0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0.89558125,0.26696336,-0.20175996,0.9083685,-0.5778221,0.7300411,1.0639693,0.07794222,-1.1118095,1.4695115,0.9274111,-0.10929031,0.5512254,-0.2817733,-0.22581917,-0.95639277,-0.6094593,-0.62446225,-1.2032611,0.95608604,-1.2323041,-0.032338828,0.98452276,1.0942452,-0.65598357,0.49274763,1.4850681,-0.81772953,-0.51177305,-1.5874128,0.110488266,-0.7517272,0.58358204,-0.2737791,0.1563198,1.4986783,0.6551266,-0.17859071,0.19280064,0.34064522,1.0873337,-0.22949043,-0.014915407,0.5397594,1.6936085,0.56952727,-0.24134591,0.37781096,-0.5235119,0.16924399,-1.0965239,-0.262205,1.0196261,-0.17281866,-0.76275617,0.53443384,-0.04756111,1.1610265,0.6733675,0.7632761,-1.1224755,0.918023,-0.86464053,1.5741656,-0.13320397,-0.060003668,-0.2815015,-0.58839715,-1.5243257,0.6020257,0.38962704,0.08443175,-0.22315553,0.9193105,-0.11922908,0.98137534,-0.43011355,0.008395441,0.3604222,0.65627897,0.8208736,0.5397067,0.44410437,-0.7406497,-0.8060542,0.24035712,0.15125543,0.24561307,-0.20147938,-0.30244267,0.4262776,0.75672805,0.16512415,-0.45532262,1.2209089,-0.75304615,-0.5604491,-0.36797756,1.3079901,1.12168,0.37384441,-0.07305384,0.43641528,0.02366668,0.2832613,0.82667387,-1.0433495,0.1294916,-0.38320786,1.3231045,-0.26012495,-0.262298,1.0052404,-0.85619634,0.5986115,0.17207018,0.91371894,0.35311127,1.9377527,0.087143645,0.31875232,0.12709174,0.1649768,-0.7505339,0.35002875,0.6532408,-0.17698236,0.16078044,-1.09806,-0.31698173,-0.45298368,-0.049541354,-0.48689818,-0.657695,-0.0877509
0.98272306,0.79501486,-0.21598953,-0.23198342,0.95137215,-0.75377536,1.287931,0.42208165,-0.47205478,0.98785377,-1.0409359,-0.06955452,-0.6926212,-0.036076754,0.45024467,-0.01418823,0.39691094,-0.92185867,-1.1545823,1.2708956,-1.4871669,0.6374012,1.2324185,0.82078743,-0.5757801,0.5457339,0.21899179,-0.7326093,0.36348766,-0.8040771,-0.21997021,0.12810916,1.6223214,0.47461906,0.20966339,0.44891882,0.0010748636,0.3808717,0.6559461,0.021396115,-0.7156237,0.156489,0.190027,0.5042434,0.81256133,0.12930006,-0.99847645,-0.050664693,-1.0667647,0.1912483,-0.65760183,-0.6646149,-0.2712316,1.154378,-1.5154302,0.9897406,0.35413775,0.08331728,0.5441485,0.71401215,-1.1193492,0.37950444,0.3699479,0.005733326,-0.21767093,-0.6303753,0.64582336,-1.2800711,0.20193765,0.46358183,0.3806758,2.1522512,-0.40858802,-0.77232987,-0.15042129,1.4497896,-0.31616002,-0.29041553,0.04093509,0.5631989,-0.058402732,0.7989167,0.5939501,-0.38624588,-0.97441524,0.43069184,-0.49924368,0.13398069,0.4490496,-0.93794173,0.6847632,-0.753445,-0.50810677,1.0852227,1.8375648,-0.42658162,-0.16096169,0.11351274,0.44802728,0.8894383,-0.41368565,-0.45678917,0.3911761,0.33784705,0.53495604,0.6080551,-0.20747277,0.23619406,0.13986696,1.690007,-0.101251684,-0.516618,0.82971776,-0.15657827,0.7860432,-0.05828041,-0.03328468,1.1110508,0.3825295,1.0513922,0.4515692,0.36021587,-0.24329749,-0.00067970157,0.16517507,0.6775868,0.21679738,0.80408734,-0.44707802,-0.66075385,0.050138652,0.4519932,-0.42220363,1.0513633,0.4474231
0.13721696,-0.29711217,1.3017893,1.1409092,1.0341399,0.7122437,0.35997868,0.7364791,0.8382596,-0.64957315,-0.34040347,-0.52621377,-0.7280721,0.26278713,-0.46791023,0.5403801,-0.78449225,0.11132911,-2.1418788,1.0395068,-0.6920666,0.12844306,0.46139494,0.0917992,-0.854866,1.1529582,1.1105031,-0.4134593,0.07375181,-0.7515079,-0.7059493,0.9026803,1.7641408,0.15574287,-1.420574,0.61005485,-0.4390458,0.30062228,-1.0928305,-0.4597384,0.09776062,0.13295747,0.5051769,-1.0354825,0.8951163,0.33861867,-2.4966414,-0.027083337,-1.961048,0.18127127,-2.0407155,-0.50559026,0.5124809,0.27430668,-0.16390663,0.54811674,0.6864699,0.8087275,0.0092250705,1.7020698,-0.8607197,2.1648552,1.201272,0.49632025,0.14807335,-0.7382251,0.35462713,0.0112837255,0.36022475,-0.17522284,-0.47802585,0.5412166,-2.0181367,-0.6410514,-0.4315586,1.1018642,0.23966667,1.092154,-0.96737313,1.3981783,0.807379,0.7449881,1.902802,-0.6733133,-0.5944332,-0.83811694,-0.8560397,1.6537179,0.16592433,-0.23484293,0.03737939,-1.8212236,0.19937214,1.1873907,0.6515287,0.53877276,-1.7990614,0.21844083,1.2019683,0.44795322,-0.16290417,-0.533695,-0.8447667,0.81303155,0.9978922,-0.17472127,-1.7314165,0.65753746,-1.173138,-0.6956115,-0.585253,0.004865825,0.72707784,0.37854224,0.27101976,-0.097500056,-0.34256494,0.894188,0.32732618,-0.41203207,0.7106916,-0.3449129,-0.4089799,0.5612542,-1.1665395,0.007933285,-1.5525392,1.1670222,-0.91433096,-2.3571858,1.728614,-0.31555617,-1.5464935,-0.5097243,-1.3945624
-0.030437991,1.0091785,0.31587866,-0.45316917,1.3477939,0.17472078,1.1690394,0.09586483,-0.30293375,1.1212391,0.5934863,0.32107526,1.6333439,-0.45414853,0.46694505,-0.3190209,-0.86933076,-0.1670367,-1.3696506,0.68777525,-0.63486165,0.30070284,0.24837351,0.116496086,-0.65476424,0.0864591,1.4701874,-1.2762088,-0.5497187,-0.2685496,0.32593977,-0.28415376,0.51433665,1.6846188,-0.85560215,0.18861803,-1.7886456,-0.20723818,0.17294091,0.29625416,0.97146064,0.18185137,0.8564536,0.042762287,-1.2731979,0.65539765,0.85765445,-0.78020775,-1.378823,0.7156872,-0.86406875,-0.4345792,0.19970414,-0.44157964,-0.018327355,0.5975577,-0.14209089,0.98261374,0.35943723,0.024037212,-0.59581834,-0.4812145,1.0300895,-0.36351186,-0.15232705,-0.2537232,0.30655867,-0.6744315,-1.1896437,0.7771835,1.1936538,1.388059,-0.18573803,-0.31782663,-0.7681335,-0.10026041,0.99824446,-0.96572435,-0.40933043,0.4743178,-1.5970284,0.91186225,-0.92238444,-0.2391217,0.74109626,-0.019551933,1.6822219,0.040178835,0.60087997,0.32808003,0.28541762,0.17719236,-0.8073695,-1.2898515,-0.84859407,0.021836609,-0.76547205,1.4834421,0.7322962,1.7526988,0.103308976,-1.1811074,0.46896264,-0.006939709,-0.22281863,0.7430278,-0.2790394,0.8012477,0.089869395,1.4633139,-0.5619251,-1.1739689,0.4994019,-0.122333005,0.96099436,0.6282203,1.0944774,-0.29679,0.3620146,1.2577442,1.2824867,-1.5621328,-0.45643127,0.62142026,0.72491777,-0.09840768,-0.11430021,-0.69923925,-0.06517084,-1.4494345,-1.0576065,1.5190971,0.3030985,-0.6255537,0.36453205
0.9786593,0.034751542,1.4508941,-0.2321172,1.058105,0.80931354,0.41715094,0.0014069676,-1.3367586,1.2418854,-0.48840418,0.2986432,1.542197,-1.2521149,0.37608105,-0.054067343,-0.12373564,-0.7251445,-0.9228734,0.8313135,-0.71264195,0.65127385,-0.83672994,1.1624655,-1.244915,0.24674256,1.2826884,-0.59764373,-0.26805604,-0.6896691,0.44601876,0.33922678,0.37725514,0.6878556,-0.796539,-0.4598899,-1.0627484,-0.7796562,-0.5327792,-0.1890566,0.6854113,1.6653068,1.4384241,-0.4530508,-1.4259319,0.4619713,1.391026,-1.6254283,-1.2152374,0.42206514,-0.9808396,-1.0969763,0.7562354,1.4092627,-0.26990363,0.63146114,-0.2108202,-0.7972834,1.5026729,-0.69284934,-1.1912551,-1.2654902,0.82959867,0.78136027,1.1149395,-1.0342523,0.4500351,-0.9029992,-0.5766756,-0.89987695,-0.28417236,1.0476483,-0.39316884,-1.2591158,-0.059671536,0.5619359,0.597815,0.43658358,-0.30197436,0.7755142,0.629699,0.9940485,-0.25772774,-0.37880093,0.027696595,-0.08977158,1.006734,0.57315725,0.47280008,0.9475231,-0.19753584,-0.7268506,-0.4695115,-0.2606293,-0.033297174,-0.91073656,-1.8383002,1.0717403,0.6802775,0.47101778,0.103777714,-0.48543477,-0.7153588,-0.1438561,0.23357993,0.9814613,-0.48742554,0.27638775,-0.0043820143,0.06223944,-0.49337697,-1.2129647,0.25012046,-1.6503847,0.64759445,0.622322,0.8350522,0.22107722,0.16175085,0.7873143,0.23495278,-0.45603275,-0.50888413,1.0770726,-0.42769378,0.15370741,-0.98572135,-1.7944674,0.90205884,-1.5424116,-0.5940527,0.3790207,-1.0232732,-0.1684357,0.9417352
-0.7662482,-0.34162423,-0.61555076,-2.8534317,0.0834195,0.014349505,-0.64707506,2.165929,-0.4434207,-3.404569,0.42874464,-0.25507283,-0.36799842,-0.14126092,-1.9208155,-1.3077939,-0.44904277,-1.0517982,-0.33382553,-0.50597525,-0.72872007,1.5962442,-0.19596615,-0.12777606,-1.8826634,0.625517,0.8576216,0.3164496,0.23449773,-1.9148111,-1.1111574,-1.1515462,-0.8956729,0.3248087,-0.8896549,0.21173677,0.88489634,-0.18651366,0.6874464,0.9058862,1.0011551,1.8331237,-0.004492581,0.2423962,-0.691026,0.08319926,0.50152916,-0.25552016,-0.7222179,-0.5212832,-0.1390962,0.9181606,-1.5453373,-0.23320764,0.37279403,0.49461818,0.21251719,-0.19459718,-0.08184147,-1.0986812,0.2337606,0.30398566,0.09158857,0.79592586,-1.8342159,-0.033014864,-0.9680977,-0.5537905,0.9886702,0.5783162,1.0579025,1.0795054,-0.6142511,-0.98944354,0.80570436,0.93588006,-0.018299669,-1.7115577,0.32844266,0.6373739,-0.33108914,0.004990995,0.3714481,-0.8889774,-1.0533373,-1.8607625,0.15328705,0.7431338,0.378237,0.025810689,1.0972348,-0.047926396,-0.4857741,-0.3315263,0.88355124,-1.9971446,-0.62153727,1.9233584,0.28711534,1.3457979,-1.6724951,-0.61565125,-0.8048746,0.20942374,0.46488616,1.18723,-0.18741843,0.7942011,-0.40432894,-0.702407,1.0831333,0.2816021,0.8400177,-2.375781,-1.0700369,0.53908443,0.12041181,-1.2566228,-0.4124529,0.38835043,0.27060753,-1.5059154,-0.08633879,0.16917497,0.5153727,0.5786804,-0.32965446,0.56580424,-0.36494532,-1.3280532,-1.5132289,1.3962767,0.3334748,0.13221864,-1.7940557
-1.3132294,-0.83422005,-0.07460365,-0.5411155,-3.9444792,-0.40292418,0.4048799,1.9584297,-1.3271345,-1.5982678,1.9772805,0.50758904,1.5762391,-0.30378386,-0.8088089,1.6103098,-1.6862484,-0.76748216,-1.1435652,-0.54439545,0.4067604,1.184912,-1.6760058,-0.023135215,-1.5805978,0.15260479,-0.68972,0.34655583,0.20432115,-1.7004905,-0.29464227,1.3313957,-0.22800955,-0.99294937,-2.1394935,0.8550311,-2.020464,-0.47679275,-2.291513,1.7858942,0.6513607,-0.22195122,0.003394246,-0.70966977,-1.4078658,-0.28905046,0.35834646,-1.3876103,-1.9396092,0.15208891,-1.9301591,-2.0315425,-0.21157819,2.0236201,1.1128032,-2.4169428,0.056887105,1.469852,-0.40687138,-0.24592823,0.36704427,-2.2678835,0.53142244,-0.8824377,1.3075399,-0.99040085,1.5044731,0.46991867,-0.6295279,0.527097,-1.7477765,0.83106726,-2.380995,-0.6528243,-2.6826115,-2.378632,0.37208357,-0.098440066,-0.39330757,0.35598215,-0.32043248,0.8100283,-0.6295768,-0.57296354,1.5473033,1.2284001,2.725409,1.3790305,-0.23563808,-0.21008676,0.967062,-0.74388576,-0.6372766,-0.7702176,-1.5874947,-1.0395273,-2.2592635,0.29241496,-0.15953383,0.33767977,0.33420938,-1.197324,1.2281212,-1.6457452,0.8066067,1.8805019,-0.5446357,-0.087466896,-1.2288148,2.008737,0.3817667,-0.37682664,-0.5056183,-1.319123,-1.6893797,-0.021182746,0.1323208,-1.2960095,-0.3518313,-0.77806026,0.68925023,-2.314222,-1.8883264,0.94940454,-0.40134543,1.1245128,-2.0682101,-1.9206809,-0.9700929,-2.4042068,0.37888363,0.23519427,-0.312223,0.05454479,1.5099275
1.3200433,-0.4121745,-1.295783,0.35825133,1.0281228,-0.43000847,0.025825448,-0.8061886,-0.2582676,2.1132917,0.085670054,1.0575348,0.39452535,-1.3240489,-0.7647929,-0.3537459,0.77158475,-0.07546882,-0.016679287,0.03346905,-0.15182057,0.7824774,-0.38279718,-0.006445706,-2.0194776,-0.06513375,0.99182045,-0.36852264,-2.4097424,-1.9224012,-0.6084217,-0.32963488,0.05950907,0.7793432,-1.6181024,0.70641506,-0.29369113,-2.2382135,-1.1703432,0.6742393,1.4019992,0.7999475,-0.89977884,0.2544355,-0.34432256,0.683768,1.0206935,-1.2551343,-2.1426296,0.6974073,-2.1959503,1.04936,2.071763,-2.0306628,-0.7709595,1.25694,0.08402,0.57195336,-0.5876608,-0.27710223,0.12799966,-0.6212083,-0.3909124,-0.116190806,2.1417348,-0.9552406,-0.6221398,-0.28106138,0.094931506,-0.07649217,0.8758296,0.8314957,-1.1619487,-0.56773096,-1.8541056,-0.6014687,2.046111,-1.163887,1.0483189,-0.09520445,-0.2795897,-0.8841898,-0.025522664,-1.4853159,-1.2509433,-1.3348038,0.580914,0.8876769,0.50823313,0.18386889,-0.7052288,-0.37715602,-1.8419641,-0.46261618,0.03247288,-3.041088,-1.1905596,-0.6931577,1.421049,1.3440921,0.65525043,-0.28897685,-0.6123976,-2.1997404,-0.6328512,-0.22729084,0.30744034,0.21019988,0.101413354,-0.08773053,-0.5081286,-0.13245977,0.9392742,-2.7916675,1.9293647,1.2791584,1.0067171,1.3227623,0.41156316,0.9106095,0.4747765,-2.101775,-0.96250606,-0.20966154,-0.26216018,0.53484565,-2.8771758,-0.52285373,0.18279746,-1.3725873,-0.4945173,-0.7489372,-0.26435477,-0.22941113,0.20972808
0.66583014,-0.4134445,-0.5123004,-2.4396293,-0.6646645,0.5651831,-2.6911204,0.6462977,-0.50544393,1.5578022,1.0777328,-0.7778735,-0.33758932,-1.1445379,-1.6066413,0.0025706291,0.9145659,-0.48741552,0.46830684,2.1446757,-2.0173335,-0.27345148,0.31324708,1.6777815,-0.198794,0.98784804,0.46461084,1.203182,-1.0657607,-1.8348382,1.2387934,0.8201206,-1.8991674,-1.1401541,0.84877086,-0.14612582,2.5092645,-0.8117584,-0.3619209,1.1493856,-0.18223488,1.2693614,-1.4464437,1.2172729,-0.25004867,0.046913326,0.38941735,-0.6613862,-1.4352628,1.003603,-0.13868803,0.7364356,-0.7663938,-1.4534917,-1.0066391,0.517016,-1.0796735,0.3324287,0.5374061,0.19882312,-1.3915523,-0.23268434,-0.775698,1.3789048,-1.597174,-0.08878103,-1.4967276,0.018734246,-0.24775562,-0.10967039,1.2142715,-1.063029,-0.45144668,1.229368,-0.042574763,1.4813169,-2.0202522,-0.23962013,0.49722087,0.35090086,1.1220844,-0.99384505,0.5750303,-0.69940436,-1.7877421,-1.11671,0.94525486,1.2508512,-0.6504424,0.067563385,-1.0469148,-0.5756146,0.38760415,-0.6924647,-0.0048453026,-1.8108112,-1.1186116,-0.9553187,-0.926651,-0.15279734,-1.3485807,0.059145957,-0.26303536,-0.952709,-1.6296793,0.575966,-0.4416102,-0.20640174,1.0713068,-0.91480374,1.4306371,2.2588687,1.08582,-1.7079163,-1.7455108,0.09180735,0.058139905,-0.7428117,0.74905765,1.2433425,0.36859375,0.6185428,0.45116338,-0.28126943,-0.40026313,0.50605696,1.181771,0.44419298,-1.1366652,-0.8493587,0.17684805,-2.0182395,2.5997593,0.32788908,-2.071289
0.5984137,0.0986788,-0.34461695,-0.5585813,-0.3030279,-0.15350126,-0.4351098,0.9309466,-0.6501141,-1.6569798,0.27890444,0.5220047,-1.9695718,1.0972118,-0.29027724,0.261592,0.24638721,0.50446594,-0.4876682,0.04377486,-0.798811,0.69907784,0.27750328,0.38722694,-0.81371534,1.2638234,-1.3279638,-0.0782045,-0.38755634,-0.060184658,-1.9836068,-0.09132331,0.23107198,-0.023617089,-0.33980352,0.59814227,0.3742268,-0.68808985,-0.012251914,0.40235958,0.42232206,1.727931,-0.14422661,0.14946947,-0.1416609,0.9850196,-0.31034112,-0.48420665,-0.3019598,-0.5897038,-0.6082748,-0.70394623,-0.4265619,0.07515344,-1.2516161,0.7199773,0.5398526,1.0944345,-0.58460796,-0.14741388,-0.14419872,-0.12639746,0.098978326,1.4921335,-0.20313226,-1.2377067,0.002308637,0.4792828,1.7852823,2.2968855,-0.015049249,0.48668647,-1.157058,0.0059381425,0.03202063,0.9182416,0.4925723,-1.6500901,0.6717083,0.48363456,-1.1974319,0.310095,0.8039808,-0.93207395,-0.2707263,-0.043486103,0.2094017,0.9167396,-0.22182886,-0.74967927,0.78477275,-0.46707535,-0.5870885,0.9939137,-0.09329362,0.2605486,-0.07080668,-1.3234898,-0.10870722,0.7783081,-0.54992133,-0.7308357,0.21316108,0.40419707,0.6239769,0.25303376,0.25395995,0.11038771,-0.035458237,1.1426018,1.3065144,0.7397906,0.89402837,-0.67424476,-0.09929207,-0.68582773,0.5330205,0.8224641,-1.8225932,-0.66417325,0.68662536,-0.75390196,-1.0609558,-0.55015725,0.05293666,1.0997663,-0.23377267,0.44492275,0.86017036,-0.43709144,-0.9775218,-0.22986478,-0.70058525,0.93747014,-1.7583349
-0.14443554,0.5602628,0.5875286,-1.0848968,-1.4943556,1.0664438,0.37688327,0.65271777,-0.20742753,1.1090807,0.111236185,0.18777606,0.86926204,-0.4935686,-0.4736396,0.78852123,0.32394382,-0.050280303,-0.6587117,0.22664952,-0.472579,-0.64340866,0.14511648,0.53057027,-1.3169401,0.57414114,1.258454,0.47664297,0.5444282,-1.0100464,0.9976612,0.6773995,-0.6459986,0.11354965,-0.9074346,-0.50335366,-0.26116222,-1.2705392,-0.1775825,0.6208096,1.3038852,1.5236536,1.3344572,0.5902676,-0.47031575,1.3120813,1.1367202,-0.87088037,-0.6294692,0.6415676,-0.36669713,-0.6949167,-0.54780936,-1.5164938,-0.2697126,-1.0161587,-0.7107615,0.048998445,0.49595994,-1.3428662,-1.4440527,0.22939616,-0.23165196,0.996453,0.25530502,-0.810416,-0.29948354,-0.6311779,-1.4548651,0.9718976,0.7176508,0.06409617,-0.034409583,-0.88531923,0.44232884,-0.5318903,0.33321306,-0.09571707,-0.22345142,0.05002761,-0.56480986,-0.09495872,-1.1474116,-0.35369936,0.06432732,0.7978087,1.5521572,0.34380195,0.74749994,0.3959895,0.30036438,-0.025629655,-0.54068625,-0.7279431,-1.11231,-0.18463928,-0.79071754,1.6786455,0.55763924,1.1993151,0.14684564,-1.0103246,-0.51125574,0.69977206,-0.89650863,0.6856725,0.34734082,-0.14709511,0.15295558,1.1542686,0.17996778,-0.89811885,0.17297983,-0.18307033,-0.39584208,0.09934078,1.6850533,0.4274562,-0.32311538,-0.037830696,0.4858759,-0.42703164,-0.56706333,1.0277421,0.11611493,-0.2730375,-0.2841562,-0.71038395,0.3070419,-1.2017118,-1.071018,0.146676,0.545278,0.14609571,0.28510344
1.398289,0.5055829,-0.1161508,0.15121162,0.06317411,-0.39593714,-0.26945442,0.42693442,-1.0415493,1.294916,1.1809772,0.076825894,-1.433152,-0.8721504,-1.5486808,-1.6865727,-0.3676617,-0.964123,-1.1690521,-1.5684952,-1.7837851,0.18978389,-0.59360266,-0.8536031,-2.3228421,0.38020152,0.16884556,0.09825372,-0.9629892,-3.481874,-0.70008576,0.20625892,-0.1871688,-1.0564154,-0.63555384,0.4646793,0.4490808,-1.9877127,-0.40660936,-1.4956894,0.8708917,0.40313563,-1.2603335,-0.34183177,-1.5336053,0.2035157,0.94966555,-0.71823716,-0.41362405,0.17191872,-1.7266815,0.02748388,1.0985243,-0.5214196,-1.4456763,-0.7491484,-0.49434602,0.2542102,-0.58935356,-1.367501,-0.14205036,0.8476826,-0.37851495,-0.692425,-0.39687103,-1.0604911,-0.12880903,0.41091824,1.1117631,1.1862053,2.166955,0.45956033,-0.8838858,-0.7584839,-0.20097002,0.34229147,0.9743333,-2.371729,-0.7958157,-0.19379032,-0.46817285,-0.59983605,-0.36991614,-1.6868386,-0.9907084,0.4296474,-0.027462304,0.72094935,0.2861076,0.5091784,0.31760514,-0.46346736,-0.7091347,0.43284222,-0.57478994,-3.1930976,-0.79538715,0.59219116,0.52717793,0.45462096,1.0608318,-0.99886155,0.15751371,0.4350947,0.2338424,0.060212374,0.14527315,0.11733377,0.13480394,0.67602444,-0.26982,0.41819778,0.27898294,-2.0056064,0.85186905,0.34920183,0.40206516,0.8722966,0.56263256,-1.096629,0.058915168,-1.2084919,-0.049717188,-0.22966516,-1.0736507,-0.07368282,-1.0354961,-0.13055465,0.9045274,-1.940902,-0.6040252,0.66946256,-0.6716223,0.054497495,-0.91517717
-0.064336345,0.7170667,0.9123532,0.17889711,1.112671,-3.128695,0.118210904,0.40881395,0.51678014,-0.30606538,-1.1982675,0.45649222,-0.60760874,0.6645218,-1.8272014,0.7070353,-0.92096424,-1.5855006,-1.2988197,1.8509905,-2.0896153,-0.20444176,1.1555958,0.03982988,-2.7881851,0.90205044,0.47780007,-0.572924,-1.1284229,-2.107369,-0.8491145,-0.13490286,0.7968124,-0.07905492,0.087302685,1.2706563,-1.279528,0.505167,-0.34624016,-1.4539342,0.094750226,0.3940333,-0.90467036,0.07365184,-0.2872989,-0.21271765,-2.0907845,-0.62367713,-0.096298456,0.0067522526,-0.8416516,0.88202184,0.39753336,0.6319986,-1.2438521,-0.4302209,0.6707254,-1.7996424,0.25970078,0.99207276,-0.03853047,1.965625,0.4557242,-2.5110104,-1.2500443,-0.41086406,-0.22806081,-1.1150529,-0.39553115,0.66596246,0.6859781,0.7199783,0.01361388,-0.3492235,1.1776326,0.25900018,-0.7313326,-2.7504573,-1.2632622,-0.1853463,-1.4604982,1.4937148,0.479226,-0.5501929,-0.57265323,-0.0066347867,-1.4272404,0.7239765,0.6030228,-0.621924,0.61725926,-2.0227442,-0.9371532,0.8656339,-0.11958739,0.04276523,-1.4382064,1.4759804,1.1021727,-1.1378188,-0.21921432,-1.4458277,-0.2783886,0.29579967,-0.23988742,0.24718419,0.31350434,1.955012,-0.9426212,1.4152882,-1.3613921,0.21037234,1.4459043,0.43254745,-1.9489944,-0.8927585,-1.5255761,-0.34583175,0.11828044,-0.45516908,0.46493638,-1.0706298,-1.2537558,0.23152429,1.0240014,-0.5934442,-0.43702343,2.5076947,0.112656265,-1.2241118,-0.38338524,1.342293,0.42355013,-1.6019187,-2.5913916
-0.68062,-0.23419644,0.5532821,-1.3667402,-1.6600729,-0.5034749,0.09654067,-0.013323456,-0.37057108,-0.13910332,0.49645972,0.27186888,1.583538,0.4139047,-1.6044064,-0.47844008,-0.9178529,-0.8652605,-1.1721747,1.4512346,-0.9741995,1.56836,-0.7524129,-0.18912596,-0.87092507,0.42352435,0.51774424,-0.154298,-0.6837065,-1.5989398,-0.36930513,0.04383751,-0.08283827,-0.17672801,-0.37494344,-0.59165627,0.7346796,-0.1274676,0.03193599,0.39890453,-0.20480973,0.3569231,-0.029832482,1.020125,-0.8954769,-1.0711179,0.6211215,0.12579304,-1.4439662,1.0147328,-0.40547228,-0.35258308,-0.23437524,1.9685419,-0.51648104,-0.54292744,0.45177788,1.234766,-0.024303287,0.55578256,-0.9618069,-0.71028745,-0.28262177,1.3677367,0.085375965,-0.39140788,-0.52999794,-0.59080213,-1.1878436,-0.6425296,-0.5400918,-0.9409822,0.11610705,-0.12568252,0.0013736486,-1.1089922,0.520553,-0.8917408,-0.0766871,0.32918933,0.58506495,1.0484471,0.28574494,0.22735524,0.17734739,-1.0243268,1.366292,0.117372304,-0.072198465,-0.33440632,0.69976735,0.29429004,-0.68881357,1.208057,0.19778398,-0.44615865,-0.43617576,0.008479461,-0.5697783,1.6343384,-0.282214,-0.04238811,-0.0048544705,-0.67275673,0.17861173,0.80246615,-0.3231742,0.86507845,-0.21531238,-0.633603,-0.07169743,-1.2537754,-0.070530534,-0.5721285,-1.6491945,1.1608921,-0.07495727,-0.35987914,-0.15321997,0.47731328,0.42029345,-0.93740237,-0.10961792,-0.7646976,0.37225956,0.12172096,-0.21997763,0.055812053,-0.3220019,-0.9619528,-0.8215507,0.46015286,1.2903993,0.007220164,-0.7042241
0.18234138,-0.20362298,0.92067224,-0.42524225,0.9485687,1.6088451,1.5943055,-0.027930647,0.05948393,1.137996,0.46617717,0.79290354,1.3859925,-0.028118014,-0.40679416,0.45823205,0.016919613,0.079434514,-1.6931608,0.7636683,-0.2084143,0.019182399,-0.3055367,0.44200003,-1.553731,1.3979137,1.6527874,-0.3584876,-1.0328691,-0.028845489,0.38729948,-0.34045208,0.091524184,-0.10220498,-0.08105996,-1.3224449,-0.59057885,0.12222068,0.17698115,0.4355864,1.3904542,0.59252465,1.2827312,0.5894456,1.0018123,0.7369646,0.9121295,0.016810864,-0.83308965,0.8923312,-0.52797085,0.30675352,-0.07970762,-1.9193292,-0.1515269,1.2432835,0.10785037,0.41635373,0.6207175,0.17484093,-0.81660855,1.2852547,0.50777,0.53757995,-0.014152423,-0.2814344,-1.1002276,-1.195318,-1.8652508,1.0726662,0.31176633,0.9876891,0.02201879,0.7604156,-0.16866004,0.83742326,0.10495438,0.8203237,-0.831892,0.28578722,0.59357965,1.1868927,-0.35770708,0.058280826,0.042218685,-1.0612273,1.725379,-0.7176682,-0.084784195,-0.1259301,-0.56383,0.12105349,-0.3902295,-1.0020195,0.26576394,0.84891593,-0.67367435,1.7046558,0.5235766,1.2017546,-1.8723185,-0.5180061,-0.08277437,0.04154016,0.07628869,0.4013429,-0.8657311,0.8632934,0.75178003,-0.36506847,-0.69030905,-0.96869326,0.3510838,-0.18537727,1.7426841,0.808828,1.1224655,0.32491106,0.73992527,0.91953623,0.10018231,-0.56305593,-0.030015498,1.1307068,0.94255555,0.07753431,-0.32581976,-0.609149,-0.2636661,-0.9202678,0.18619749,0.88561857,-0.025565237,0.09284337,-0.41859666
