0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.052776165,0.82504594,0.70686406,-0.01753188,-0.83082205,-0.34359777,-0.14414763,0.1904704,-0.7734763,0.89768684,-1.128821,0.3531518,0.8229084,-1.0712521,1.108426,-0.35963005,-0.5059016,0.06204629,0.49681976,0.59749675,0.35447234,0.68966347,-0.7680577,-1.4456184,0.46080497,-0.5369799,-1.4193968,0.22700435,1.2565527,0.6696988,-0.49795064,0.05419842,0.7090255,0.76324016,0.28425533,-0.65986377,0.293748,1.5589705,0.30167103,-0.48195404,-0.07732624,0.24988012,0.20166574,-0.1629439,0.6048737,0.5132703,0.49529126,-0.6367853,0.92860353,-0.9909902,1.3335094,-0.6116998,-0.80015707,-0.25039318,0.45122552,-0.22336768,-0.41276684,0.6141671,0.0704689,-0.7891946,-0.87686825,0.8175394,0.9238796,-0.79184383,-0.54682773,0.29438004,0.6878121,-1.57118,0.05483207,-0.59900457,1.0119519,-0.36194107,0.65238196,0.8868923,0.4472364,0.9904689,0.91527027,0.28980133,0.9385135,-0.63334346,-1.37992,0.5761533,0.07755473,-1.1050596,0.9624218,-0.2138214,1.7069583,1.170419,-1.1579502,-0.041282862,-1.3152957,0.38306388,-0.098119795,-0.6347545,0.3708033,-0.2630306,-1.3260565,-0.016976025,0.96261925,0.67582095,-0.37017736,-0.27379096,-0.4822784,0.40575317,-0.06978223,-0.7252145,0.9374193,-0.14243367,-0.61738455,1.0989659,0.26900432,-0.37431553,0.81085587,0.54745346,-1.2352526,0.43843603,1.3619676,-0.45412865,-0.5078187,0.3291673,-1.1319981,0.005821973,0.41775918,0.69910914,-0.85363686,0.4070299,-0.16884685,-0.69303465,-0.60741234,-0.46925026,0.34205562,-1.1174285,0.2572801,0.28268874,0.2535971
-0.19139275,0.09413733,0.4722203,0.7707086,0.43936127,-0.8692484,-0.5566373,1.2609298,-0.77344626,-0.9084212,-0.6830982,-1.411739,-0.18810117,-0.81179464,1.4399197,0.303796,0.5144203,-0.2724919,-0.12900186,-1.3543267,0.66254735,0.26593006,-1.0749328,-4.612575,0.48508382,-0.670568,-0.18113726,-1.6051923,-0.008046031,0.92869204,-0.053486623,0.284315,-1.2081349,-1.0874059,0.12002101,-1.0611104,-0.55132616,-5.1104465,-1.6296732,-0.100229904,-1.6060289,-1.2384269,0.41063026,-0.6696346,-1.1923761,0.979362,-1.0577259,-1.1495565,-0.79097855,-0.15296385,0.32035688,-0.418783,0.8266533,-1.003451,0.0674921,0.15766105,-0.6981187,-1.118387,-0.14709635,-0.37758783,-1.2883592,-2.1725183,0.9395541,-0.33413765,-0.99467224,0.5332005,2.1395504,-0.7904004,-0.48107246,0.346538,0.5310599,0.5717156,-0.05524206,1.6689478,-2.2715847,-0.8197825,-1.079498,0.6195828,-0.32056722,-0.6896826,-0.4592476,0.62292796,0.32753447,-4.4233475,0.8038634,-0.769311,-0.47010535,-0.087745935,-3.3191948,-1.3012648,0.80705583,-0.35650593,-0.1078019,-0.019432575,-0.4349295,-0.9332728,-1.4037758,0.86392236,1.0286064,0.85218704,-0.6869127,1.1994883,-0.24096031,0.59486544,0.119984,0.9856067,-0.9738199,0.68818814,0.07889849,-0.11065221,0.12994398,-1.4472382,0.43525174,-0.5427936,2.3067808,-0.2630186,-1.7319393,-0.5208963,-1.927933,-0.36122328,-1.5807949,-0.47869152,0.026919752,-0.06498541,-0.060636938,0.17202866,-0.31731546,-0.6349813,-0.64527166,1.5231304,-0.3137713,-0.057807565,-0.46980578,-1.2021449,0.69349974
-1.8979387,-1.43144,0.004899472,1.5025107,0.8378073,0.1198854,-0.843905,-0.9327846,-0.53379095,0.10708976,-1.4952272,-0.33460516,0.5926705,0.6055325,0.05394596,0.54326665,1.4919115,-0.9046489,-1.477101,0.7177973,2.2051022,-0.23262833,-1.3568687,-0.45673326,1.6011202,-0.9376922,-1.0689663,-1.3914195,0.2181531,-0.2391325,-3.6121764,-0.91458625,0.8026625,0.5609238,0.4312111,-0.16263473,-1.6566963,-5.11796,-1.8740447,1.057596,0.3959686,1.2264276,0.3576494,-0.41410887,0.41047782,-2.9055595,1.1885743,0.011913002,-0.34156528,-2.2930777,-1.0729098,-0.101254374,1.5744102,-0.93032575,0.2198215,-0.7638641,-0.5664854,-0.4055016,-0.50517935,0.0373227,0.26666725,0.5107634,-0.25630382,0.21559504,1.2718811,0.18064201,0.33440685,1.1466719,-0.70408905,0.983736,1.1225749,-1.7727433,1.8044167,1.790834,-0.56214166,-0.79214907,1.3260169,-0.90023744,-0.11477414,0.80993456,-1.3279161,-1.6595204,-1.5441505,-2.9746308,0.027447343,0.036208495,-1.0706704,0.20244876,-3.9342842,-1.5882457,0.64115644,-1.6447008,-0.8643736,-1.3835442,1.1821599,0.18388538,-0.6982279,-1.8488137,-0.05682203,0.32726312,-1.1112701,-0.80402356,0.2459243,-0.5035808,-0.7221483,0.8971559,-0.46132493,0.04507991,0.113640994,-0.49722213,0.04312317,-0.522465,-0.036968216,-0.032225966,1.5961734,0.09613371,0.7700741,-0.8069638,-2.2032936,-1.6775832,-1.5321507,-0.6479845,0.45416877,-1.1267568,1.9245961,-0.6151959,-0.76349545,0.7089374,-0.53596723,0.50950223,0.48411947,1.121543,-0.03923291,0.3160925,1.6194468
-0.25707504,-0.63866884,0.80078834,1.1428758,-0.7375861,-0.33055317,-0.711439,-0.13007627,-0.6545334,-0.6809481,-0.55863446,-1.8482821,-0.53698105,-0.8952887,1.1801306,-0.22461136,-0.59472847,-0.18967035,-0.28218272,0.16826403,-0.7573712,1.3357911,-1.111742,-0.53421104,0.7571401,-0.12236464,-1.2661295,-0.2067338,0.59761393,-0.40272915,-0.6664334,-0.40228558,0.0016505271,0.3421526,-0.46373606,-0.098237276,-0.21072221,-2.912951,1.0000716,-0.29148623,0.08226386,-0.85044783,0.302035,-0.5148646,-0.1131579,0.8158506,0.13938287,-0.18848795,-0.7619921,-0.63696164,-0.25149673,-1.7349608,-0.3561126,-0.11183206,0.7164109,-0.54643166,-0.63489366,1.0762701,-1.1774356,0.012858778,-1.8913825,-1.0002861,0.52163875,-1.4036297,0.0270928,0.22684546,-0.9789486,-0.32095015,0.07539645,-0.24825102,0.9728464,0.120579116,-0.046864986,1.6887469,-0.28772673,1.5642302,-0.65850437,-0.07313752,0.18813771,-0.35591486,-1.2860832,-0.41682994,-0.17313567,-3.8041863,-0.44792145,-0.48501468,1.7512791,0.0033545196,-2.2798712,0.6016973,-0.9833509,-0.17320299,-0.4186536,-0.8246647,-0.020184115,0.60781103,-0.82442474,0.5926466,0.74837536,0.04749,-0.85950434,-1.0874144,-0.027990133,-0.53041804,-0.45597744,-0.63931286,-0.56523156,-0.326313,-0.12916863,-0.21429616,-0.8595315,-2.0150938,0.9606621,-0.71611226,-2.9119124,-0.08956128,0.6559254,-1.1455286,-1.1999516,-1.1863275,-2.3283749,0.30249885,-0.3031553,-0.71796846,-0.052037537,-0.18328986,-0.43664205,-0.20789969,-0.8961183,-0.88076526,-0.69237876,-1.1502446,0.31708896,-0.740428,0.11096816
-0.6648726,-0.21950784,-0.08904104,0.7081449,-0.11022857,-1.2861866,-0.33775255,-1.018361,-0.741464,-0.29501963,-0.7924473,-1.1318272,1.1658354,-0.66323525,2.1271658,-0.16085266,-1.5055932,-0.1976991,-0.35383898,0.9533771,-0.084457204,0.34715602,-0.75311255,-1.2621073,0.15837142,-0.015587509,-0.8174077,-0.1527895,0.7326586,-0.90736,-1.3896886,-1.607873,-0.1578814,-1.3562906,1.0900738,-0.18016893,0.7933303,1.3268199,-1.3170279,1.8008354,-1.1514049,0.70574236,0.86895704,0.32485467,-0.5650434,-0.6754896,1.2777636,-0.18386415,1.2137669,0.13270015,-1.9410727,-0.60802203,0.6621173,0.036378957,1.0363152,-0.006338507,-0.213727,-2.1652012,-1.2544392,0.12166619,-0.8430267,0.9404619,-1.0957516,0.29346016,-0.24802348,0.6755985,0.7344318,-0.33749014,-0.99128544,-2.1895905,0.049536735,0.5460337,1.6247106,0.9075899,0.60424566,-1.0826724,0.3094986,-0.008328497,0.56735474,-0.03154531,-0.15445387,-0.2706077,0.38346696,-2.7592912,-0.12725136,0.21817867,-0.041392326,0.25877333,-1.9889994,-1.3133366,-0.6019571,0.22357231,0.11592516,-1.3648523,-0.044461995,-1.5649365,-0.37385052,0.36755788,0.24024932,-0.25166228,-1.4311512,0.25604016,-0.14421554,0.37418234,-0.13683638,0.042018205,0.10922264,0.9942301,0.23965865,-0.18756658,-0.012776509,0.96344155,-0.06464137,-0.86751664,1.9818497,-0.90457606,0.90055305,-0.2594049,-1.4805781,-0.8017639,-0.31180966,-0.29084164,-0.17312527,-0.5114634,-1.7160764,-0.6351036,0.6505109,0.18495837,-1.0758705,0.9221261,0.58675694,0.72047806,0.37637982,-0.0132665485,-1.1013854
-0.569847,0.49611926,-0.4153347,0.91045934,0.49255216,-1.001286,-0.9373288,1.213755,-0.7554245,0.42882922,1.7560716,-1.5956967,-0.15639544,-0.8171882,0.10303348,0.5050651,0.6077293,0.20736694,-0.81355846,0.08054417,-2.0634625,-0.32500595,0.136605,-0.52876365,-0.020605922,0.17201695,-0.4276796,-0.7556081,-0.9613925,0.9461206,-1.9446352,-0.39165217,-0.29258263,0.23385718,0.45039397,-0.5830303,-0.17556348,-0.19069737,-2.376636,-2.4049077,-1.0637535,0.13530423,1.1852467,0.121208906,-0.3699134,-0.53347474,-0.05639702,-0.3612617,0.7401914,0.19491446,-1.1555979,-0.1588261,-0.02961433,-0.47617355,0.4266913,-0.48964015,-1.2886336,0.25989372,-0.42120454,-0.31289023,-1.2884232,0.14406277,0.15813191,-0.5816431,-0.21647264,-0.026711393,-1.5131354,-0.5447624,-0.13097386,-0.31960943,0.86362827,0.25115618,0.3088799,1.5893476,1.10516,-1.2293028,0.6396625,-0.08737633,-1.219685,0.8970808,-0.5354784,-0.47400331,0.6927999,-3.1669567,0.7228751,-0.5103105,0.6865319,-0.8685292,-3.242642,0.05120431,0.27537632,0.62115896,-0.07220049,0.026794255,-1.3676429,0.12161492,-0.77084386,0.7290815,-0.04998821,0.12625095,-0.122036815,0.5972724,0.21221861,0.16977945,0.01574403,-1.003129,-1.7288842,1.1425786,-0.49535778,-0.8552125,0.75389534,-3.410932,0.26387614,-0.77010036,1.3443965,-1.080698,0.69417506,0.83102924,-0.352076,-0.023724988,-0.71615225,-0.8864811,-0.63233167,-1.6401362,-1.044235,-0.50654435,-0.22606392,-0.774735,-0.06158348,-0.832915,-1.6915781,-0.8285059,0.030225813,0.4332434,-1.4454622
-0.584755,0.53692174,-0.01577492,-0.009319916,0.30285743,-0.6159774,-0.8611846,1.2560589,-0.80059636,0.24370728,0.38472587,-2.3875785,1.2301637,-0.27956995,0.45313638,0.9937011,-0.38812947,0.4575548,-1.3774542,0.16302234,-2.0889623,1.1032081,-0.8635033,-0.9019097,0.39159927,0.18254316,-0.38358653,0.03914608,0.71901333,0.855882,-2.5322013,0.13517268,0.34376174,0.2054466,-0.17181328,-0.7163938,0.23490521,0.83350104,-1.3898957,-0.7029477,-0.6691541,0.33078778,0.41612402,-0.25990903,-1.6115102,0.16656254,1.7748823,-0.13862315,-0.60329497,0.26780283,0.03368035,-0.2464504,0.36083847,-1.0802892,0.34172395,-0.41256213,-1.0870243,0.41605967,-0.5907531,-1.0488399,-0.48697606,-1.4157019,-0.38446426,-0.51179934,-0.23846127,-0.96417725,-1.8232998,0.5129982,0.36505547,-0.64076316,1.1461699,-0.85660756,0.75702626,0.8748003,-0.67867017,-0.903492,-1.133182,-0.64298904,-0.2453523,0.43792427,0.31897253,-0.61787426,0.3329156,-4.020482,0.15224041,-0.539979,0.72469425,0.09769979,-3.428576,0.23310721,-0.5941132,0.87764114,-0.63516647,-1.1494163,-1.7239811,0.47797775,-0.15501156,0.2937876,-0.17843273,0.015896082,-0.41701904,-0.08265418,-0.11925548,-0.32882255,0.30555835,-1.2305917,-2.0439763,0.81673115,-0.73855853,-0.44107574,1.0017253,-0.3947163,-1.0185654,-0.35415035,0.84079784,-0.07246894,1.1912842,0.10236108,-0.6449249,-0.029351458,-1.302551,0.55739754,-0.90737396,-1.1950572,-0.37822044,0.28293613,0.4032587,-0.18629628,-0.372835,0.26078504,-0.15200701,-0.4371559,-1.0336947,0.0773059,-1.5477517
0.21494165,0.37235948,-1.7066948,0.78533846,-1.344373,-0.3798587,-0.050981015,-0.849219,-0.30096138,0.40519443,-1.6620502,-0.91908747,-0.54120535,-1.1859248,0.5157459,-3.2970316,-1.1113462,0.17254019,-0.04358813,0.70713866,0.88412136,-0.6199032,0.14483644,1.1322112,-0.5111453,1.0597708,-1.3526791,-2.8089893,-0.55069554,1.6540134,-1.0119443,-1.0007885,-0.7830844,-1.4034019,0.04007815,-1.5553386,-0.43378472,-4.263112,0.5590564,0.5735809,-0.7550769,-0.6056113,0.3482069,-0.4924803,-1.2579174,0.51606303,0.18429825,-1.1225128,1.7263083,-0.42290503,-0.27916425,-1.0732274,-0.085496485,0.22431672,0.8632691,0.29542437,0.04024794,-0.7057767,-0.98103666,-0.48341456,-3.200487,0.96192193,-0.5421248,-0.902045,-0.49641198,-0.18932249,1.6593655,-1.2635057,-1.2096846,-0.20527983,-2.6278799,-0.083414495,-0.5417009,-0.4473374,-0.67689514,0.43132752,1.0311053,0.25939837,-0.15080729,-0.9677974,-1.3843317,-0.84679943,-0.19306305,-3.684506,0.8324549,-1.1956661,-1.551686,0.501987,-1.8250382,-0.58872986,-0.29498494,0.13104513,-0.7940981,0.483305,0.6145444,-2.072786,-0.9411278,0.9346761,1.177826,-0.72408116,-0.6502099,-0.33089274,0.48718566,-0.14476356,0.39881453,0.72463834,1.6609699,-0.851966,1.4261847,0.49409023,0.13805966,0.15052794,1.4754703,-0.85038215,2.2843025,-1.8979356,0.9819554,0.3772446,-2.925766,-0.6256121,-3.1551921,-1.2185943,1.011931,0.475747,-0.77059853,-0.8299222,-0.79881,-0.5165558,1.3533472,0.94754845,0.50684905,1.0081755,1.4124482,0.22506751,0.15594524
-0.17797497,-0.30998644,-0.44272077,-0.16950242,-1.260982,-0.72700846,-0.62827885,0.21754676,-1.1585727,0.19300258,-1.257344,-0.33642894,0.27008426,-0.9936768,1.7911577,-1.0039098,-0.8531749,0.033578336,0.048261136,0.18250406,0.5984737,-0.76589,0.1047326,-0.17836401,0.644608,-0.27347487,-0.6793647,-0.98716354,-0.861972,-0.5422768,0.4202548,-1.12393,-0.6066196,-1.1601963,-0.20072952,-1.6148882,0.39404374,0.45485803,0.6592986,1.0074501,-0.69455224,0.35640574,0.30278075,-0.7061726,0.21014595,1.2195864,0.7331618,-2.1125538,0.9615104,0.6868645,0.0441069,0.50507426,0.0075117946,-0.28896126,0.14797619,-0.45237324,-0.79900694,0.33242995,-0.5131869,-0.19736849,-1.6155964,-0.8658614,-0.3749748,-0.51320726,-0.37575737,-0.057192154,1.526128,-0.6904602,-0.6721004,-0.8985761,-0.54641736,0.08819087,0.48159048,0.82440794,-1.2149717,0.47177434,-1.2258947,-0.09098247,0.103340864,-1.086314,-1.2445304,0.6362631,0.55281806,-2.3361611,-0.27457315,-0.45596611,-0.17545164,0.7042614,-2.2968822,0.23752609,-0.99587095,0.40164188,-0.1495785,-0.5723675,0.6013143,-0.5571917,-0.4895435,-1.0772436,-0.3615427,0.27354765,-1.4177155,0.5604786,-0.5203421,0.34551096,-0.9464427,-0.054566383,-0.34399003,-0.50823057,0.40891528,0.013047993,-1.1158578,-0.7562509,-0.6231662,-1.3251808,1.7848315,-0.8133734,1.2055798,0.12636137,-1.1020267,-0.33839315,-1.1219385,-0.19869243,0.34527817,0.8707219,-0.85412186,0.22425164,-0.019719392,-2.0217094,-0.15952995,-0.34268022,-0.24474815,-0.3334406,0.71501553,0.24588166,-0.43342435
0.1079661,0.8792908,0.44815284,0.4363943,-0.2782187,0.39584756,-0.18498427,-0.34843957,-0.31293535,0.66647375,-0.98886853,0.39447987,1.26102,-0.6801964,0.839141,-0.74445283,-0.6407144,0.13854322,0.47550657,0.6290138,0.40073735,0.029781923,0.035278723,0.9803823,0.6361606,0.8533893,-1.3303607,-0.24268875,1.431692,-0.16049677,-0.055565856,-0.28094134,0.44704676,0.2757828,0.31113648,0.44418663,0.19616836,1.5076349,1.0052487,-0.035698388,0.19166812,-0.038434267,0.43631682,-0.58226955,0.2414617,0.66665256,0.25935984,-0.116880715,0.83176565,-0.0763244,1.239066,-0.067139715,0.5244687,0.046055235,0.2741293,-0.0427531,0.057247467,0.28941032,0.6620927,-0.031248182,-0.8947686,0.9046737,-0.38148317,-0.32789496,0.38207275,0.3173132,1.2931986,-1.1256455,0.73308873,-0.56689674,0.38549292,0.6597478,0.73440224,1.2223566,0.9173635,0.6163074,1.1862032,0.7056165,1.1804422,-0.1386545,-0.37981042,-0.18180218,0.80441856,0.6425477,1.1276705,0.52037764,0.4558512,1.1494381,-1.4443446,-0.80377114,-2.3906994,1.0435536,-0.90704566,-0.68672574,0.05836899,0.7660485,-1.0451244,-0.13505581,0.7985005,0.32850623,-0.06859988,-1.1008443,-0.67612267,0.2253711,-0.2254647,-1.1181723,0.60165244,1.028676,-0.22425038,0.5982259,-0.37308204,1.2976581,0.8945625,0.051813483,1.4666934,0.8661226,1.9239768,-0.62443304,-1.9771407,0.8436387,-0.14695936,-0.15141796,-0.32595223,1.2359358,-1.8192474,0.63447964,-0.06254419,-0.21928048,0.059768684,-0.8217698,0.7404548,0.30415332,0.30945542,-0.28818452,0.36954165
-0.7099971,0.29880908,1.1129545,-0.0024813414,0.3416622,0.23367076,-0.008188367,-0.95697254,1.015636,-2.0031638,0.62355256,-0.20583975,0.72411144,0.910427,-1.4742782,0.14461224,0.022748798,1.0054021,-0.16061708,1.3057351,-1.2379686,0.31510922,0.19997758,0.43677983,1.1299974,0.25904813,-0.73108625,-0.05915296,-0.60523665,0.8452146,-1.0640033,-0.26195943,-1.3913075,-0.12425125,-0.033049762,-0.665235,0.61921537,-0.46086752,-0.6444012,-0.93310356,-0.054629833,-0.7784229,0.9816709,-0.5146869,0.40211535,0.587071,-0.3165729,-0.113176465,1.4283638,0.106661975,0.3557556,-1.2006764,-0.23650265,0.60558224,-0.4611138,-0.10360944,-0.48009306,0.67009133,0.2830329,0.06897521,-2.1343365,0.06777394,-0.77266175,-0.10741916,0.22515228,0.17192581,-1.3364736,0.016651034,-0.20330241,-0.098739386,1.0984015,0.34310347,0.013234615,1.5485117,0.37115508,-0.7097795,0.030676633,0.7017493,-1.0642862,0.5542897,0.06783426,-0.17778668,-0.43850932,-1.5428244,1.0912173,-1.5670838,1.8309381,0.56346196,-3.9783854,0.60212433,-1.088504,1.5094769,-1.0176165,-0.3253242,-0.14733508,0.2638079,0.8733929,0.41860345,1.666522,0.31958938,0.10467917,-1.8195502,-0.04819238,-0.20751266,0.011947155,-0.68432826,-0.027696736,-4.177273,0.26567045,-1.5889349,-0.2276991,-2.393369,-0.2874943,-1.3562214,2.2264628,-0.92581785,0.71983784,-0.60562015,-0.65017676,-0.78585035,-0.85877436,0.27887365,-0.29125,-0.33804494,-1.2863054,1.0086907,-1.3089411,-1.075143,-0.38743767,-0.8678973,-0.9303771,0.22352469,0.180771,0.16620965,-0.501746
-0.8131551,0.20665595,0.026089042,-0.35572526,0.63144803,-0.43855798,-1.0479033,0.33132708,-0.1560744,-0.565477,0.5304926,-0.8457102,0.82021475,-1.3922164,1.2130462,0.9925265,0.9489348,0.28556225,-0.8969859,1.0068809,-1.8142939,0.8985117,-0.9663077,-0.43626013,-0.49597946,0.42187113,-1.7357986,0.49063176,0.28597337,0.11323075,-1.178814,-0.08413836,0.13285425,-0.08613175,-0.14713362,-0.6150979,-0.17244223,-0.58613265,0.7936857,1.0067687,-0.6130842,-0.79574615,-0.18956023,-0.6540815,-0.18811244,-0.022419512,1.4383155,-0.69393814,0.4290126,-0.84361076,-0.31728834,-1.7254812,0.513249,-0.40802282,-0.24157989,-0.39487487,0.40654778,0.5144095,-0.33303308,-0.5889024,-1.1276045,0.69318265,-0.44822472,-0.43254578,0.6164396,0.01883037,-1.5920583,0.3099068,-0.78741664,-0.06851621,0.42052037,0.12842439,0.3310146,-1.1186033,0.34323823,1.1477159,0.73788184,-0.70254314,0.17158236,0.20209205,-0.68153775,-1.3616755,-0.6525402,-2.5691617,0.7802344,-0.34348094,1.1834401,0.82997465,-1.576915,-0.06284425,-1.9161646,0.055414587,-1.0013316,-0.64902014,-0.35332483,1.6311824,0.7418959,-0.23496804,-0.52962655,0.5365037,-0.23117575,-0.15582004,-0.24155496,0.115009695,-0.15270327,-0.68047976,-0.29345623,-0.48442313,-0.45127925,-0.24566376,-0.5121925,-1.4072284,0.47413495,-0.6471571,0.3977752,-0.31474262,1.5347645,-0.46874073,-0.9563252,-0.9730897,-1.609273,0.069793195,0.48369843,-0.21597616,-1.1243057,0.71378565,0.61282116,-0.36529037,0.35393232,-0.447101,-1.0561527,0.37281808,-0.27660733,0.42965847,-0.06705874
-0.34115112,0.06905385,0.51161677,0.7219377,-0.39659476,-0.29663682,-0.7027573,0.021476671,-0.42612937,-0.4667983,-0.2815558,-0.17425334,0.09287524,0.057831705,1.4660281,0.9062657,0.95356345,-0.08709487,-0.08415106,0.6864279,-0.46170425,1.540538,0.19104749,1.5507176,0.20002156,0.15718669,-1.5280974,-0.5148672,-0.19428164,0.9883636,-1.7538859,-0.3108533,-0.0171828,0.70303196,0.6642555,-1.2443855,-0.47779852,-1.557275,-1.7577595,-0.3036869,0.5339383,-0.33270258,-0.1481838,-0.67795354,0.50106514,-0.7721235,1.0244751,0.28022063,0.30063403,0.2363357,-1.1680083,-0.43698534,0.7319556,-0.6754978,1.0191174,-0.62836766,-0.56186134,-0.7521957,0.5409439,-0.55782473,-2.0365906,-0.2731337,0.58004034,-0.6154075,0.11304148,0.17553045,1.2695718,-0.029408395,-0.31969333,-1.175667,0.9855641,-0.3796905,-0.2680015,1.1912408,-0.291765,-1.4300444,-0.4425183,-1.0834652,0.17692581,0.7430021,-1.2355583,0.28946358,0.06736678,-2.2283227,0.730034,-0.78853714,0.2524873,0.75540483,-1.676244,-0.32261232,0.28484213,0.0637289,-0.29955283,-0.059961915,0.7867396,-0.47077382,0.13316533,-0.28896824,0.91853064,-0.16371492,-0.71902794,-0.6209939,0.07838255,-0.2121466,0.6667484,1.0514517,-0.005456644,-0.9528478,-0.6456727,-0.26234996,-0.22220731,-2.4791172,0.47930822,-0.3017738,1.3129113,-0.92654866,0.9262955,-0.20501012,-0.52040905,-0.86322516,-0.9285399,-0.24990071,0.8048064,-0.6838874,-0.43154228,0.42121062,0.20955175,-0.31171602,-0.7122069,0.35020107,-1.4297774,0.24966422,1.0417807,0.25069076,0.21930741
-0.7893651,0.3589234,-0.20592497,-0.6434282,0.6007583,-0.5648966,-0.46360588,0.7165325,-0.6207541,0.7291909,0.21021171,-1.8745438,0.084328204,-0.9264917,0.54875195,-1.7558744,0.86613584,0.84635645,-0.57472444,0.42485106,-2.07464,-0.6374407,-0.12907821,1.5002204,-0.31119907,1.1248739,-1.3975182,-0.7430304,-1.0483131,1.0973275,-1.0387706,-0.47335905,-0.3545113,0.3190322,0.93547225,-0.20896834,0.079603106,-0.5783763,1.2065556,0.83316374,-0.47568554,-0.033162147,-0.25490037,0.60512316,-0.74492943,0.66079235,0.30777916,-0.5367838,0.8263135,-0.49021864,-0.3714345,-0.33715993,-0.6393517,-0.1626223,0.21869732,-0.64463204,-1.1707188,0.3124534,0.010741916,-0.87543464,-1.0234513,0.925648,-0.033357218,-0.5291747,-0.7702044,-0.8444656,-2.4394479,-0.60309154,-0.5420974,-0.02092965,-0.3607836,-0.09355551,-0.38571852,1.5351617,0.60749394,0.960476,1.1361647,-0.74628806,-0.01500532,0.38451025,-0.57821846,-0.8177831,-0.21175775,-3.5697665,1.448631,-1.16915,0.1188232,0.31919956,-1.2193074,0.58532953,-1.0202488,0.07345444,-1.4842526,0.16559008,-1.0074518,-0.29303402,0.27208942,0.6116233,0.18691167,-0.84517324,-0.25396758,0.19875689,0.6940293,-0.16447595,-0.16289702,-0.3764788,0.2403718,0.6069723,-0.57591766,0.0626117,0.335481,-0.53645945,0.16755877,-0.7651353,0.9102935,-1.4486563,1.3745339,0.24517739,-1.6031374,-0.63349766,-2.273185,-0.1594521,-0.049213946,-0.4758005,-1.4627213,1.005105,-0.5278615,-0.83858407,0.24988815,0.23467389,-0.15703377,0.5914838,1.3370656,0.5662172,-0.65119016
-1.3177545,-0.25498563,0.700135,-0.9205127,1.4082174,0.11847232,-0.9173316,1.0585458,-1.4265499,-1.2015979,-0.52464265,-2.5162702,1.2917141,-1.0509083,0.4657262,2.0998998,1.4634044,0.29477027,-1.7076757,-0.06244099,-1.3077406,-0.2245258,-1.2592337,-0.5188613,1.141093,-0.9120999,-1.0865034,-1.6134934,-1.9092973,-1.1306429,-1.8003788,0.6034746,0.0742514,-1.7968371,0.6404688,-0.7857417,-0.9007378,-1.758228,-0.5419825,0.7436372,-0.8737945,1.0073547,-0.2282823,-1.1719102,-1.3547223,0.1854309,-0.18351007,-0.9452317,-0.6443312,0.22301656,0.14819436,-1.5508804,0.20418078,-1.192033,-1.395511,-0.94365656,0.23682678,-1.6233919,-0.83941376,-0.40947482,-0.97962976,-0.90911865,-0.7456414,-0.94206166,-1.6376898,-0.42110902,-0.6172997,0.8781291,-0.46926278,-0.44520503,0.94543344,-0.42272004,-0.1265775,1.4483967,-0.1619589,-0.79528487,-0.97622937,-0.5653082,-0.59799933,-0.13261303,0.18671298,0.02906987,-0.36929598,-4.3342957,-0.9071681,-1.2058911,1.5905716,-0.24674115,-2.7672648,1.1019282,-0.53240204,0.7605954,-0.45097107,-0.58461976,-1.5468833,-0.37133348,-0.6996175,0.65051967,-0.0002707839,-0.050813913,-0.496413,-2.0762699,0.94396025,-0.27112842,0.5888642,-1.1264523,-1.4496434,-1.412664,-0.056590885,-0.45521647,0.40969035,1.0397373,0.13737515,-1.3741214,0.9717062,-1.0022151,-2.0990164,-0.107549906,-1.5862478,-0.2876327,-2.1315336,0.5837116,-0.07512644,-0.064876646,0.14197576,0.16159354,-2.048268,0.1028603,-0.11103725,0.47944868,0.36954173,-1.5205053,-0.49865395,0.30977237,-0.36837775
