0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.5149927,-0.28892225,-0.53212917,-0.9522314,1.2687016,-0.26941916,0.15696812,-0.038717866,0.4553968,-2.4130955,-0.43032658,0.62041485,0.21392171,0.3675179,-0.08230223,-1.1026446,0.19307992,0.83478296,0.7213208,-0.168446,-0.8601079,0.07877618,0.26376665,0.49909973,1.4400457,-0.21796775,0.098730445,-0.3291081,0.97582275,0.5228545,0.628972,0.1943225,0.6783142,0.8221693,0.90392923,-0.407356,0.19952297,1.1536751,0.90125847,1.1018958,-1.1127629,0.7168915,-0.021558315,0.0006518662,0.219138,1.2047073,-0.68168485,-1.7942891,-0.6321684,1.8575878,2.0051684,0.73072183,1.2790114,-0.09558987,1.0335925,0.3943653,0.029283568,-0.045402996,-0.058780357,0.0062315315,0.29144338,1.3199786,0.12656833,-0.25791255,-0.16568163,-0.45276988,-0.0148023665,0.30301777,0.73512596,0.08041716,0.23291586,-0.7797066,0.24117014,-1.056838,0.5988126,-0.5916391,1.388688,-1.06701,1.1084782,0.70915854,0.28561845,0.8937019,0.37814957,-0.06335929,-0.20785344,0.7626591,1.0987306,0.86105996,0.25859675,0.2822397,1.5915787,0.7486653,0.6772671,-0.9118906,-1.2378619,-0.6885579,-1.1098499,0.2836679,0.7288158,-0.26998058,0.9588324,-0.13280037,0.88744086,-0.7807398,1.1751473,-0.300371,1.1649091,0.7083405,0.9093503,-0.9512392,0.6921303,-0.35457453,0.46756244,-0.66034526,-0.6080413,-0.11903738,0.30439055,-1.1001697,0.7899709,0.7453266,0.78570235,0.30415148,0.41133407,-0.2429282,0.6260452,-0.6262544,-0.3186306,1.876071,-0.2716614,0.061329424,0.108460695,-1.2582643,-0.26027867,0.05511053,1.449001,0.26944476,0.23260245,0.5134452,0.13768396,0.85137886
0.8575149,0.97258055,0.38386065,-1.0966555,0.4424999,1.8434213,-0.8189827,0.06741068,0.0055328235,0.4609915,1.6390285,0.928813,0.075597525,-1.6430565,0.72561646,-0.47709858,-0.73964536,-0.57194936,-1.4750512,-0.8369155,-0.20137984,-1.016126,0.28183022,1.5943046,-1.1153743,1.717783,-0.019201875,0.880757,0.71811944,-1.2016295,-0.7689743,-0.093531825,-1.3161132,-1.4309038,0.57796216,-0.99662405,0.8333921,-1.6595505,0.810287,0.010255337,-0.82022166,0.7311785,-0.7858356,-0.324361,0.59531796,0.87381166,-0.6078186,-0.7760757,-1.0936017,1.0886555,-1.7293394,0.87719107,-0.44551224,-0.07243792,-0.88410574,0.9072459,-0.10819742,-1.5798148,0.6288847,0.20275362,1.0202712,0.13167953,-0.20191711,1.549374,-0.82481825,1.1623316,0.4725302,0.63236004,-0.28996158,0.41341332,-0.46158767,0.4043275,-0.053258084,0.25932378,-0.32747778,-0.1291067,-0.26685494,-0.07272468,-0.33084708,0.16627654,-1.2867125,0.64200616,-0.16855505,0.10200685,0.5832514,-0.037817523,-0.4137786,-0.12204097,0.5208485,0.62728274,1.0741973,-0.16691595,0.5309849,-1.6337603,0.40918264,-1.1390492,1.0016774,0.45533854,0.41505325,-1.0529535,-2.0418122,-1.2504743,0.8555657,-0.5785042,-0.5016577,0.9444483,-0.27319062,-0.911533,-0.22152516,0.80718905,0.61308837,0.3394398,0.037240326,-1.7876829,0.1382016,-1.1755749,-1.0040917,0.44783968,1.0727345,-1.0420539,-1.9929003,-0.8961539,-0.70509005,-0.13553664,0.6863203,0.56803095,-0.5389423,0.8560647,0.6950652,-0.9877676,-1.0657879,-0.6504202,-0.367308,0.42651632,1.5408998,-0.7233432,-0.27241114,-0.7825063,-0.9323083,0.17442514
0.60718286,-1.0788906,-0.69040537,-0.274005,0.379606,0.47202057,-0.4543,-0.14872037,-0.7238157,-0.54744005,0.80535233,0.64304906,0.6541314,-0.52167183,-0.3025577,-0.05466681,0.23057136,-1.0054588,-0.5040914,-0.46541741,0.12734354,-0.068799466,-1.834307,0.23929307,0.2528489,-0.3722803,0.099651694,0.29662156,0.17160451,-0.66390026,-1.4523275,0.6525491,0.88082397,-0.009150401,-0.25628567,-0.8954463,0.34065762,-0.03908567,-0.6740454,0.699901,-0.15760013,1.1915828,-0.25625655,-0.25432292,0.3648005,1.2427552,-0.37968236,-0.16972306,-1.1634657,0.57674485,1.0460445,0.52898526,-0.5388986,-0.01622387,0.25564983,-0.19640413,1.0453627,-0.0921096,0.3345377,-0.43930846,-0.42057437,-0.4146548,0.55803084,1.0861952,-0.098864555,-1.566629,0.02463466,-0.2516659,1.0289457,-0.6482462,0.41060844,0.25238085,0.06522954,-1.7322994,-0.77691615,0.07654966,0.28585112,0.42174634,0.5894549,0.32041276,-0.47531265,0.46403363,-0.28258947,-1.2612746,0.041220844,0.19775389,0.10749102,-0.3045804,0.0058919787,-0.9634882,1.2827692,-0.7680003,0.15819159,0.0707992,-1.0410337,-1.0972329,-0.40329212,1.1203845,0.20642951,-0.61402875,-0.34912923,-1.245696,-1.0195398,-1.3982449,0.60741067,0.39703894,0.26941118,-0.014555437,0.064043276,-0.28940573,-0.16425823,0.047773063,-0.13122839,-0.9093224,-0.8141847,0.62511206,-0.50124323,-0.33980206,0.23482655,0.47179207,-0.19960362,-0.0015154481,0.1461548,-0.57644963,0.82313,-0.69523716,-0.95647585,0.09859148,0.8864149,0.2829873,0.28381625,0.30955237,-0.46979767,-0.4252052,1.7441037,-0.50603694,-1.0613165,0.4577068,-0.5458427,-0.10410394
0.12903924,1.0244774,-0.10639888,-0.44325897,0.14962825,1.3374255,-0.6152804,-0.3929157,0.26324686,-0.28912833,-0.07910025,0.11174074,-0.044740826,-0.6678716,0.36139873,0.3094732,-0.4468411,0.9728817,1.2404778,-0.8850033,0.74009824,1.4205576,0.688889,0.6829574,1.0577238,0.55091405,0.7781918,0.24779075,-0.45125806,-0.93849754,0.688492,-0.48620036,-0.5308525,-0.6928272,0.68311614,0.16961062,0.70855176,0.38633776,-0.9223599,0.8595574,0.044787407,1.1168523,1.1231499,-1.3265054,-0.0933072,-0.89809376,-0.5037294,0.9797739,-1.0013477,-0.040998533,1.598663,1.0463159,-0.20707257,-0.1080687,-0.33797568,1.284184,0.5708397,0.07077563,-0.23600711,0.10736662,0.50845957,-0.30236518,0.69938767,0.70467484,-0.64103043,-1.1480252,-0.15658452,1.5684273,-0.25879794,-0.39716375,0.48646486,0.019261539,0.42255086,0.11027527,-0.39794314,0.2983543,0.09529264,-0.12647212,-0.102966055,0.3212022,-1.3843046,0.69275427,-0.5411962,-0.76183414,1.0782542,0.15823182,1.7308545,-0.5476543,-1.4050319,-0.4323683,1.4796374,-0.6613979,-0.040131837,-0.6049408,-0.6532929,0.37627682,1.1834294,-0.20494178,0.7176349,-0.07622126,-0.32157204,0.09777492,-0.42741686,-0.1719149,-0.17409974,-1.0337859,1.5197439,-0.48716992,-0.18325779,-0.47773355,0.24683852,0.76925766,0.5915805,-1.130899,-0.00050473213,-0.8128191,0.24533373,-0.98644185,-0.2595883,0.5792255,1.4412742,-1.0919182,-0.5974212,-0.21048072,0.25503486,-0.9821856,-2.0683556,0.23473299,0.8170029,-0.5575896,0.6233293,0.41322213,-0.6674946,-0.020765185,-0.75544554,-0.5346978,-0.6847118,0.02823627,-1.1245267,0.883462
-1.2689167,0.52345353,-0.9715658,-1.2624699,0.73324656,0.48284614,-0.557933,-2.2272217,-1.3265053,-2.6765125,0.14848971,0.13366139,0.58167434,0.08787063,0.14961645,0.40341076,-0.22647038,-0.23397139,-0.2085683,0.4377832,-0.56743026,0.6297921,1.1256095,1.0028926,1.3107133,1.5951028,-1.0108926,-0.12524411,-1.2873704,-1.5795768,0.8723372,-0.44439492,1.4486763,-0.116661176,1.5810621,-0.95873994,-0.7912132,0.09363848,0.49969867,0.40634334,0.22195151,0.09167132,0.4692342,-0.114368975,-2.3233812,-0.85176224,-0.817174,1.4998908,-1.3963135,-1.7615957,1.2654566,0.2758572,0.7034254,-1.6426897,1.0816151,-0.57142174,0.49370673,0.76507646,0.54719716,0.3363585,0.28374714,-0.9217596,1.7893434,-0.9188999,-0.8030058,0.027727626,0.73982525,0.010236204,-0.38718843,-1.4835279,0.6628807,-0.660897,0.15766197,-1.7865273,-1.1655334,0.17000939,-1.7171518,0.43332586,0.6516886,-0.17352104,-0.8554523,0.94501674,0.3761924,-1.325908,1.0705853,0.43000448,0.40959698,-0.517764,-3.2659736,0.46109986,1.9309282,-0.66275305,-0.7404156,0.53926075,-0.7894982,-0.037450075,1.2128708,0.5892509,-1.3386929,-1.266661,-0.66741455,-0.3554808,1.6360381,-1.3106986,1.2847404,-0.07298507,-0.15942633,-2.733778,0.60823333,-0.923828,-0.025873274,0.5456919,0.63620454,-1.3283166,-0.08920902,0.3908318,1.9364598,-0.88749737,0.12127195,0.21010791,1.3181691,-1.240916,0.6687653,-0.22210558,1.3390992,-1.1591594,-0.40447545,0.90224874,0.661417,0.39555782,0.5165956,-1.2809293,-1.2859604,0.1133885,0.58382493,-0.4644371,-1.0886782,-0.34348834,-0.585127,-0.75573164
2.1048663,0.5061451,-0.048669845,-0.24913208,-1.7027394,0.9340637,-0.4916549,0.33497655,1.3254209,-1.0953909,0.13949281,1.2728708,-0.6322154,0.07712071,-0.39887255,-1.5870665,0.5119482,-0.16052014,0.948311,-1.5967699,-0.034117937,1.5945789,1.2936853,-0.500975,1.1269758,0.40982592,0.21133664,0.94802725,0.37965405,0.6161437,1.3661544,-1.1942239,-2.3977926,0.62826455,0.8756436,-0.88557595,0.1501792,-0.37618387,0.43515998,0.58426285,-1.0027596,1.3044565,-0.80210316,0.0446257,-1.5692891,-0.76208943,-0.24770227,0.7445924,-0.93120337,1.6721903,0.99724615,0.52490187,1.331189,0.5167361,-0.96772105,1.5836245,0.34711012,0.5598665,0.4951688,-0.5507419,1.4666252,0.5821198,0.54134524,0.57588804,-0.35135373,-0.84950507,-0.5083115,0.44663674,0.2832864,0.6032602,1.3107175,0.34223783,0.78037155,-2.2347403,-0.8772553,-1.2460651,0.1850087,-1.31097,-0.56187254,0.8621341,-0.43163297,0.90465504,0.57510877,-0.06062427,-0.67482126,0.9625913,1.223304,0.71336967,-0.6652378,-0.71414274,0.97693145,0.5000321,0.65925455,-0.5145764,-0.04572907,-1.0753058,-1.0742114,-0.056158334,0.38664168,-0.41150066,0.043699235,-1.9579694,-0.9867063,0.10912877,-1.314537,0.2885691,0.47252595,-0.30297634,0.072681926,-0.58119166,1.7192725,-0.3138204,0.12264584,-0.64637053,-0.6444222,0.61620134,1.2197675,0.096405745,0.03908129,0.5169897,0.96006817,-1.6315311,0.50830775,-0.40728512,0.7696848,0.021105528,-1.9026167,-0.17300397,-0.35065925,0.4550842,0.39404756,-0.6234535,-1.051029,-0.05144389,0.5053186,-0.73827815,-1.4938759,-0.12528467,-0.28661323,0.70954984
0.8432916,-2.2240298,-1.1976248,-0.26254058,-1.0094011,-0.83416903,0.05582775,-0.12702562,-1.3804495,-0.85971445,-0.080902636,0.17777434,0.28180704,-0.93191016,-0.4466688,0.17974293,0.02627097,-1.7077243,-0.59547055,-1.3226361,0.85560703,-1.2701565,0.78457814,0.2322295,0.75095284,-2.1002703,0.34443742,0.14966492,-0.7911829,-0.9792048,-1.3160955,1.901421,0.14841786,-0.6201725,-0.9358586,-1.2578435,-0.74235475,-0.100823626,0.94381523,-0.008414388,-1.3875473,1.0887401,-0.5003263,-0.123278975,-0.2577693,1.4331951,-0.021745026,0.07967386,-0.8610823,0.0034438372,1.1264235,0.023364276,-0.6561284,0.24695301,0.11038014,0.02215603,-1.1745099,0.11656996,-0.09107952,-0.41123313,0.100116715,-1.0493437,-0.70773363,0.07649521,0.0963988,-1.3688707,0.44910264,0.8389139,-0.524107,1.1211175,0.5314646,-0.49093878,0.03275741,-0.89881235,-0.5052037,-0.23722559,-0.3263619,-0.7824898,-0.028520048,1.1653802,-0.0707494,-0.12212071,0.27380848,-0.53826183,0.4118532,1.3970826,-1.0293548,-1.183525,-0.8509301,-0.4712388,2.2689757,2.0873973,0.07891849,0.5396335,-0.1837268,-1.5810912,-1.4230287,0.36806095,0.9565542,-1.2160965,0.26950818,-1.019658,1.1543677,-0.72454214,2.7923024,-0.3799718,-0.2647863,-1.7442681,0.63368195,-0.59410876,-1.0128165,0.5534384,0.07002726,-1.0070728,-0.26304027,0.7170677,1.0402797,-0.47271702,-2.0274122,0.74634236,-0.39016682,-0.27589768,0.713037,-0.8207224,0.5848974,-1.4606535,-1.9756911,-0.69812924,0.7396891,0.57059574,0.042315364,-1.5624695,-0.62392116,-0.4833366,-0.11401951,-0.28504512,0.22666568,0.20207822,-0.48041674,0.37325382
-0.075571805,0.7633808,-1.9584097,-0.58402795,-0.071706295,1.6426433,0.72005093,-1.4245427,-1.5430511,-1.6981813,0.026331544,-0.97461534,1.2754712,-1.8212029,-0.4261133,0.175788,0.6669362,0.56489325,1.0228966,-1.3555723,-1.8596491,-1.3189958,1.1189927,-0.002716869,1.5932274,-0.8510938,-0.52566075,0.12769297,-0.30110195,-0.094546825,-0.89942306,-0.098294415,0.9326738,2.2329845,2.1371589,-0.9219537,-0.24255753,0.5028574,0.9630017,2.440135,-0.060882688,2.5685906,-0.45303026,-0.19513646,-0.34021157,0.89417756,-0.9077464,0.30424127,-0.9112971,-0.30100316,-2.1984115,0.7317165,1.0136626,0.7436132,0.12755913,-1.959903,0.4067244,-0.99684376,-0.75763965,-0.9424608,2.8953629,-0.22621243,1.3127927,-0.377403,-0.43114933,0.27516884,-0.90056497,0.43715838,1.6631598,-0.45775354,-0.060831144,-0.19186525,-0.5586035,-0.3424102,1.8710097,0.29142138,-0.35796958,1.8803419,0.9488887,-0.25315583,-0.3870054,0.53640723,-1.1356411,0.13923687,0.06135443,-0.033455104,-0.36681658,-1.6994417,-3.2949872,0.46190804,1.9986274,0.94345134,0.013741165,0.31618908,-0.55523574,-1.327396,0.10189598,-0.7185074,-0.54049987,-0.19233674,0.5717764,0.75006676,1.0437393,-2.3075411,0.8353291,-0.24073862,-0.49271852,-2.459828,1.0967718,-0.6965263,-0.22308253,-0.85039914,-0.22631067,-1.9833149,-0.9308145,0.342426,-1.5634118,-0.5222233,0.035534516,0.49445185,-0.17156863,0.74302924,-0.12328915,-0.07809624,0.7612441,-1.8171288,-1.1855648,0.37886754,-0.35081655,-1.6014093,0.10272369,-0.035776153,-1.176996,0.39811385,0.765587,-0.7167024,1.1501033,0.41884315,-1.0193778,-0.44802725
0.44462952,1.0768812,-1.2177178,-0.7865916,0.7308339,0.34263867,0.3874544,-1.4951189,0.6209171,-1.4312098,0.7511065,0.57981193,-0.54255116,-1.0450602,0.10284206,-0.68848497,0.3582837,0.8598845,1.3279119,-0.46538574,0.5310817,0.23243453,-1.9769114,0.67804164,0.979134,0.47441775,0.0848971,0.88783216,0.7340992,-0.92559,1.2253648,-1.0230118,1.0852582,-1.3398585,1.3711494,-0.24987644,-1.1604556,1.0133688,0.77086616,-0.4286865,-0.8030497,0.65877444,-0.9326463,0.68443745,-0.9321067,0.36515024,-1.1694429,0.7168678,-0.64984894,0.19226494,1.5266658,-0.38221076,-0.115072526,-1.2763736,0.42858732,0.6623117,1.0291305,-0.18838948,-0.6601732,0.18600784,1.0460818,-1.65228,1.4152504,0.7469115,0.034513175,-0.2882893,-0.37374312,0.28646877,-0.08106859,0.013427094,0.15171382,-0.48190305,0.20908502,-0.55418646,-0.124254465,0.6056478,0.5579329,-1.2356328,0.7701737,0.28144717,0.15536943,0.012340903,0.5389867,0.026506722,-0.2709936,0.7295104,1.889709,0.98306537,1.8323884,0.51120406,0.32272363,0.43254802,0.9113508,-0.09492521,-1.8191444,0.29597947,-0.8448546,-0.04633233,2.1168647,-0.9295624,0.35392064,0.11539352,1.3895738,0.8353363,0.11438306,-0.33993453,0.06832194,-0.43448868,-0.1038325,-0.8549619,0.5598578,0.8231392,0.4312338,-0.7691565,-0.30844507,0.08137195,-0.15981278,-0.23619181,0.5538638,0.34730706,-1.0241073,-0.06698015,-1.4264632,0.077342,2.4168081,0.24854201,-0.76286304,1.5234113,1.2921829,-0.5746242,-0.9617872,-1.1755619,0.3941008,0.66917706,2.355333,-0.30509087,0.6895017,0.8846826,-0.72493494,0.7007402
0.75624335,-1.7463982,-0.18747097,-1.5267644,0.003788054,0.8436035,-0.3801753,-0.6515366,-0.258262,-1.8603842,1.5515593,1.7563725,1.6575797,-0.541259,-0.25668424,-0.6041433,0.27006614,-2.2813168,-0.74415123,-0.18984473,-2.4776158,-0.4963216,0.20207575,0.28524598,1.4424618,0.24762106,-0.52861273,0.48741803,0.4275629,-0.38933015,-3.255005,1.6593707,1.849874,-0.021694664,0.12512976,-1.5571549,-0.10410777,-0.5026959,0.16854489,1.4777861,0.6800511,1.0669491,0.19066149,-1.0195475,-0.15710159,0.7783895,-1.2767956,-0.72325873,-0.6768962,0.77890414,1.6288897,1.3542855,1.0357279,-0.31985423,-1.0983965,-1.4710585,1.1589429,-0.9273006,0.36364976,-0.23030919,0.806599,-0.69800705,1.5664437,-0.10272914,-0.57156503,-0.6953736,-1.2098752,0.10517794,1.2065692,0.18980563,1.2744886,1.6913698,-0.56970066,-2.1493192,-0.7576507,-0.30730492,-0.15548025,0.6318572,0.9840874,1.0051975,-0.92879033,0.095193446,-1.7939899,-0.74524,-0.3745659,0.22028288,-1.5755284,-0.4398759,-2.4716892,-0.06092624,2.0441577,-0.676606,0.81927943,1.1876543,-1.5972112,-1.084769,0.47181714,0.5458973,0.4870673,-1.2466242,-1.6535914,-1.5747789,-1.2410307,-3.6655064,-0.19055158,-0.4650014,0.95768106,-0.7021792,0.8625574,0.6422059,-1.5576266,0.90031016,-0.2734049,-1.6082146,-1.4516491,-0.24459726,-1.1533781,-0.7069309,0.5922283,0.91804135,1.7058104,0.18965825,0.5345681,-1.630708,-0.3040117,0.08013612,-0.97499454,0.77147716,-0.32087845,-0.6445319,-0.33323136,-1.331104,-1.021172,0.7563088,1.850863,-0.06093058,-1.467017,-0.6567447,-0.4727988,-0.19638748
1.1185267,0.36638808,0.9791304,-0.8471234,0.92061687,0.43683794,-0.4493604,-0.04947552,-0.109499946,-0.69495076,-1.3378532,-1.1814907,0.534024,0.18808596,-0.72729677,-0.21797594,1.5020953,-0.4874114,0.46090728,0.83153033,-0.34161693,1.1892728,-0.9722804,-0.06350139,-0.7454101,0.47844887,0.32396442,0.36122793,-1.0798442,0.13931157,1.0160081,-1.7936308,0.78734756,-0.033401206,1.7241068,-1.1581827,0.06458148,-0.046908125,-0.71648115,0.4821853,0.086841315,-0.34309548,1.6772273,-1.7474167,0.7004035,-1.0016706,-0.40170163,0.2579206,-0.70047677,-1.2124784,1.3621163,0.9444245,-1.1859795,0.7488755,-0.55586857,-0.2978461,1.153023,-1.3556575,0.6379616,0.54266226,-0.09001584,0.8082245,0.38383356,0.45271412,-1.1591743,0.28681323,-1.6976949,0.7471576,0.32332194,-1.271378,-0.14600201,1.1409565,-0.2629019,-1.4879502,-1.175536,0.18078616,0.48357248,0.5763275,0.78962785,-1.5040185,-0.82175434,-0.5199816,-1.6328292,-0.7119705,-0.31663096,-0.9891491,1.703486,0.04247299,-1.2368662,-0.6501991,0.5292267,-2.1853034,0.3646638,0.28932407,-0.97223306,0.12271434,0.8928728,-0.43144253,0.04513231,-0.52940726,0.4370891,-1.0105808,-3.018089,-0.7749977,-1.4605029,0.79560107,0.12866266,0.31738544,-0.74521464,-0.6508499,0.36614746,-0.5567713,0.5752399,-1.5613576,-1.5912344,0.86607105,-0.45183638,0.21988225,-0.6818919,-0.6233327,1.2910349,-0.2765773,-0.6613101,0.40122262,1.0372006,0.08217281,-0.81181073,-0.67442065,0.66555536,0.450289,0.16784064,-0.11777453,0.71004146,0.45239267,1.8362148,-0.7210471,-0.79593617,-0.15945607,-1.0234683,0.4180551
-0.87140775,0.8478804,1.4307595,-1.0120647,0.4285148,0.55822533,-0.55402374,0.2097373,0.28295973,-1.4138355,-3.020606,-0.36716712,0.9179735,-1.2977709,0.09532973,0.92772377,-1.1273844,0.008152962,-1.3362248,-0.41016334,2.009451,-0.41617236,0.64679056,-0.43577662,1.0087578,0.61479276,0.052889764,-0.8378668,-1.7742124,-0.163136,-0.63257766,-1.3998636,-1.035553,1.2092313,0.37345183,-0.42979756,1.1261268,1.2859395,-0.12472564,1.3546724,-0.74368846,0.6044933,1.458802,-0.5244593,0.24903631,0.63905686,-0.3746388,0.563955,-0.3192104,-0.6766592,0.0038599372,-0.7990875,0.76489973,-0.98281896,-0.8628321,0.31727862,0.086621016,-0.09554145,-1.3749362,0.18738024,-1.5654359,0.20531677,1.5643171,-0.9841145,-1.3815322,0.68942875,-0.39505926,1.563494,0.3508836,-2.1380713,-0.6779247,-1.7693725,-0.36926445,-0.35347113,-0.06691131,-0.26637235,0.5623991,-1.4467845,-0.5994014,-0.17571652,0.29484525,1.353333,0.4341693,-0.72048825,1.796232,1.8534375,0.8777285,1.616805,0.1117948,0.11295993,1.5118281,-0.16616356,-1.0765736,-0.38266873,-0.59282154,-0.48034814,1.0589586,-0.27517608,-0.4290703,0.26179487,1.531615,-0.049524486,0.520997,1.3568864,0.24055059,-0.42081934,0.23248366,-0.29564553,-0.16445532,-2.1138203,-1.5156375,-0.13284075,0.18226826,-1.5244498,-0.9394771,-1.7965039,-1.1828381,-0.5100412,0.38216949,-0.097812146,-0.43235815,-1.1675327,-0.7965089,-1.1445211,1.9129233,-1.85802,-0.8743117,0.77635825,-0.4068123,-0.41975033,0.469609,-0.39357477,-0.93494517,0.2668357,-0.46111065,-1.1051035,0.3488403,1.3607464,0.021812588,-0.28954715
0.36314562,-0.8386193,-1.862497,0.20448112,0.90977097,0.40609145,-0.695308,-0.8104263,0.0043292753,-1.1258061,-1.2316692,-0.68849283,1.5234579,-0.8244888,0.015411943,-0.74940825,1.1294521,-1.9126043,-0.43368074,-1.064963,-0.47116494,-0.9187094,-1.1754351,1.2437499,0.10553104,1.0981092,0.37372756,-0.019611448,-0.40100104,-0.5114894,-1.4477236,-1.3684785,0.871946,-0.06878375,0.004499465,-1.1994882,-0.22708824,-1.6442305,1.2990754,0.40370584,-0.50437534,1.7224717,-0.18391666,0.011194915,-0.6869203,0.9857529,-0.56517136,1.7451804,-1.2750411,-0.7122593,1.1076322,-0.86870265,0.584465,-1.5985956,1.2032349,-0.5517653,0.5830521,0.07286463,-0.43927926,0.3657899,-0.35801768,0.50210786,-0.09154308,0.47855344,0.31187293,0.11916385,1.8146629,0.79445946,-0.95446116,-0.23683745,-1.1079344,0.42086822,1.4480803,-1.893509,-1.2159271,0.7864889,-0.20516007,1.2424005,0.8397773,-1.7690675,-0.62543344,-0.37190464,-1.3158604,-0.2098723,0.32923716,-0.12049511,-0.26501822,-0.7921495,-1.1575142,-0.38605598,-0.034503102,0.8253636,-1.2206182,0.2638068,-1.5459105,-0.7394459,0.76667565,0.42646456,-0.11203605,0.22864968,0.67151636,-1.3353729,0.42075595,-0.5762173,1.6384165,-0.23301594,-0.6131275,-0.9090239,0.86504024,-0.8617758,-0.4567141,0.2555672,0.4200266,-0.78234136,-0.8206823,0.07363993,1.0053326,-0.40588576,1.4379433,-0.36918685,-3.0248823,0.2419689,1.2926679,-0.36977774,2.2483685,-1.2662013,-0.2214255,0.24392104,1.2147508,0.45490324,-0.38529906,0.2483123,-1.3808035,-0.26943186,2.0922687,-1.0369349,-1.0680225,-0.71681535,-0.46889094,0.057656333
-1.6244398,-2.2099037,1.473528,-1.4465657,-0.0013461113,-0.38548377,-1.6639737,-1.2982407,-0.4655596,-2.3443182,1.3515569,2.0461977,-0.6474285,-0.56882936,-0.9366152,0.24373093,-1.3237345,-1.0565035,-0.58179426,0.42764416,0.04070109,-0.13738397,0.58971184,0.6011597,-0.78797317,2.3328242,-0.011478841,1.3178087,-0.40375838,-2.1699371,2.0916457,2.9536276,0.9724555,-0.9302299,0.853407,-0.7788539,-0.6382376,-1.1909199,-2.015505,1.8554766,-0.14387591,-0.6608245,-3.2301908,-0.43779305,0.13042709,0.14105691,-0.23695973,-3.7338333,-0.70898676,1.5581639,-0.40922633,-1.114833,-2.336799,1.3400863,0.16322514,-0.07026559,0.23079504,-0.90506274,-0.470209,-0.8779961,1.500591,-0.36368936,2.0271275,0.08434155,-1.6372538,0.45368582,-1.8019967,-1.5043321,-0.0342018,1.0357684,1.5314324,0.44438416,-1.5895946,1.0775359,-0.83898306,-1.5964609,-1.1200743,-2.3129735,0.22663999,0.7090343,-1.5117655,-0.7728294,1.234685,-1.2157578,0.6232745,0.52758276,0.029591084,0.064007,0.43513897,0.5236775,1.2172083,-0.15578917,-0.5086855,-0.29542482,-0.57732034,-1.4290814,-2.6005788,0.31715694,1.4034795,-3.3831093,-2.6709893,-1.0470595,1.2969499,-2.5020714,0.033854276,0.06667126,0.95225954,0.3489465,2.1055088,0.659259,1.2965158,1.4503058,-2.5282743,-1.7312573,0.44964617,-1.1360593,-2.3474283,-0.69886184,1.0882353,-1.3637245,-0.25361472,0.39815357,-0.93552285,-2.4004421,-0.8001174,-0.59463173,-1.2924763,0.74876046,-0.20474726,-1.2122281,-0.87844515,-0.32249874,-1.2581936,-0.9986603,1.3748367,-0.16614076,1.5781221,-1.4356854,-0.505929,1.8128277
-0.94539785,1.0070736,0.8585179,-0.5946636,-0.9434725,1.027887,-1.443725,-1.0947499,-0.6370741,-0.64928156,-0.21878575,0.5243871,-0.5916861,-1.3485627,-0.56630135,0.7353624,-1.6355073,-0.979023,-0.6076449,-0.3255632,0.4531862,0.17524739,0.56956255,0.23140894,0.96066993,-0.41507274,-1.0769742,0.90453136,-0.4167034,-0.16728419,-2.1386077,0.6480777,-0.7548985,-1.6143098,0.9677472,-1.3470637,0.9875674,-0.40530908,0.07917015,2.2469244,-0.02236563,0.25077605,0.68466043,-1.6073136,-0.22251816,1.080194,1.1341937,-1.350623,-1.5164154,-1.1534688,-0.8434913,1.4459273,0.06336433,0.37310097,0.33645922,-1.7429941,0.9590065,-1.2928028,-0.46043092,0.081649676,0.16341534,-1.8165781,0.41908476,0.8898848,-1.3792956,0.65149236,0.9093857,0.32432973,0.16892639,-2.8101013,0.18670776,0.55467385,-1.7368563,0.38689125,-0.108946174,-0.48389417,-1.9264882,-0.8791335,-0.6122886,0.334783,-1.0057993,1.0368899,0.17902428,-0.8009412,1.5952345,0.9996908,-1.7001996,-0.09753491,-0.32329094,0.37218267,2.3679807,-0.7868767,0.564184,-0.31095722,-1.2178828,-1.3275064,-1.2066448,-0.2999777,-0.6510454,-0.7555858,-1.260155,0.085719496,-0.77116424,-0.58855903,1.0456536,0.7538273,0.9155399,-2.2960703,0.6744889,0.25004083,-1.0283171,0.464688,-0.4840958,-3.9793093,-1.1154366,0.3083338,-1.0592126,-0.057398953,-0.1574856,-0.7535017,1.1827058,-0.6100999,-0.82204705,0.087693304,1.1486942,-1.1880949,-1.4586809,-0.4108255,0.52594125,-0.093859315,-0.37770125,-0.93121654,-0.9638998,0.055420026,0.81729996,-0.1470815,0.11254973,0.6908133,-0.7667247,-2.6638618
