0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.09483437,-0.092492774,0.29032195,-0.028273746,-0.3357161,-0.49701652,0.3352103,0.86287117,1.4249817,0.29275718,0.81483084,0.55820566,-0.73873305,-0.5198691,-0.6772592,2.126423,-0.3609683,-0.23462851,0.31417695,-0.027322337,-0.32883143,-1.0738841,-0.44101912,0.2544706,-0.35913348,0.65907353,0.38842273,0.8387189,1.4949491,-0.077350155,1.1023684,-0.88416463,-1.0983336,-1.1100018,-0.058092207,1.2161043,1.3725567,-1.4630306,-1.4632055,0.45298928,0.22467457,0.14039905,-0.08644754,0.38723925,0.611043,1.1223377,1.3722619,-0.82052636,1.2382604,-1.2741723,0.9904311,0.3731004,0.5921924,-0.06325212,0.46298575,0.76652294,-0.7304294,-0.3923991,2.199647,0.045579046,-0.6725612,-0.73630893,1.0775906,0.6349081,0.11435273,-0.24711122,0.31398433,1.8020731,-0.5387166,-1.481373,0.67606074,-1.4432865,-1.1445827,-0.20505267,1.1820692,-0.30392736,0.6382343,-0.043752566,1.3265742,-0.36948973,-0.10115303,0.5298756,-0.11551522,0.093052745,0.6198933,-0.7302598,-0.6125069,0.07846302,0.7251898,-0.046912827,-0.6460348,0.5909595,-0.56462866,0.22503571,-0.35613012,1.1981263,-0.11800825,-0.9653739,0.46951717,-0.2939248,-0.44826064,-0.07323071,0.2426622,0.5075162,1.6613077,1.0746993,-0.50301135,-0.42681992,0.5064109,0.44167247,-0.33548114,1.3578866,0.7731097,0.53035384,0.55633223,0.23462099,0.6625255,-0.4160148,-0.3082312,1.3816653,0.6693352,-0.7408696,-0.101364076,0.6085554,-0.13442177,0.555041,0.22367382,0.2603516,-0.7554822,0.8299656,0.57349586,-0.44138533,-0.12696232,0.040070474,1.8363117,-0.23659559,-0.10613032,1.0258116,0.30049863,0.15141627
-1.1800449,-0.086247936,1.6963638,0.26663417,0.070315845,-0.9888582,0.31716704,-0.77701867,0.60298467,0.206744,-0.3177737,0.56677145,-0.03583712,-0.23704672,-1.2086364,-0.5660071,0.71049684,0.9678955,-0.05649682,0.7664373,0.19434854,-0.5703204,0.78208715,-0.03448973,1.6371603,0.33601367,0.78738904,0.70256037,0.34681013,0.47438115,-0.60545653,-0.014343895,0.33816212,0.6090362,0.4728706,0.95110035,-0.7510789,0.86894,-1.3082939,0.37147504,1.6702276,0.23293531,0.70337796,-0.80872965,0.067419656,0.65988594,-0.84442353,-0.19295207,-0.26267076,0.14670384,0.22594571,1.1253605,0.97923076,-0.048225507,-0.6950574,1.4630232,0.7319366,0.40538922,0.04816344,1.2033005,-1.4906191,-0.09296687,-1.1493921,-0.2833634,0.55437785,0.4896435,1.1630536,-0.06708227,0.26010096,-0.013886765,0.851948,-1.2258054,-0.5025311,1.1134552,0.3049549,0.42833376,0.2729072,0.9405123,-0.34786287,0.9500852,0.0768152,0.0045692474,-0.11647998,-0.28666556,0.116512164,0.3088389,-0.05111228,0.56021583,0.79519814,-0.134029,-0.053818285,-0.66694355,-0.2535778,-0.42082804,2.1972032,0.2250163,0.38178045,2.3059545,-1.822538,-1.3248103,0.06051542,0.8239809,1.1767099,-0.3187367,0.094337404,0.19042975,0.60586876,-1.2584556,-0.86959654,0.8849451,-0.5766604,-1.2649423,1.0424496,1.5115117,0.16549054,0.2818426,0.6301056,0.9024676,0.9445026,0.5384414,0.5287891,0.86780626,0.34708038,0.41898,-0.22565943,0.016618796,1.1376591,-0.33992165,0.5540112,1.2535113,1.2201736,-0.62661076,-0.30870277,-0.5495266,0.34368825,-0.19656123,-0.7618444,-0.07262702,1.6931942,1.1168683
0.48049015,0.39522725,0.45981428,0.5156436,-0.90282375,-0.37811667,0.25639194,-0.2565158,-0.10420102,-0.7822414,0.9928723,0.87216187,0.16998443,-0.03121768,-0.49302304,0.4699102,0.45663273,0.09339904,0.15590346,0.80219394,0.048477083,0.93384117,0.25299007,1.1329751,0.64836425,0.6807103,0.051156655,0.18987533,0.24963522,-0.053368106,-0.4492814,1.0364872,-0.9989641,-0.11184168,0.36151564,-0.9257073,0.91055447,0.02325587,1.1078078,0.21476571,-0.8053594,0.30749255,0.09369913,-1.0635703,0.80642426,0.061022393,0.4581558,0.08699976,1.0150533,0.21609396,-0.018101037,0.320898,0.702669,-0.07450172,-0.6269298,-0.15648547,0.6143368,0.9001314,0.43407682,1.995419,-0.7098974,0.813814,0.072660506,0.35692087,0.3411413,-0.49997866,0.7529144,1.1645957,1.4332721,0.8520373,-0.015264511,-0.19026358,0.8057102,1.0722927,0.32468048,-0.16855869,-0.23774849,0.13151866,0.89242357,1.3826448,-0.22448243,0.9427056,-0.20618172,-0.09291595,-0.13789576,0.4885729,0.01654613,0.07289378,0.09831284,-0.36048838,-0.20995902,0.62028575,0.1625676,0.41141927,0.40916365,0.83732796,-0.211308,0.61260414,0.962147,0.5244262,0.18518677,0.7473553,0.04735048,-0.4283357,1.3702703,1.2573138,-0.62779963,0.07093163,-0.6135161,0.14315315,0.07651916,0.54047495,0.77729815,0.3837307,0.33386424,0.75575256,0.21999592,0.960233,0.5230305,0.8863538,-0.51445943,-1.205091,0.74627006,-0.6273654,-0.93406016,0.8482965,0.26991525,1.4609184,0.7367223,0.0012641996,1.8465817,0.2874122,-0.18544407,-0.7795438,0.42506546,-0.07284334,-0.18704799,0.037953928,0.6777443,-0.0779096
-0.22514455,1.2229017,1.4609357,0.3988092,-0.7502515,-0.4370413,0.52450395,1.0709828,-0.3886018,-0.5972256,0.5774802,0.65969324,0.9266929,-2.5132444,-0.21436897,0.2870775,1.2942667,-0.3787741,-1.1042835,1.0916525,-0.3810765,1.1403645,1.2245362,1.2656485,1.0278401,0.3511579,0.7456338,-0.18885183,1.1911674,-0.90467227,0.71998864,2.0779378,-1.5694852,0.7729572,0.086910084,-0.19372393,0.6193745,-1.5663096,0.99190605,0.0203996,-0.37059447,1.2148874,0.396066,-0.9099568,1.2668375,0.417234,0.9616233,1.2949924,-1.8024759,-1.6060115,-0.40818664,0.7210552,0.88783205,0.88652885,-0.12262324,-0.34143257,-0.018933922,-0.680434,-1.0897071,2.6123402,-0.19315864,0.81340843,1.060532,1.6543999,-0.006092727,-0.7559966,0.5502163,0.7293477,0.44991922,-0.41216052,1.6671841,-2.3673916,-0.28920892,0.86828625,0.8612002,-0.6457041,-1.7035019,0.26058006,-1.155548,1.1753508,1.2698787,-1.4058459,1.2126439,0.5406988,-0.9253983,0.6398143,-0.5298831,0.6821766,0.9431572,1.3886296,-1.456969,1.3775017,0.3850537,0.6187074,-0.18471165,1.2445465,-0.23716664,-0.7159742,1.472203,1.9271114,-0.81521845,-0.64654875,1.1958138,-1.5067824,0.3774089,1.0150595,-0.7001168,0.72465426,-2.0114508,-0.62204856,1.364135,-0.060381994,-0.89240026,1.3879279,0.94355965,0.07262509,0.5837971,-0.067880705,0.16175501,0.78404534,0.21126042,-0.80100894,0.3051201,0.076229416,0.46264124,-0.32526416,1.5956011,1.503757,1.0246513,0.5897776,1.0428632,0.024913348,0.6384781,-0.7842501,-0.016665604,0.36941144,-1.0066459,0.5352768,0.5384673,-0.58732843
-0.27570856,-0.8467291,-0.72363985,0.29433036,0.4940369,-1.3878198,-0.74556565,-0.7981685,0.8032031,-0.94897926,0.5136607,0.6488438,0.5817221,-0.25420296,-0.40851417,0.8678261,-0.97736824,1.2258117,0.9812857,0.716463,1.3227082,-1.3188714,-1.6482944,-0.43108973,-0.734627,-0.8913922,-0.7662551,0.32034048,-0.2706107,0.5426091,-0.15374011,-1.7657013,-0.09541249,-0.5693803,-1.5519662,0.33118683,1.3339971,-0.7260405,-1.8393623,1.5598598,0.8757101,-0.18649568,0.06723577,-0.17998484,0.39251953,1.1557612,0.24677533,0.2630528,0.46296823,0.17842,0.51710665,0.5770006,0.37170967,0.616136,-0.08325653,0.60107875,0.59111375,0.14981772,-0.29345587,-1.8744469,0.26422125,0.6510963,2.010928,-0.40338662,0.16358732,1.1705679,0.5900564,0.14344782,0.45664823,-1.1133889,-0.028208733,-0.2337922,0.3247123,-0.5463896,0.5157292,-0.85596335,0.8165267,1.1558721,0.6217949,0.742331,0.54540527,0.4987011,1.296472,-0.99803585,0.05776928,0.006379321,-0.43107915,0.5762864,1.1750405,-0.36555478,-0.58024585,1.2231197,-0.35563958,0.5175871,0.34949118,-0.80633116,0.38086823,-0.017187938,0.82020223,0.9584041,0.5691077,0.3204471,-0.4215372,0.8357408,0.08910535,-0.06938111,0.2063448,-1.0415804,1.4702976,-1.1559883,-0.48362622,1.0818765,0.22925119,-0.99877113,1.0320965,-0.9725356,-0.3442525,0.38497168,0.94614697,-0.79224294,0.023834616,0.1498093,-0.34220776,1.1743579,2.753282,-0.337914,-0.609169,-0.16575111,-1.3694639,1.2199727,1.2764962,0.08113139,0.5499496,0.88589454,-0.2546133,0.6362923,-1.3051716,0.5892194,-0.01752767,1.0633671
1.8224295,-0.60815823,0.3256404,0.86323255,-0.8633352,-1.7031664,0.8143639,-0.0014187992,-0.7306766,0.112112224,0.4297844,-0.09133671,-0.07128649,-0.10209973,-0.4415462,-0.27130026,0.5435592,-1.4776409,-0.5301659,-0.018110141,0.8596614,-1.5983497,-0.66516554,-0.39556107,-0.37826318,0.70904917,0.7329827,0.41545206,-0.7871124,1.3573065,1.3337309,0.18112472,-0.47564816,1.5666468,-1.3454255,-0.16846867,1.6373221,-1.7120936,-1.4365712,-0.20249666,-1.007207,0.5296557,-1.9519883,1.2873042,0.012142003,-0.7194832,1.0598179,0.3056184,-0.07103531,-0.4063122,-0.022117421,-0.32294786,0.6714088,0.6371199,-0.71215665,0.027607158,-0.30225343,-0.23567337,1.0986143,-1.9174144,0.90789056,1.6802735,0.036495596,0.5078038,0.9158414,-0.4931929,0.17875901,-0.95623523,0.73127466,-2.2938874,0.24649587,0.6285834,0.25981635,0.11918521,0.88218725,-1.1276294,1.9229234,0.47195104,-1.0317516,1.3746052,1.7019674,2.0022879,0.6463396,-0.0006411597,-0.013358071,0.4052411,0.505275,0.12663436,1.6335523,-0.487733,-0.18068352,0.9541604,-0.55875564,-0.035855398,0.5038302,-0.47969082,-1.3873355,-1.1667928,1.3360329,-0.0072166324,-0.18920943,0.7868625,0.52303517,-0.8986329,-0.1909411,-0.21848631,-0.45567995,0.3182847,0.6796745,1.0159965,0.02147827,-0.9391923,-0.22767214,0.047031052,0.8767911,-1.7282404,-0.060664326,0.19538887,-0.5630312,0.64092094,-0.48714563,-0.36149922,-0.99154407,-0.5178695,1.1981592,-1.1205995,1.8821542,0.6392409,1.1564313,0.3730166,1.9624584,0.8784821,1.5031857,0.62817645,-0.9628189,1.6740023,0.80019474,2.160395,-1.6391728,0.2056261
2.2454345,-0.37711728,0.21898434,0.354654,-2.0118473,-1.9762808,1.2707388,0.7150529,1.2483011,-1.782491,1.3879203,0.99490565,0.87553126,0.6836281,-0.03965458,-1.4162338,-0.098063335,0.5085916,0.13837703,1.4271111,-0.29913533,0.9493838,-0.3207553,-0.0072030425,-0.60415334,-1.1429857,1.1477276,1.5101155,-0.024174735,0.32458478,1.0841362,1.0814532,1.4061741,1.3350432,-0.025667973,0.65418667,1.3670005,-1.4197149,-0.70905006,1.2428975,0.49792317,0.88518125,-1.6837096,-0.560454,-0.49449357,-0.7068116,0.7343819,0.6981479,0.29309338,-3.3461392,-0.5101465,-0.1660995,1.1542428,-0.26188672,-2.5805163,-1.8550415,0.108417585,-0.12642853,1.0685929,0.9498908,0.9503374,0.57569355,0.8623965,0.2869375,1.0139072,-0.32637954,-1.3163934,-1.6902549,-0.79109436,0.9875196,-0.4175663,0.7678138,0.9455869,1.240564,2.3525765,1.4804097,0.9042554,-1.1626086,-0.008328635,2.3187916,1.7971816,1.1618603,-0.08410327,0.08370688,-0.556378,-1.9485042,-1.3624161,-0.17936379,0.71232605,1.6201776,1.4810176,1.5277777,0.9650725,-1.878964,0.10673249,2.9625676,-1.5678111,-3.951845,1.4097142,-0.008394942,-1.3424501,0.2547297,-0.29312786,-1.5379922,0.7564002,0.5754547,-0.5026733,-0.15998967,0.38361013,-0.6609662,2.1933186,1.0665574,0.10896875,1.391376,-0.95928,-2.7112565,0.45780706,-0.14651667,0.5621953,0.26576155,-1.5684831,0.0087974705,-0.08250448,1.6528553,2.214453,1.1810132,1.5783509,0.6268336,1.5535113,-0.19531359,1.1831901,1.1800107,1.7159404,1.0523803,-0.67084795,-0.3583216,-0.8213883,0.02167423,-0.17279905,-0.20887531
0.20257835,1.112734,-0.10838789,-0.30954814,1.1459614,-0.81047213,-0.26937354,-1.1386864,2.094696,0.3757421,0.3867667,1.5803263,0.7521606,-0.6864897,-0.1185365,2.1225195,0.20762548,-0.021864846,1.1113524,0.11048375,0.5640949,-1.2434484,-0.9304003,0.5934647,-0.46510935,-0.54735786,-1.3115191,-0.7354573,1.4163101,-0.20296074,-1.3485992,-0.36312282,-1.3776191,-0.2606566,-0.93102777,-0.23500933,1.3595215,-0.39793783,-0.4655329,-0.2158389,-0.4212304,0.6891683,0.70622754,-0.29080254,0.83881414,0.6365178,-0.51774794,-0.057769418,0.5743385,1.2576632,0.5735074,0.48687327,-0.4799485,0.456384,0.4152333,0.7376591,-0.60578936,0.49628207,-0.53840053,-0.28545588,-1.0061846,-1.5733402,0.35961226,-1.3142972,-0.47560233,-0.59694976,1.9389864,0.3249256,1.2011135,-1.985924,0.27280137,-0.20352694,0.6251946,-0.78417003,1.1493273,-1.4171977,0.59871036,0.43539,2.0637276,-1.5634544,-0.36160794,-0.3015015,0.34504253,1.1571919,-0.7064577,1.0947428,-0.57750934,0.04768537,-0.05877942,0.179419,-1.0961021,-0.065166205,-0.36212516,0.21794587,0.25602463,0.24251886,0.71829706,0.777519,0.8737398,0.50534534,1.1247379,1.076554,1.5314549,1.1098965,0.85608315,0.4844986,0.89376825,0.040412903,1.4259254,-1.2883122,0.51513183,-0.3375011,0.90948033,1.0656215,0.9997629,-1.5428734,0.66322815,0.34190607,-0.14627713,-1.1192054,0.36903295,0.6729493,0.11361438,-1.2057511,-0.06979498,0.4838029,-1.8904161,0.15460086,0.42425138,0.825926,0.730907,-0.87492615,-0.03512487,0.25741005,0.46921363,1.4459833,-0.67908275,1.1412064,0.19243002,0.2586332
0.45978993,-0.18341221,0.12813646,0.11053744,1.5523988,-0.81636214,0.9065194,-0.963736,1.8148713,0.3757827,-0.07781493,1.087019,1.0665026,-1.4808297,-0.26513106,0.98848116,-0.9508412,0.18884847,0.5285258,-0.2838484,1.4153203,-2.1785717,-1.5416176,-0.22125629,-1.5730469,-0.0011008233,-0.6840971,0.90182173,1.436158,0.5654645,0.11991401,-2.1016328,0.39232492,0.32575437,-0.5897163,1.8577396,0.93548757,-0.61082333,-2.1564507,-0.0931948,0.6081831,-0.676765,0.45597297,-0.79557765,-0.2136158,0.6359427,0.20652719,-0.40732792,-0.7383546,1.8774486,0.6497971,0.3917828,-0.07283625,0.6857827,-0.006202221,1.0345271,0.43655872,-0.8118936,0.6125116,-1.6165483,-0.061686248,-0.74877506,0.46621346,0.22773176,0.22675419,-0.4832012,0.4072212,0.42014053,0.7634009,-1.6815766,0.6366453,-0.38263485,0.5302085,-0.947798,0.58928,0.5439358,0.27666524,-0.25801608,1.1130883,-1.1739873,-0.26390165,0.77713776,1.5009515,1.3321024,-0.8956394,-0.12695412,-0.9480782,1.2229443,0.42515913,-0.67338234,-0.7702109,1.0956059,-0.36513075,0.39095956,0.61175513,0.20792021,0.31018034,0.9108796,0.27964705,1.1145625,1.1617644,1.5270854,1.4138556,0.61472607,0.28955448,-0.30237618,0.40571085,-0.42728233,1.0786943,-1.5486741,-0.5855036,1.4402175,0.6806552,0.34062883,0.6949196,-1.3158845,0.8061354,-0.64177173,-0.3211964,-0.5420074,0.31825626,0.7371425,-0.6481938,0.5373242,0.7912996,0.30939105,0.037617207,0.08953327,-0.37998584,0.2885812,-0.31564075,-0.78740376,-0.23839284,1.0927097,-0.5095257,1.2734799,-0.2886888,0.49113482,-0.095388174,1.3189117
0.59273136,1.2268896,-0.123375595,0.6869928,-0.8926299,-1.3591751,-0.28855258,0.14864367,0.9423019,0.44855493,0.81873006,2.0110617,0.26850158,-0.07854728,1.0004152,1.5927753,0.614554,-1.4523617,1.1187019,-0.5904007,-0.122762844,-1.0246524,-0.55585426,0.40570417,0.7298361,0.09836963,-1.9808841,-0.9741266,0.5138824,0.839364,-1.1020262,1.2583562,-2.1947322,-0.20080292,0.26837593,-1.1737902,1.2239937,-1.3660904,1.4454805,-0.22293492,-1.1535445,-0.5345803,1.7688901,0.9818932,0.6676886,0.99825317,0.052738704,0.24840842,0.6340858,0.3786474,-0.22539797,-0.53829664,-1.0411499,0.11740473,-1.6085471,1.1321414,-1.5806286,0.08185573,-0.731645,-1.2476456,0.6558646,-0.32447106,1.8047854,-0.6199777,-0.26012444,-1.9627557,0.42662492,0.34944996,1.4837673,-1.5690819,0.767563,0.8070977,1.4302642,0.89448965,1.8078752,-2.2808535,1.027751,0.90745807,0.91049695,1.3801688,0.7340753,1.3091158,0.9003794,1.5576489,0.36117184,0.55562085,-0.37282163,0.19065848,1.5654284,0.7811731,-2.1606593,-0.6658648,-0.8488404,1.7164321,0.38905597,1.5552374,0.92285395,-0.2014474,1.160045,-0.08832565,1.5828701,0.4491525,1.1397285,-0.33948085,0.17253974,0.73411894,-2.2141798,1.8184468,1.3014262,-1.7261854,1.3659767,-1.1855565,1.5282106,1.6232976,1.639231,-0.9549554,-0.25954998,1.9478596,-1.4819468,-1.6151043,-0.97884506,-2.0302067,-0.030973569,-1.5911028,-1.3386014,-0.5205352,-2.4195123,1.6898547,0.15693629,0.24597861,-0.39018643,0.8109698,-0.61109823,1.882137,0.52409,1.8348217,-0.6136053,0.34360567,0.324753,-0.7547842
-0.70903707,0.49640507,-0.1870288,-0.57157564,0.64860636,-1.9522355,0.6617906,0.50107867,1.7108625,-0.66804373,-0.55247456,1.0490494,-0.7542227,0.2994213,-0.9609574,0.49227032,0.75292236,0.33215684,0.5121539,-0.39308244,-1.164031,-0.94645137,-1.488406,-0.6393907,-0.3180527,-0.54761964,-0.797663,0.7124858,-0.15040973,0.6265212,0.33439904,-1.3354276,-0.73024434,0.54025334,0.71721315,0.3483215,-0.07704113,-0.28825057,-1.0818487,0.27989107,1.2965286,1.0133681,1.3115476,-0.6673683,0.73581374,-0.20522068,0.048633553,1.2711183,0.30467564,0.28180927,-0.670187,-0.2959358,-0.3507236,-0.77499276,-1.9626952,-0.46661848,0.0012547821,1.357093,1.4720508,-0.8693046,-0.44474882,-0.36196136,-1.5511254,1.4825817,-0.22696261,-1.2547967,-0.5292248,-0.9573421,1.2713547,-0.81409585,-0.218871,-1.2879728,1.1948584,1.7555298,1.144951,-0.6464404,-0.078877866,-0.19551298,-0.024149388,-0.3818183,0.12996306,0.5499057,0.12779292,1.888401,0.13928977,-1.9056568,-0.93047255,1.8647246,0.9736561,0.8277712,0.29832387,-0.55104476,-0.17153598,0.07729669,1.2909917,1.5658923,-0.71540993,0.7533214,-0.46731085,-1.0702076,1.5914358,0.4165135,1.3154399,0.20853063,-1.1315413,0.8799407,-0.13898902,-0.44833237,0.19932704,-2.2663796,0.81211627,-1.7189124,0.37136972,0.63123053,-0.51689374,-2.5787678,-1.4808288,0.67551637,-0.81116116,-1.308805,0.20317276,0.29222268,0.49776462,0.1855036,-0.61088085,1.649415,0.8097837,0.85465753,1.0908564,0.1575051,-0.7506209,0.8837694,-0.30942404,0.7201825,0.6590896,1.9883353,1.8321766,1.4081961,-0.3559142,-0.2687868
1.3470635,-0.74094415,-0.42836484,0.01119405,1.4154719,-0.75294626,-0.01684463,-1.5693178,1.1049794,0.7232372,-0.04570639,-0.116998,-0.7640726,-0.7454381,0.69237417,1.379104,0.72326,0.6015868,0.7540809,-0.041014448,1.0118324,-1.004386,-1.1110702,-0.3307862,0.8136267,-0.5320287,-0.4077984,1.2442739,0.21316513,0.15954742,1.1592438,0.7358333,-0.3605914,-0.82854396,1.1499268,0.48997957,0.5665714,0.09611197,-1.5030862,-0.2149672,0.04814835,1.3992218,1.219681,-0.3518735,0.38430458,-1.1610619,1.6618406,1.2368463,0.30124652,1.5066042,1.1389303,0.70144206,-0.54264975,-0.14655681,0.26192552,-0.65832317,0.24388592,-0.8794692,0.30475056,-2.1832333,1.0970627,0.76267564,-0.80378354,1.5520049,0.8017258,-0.34315252,-1.2544694,-1.0926317,0.053989097,-0.8259506,-0.12846315,-0.5280485,0.13503352,-1.2648448,0.43649197,-1.0200721,0.20595036,0.06140618,-0.6364756,0.013222821,-1.1493434,0.9661342,0.7762265,0.9788007,0.7468398,0.3542307,-1.8074455,0.8978865,-0.031102985,0.15966848,-0.106888995,0.050217614,-0.40041792,0.50123787,0.7097947,0.73559964,-0.014609367,0.4292844,0.7918307,1.3203781,1.1476498,-0.4233282,0.6295552,0.8918446,0.53413177,-0.32956672,0.67968744,-0.08083461,0.47625923,-1.658157,-1.328097,0.6131297,-0.76906693,-0.3830132,-0.43705037,-1.5468875,0.6537734,-0.54050034,-0.660547,-1.2054147,0.20775454,-1.2143663,1.6196206,1.279386,0.50975263,-0.45768413,0.98246753,0.95021254,-0.47435638,0.41663808,-0.121944964,-0.29525602,-0.5875654,1.3771132,1.0758722,0.4501077,0.16914333,-0.15832289,0.6187115,0.1563985
0.020184219,-1.5807226,0.59168816,0.0102570355,-1.5414454,-0.1053089,0.23579031,0.49395955,0.34972072,0.5317527,0.119369894,-0.17554004,0.063163586,-0.30530852,-1.1076206,0.114282355,0.825404,0.23017551,-0.37618968,0.3988369,-0.33350962,-0.20775892,-0.018311776,-0.70528156,2.0142453,0.44059873,0.659763,0.7377829,1.7392027,0.8656612,1.0616479,1.1866226,-0.64966583,0.3049924,-0.15603547,-0.087092966,0.55247635,-0.6543063,-0.48521185,0.043287657,-0.2582513,0.065875866,0.55112886,-0.7402271,-1.296463,0.2627011,0.28815323,0.894315,-0.45777258,-0.93222225,0.8769723,-0.5596044,0.2900503,-0.19557036,-0.47418967,0.08138526,-0.6268345,-0.29743022,1.4647686,0.00262779,-0.85639876,1.225496,-0.018547058,0.2935951,0.586373,-0.71120703,-0.08930781,0.9109998,0.032280847,-0.10623008,-0.1381793,-1.0386492,-0.669935,-0.065508306,0.78768545,-1.3165531,0.15427464,-0.49302813,0.29209375,1.2558483,-0.49399674,1.7940799,-1.1597221,-0.032400608,0.23352826,1.3037839,-0.93229353,0.5140343,0.7460352,-0.55336064,-1.0643522,0.7037933,-1.2269129,0.49888676,0.48634845,1.5536665,-0.6513457,-0.6717875,0.6254354,0.77774644,-1.0134323,0.756512,-0.98775756,-1.757249,0.53686297,-0.051482834,-0.8701172,0.65234596,0.22339572,2.0118475,0.15636817,0.6253899,0.97919816,1.4239804,1.0795145,0.62510854,0.29209328,1.5198946,0.35385516,1.3317974,0.22543056,0.11891357,0.837491,0.15367018,0.0033160448,0.33230072,0.18951958,0.27776107,-0.7610408,0.5366265,-0.075191945,-1.2211857,0.52606326,-1.1012998,0.84076715,-0.50628495,-0.016573485,-0.6448005,0.63514185,0.3392342
0.20225275,0.5679889,0.68899584,0.52507514,0.4698203,-0.5005064,0.578193,0.2020342,0.8066113,-1.1260791,0.52458864,0.63621056,0.6629171,-2.2463295,0.36614895,0.5184125,-1.7448584,0.27995557,0.7555237,0.33275717,0.39836383,-0.8256191,0.27916804,0.60193795,-0.78485614,-0.08866839,-0.15003516,0.472368,1.0253545,0.16462338,0.05447492,-1.2202849,0.7879399,0.003962517,0.79842824,0.75225776,0.058884703,-1.0825268,-0.79338217,-0.1385365,0.1357413,0.8374786,0.45862797,0.5032506,0.41623193,1.189345,-0.28071636,-0.6933112,0.82990843,-0.17534754,0.91834605,1.7437502,0.4549101,1.2195543,-1.704285,1.3563907,-0.31595135,-0.06978234,0.00038468046,1.8262258,0.39215362,-0.9180793,1.2977959,0.18262279,-0.83872277,-1.5259979,-0.8318804,1.0940102,0.8157944,-0.10690587,0.83340126,-0.5719623,1.0810817,0.5564743,0.637215,0.8426813,0.5621208,-0.38972476,1.2987059,-0.2129234,0.10885467,0.0243354,0.809549,0.8111215,-0.9865319,-0.93108195,0.44643825,-1.124253,1.7657105,-0.64543045,-1.8175197,0.19752029,0.75044274,0.5698241,-0.26555878,1.2164141,-0.2290411,0.30420157,0.91922486,0.33775938,0.07411088,1.6913961,1.3270482,-0.1810642,0.7507694,1.6747613,-0.5061007,0.47703296,-0.057445377,-1.1960809,-0.10778625,1.5597148,1.8343829,0.36737302,0.7101618,0.0067850575,0.8971635,-0.4089464,0.62760496,0.36980838,-0.20936981,-0.04797157,-1.3508211,-0.33759457,-0.06239289,0.58387375,-0.2748452,-0.22411521,0.3187871,0.5355739,-0.42209637,0.9389156,0.7350444,0.82611257,-0.3970975,0.4713841,-0.07933187,0.6407229,0.18606313,0.7445053
0.85048,0.24670261,1.7878219,-0.06129138,0.36429882,-1.1497191,-0.67053425,-0.46730638,0.7826603,-0.5323927,-0.3081816,1.2989745,0.32869327,-0.32035267,-0.77522564,0.6399797,-0.44805974,-0.37576938,-0.28444552,1.519719,-0.70781004,0.47533673,0.35648558,1.8697973,-0.11606598,0.22436732,-0.7056091,-0.34783453,1.3484724,-0.008817181,-1.4135654,0.43633482,-1.0284002,0.04913208,0.49434775,-0.45442683,1.2817061,-0.8264848,0.8083465,1.0736611,-0.14400408,1.2052217,0.20114307,-1.7330713,0.6051506,1.1434828,-0.37605464,-0.40212992,-0.95374393,-0.080174446,-0.15049061,0.83908826,-0.4125779,0.8628628,-0.42660427,0.10743008,0.014534399,1.1700923,-1.6591285,0.81774086,-1.6190058,-0.55819905,0.5712966,0.20675272,0.86509746,-0.30620265,1.778073,0.3024324,1.4477911,-1.6351842,0.894773,0.019019902,1.5367577,0.7343,1.3021592,-1.3527825,-0.31701893,0.81983423,-0.44780558,0.31690735,-0.22850181,0.16129108,0.18293118,-0.4650122,0.07691527,1.0317596,-0.49001777,0.7480041,0.66295147,1.2004253,-2.0028627,-0.25682765,-1.2337083,0.3431601,0.8406877,-0.30315778,0.3040158,1.8440106,0.8045389,-0.2642627,0.08499217,1.0783724,1.5936613,-0.09065499,1.4955487,0.94607,1.0185862,-0.020144865,-0.616055,-0.7349068,0.41941708,-1.3653708,0.3226829,1.9025415,1.1864268,-0.16880313,-0.11852205,0.88591623,-0.037162274,0.049980327,0.31955782,0.73985434,0.27565527,-0.96507186,-0.6035764,0.42355263,-0.89297485,0.33341384,0.3396784,1.2601017,-0.3292693,0.6600301,0.2523107,-0.37943804,0.2795295,0.35997468,-0.3220562,0.29499313,0.4710247,0.5708954
