0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.07749868,-1.1339288,-0.31324637,1.9979738,-0.2693388,-0.34006137,0.89997184,0.7071555,0.07649045,0.9717302,0.6327534,0.3577936,0.9712923,0.116528444,1.2768204,0.52272123,0.9413109,0.5327534,1.2873571,1.7740691,0.5957966,-0.02910176,-1.3991233,0.9880147,0.7218582,1.5746237,-0.62516516,0.9907421,0.6148101,-0.4491741,-0.93273205,-0.8170706,-0.8320618,-2.064443,-0.89924604,1.10208,0.7886598,0.15509269,-1.3631608,0.2071518,1.1704304,-2.4929516,-0.5001099,0.9842729,-0.20335476,1.7881274,-1.1318884,1.5055329,-0.9131909,0.66267765,1.3739253,-1.6818104,0.9376157,-0.18677568,-0.38881975,-0.59021306,-0.30725187,1.4897904,0.43161002,1.0005469,1.7489462,-0.67334455,0.99705726,-2.184292,-1.3700099,0.67801106,-0.30715162,-1.6386479,0.7870208,-1.3899583,0.18141443,1.0571743,0.21573189,0.47406206,0.281606,-0.05377789,-0.054916598,-0.21701229,0.6471776,-1.0862781,-1.5608009,0.35320044,0.062861905,-0.94951415,-0.7134323,0.204036,0.74718887,-1.0701644,1.2788038,1.3517017,0.66012007,1.1361638,1.174745,1.1436222,0.17963634,-0.1025778,0.15796162,0.38385898,0.9648925,-1.1996442,0.33188516,2.2589707,0.7638028,0.34676483,0.79402626,0.62930703,1.0308144,1.2308255,0.63019896,-0.05471696,1.4772677,-0.98258716,0.15926191,0.13720877,0.27554423,1.390551,-0.31296572,1.142566,1.1608382,0.21758886,-0.48907816,-0.59534013,-0.3319199,-0.99051374,-0.75212705,0.9620837,0.60953355,-0.548887,0.5286858,-0.17520174,0.46924475,-2.093533,-1.0954373,0.60851073,0.97915304,-1.4404626,2.0479593,0.66378546,-0.28252125,1.502899
-0.019361675,-1.3587598,0.05642061,1.6828477,0.58822113,0.33912358,0.8265548,-0.15514281,0.9484625,0.51157236,0.39505824,0.23161021,1.9133724,-0.040004667,0.99557334,-0.34446108,1.685708,0.4871418,0.91189444,1.286814,1.1922278,1.4767464,-0.16370586,1.7821813,0.58850145,1.1493701,-0.10386624,1.0120714,0.78350765,-1.5169863,-0.54409194,0.8868735,-1.0705504,-1.902145,-1.0338535,-0.056426708,0.5942215,0.22022158,-1.0059626,0.19399486,0.8562279,-1.2651547,-0.5795205,0.73157555,0.03714501,1.4524513,-1.0153347,0.8106319,0.1358577,0.49767166,1.434904,-1.6491079,-0.32810926,0.9476906,0.52991074,0.14549321,-0.5752651,0.73406154,0.3126667,-0.036808938,0.7936828,0.22753589,0.9409341,-1.9019594,-1.3736898,1.7219132,-0.31219262,0.12008405,0.65743536,-1.2732643,-0.46850273,0.93072265,0.67752767,1.3044075,-0.96376514,0.62701267,0.59070283,0.7482837,-0.046322018,-0.13371983,-0.06672803,1.5812391,0.110719725,0.060670476,-0.00924442,-0.6620749,0.82645434,-0.8443773,0.8506354,-0.010438852,1.8753335,1.5393131,0.5487129,0.99838185,-0.42059976,-0.15065539,0.15410462,0.006558925,-0.06565966,-0.38939303,-0.3393885,1.4912511,0.038639873,0.30877456,0.1454112,1.223639,0.07418761,0.8909861,1.6875325,-0.2601504,2.2355635,-1.3386023,1.0949173,-0.68204045,0.18959513,1.2262148,-0.19732288,0.6267844,0.19878764,0.5805105,-0.69400513,-0.6669165,0.85370123,-0.12493308,0.59541917,-0.49960783,0.65663135,0.17148894,0.91169953,-0.36038437,0.44786084,-1.7490926,0.2931962,1.0947073,0.91854626,0.6745713,1.8905706,0.5626919,-0.0008256491,1.0221056
0.56911486,-0.6397141,0.36003828,0.30247128,-0.23879738,0.18867135,1.7574751,-0.31319237,-1.0622748,0.69727534,-0.042675644,0.036134347,0.8424451,-0.9757481,0.14156638,1.4049509,1.6393869,1.5906631,0.5636523,-1.6697131,0.96734977,0.35591578,1.3113263,1.3300266,0.5475551,1.3622894,-1.0908837,1.487827,0.4181559,-0.6980218,-0.87922186,0.84609115,-1.2123169,-0.5046307,-0.5312794,-0.12806042,0.3318818,0.3983365,-1.7322952,-0.24246855,1.0052797,-0.15147637,-0.031115353,-1.2845496,-0.039432943,0.38191977,0.10653132,0.6015647,0.74673706,-0.31624824,0.929445,-0.77114636,-0.26220846,0.20043007,0.5112063,0.6712978,-0.5944886,0.32497525,0.96611035,0.38438195,0.293848,1.0487472,0.26082703,-0.18282801,-0.40938348,0.32701054,-0.06151128,2.5829368,1.2882572,-1.2580371,-0.12467606,0.52600104,0.81831574,0.961681,-1.3213977,0.4457309,0.39702868,0.5726039,-0.56827545,1.1737239,0.78770524,1.2624679,-0.06618616,-0.22345975,0.19006985,-0.866522,-0.19842917,-1.1921648,0.119721055,-0.4343229,0.59098375,-1.1346128,-1.4553255,0.045331538,0.35570082,1.4875835,0.41598266,-0.107433245,0.096780494,0.9414934,-0.0206839,1.1151984,0.28951108,-1.5746763,-0.050521117,1.4493506,0.70753145,1.1523271,-0.9191892,0.84495306,1.3010229,0.7722934,1.51019,-0.31940857,-0.74609697,0.13236031,-0.52078396,0.56947416,-0.4231304,1.6906238,-0.05514449,0.39237204,1.5531454,0.25647762,0.79041946,0.60194105,0.35890228,0.8462461,1.1292524,0.51693386,0.08738771,-1.528781,-0.5670299,0.9831228,0.023887593,0.027704488,0.57983136,0.28924608,-1.04786,1.005148
-0.6689229,-0.34715328,-0.07932716,0.34802282,0.7594994,0.27084005,1.5920697,-0.072437376,0.481731,-1.4803047,1.2216507,0.6551795,-0.7047073,-1.1445754,-0.5205906,0.6807006,0.5174459,0.2324276,-0.11707501,-1.7841547,-0.3285961,0.591565,-0.7460985,-0.532862,0.9549381,0.021697372,-0.93767875,0.3835118,-1.0416124,0.78098786,0.8139829,0.7648452,-0.18775156,-0.15753156,-1.1553454,-0.4902711,-0.822295,-0.7944995,-0.78723407,1.101496,0.93910956,-0.08780214,-0.34100613,0.69422126,0.70564324,-0.5183011,-1.8090296,-0.21033867,0.14072068,0.58916247,1.1975136,0.11483824,0.7663892,-0.7883035,0.5011781,0.798965,-1.8491142,-0.091883555,0.3473208,0.47209623,1.4501326,-0.27533,1.4957099,-0.15695015,-0.07109173,-0.328626,0.9295602,0.93801045,0.006357014,-0.7687449,-0.38825682,1.5613445,1.2027447,-0.042921573,0.6848035,0.08562195,0.11654736,0.43708032,0.041733824,0.13879545,0.89150876,-0.04548703,0.13502881,0.51827747,0.72337544,-1.4726954,0.28279504,0.201509,0.05279712,0.5916605,0.23055914,-1.4322135,-1.1729513,-0.5708412,1.7242293,1.0398138,-0.110174775,0.123448856,-0.0826195,-0.28617668,-0.25518346,-0.69040036,0.82117546,0.9717184,1.3910025,1.2647097,0.52696705,0.5697768,0.50054145,-0.19323431,0.056502864,-0.7609945,-0.09890205,1.3258718,0.198704,-0.92077863,-0.5896506,1.7284527,0.91173893,0.38803273,-0.07027418,1.5001966,0.5149747,0.5531511,-0.6265123,0.5988104,-0.09605102,0.46815255,0.4077411,-1.8707935,-0.26627487,-1.4151452,-0.18514417,0.49256587,-1.1031001,-0.0067835823,-0.28640807,0.22685142,1.0322547,1.4278263
0.07585237,-0.9007511,0.8208996,1.9293925,0.9137478,-1.467663,-0.86574197,0.568781,1.2437735,0.18110776,0.036732465,0.3107082,0.601449,-0.9927773,1.1932588,-0.17935458,-0.4229322,0.7900382,0.26631308,1.1504873,1.0904542,-0.2893386,-0.10431659,0.88272077,-0.5702432,-1.0558327,-0.8668488,-0.29143903,0.002225116,-0.6175516,1.1660514,0.12366824,-1.3081174,-0.20360914,-1.1060967,-0.3037399,0.51307034,-0.94694626,-1.4347264,0.63950926,2.4464152,-1.122391,-1.4273922,1.4638685,0.68517417,1.7409567,-0.022280037,0.8075064,-1.2005525,0.5990505,-0.5199746,-0.7030797,0.77202386,0.27750966,-0.18370686,0.6586403,0.40932888,0.012891546,1.1271708,-0.7592671,2.0737383,-0.040296566,-0.20226213,0.1296727,-1.7916522,0.09593604,0.1970605,-0.21355318,-0.22714333,-0.14588639,-1.4680461,1.005839,1.0488665,0.7506833,0.43659425,1.0637937,0.085204914,-0.6181661,0.47669768,-1.0725657,-0.07550242,1.2711158,-0.47007954,0.8693606,0.91618055,0.34781307,1.2428329,0.5511448,-0.032083787,0.9580595,-0.21614581,1.1906307,0.010451548,0.39617756,2.0804427,0.39788145,-0.81123996,-0.29692835,0.22033234,-0.8544316,0.033151254,1.4261707,-0.24380647,-0.16660216,1.3843045,-0.83486736,0.5339006,1.2615173,-0.09717706,-0.106132485,0.5955289,-1.3157248,1.8574827,0.5628998,-0.10582001,-1.0148816,0.029029258,0.7736643,0.801708,1.6464307,0.11652525,-0.4042302,-0.03053172,-1.3385206,0.81834006,0.12282898,1.4792737,0.5356129,-0.03206265,0.4654861,0.24354982,-1.2190418,0.14902152,0.3787964,0.5129559,-0.57602763,0.90182555,0.95113564,0.87088966,0.98317933
0.46462893,-0.1707876,-0.015813386,2.1148555,0.6526946,0.09076241,-0.68472743,0.32515028,1.1818578,-0.49710265,-0.013574272,1.4276253,0.685036,-0.4856085,-0.2513376,1.7467104,-1.30689,1.2909491,0.4845575,-0.40716663,0.10904996,-0.55815774,0.20503396,0.6711129,0.3554183,-0.67803675,-0.34743735,-0.8119211,-1.4317063,0.45666403,1.5651195,0.0821036,-0.98688155,0.5564128,-1.0971239,0.3075538,-0.53749317,-1.9832675,-0.052965544,1.3014017,0.90223473,-1.1659464,-1.4973917,0.42337888,1.6554135,1.3800187,-0.3825679,1.344674,-1.4631741,0.21986398,-1.146885,-0.23699255,0.3872707,-0.3704403,-0.81620175,1.5257177,0.5495801,0.32080996,1.633772,1.0121475,-0.11761353,0.48075143,0.47526345,0.4967472,-0.9275851,-0.6096922,0.75590944,0.18365328,1.059237,-0.11927004,-0.9416406,0.4746371,1.7303542,-0.9809662,0.8449899,0.23437952,-0.21826386,0.44720685,0.7687825,0.22608417,-0.46082354,0.33965522,0.217505,-0.6104614,0.9595842,-0.08101851,0.27856106,1.2369138,-1.0677936,1.1566483,0.579011,0.0612827,0.8297903,-2.251612,0.74881715,-0.4484644,-0.028456017,-0.42710638,0.14527799,0.97003305,-0.22348848,1.1847844,-0.9373049,0.6855862,0.5672552,-0.7227393,0.08944058,1.9293815,-0.47085616,-0.8273174,0.25949574,-0.45724446,1.4802058,-0.21415566,-0.17732069,-1.1748829,-0.8924977,-0.56365293,0.10203202,0.37244546,-0.30232418,0.7392776,-1.482533,0.12851143,0.43264845,-0.49183378,1.9188148,1.0805448,0.09219672,0.19700757,0.25872946,-0.835927,-0.69064605,-0.63375264,0.6073023,-1.1241231,0.6348779,0.72303104,0.87078565,0.36054164
0.78044784,-2.421704,1.1688765,1.9207352,-0.49826217,-0.052318335,2.1757407,0.8871699,1.0022876,0.66836673,0.18725277,-1.3270726,0.929,0.7673434,1.955953,-0.40980917,1.9126351,0.18505765,-1.5776297,1.1365457,0.88469636,1.09045,-2.1966932,0.8116701,0.033831798,-0.017388938,-0.5176005,1.4661572,1.1365876,-1.9425037,-0.7614923,0.874814,-0.7257658,-1.6161621,-1.8960409,-2.481429,0.37152904,0.25051093,-3.1000924,-0.0073550045,0.74108106,-0.4462337,-0.14520316,-0.17316385,0.69072413,0.39981845,-1.9008842,-0.06576462,1.081802,0.36958086,1.0648437,-0.62578136,-0.34658378,0.88208383,1.3314477,0.41615885,-0.26761478,0.55832595,-0.57023317,1.0428562,1.991508,0.71039236,1.2610941,-0.69606125,0.2580484,0.95768374,-0.89816236,-0.253201,0.26835135,-1.3586721,-0.73223084,0.99547094,0.89626426,0.19367595,0.26586732,0.12220803,0.01566121,0.33326003,-0.2087344,0.23201878,1.1592485,0.38989732,1.6530815,-0.3231038,1.0214958,-0.89356065,0.49602902,0.4650404,0.58018154,0.81978965,-0.4959349,1.180501,1.2249095,1.8819431,-0.1748362,-0.04009387,0.19990201,1.1159785,0.99103105,-0.06669197,0.13444538,0.7914467,0.17791775,0.8164958,0.44686827,0.9476254,-0.12451747,-0.6612105,0.8534839,0.5344863,0.6350991,0.31680742,0.3688193,0.98623174,0.7952679,0.713338,0.9724226,0.65517974,-0.120391175,0.4677503,0.55657005,-0.33412525,0.75880307,-1.0576347,-0.34424958,-0.033094008,0.22823524,-0.73863256,0.0908149,0.16557404,1.1078168,-2.7869525,0.824518,0.6824999,0.89014554,0.20522007,0.9782319,0.5032923,0.1908299,1.0984181
-0.6460159,-0.28450596,0.57379436,-0.10584502,1.1798766,0.43719545,0.7938694,1.0223379,0.5922795,-0.37204942,0.052156,1.9312137,-0.12914634,-0.9298243,-0.16400446,0.1492501,-0.60366243,1.423025,1.5114257,0.14860854,0.98887575,0.5993605,0.7573687,1.3240827,0.7430192,1.1492081,0.47985032,1.3487312,0.054822475,-1.4065903,2.5797708,0.007308513,-0.5384418,1.2730644,-0.56981647,-0.45454133,0.41562638,0.06253171,0.07922153,-0.21195133,0.6550814,1.1189847,-0.7953513,0.66670126,0.24027273,1.1831236,-0.58259857,-0.025726989,0.84845865,0.508214,0.66189617,-1.6945381,0.48197317,-0.42165104,0.23884797,0.9879322,0.8461202,-0.46366584,0.84100336,1.303206,-0.79395837,1.5441295,0.35525554,-1.0812379,-1.0105078,-0.011670731,0.2629012,2.08639,0.655498,-1.1941644,-0.35589686,-0.18940173,0.8186932,0.7821055,0.111969106,0.9176273,0.58911574,0.97229224,0.62465173,1.29204,-0.95486456,1.369533,-0.7048356,-0.46649167,0.4404041,0.48761088,0.3233766,0.113861516,-1.1933025,-0.050233394,2.8678093,1.3472455,-0.77777374,-0.6373974,-0.6054963,0.44362223,0.6422186,0.5818325,-0.19726625,0.3667032,-0.92965865,0.99034196,0.47176898,0.044991367,0.8367787,0.6836249,-0.07246566,0.9122913,-1.2606288,-0.9637107,0.6539152,0.7069201,1.7214248,-0.5640003,-0.68337625,-0.726454,-1.5579439,-0.29072434,-0.5226844,-0.06385368,-1.4554349,1.4941158,0.34431654,-0.054457873,0.87088704,-1.668591,1.0264443,2.3090615,0.71534073,-0.04760684,-0.20615089,-0.3977843,1.0714785,0.011381894,-0.010362513,-0.32892606,-0.26907933,0.4511537,-0.8434826,-0.13784896
-0.23641899,-0.17934753,0.9359536,0.76615006,-0.07040189,0.12272376,1.2982391,1.0728412,0.41405743,0.1886431,0.5484864,1.2693524,0.30294207,0.755367,0.598973,-0.50120115,0.8971753,1.835021,1.2384773,-1.2745856,1.5116265,-0.3278994,-0.00086918473,0.5962352,0.723301,-0.4009592,-0.46696344,1.2651948,0.788052,-0.20699202,0.23489304,-0.12601347,-0.07659383,-0.98439693,-1.8695903,-0.4173103,-0.49643967,-0.8720372,0.35964435,2.0548055,0.20213358,0.75426096,-0.3185451,-0.3041665,0.20746307,1.4732323,-2.62228,0.027054824,0.8994556,0.7731291,1.0518434,-0.5772461,0.2319415,-1.3133475,0.19957149,1.0128696,0.6678401,0.25823766,0.03654921,1.6620611,-1.7814399,1.5672163,0.846612,-1.2131968,0.28743663,-0.8742169,-0.57691884,-0.17895083,0.33395544,-0.89164054,0.25274116,-0.4588638,0.3838861,-0.24439186,0.08280412,0.68858796,-0.5795635,1.3910488,0.39002436,1.316243,-0.15500188,1.1394219,1.4805483,-0.24878563,0.18703401,-0.8657914,0.31386435,0.76594764,-0.33614168,0.4413213,-0.2476598,0.19549836,0.114603035,-0.9050636,-0.5157503,0.5539082,0.46118885,0.08482502,0.36776614,1.1327546,-0.25862494,0.14982972,0.18501666,-0.66927356,0.6239483,-0.8832523,0.09938875,1.2286688,0.37232673,-0.77398354,-0.14972039,0.5675279,1.2110292,-0.78250235,0.81752354,1.5825622,-0.7246455,-0.04738006,-0.057621602,0.13835342,-0.5314114,1.6908636,-0.6301223,1.9084934,0.8916702,-1.1743833,0.5728632,0.502055,-0.31289354,0.18179749,0.929055,-0.64334875,-1.0562587,-1.4430147,-0.0938472,0.28540534,-0.70504653,1.4113077,-1.199566,-1.647212
-1.8954183,-1.6463119,-0.17201416,-0.19217353,1.5848984,0.04790154,1.61253,-0.6527191,0.325872,0.25926977,0.8666426,0.8016033,0.32927328,-0.18946204,1.3304733,1.834519,0.9713054,0.4947039,1.0449278,-0.11918674,0.458178,0.90141946,-0.6599171,0.88723546,1.7909123,-0.33473563,-1.0519444,0.77806926,-1.5507429,0.51054674,0.35833144,1.4357282,-0.7414827,-1.1495447,-2.2557619,-0.8262172,1.2103401,-0.36630318,-0.5166664,-0.05125402,0.8017293,-0.7445198,0.34541178,0.41432297,0.48811656,-0.095371336,-0.73478234,-0.5689506,0.9559958,0.55492646,0.4397199,-0.42713398,-1.2788895,-0.17668372,0.45007998,1.0301218,-0.54954076,-0.63917625,-0.30085716,0.3274048,0.06729295,-0.20341797,-0.8996656,0.05588746,-0.18085212,0.5354486,-0.35397857,1.3626363,0.44241285,-1.2245328,-0.18017687,0.57066625,1.299634,0.6357035,-0.39004347,0.7382961,1.5331924,0.8327688,-0.25074637,0.122511744,1.819409,-0.07523857,1.0357082,1.5545151,-0.22739288,-1.3616712,-0.4410625,1.835743,0.76870394,1.3821027,0.48310477,0.32462084,-0.050365925,0.78198636,1.7758045,1.2308939,0.108677685,-1.1255854,-0.7968138,0.109673426,-0.24663356,-0.008797213,-0.42256474,1.135586,1.4228493,1.5151653,0.4226899,0.66947156,-1.0784742,-0.9468015,0.5758659,0.07624071,1.1284544,2.484825,1.2035055,-0.068955705,-0.53126806,1.8775792,-1.1612033,0.7212781,-0.2631535,-1.2194232,0.7639061,-0.18027887,-0.40282354,-0.35817453,1.2604468,1.2249131,0.13810262,-0.59660935,0.09500588,-2.1494575,0.1109439,0.09547138,-0.6220211,-0.08795532,0.74590063,1.7534037,-0.8610894,0.8639195
0.76798385,-0.6217554,0.52869713,1.6961159,-0.4382025,0.58366585,0.89015853,0.21884699,-0.35820806,0.083184846,0.11514938,1.1545672,-0.1685047,0.8492981,-0.97369385,0.29045156,0.83338577,0.7647602,-1.6440604,-0.39049748,0.9757911,1.8652297,-1.029079,-0.04908727,1.0699102,0.8292163,-2.5640216,0.25843012,0.24367051,0.7920768,-0.5217159,0.26206118,0.1381669,-1.3149548,-1.9443047,-1.431092,2.3831117,0.61993897,-1.1333297,-1.1353593,1.6269237,-1.5380914,0.31831872,-1.2488942,0.7614413,0.08724464,-1.2948588,-0.306426,-0.7617224,1.4221433,0.58558786,0.4779961,0.66134816,-1.3058281,0.68298066,0.34421033,-1.0595926,1.4876482,-0.36278337,0.54876095,0.08603786,-1.0286003,1.6586334,0.100211546,0.40171584,-0.8153855,-1.1762269,-1.0493512,-0.7646139,-0.37531745,-0.46463218,0.7179961,2.0713143,-0.90039957,0.14383748,-0.71510315,1.1444792,1.0891774,-0.03806998,1.1123358,0.7031414,1.7650951,0.12999788,-0.8987928,-0.009076811,-1.1910189,-0.4906506,-0.093669705,1.1114564,1.4143382,0.026537627,-1.3460352,0.42596215,0.104736134,-0.5409354,0.087493286,0.13715489,-2.0850708,0.10192342,-1.0682762,1.1536092,0.52153945,1.8956075,0.45068383,0.53626764,0.40294155,1.4460543,0.27193195,-1.5758748,0.5326084,-0.38826787,0.43254203,0.61091495,2.3948817,0.3500487,-0.17716552,-0.30160508,0.98094136,0.80020344,-1.2783031,0.5120699,0.93993306,0.28444582,-0.017624538,-0.7949183,1.5582188,-0.07719152,0.113832206,0.735624,-0.09463334,0.40713668,-1.3680823,-1.2980769,0.42636466,-0.7582024,-1.1644131,0.79400563,0.028163284,0.6879324,0.5776161
0.3736456,0.47657648,1.6449789,0.7610047,-0.07964726,1.0676025,0.34618276,0.29347005,1.0573118,0.34759375,0.62797594,-0.21269038,-1.306023,0.021295898,-1.2639649,0.41635448,-0.25633866,1.3272024,1.3085029,0.01153978,0.89735496,-0.1738506,1.8777337,0.9153166,0.6039065,0.8320225,0.062003247,-0.33051738,0.011910707,-0.28352746,1.5640937,0.6554907,-1.3796614,0.4227083,-0.6383699,0.70334196,-0.62863827,0.13967347,-0.35930842,0.5672082,-0.32240164,-0.113671966,-0.16277981,0.42608136,0.7215898,0.48810202,-0.09991026,0.817956,-0.7843131,-0.16914536,0.13446192,-0.7050769,0.50339186,-1.2381362,-1.0738865,0.6797934,1.362735,0.09562118,2.2697296,0.62038964,-0.26625898,-0.6737001,-0.0709174,0.88335544,-0.99466467,1.5466754,0.03593698,-0.07597487,0.20691428,-0.6438819,-0.4030909,-0.09749892,0.23118536,1.4920784,0.7568218,0.74012125,-0.2718702,-0.035311967,0.74077874,-0.06382659,-0.99609286,0.5766658,-0.6960615,0.85668945,0.5919926,0.21527821,0.21520476,-0.1532099,0.6644544,-0.4629091,0.968002,-0.21356183,-0.4778706,-0.41867533,1.2950149,0.63275295,0.21540292,-0.6532991,-0.576465,0.70594674,0.51401407,0.58065236,0.45017624,-0.60569483,0.14071362,-1.0845237,0.29872823,-0.0134399235,1.139287,-1.0772563,-0.6212471,0.9992224,1.8143456,-0.25617412,-0.34876907,-0.6276029,-0.6288743,0.77460515,0.35892096,0.57592785,-0.86218154,-0.032749146,-0.07880308,0.71065515,1.1049955,-0.40834728,0.037447058,1.2409009,0.08264473,0.462049,-0.032922037,0.40789658,-0.309727,0.609427,-1.0029199,0.44683936,0.32822067,0.0064787865,1.7799526,0.07867794
-0.35198697,-0.6568439,0.22701065,0.69842184,-0.005554393,0.56227434,1.2478087,0.033302516,0.112048924,0.5071687,1.3112596,0.28687087,-1.4369164,0.40887034,-0.0031109452,0.82219744,0.9993918,1.5169438,1.2764001,0.39141065,0.45000896,-0.19580358,0.8914275,0.18730295,1.5413572,1.4276015,0.03354638,0.7859882,0.43032503,0.047971144,0.29287452,0.004475653,-1.007852,0.3334137,-0.5972694,0.90518606,0.0484915,0.066440806,-0.26785797,0.34012842,-0.48124307,-0.64617085,0.05704635,0.29679534,0.92473173,-0.2584057,-0.8538389,-0.09361833,0.04436717,0.22063144,-0.041820586,-0.09045982,0.62355846,-1.9530349,0.09686321,0.05540298,0.5492804,0.1296346,1.0654361,1.4275494,1.0800235,0.24544954,0.0022886395,-0.43151316,-1.2014061,0.59158397,0.5223743,0.3782963,0.5924415,-1.8572493,0.05805236,-0.10908811,0.56276464,1.0524926,0.26912525,0.9041182,-0.37368298,0.16667852,-0.64481366,0.020622566,-0.83252877,-0.052802727,0.4730047,-0.1940506,0.77306336,-0.7154224,0.30959347,0.4547371,0.63991225,-0.3167925,-0.62002754,0.1729257,-0.20074311,0.5721841,1.4393407,0.4403215,-0.18212217,-0.2770328,0.2203532,0.006032072,-0.3368111,-0.50190204,0.6542303,0.6500099,0.8052117,0.1928447,1.0467618,1.1486107,0.915915,-0.57889587,0.17108461,1.352126,1.45836,0.22748204,0.09441539,0.27264303,-0.43354595,1.9654825,0.3448994,0.098078385,-1.407569,0.71051776,-0.6138964,1.0148312,0.087686166,0.5037201,-0.1585254,1.899606,0.3855936,0.585748,0.23901471,-0.44536895,-0.75845236,-0.4926051,0.54407734,0.62057644,0.53431493,0.33112377,0.44418785,0.96288943
-0.97550607,0.042572886,0.6682912,0.3889004,0.45515585,-0.80742323,1.1085684,0.17505096,0.5594321,0.3009135,0.2333824,-1.1350147,-1.0629267,-1.1607302,0.013947144,1.1974068,1.2318951,0.2628457,1.8248094,-1.0559545,-1.094471,-1.2175189,-0.6513175,-1.190083,-0.7740323,0.78931224,-0.62877995,0.06045243,-1.9075569,0.6119393,-1.6715378,0.45181847,0.040594794,-0.06692429,0.49420404,0.5075227,0.53055406,-1.1472666,-1.207804,0.26586902,-1.1373339,-2.0280902,0.62182415,-1.4140161,0.68128717,-2.3497443,-1.1679406,1.0158587,-0.94847363,0.7741036,0.6394323,0.19976795,0.3160187,-0.8555498,-0.8492915,-0.0815174,-0.31460154,-0.05887772,-0.8148354,-1.4365885,-0.25444362,0.8956358,0.544386,-0.694533,0.4364018,0.77610576,-0.3583976,0.24919385,2.1901138,-0.7013031,-0.12569201,0.9249179,-0.7346972,-0.38934094,0.14275333,-0.23957808,-0.9130295,-1.0861337,1.838598,-0.11419037,-0.08246677,0.3929901,-1.5182186,0.57887894,-0.8532569,0.15296477,-2.1903956,-0.8393105,0.40181842,1.0547509,-0.07141912,-0.044879183,-1.5719706,-0.30339643,0.33580497,-0.36330026,-0.60793865,-0.27728063,-1.4838766,0.6936844,1.289657,0.63788927,1.5352482,0.1011625,0.46566674,2.6073942,0.93309295,1.0154159,-1.7160507,0.47086993,1.6169664,-0.5007146,-1.2793517,-1.5869304,-1.5595717,0.7786394,-0.10906437,0.9895399,1.1928207,1.1422538,1.8437383,-0.62940836,-1.6559373,-1.5247921,0.63859725,1.5501981,0.25805244,-1.1278007,0.3623023,0.12719433,-0.6560287,-2.1464999,-0.3808459,0.33504426,-1.3701092,-1.259806,-0.099508956,-0.81357825,-0.795937,0.34245342
1.2357222,-1.0723703,0.8575199,-0.09002401,-1.6621431,0.13296658,1.197961,0.33674467,-0.8461931,0.1443336,1.7125357,-0.43532225,-1.2312719,1.3241584,-1.2216733,0.88421553,1.3452446,1.2386111,0.63394755,-0.43228856,0.5612571,-1.3953872,1.4115888,0.3461057,0.03265152,1.5017264,-1.862988,1.1651442,0.4483282,0.31944644,-1.2845199,0.19212723,-0.54318404,-0.35886443,0.68889517,2.489285,1.7692566,-0.58753693,-0.674516,0.13793406,0.55203986,-0.68740064,1.5283108,-1.9496686,-0.8726383,0.75946426,-0.7929245,0.09157719,2.1252913,-0.18082483,1.2791938,-1.0053719,1.5149971,0.31454125,-1.7148175,-1.9878194,0.44157004,0.95841336,1.8012699,1.5890955,0.7366758,1.2124342,0.53899884,-0.17004971,-1.2160996,-0.1999003,-0.109689996,0.12792438,0.68928915,-0.4757685,-0.9407246,-0.24747477,0.5524429,0.6295079,-0.274764,0.1725358,0.3863864,0.80413187,0.28759772,0.8493868,-1.2883813,-1.8647153,-1.2628722,-0.5217489,-0.30477902,0.40458834,-0.89635557,0.2761408,0.14962667,0.74713427,-1.1118891,-1.2762895,-0.31726483,0.3265401,0.9092515,-1.4786233,0.9710943,-1.5142105,-1.3438306,-0.5704144,0.97460204,0.4136656,1.984326,-0.56012714,0.3829511,0.58162946,1.0743321,1.0591894,0.053329453,0.9242145,0.21419522,1.7438385,-0.7990503,-0.078046836,-0.4402907,0.626359,-0.023255795,-0.3784154,0.61586183,1.2716709,-0.5109263,1.4933724,0.001938358,-0.987136,-0.73813295,1.6090266,-0.90493596,1.3178413,0.16210464,-0.54405534,-0.72035694,-0.5507331,-0.60782075,-0.6903812,-0.9658004,-0.43923694,-0.625265,-0.7882211,-1.0669945,-0.026491404
