0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.24361863177097026,0.05090650590643945,-0.019735567552374746,0.0003102182417428316,-0.012993746630595267,0.0040440161396315885,0.005659279926920967,-0.004700209016836609,0.0042027026571811454,-0.00625941128665633,0.0020874467105759485,-0.0012324428421412901,-0.0006572701218291455,-0.001429324908655793,-0.003269077232998574,-0.0023750322247071964,0.0038949934281453935,0.006333562777621565,-0.0022600556331603405,0.0022919472970765603,-0.0007611731080489625,0.0025668240586181196,-0.0034916021271615416,-0.002216922115220177,-0.0040706719089623755,-0.003429766512840368,0.00014941012598808368,-6.454897232666124e-05,0.0064612476044132,0.00026245783245060217,-0.0037421955825501854,-0.0010340890666627328,-0.0004317616189029455,0.0007705250882297648,0.0006899268773430944,6.186622824794208e-05,-0.002164984161135239,0.0012924540221101732,0.002189805244921572,-0.0017242137932797774
-0.009987047113549316,-0.026913467496430497,0.07506339882923728,0.007832760815085806,0.005647134876915828,0.000476765584122775,0.009709333696535191,-0.018421910666313827,-0.0006834901020353326,0.008793525228232398,-0.0030459393702515995,0.001655975473737611,0.011727990652361853,-0.006714216918407585,0.015184184547756469,-0.0060287464612901135,-0.0021463473975990854,0.01303344678612378,-0.022799527188854245,0.011138863272068455,0.010919947803690187,-0.0016813290931251158,0.0060485715431844635,-0.008889386559312743,-0.005189057940567342,-0.003917472710944043,-0.01360808872722685,-0.004355776527520375,-0.003754880394384025,0.005214472719574892,-0.0012461359345517361,-0.0026351457402407565,-0.002956579390230319,-0.001855766112050584,0.0015557792265730019,0.005575872411977266,0.006946256735176731,-0.003309300738042427,0.0022792701547358204,-0.00584965534501282
-0.2501406690832079,0.05122030925550156,-0.01455087293213166,0.00816810819642061,-0.00314610545711071,-0.00294793790510825,-0.00021994019074629036,-0.007435758418921107,-0.002663835768062915,-0.004610174183806201,-0.0024225604586119373,-0.004179366651773865,0.003549350443665139,-0.0028489366547961798,0.002491826816781534,-0.0014201050878153154,0.0013798674942286787,0.005248680689717081,-0.005781956879294628,-0.0015677570169388005,0.0034402537690643026,0.005412979490052851,-0.002645567314600139,-0.0027400494680875354,-0.00047160037367466323,0.0009133807957156376,-0.0035959239273069404,-0.0040552404499817896,0.0003484039817877732,0.0017164087253534327,-0.0006616678773372284,0.0010145887509001583,-0.001992671010454375,0.006299443810156666,0.0005595443279530488,-0.0004835948313881566,0.0006632487494447059,-0.002581049274179806,0.001871968927527251,-0.0032800174393159826
0.18831029602330407,-0.02390390097375083,-0.026525078530020542,0.010242348710784475,-0.006433564649532628,-0.04425976767497457,0.0347191421861534,-0.0116255788510416,0.007835272785278704,0.00599880592616895,0.012258424691349615,0.0039062025330048435,-0.00010599493816079719,0.004543965512957431,-0.006319424071594609,-0.007276687085608302,0.01702936880894396,-0.0019722072229729076,0.0073805237485774396,-0.0132511380996291,-0.004706347077470932,0.013305697867468488,0.0029742740344840396,0.0018521291336455747,0.00921331196941462,0.005814085239934402,-0.00433117395212964,0.0041839826146582715,-0.004436573880829731,0.0027358737548938104,-0.006617652451780663,-0.002742383982776486,0.0005286171994312028,0.003271131235363281,8.13143538044292e-05,0.0008459887426571638,-0.0025484715496759403,0.0019369032135060638,-0.0001762518647671768,0.006112506159065778
-0.14517120162992414,-0.025747289176612065,0.015594434225772344,-0.011324569290357585,0.011524773564313862,-0.017882861579016692,0.025906119027523128,-0.007091951188664904,0.004513482943566502,-0.0028532964640229225,0.01067383700683051,0.009354319034248625,0.010021817826444138,0.0035604870540668233,-0.009194167221504339,-0.0052089457358128755,0.011845011579339317,-0.0008693453647012975,-0.0006949263953130412,-0.004798086032655059,-0.011811704094106548,0.010886509658264591,0.0015482486770607429,0.008545447213834753,0.004349515382540421,0.0056883234111317,-0.009945835933097329,0.005729212839563624,0.005819177025509575,0.00404277994770148,0.0017602046942361074,0.0022696979070173096,0.0009323090924370364,0.0007421337666008582,0.005122681725042058,0.004074582921223938,0.0025823686868298446,0.0007860177516789829,0.00126623122049329,0.0003183469450314669
-0.16817882903806472,-0.013803297562633592,0.022004575841969836,-0.014750687069556876,0.008170875912788342,-0.0200901589120399,0.006097688195575978,-0.00021677155211530415,-0.01845785682031691,0.0044462669474475,-0.0015852707668718696,0.011558772917385978,-0.0054309335202639,0.0020301835153008745,-0.002304175910553985,-0.007146911952041771,0.011881673681610482,-0.00552499615675308,-0.0045486689489858505,-0.0038219445353332923,-0.011003866605379456,0.0033973643530601123,0.00597770448117118,-0.0001370887406757365,0.0016754878620204791,0.0017588395297523443,-0.003588009141386961,0.002549275288582814,0.0020467640590813175,-0.0019979501007496014,-0.0023672396134148607,0.004184117664341069,0.004083344620409025,0.0014085268672195395,-0.00112145959588765,0.0019170441262292282,0.003952220784864069,0.0063325387076785394,-0.003912276003653112,-0.0031227252388943832
-0.25698237945895175,0.04772411423206294,-0.017129834000985493,-0.0030760978239005796,0.0012727837752421374,-0.0018210661793399904,0.0027125416441083332,-0.003710329924104399,-0.008930093349597407,-0.0028652913280098474,-0.0014561402517143975,1.7542863210014484e-05,-0.0051213213701288285,-0.000794169450216326,0.0026133997786959295,-0.0037667032629388475,0.006288129252335697,0.004456319182637891,-0.005170296179486573,-0.0025805675293714206,-0.001218930153989231,0.00830821306436405,-0.0015659836935433824,-0.006095196366695449,-0.0029531263477778624,-0.002068167159440172,-0.0017546226819252775,0.0006271454186631553,-0.0006379795789428801,-0.0020647775387191217,-0.00013308390433441897,-0.0017968249037747241,-0.0011378739446249592,0.0016658545788650336,-0.004668988950774139,0.0018463869266408667,-0.002778155320812409,0.001619559871257753,-0.004822667740009258,-0.0028318103070022332
0.21618340024099997,-0.025118485176012215,0.011686382510388265,-0.016020335001966104,0.017946930591232882,-0.004260341951113154,0.04165561515353454,-0.0042341927802693295,-0.011121712247051642,-0.013481186125223837,-0.008682359796182863,-0.005982795917267733,0.011371346304459726,-0.008201263061683834,-0.010350479722622846,-0.01294574990629177,0.006531672679784488,0.007441072190937537,-0.016752101144324644,0.001420686383571873,0.010703574481039813,0.004655494552698158,0.0006316479264296265,-0.008695586355621732,0.004480851073181649,-0.0063196860541070154,-0.015657779119303286,0.0003447613194556831,-0.008118975976517315,0.0030236590428692686,0.006454563964524561,-0.004765144401782662,-0.00750644531313116,-0.004511440416471127,3.856789807785144e-05,-0.0007129629262609405,-0.0004755550107448103,-0.006672206723409735,-0.005314688578593595,0.00128482534783865
0.009888449769015175,-0.06040667686205614,0.03421131921720178,-0.030534428390761245,0.008203942384638431,-0.015416843644573578,0.03782794923886666,-0.0019659671384658667,0.004239683275402383,-0.007863743371735501,-0.004585045144234884,-0.004091409350681806,0.004997135261863704,-0.02235986625084454,-0.00085344142490156,0.01126668863790798,-0.0035383118667480303,0.0014810680281550355,0.010134486328013944,0.008607491496772838,0.002969433790452552,0.004981904090854719,-0.002613623081506845,-0.005270259426225515,0.0024165207501280006,0.002068483454278034,-0.003875680232091821,0.0013606583568288675,-0.003177219831841158,0.004542998834011448,0.012448025848890978,-0.007521561568127427,0.006058746468510625,-0.0041030370829444026,0.0006377044050341941,0.0008181411890456503,0.0033463206047090154,-0.002110433110184204,0.001992068374763555,-0.009802894452585724
0.23617977158653794,-0.03067050674140376,-0.020475858619838614,0.014512816014366797,0.029856374311086304,-0.02780599687192467,-0.02050214348281234,-0.005856691652400416,0.015271731447649643,0.01930275460647063,-0.004908660377267244,-0.0027475791644078684,-0.02192994988812512,-0.019422734038025777,0.006804121335212146,0.0026719839858564687,0.0074420621803058945,-0.0029700813315091112,-0.011769815241834826,-0.007856624075291536,0.00626300964280245,0.0018871940000011675,-0.016610169187984095,7.118055433821824e-05,-0.013414948320729758,0.0090667190392466,-0.0126307691465916,-0.009321343145423988,-0.0023574565113754532,0.012553824412389968,0.003036437458673817,-0.006571822608428077,0.0013669694967168994,0.0065427195484601824,0.00496354491022899,-0.00224432079394446,0.0021516381657547684,0.00498805993652883,-0.0011692568652671362,-0.005084786243951839
0.3085126805516492,-0.0014223055823166172,-0.033327453858027586,-0.029856672192676487,0.034393339663542855,-0.0025983683854915174,-0.02628593835067873,-0.02386991599458677,0.006600070175212691,0.010996590949868157,0.004828999642664367,-0.0048694202831386195,-0.0013942365147223967,-0.007935542769442517,0.006333310438805903,-0.007829719560466825,-0.00037453950606771563,0.0030972099881155374,-0.018540066740814216,-0.01174566063739256,0.012256331302341772,0.014795978444523517,-0.014166668058410173,0.011976012012452047,-0.010520186163347003,-0.0016818357942206957,-0.0028651420016301415,-0.01319471587728438,-0.0043636599158072345,-0.00026238611172327286,-5.806266236775548e-05,0.005140654604702172,0.005127197122093974,0.0039056455578898863,0.006325016912882425,-0.004896236474537186,0.008266055537827915,-0.004712069514081013,-0.0009331804581801662,6.0012621736327265e-05
0.2643320591716339,0.0058315236365070276,-0.026344304727012432,-0.016064798042602888,0.008931214920308527,0.006730918128816245,-0.0445644059764182,-0.03218101131331709,0.012509919170637186,-0.008707872746155615,0.008301891722402303,-0.0041643208699704585,0.0004600252767329449,0.011421582891428717,-0.0020209757504009995,-0.011511091260139522,0.004602780646260983,-0.0030472820279674045,-0.015195977646158036,0.0112673450348246,0.00480174571096996,0.006262078635792014,-0.002755521292354887,0.0018162857801379273,-0.000496074232241614,-0.016959637397267635,0.0027240228942035233,-0.0005952408375307638,0.005658470258845739,0.0035653363783648,0.0030465651288580087,0.00454019433057079,-0.0004581396082865702,-0.00760075535059393,-0.004761824812929222,0.00033755011475802843,-0.0024857274740131274,-0.0009106168210234744,-0.0002558619663413364,-0.0023516804519752438
-0.17187293350671626,-0.023903497296566243,0.006580331648478214,-0.02428649922590797,0.025723752813051427,-0.006328061538908851,-0.018491729340245257,-0.017710084350743085,0.011189825476945373,0.005897884307409451,0.0007012004673845919,0.002386879531076354,-0.0025960916113828836,0.010377235995985685,-8.623340381536115e-05,-0.008388074631245857,0.00957018892323543,-0.003894259715252625,-0.0025137805035920814,0.0012314436428754807,0.006158072883818769,-0.005202011435100198,0.003931889296799565,-0.004249577720052591,-0.003291943694707325,-0.003452437368467537,-0.005392662871077966,0.010629455095845314,0.003142132065179489,-0.0029542614629156257,-0.0014834241299922536,0.006122040888676822,-0.0019867149713523533,0.0003021706298730886,-0.0009304760890532643,-0.003108213056411846,-0.0026429407736293237,0.005652566881653845,0.003990056479275035,0.004784413273795363
0.19502173231818584,-0.0357941131463859,-0.02964943399097801,-0.0178665939518919,0.012415788402860672,0.0062804270279634145,-0.032458346797716774,-0.029517504358981032,0.006001735918052302,-0.024859893590975554,0.01034007999509314,-0.011885999249572617,0.009608582864470597,0.006700983718117966,0.0034248776813059073,-0.012596338499943141,-0.0001625000626449477,-0.007181240424361343,-0.0037087052245414857,0.004823784347476975,-0.004031050385231091,0.006100747670013274,-0.0008122097621086066,-0.004407529401198679,0.003953946527575858,-0.015521415991084454,-0.0071685642083254425,0.005075125189999807,0.0026197829179505604,-0.00010576427278239514,-0.0007234259973315019,0.0049668501295722575,-0.011246941446337824,-0.006305690666200681,-0.007496569537197989,-0.001434106452042852,0.005071440490569859,1.613663533139853e-05,-0.0034256560400224637,-0.0022302491870621194
0.26686113381738535,-0.0057549598041835015,-0.04097229882882684,0.018326385067568556,0.024128418438679106,-0.03233701343906752,0.003988056655477877,-0.0076725589752258405,0.021958271162045788,-0.018263332280384778,0.01303317130492194,-0.017721955079996594,0.0028046032492848594,0.01093982426270523,-0.008105371744754286,-0.011287552980953991,0.008327843664944996,-0.005772569120332929,0.004085426292578714,0.008710913455085456,-0.0023018327723248883,0.001609084082025744,-0.0056616764013033005,-0.011536854336300806,0.0025198144876941164,-0.010915536523969302,-0.00700095772538166,0.0004084432585260145,-0.0008563133616889748,0.008119743581014964,-0.0069375651913177044,0.00381591080944102,-0.011216570472115633,-0.010680457216781847,-0.010472871190510546,0.0012099782622951027,-0.0028161734362732588,0.004577783569812713,0.0010612581691698958,-0.0003705115335193576
-0.20797688814261062,0.021868553480197943,0.0032112055922466805,0.004712171681410311,0.0014856376485230353,-0.016407869992474247,0.005775711555364453,-0.007130421772592821,0.012767783636266343,-0.00870639851984456,-9.29063506520944e-05,-0.004709045943566313,0.003653808088761562,0.004574344453976271,-0.0010032622912494737,-0.009357444190340902,0.010767596419926584,0.002763561849468757,0.00014412541026356807,0.007289362165652957,-0.0034025142323663993,-0.007280109353801273,-0.00032070978453863086,-0.004493081133666532,-0.0007446316615698501,0.0010684746669011383,-0.0017185419361573223,0.002000761432522369,0.0005076841100961245,-0.0023493064924706014,0.004832233029231532,0.004444737193501205,-0.005375972207295895,0.006237820167232261,0.004161529667507602,-0.004312448936557939,0.0018473558789495748,-0.0035461736402470773,0.003909552267751311,0.004877786181964369
-0.08613518648102982,-0.060814411756106496,-0.024223799994441762,-0.011302175784396538,0.010394153153837637,-0.019777574557898386,-0.004004352121648113,0.00837862647425883,-0.002420634523132379,-0.015676288769570855,-4.74621588938233e-05,0.0018925967976938848,0.011930096130270233,-0.01540117417630002,0.0027790405835627398,0.007251532657401284,0.012133489865346545,0.0032644511387469773,-0.006874669099618657,0.010306530204108759,-0.0015004858029517704,0.00972479458157729,0.0064937627668723505,0.003947961359247507,-0.00537432137608089,0.000435232846127568,-0.0010764172287104634,0.009881320895584023,0.002534585234856238,-0.0003984296570888517,-0.0019435604040776086,0.008336566040755066,0.0004257479850867385,0.0034026209888570955,0.004288983254340684,-0.007687925324665508,0.006496159907541162,0.005086898333063604,0.004996194193141779,0.003681648858925097
0.14887275738031547,-0.042242719447011204,-0.03357322110819735,-0.0020601532803799713,-0.004619820311029621,0.011660867665752379,-0.026114021645118442,-0.004634641644611373,-0.019008772049262608,-0.013294429281727013,-0.01126325744094155,-0.00011776691123977206,-0.004638271149315157,0.006092537565248992,-0.006092625675538331,-0.006955186606795963,0.0034767238994153557,-0.0035880107101959186,-0.003610530113332691,0.014762096676316262,-0.001294876980902658,0.0035007642279654555,0.004516853417866069,-0.0011849598256633842,-0.0010393726209528623,-0.008684329016837126,-0.0022475082899669763,0.0027974909793733738,0.014351622216718478,7.170650151318639e-05,-0.004648287290386802,0.0031319163354044596,-0.01647065846063543,0.002990710139137792,0.0011145605289746702,7.406454966085718e-05,0.0034166006423954065,0.001114451739905778,0.0014713360504363879,0.0077829295056770775
0.20496680616585974,-0.001852867831513838,-0.027883505696021656,0.050298114147956076,0.0011157885260572042,-0.02090208878903123,-0.02589585552597798,-0.016677469256313165,0.007827537850780667,-0.014027462589775046,-0.0031517508369336786,-0.0049550861984700165,-0.009787206854579358,0.0009688523317096494,-0.01260087274818164,0.0019435859113291903,0.00435620642744361,-0.0038894916061681245,0.009004745940890884,0.019777615072387435,-0.01008283258335195,-0.010237806376007491,0.0029925208863432057,-0.009561987555231674,-0.004283808153154572,-0.0019822067046497416,-0.0024651474283478164,0.0012272806655078405,0.003850147497207832,0.013028742261883986,-0.00017578048329827678,-0.0021829994517967577,-0.008686660203298835,-0.00190941061864984,-0.008758111008712599,-0.0024337851537045985,0.0034918872586865574,0.0005767864825418356,0.0025308500816127316,0.0017341246995382642
0.3135158248914302,0.022338660424937668,-0.0026887742021371973,-0.02644352005291506,0.01748225151608073,-0.014303335958972138,-0.016588513818756354,0.005192567592138493,-0.028870857620101234,-0.02874118112795665,-0.004684984607756487,-0.00953771092456969,-0.0016878719551847166,0.003014999854803628,0.0037147168154785526,0.008408631826295615,0.010282738374826024,0.016942778344819498,0.003577316282015637,0.003810567384286284,-0.006753488984577727,-0.00733216472388918,-0.0026531156914063464,-0.005933757805277162,0.011496452924914649,-0.005728206392919488,-0.00010405015238008908,-0.007337003873521597,-0.005025566682641005,0.0021438412088521167,-0.0042757616220359465,0.0045295318776051585,0.003581963418440387,-0.002922904798882381,-0.006717075695377134,-0.002531377923008643,0.011210781753936278,0.0028038307567226084,0.0004732103491161821,-0.00046099128330368
-0.2526024725366801,0.0503375079498323,-0.016166408435612532,0.0011220829073114759,-0.004554529583829448,-0.008504522696273532,-0.0025603767279310675,-0.0032244248826461958,-0.003174976985730972,-0.008865636517293107,-0.0017087589159382605,-0.004328009820921173,-0.001354002247763858,-0.0016385358606796135,-0.005228884868073033,-0.0004250393046367207,0.0015147249767129764,0.0017207044404524835,0.0022215313847745825,0.0014925430090242386,-0.0024486835445824556,0.0035543163060243813,-0.00624538551731349,-0.0004572962477044362,0.0003461181161146798,-0.004389304619208091,-0.000260158004475472,0.00027304122701821143,-0.003240911885675723,0.0016779682154269837,0.0007959138192007373,-0.0029530934215262344,0.002524698161153291,0.007354565860214671,0.0022717383286585124,-0.002555106421526024,-0.001910164510612572,-0.00433890323129224,-0.0017087563608081738,0.0025453704118830744
-0.16232505179121548,-0.010788946382724679,0.02172814836345991,-0.004889139633596454,0.002470074928479043,-0.007625018703421478,-0.010034267555761128,0.019724078553846423,-0.00760739313568955,-0.0017734108984928387,-0.02042710967704141,-0.0035003842576488728,-0.0024024301729677344,0.02250845379364957,0.0173553677925309,-0.0013748713712435634,0.007160088079022291,-0.0023160446775405408,-0.005363503299713943,0.0026015568181149,-0.009930815859197396,-0.0017241844927739919,0.013574003849132363,-0.0023319377901033084,-0.0011409745316383751,-0.00048165681771808466,0.0005421155393051033,-0.002138420603831237,0.003320547803162009,0.002303185754329997,0.0012154312493384799,0.0051478595426220145,0.002617890180506101,-0.0003082547707926042,-0.005144619562886782,0.0014305102650417623,-0.0011502358374130828,-0.0013697964928311435,-0.0028831198912349296,-0.006815453217775408
0.035840402898075836,-0.03762331966960376,-0.033780250505958,0.013351488466421953,-0.026889608527456678,0.019361731678799853,-0.016956216456475545,0.00808006562810884,-0.007173029481466572,-0.023438381403686447,-0.003949478606800067,0.009408875724100445,-0.00012128976332855673,0.004862577280954169,0.00047648254923842587,-0.010628587836065627,-0.0006246610639391468,-0.009535976735565579,-0.015039191532189132,0.0010434772277647074,0.022808736622356676,-0.007428438810883143,0.0040911680310555705,0.009424105438878727,0.0016932583516100714,0.0011811284507047184,-0.005438481716785177,0.012221774352602334,0.008589945692819383,0.0008981410212460222,0.005244732452422444,-0.006362409004656152,0.0012683779824810143,0.005796357078643014,0.0023647607799953153,-0.002235799811833441,-0.00620505857668352,-0.005263697920314435,-0.0012184518291167047,0.006578299179410415
0.004933334456312144,-0.04939392778847436,-0.03210549046883632,-0.004009513950255541,-0.014982905969824399,0.03724235776771559,-0.03498872129044703,-0.008360539359883514,0.019646952244715337,-0.011423948354659099,-0.0009061311363961115,0.015801245304277633,0.010122834061504793,-0.012880273086641386,-0.004411577973001643,-0.0008802306575166272,0.006303843150376704,0.00416118880663045,-0.0030692334384444784,-0.0016861464129036326,0.004196886217433534,-0.010720835986764661,0.00640924916139354,0.003563873328320262,0.0006187138475673808,-0.0010737710884987633,-0.008404814122662124,0.002306350884305737,0.0018262317490979367,0.0077585341055794056,-0.0030137479123388405,0.004547307485701256,-0.0016061745858839765,0.0019785641207613683,-0.0009918713642391944,0.0008677576298129781,0.0035656760549914223,0.0005970415341601289,-0.0016634016819851343,0.0036052789041354817
-0.2456989079527826,0.025680822618915366,-0.012439427770009944,0.012261225628183863,0.01652508957713414,-0.01082482900995424,-0.007106823681060453,0.011868432010174672,0.002566838560976524,-0.009205857765334849,0.0008631446197809763,0.004241556089596203,-0.004406287805506309,-0.0011974624418758665,0.0019983294102207116,-0.003394062891678401,-0.00543064814988637,-0.005021668480254343,-0.0009592336343146497,0.001057642551826811,-0.0020757793472928887,-0.0007364060621995287,-0.00016973846924248082,0.0006405029526602712,0.008091482167798966,-0.0030966002431050133,-0.0014525479322694407,0.0012359092652420856,-0.002449565170762953,0.0019085160529448766,0.0011346088768932963,0.004923499026962652,-0.003774487168734103,0.004246441278686203,0.003648669691380807,-0.005591105495153209,-0.0015255443329261487,-0.01525537367670865,0.003435063893619375,-0.00277819072910325
0.2223595164910462,0.016484519857213723,-0.010949199330440317,-0.015724310745623023,-0.030081069606222356,0.010728621852191138,-0.03913643566491763,-0.027972732416616575,0.019541072356793483,-0.011972582470791526,0.01864370111950557,0.019926345106512623,0.010417589230228577,-0.007135405584474395,-0.0008314693950791097,-0.005400402542721561,0.008544561114704058,-0.006073298232342164,-0.009867250330480647,0.02248428683982097,0.005255588442764941,0.003029378221822962,-0.0032680804830588356,0.0120988207171831,-0.0006155590675871042,-0.0010750706305138816,-0.00030099568999561455,-0.0031126575746417695,0.011648595548565562,0.0011220497486414127,0.004379201448001087,-0.004373105240858585,0.002502902033621246,-0.001356303194376643,-0.011998600910672008,0.0019370694684773676,0.006221723383713698,-0.00915683776405131,0.001295367097378916,-0.0011485912284069089
-0.2567416382308073,0.051450202027411004,-0.02313210673577311,0.0029485891787036436,-0.003826362763603784,-0.003161585501584699,-0.0009769649983478075,-0.004060325480701933,0.0008863430788235288,-0.0072892300811819855,0.0017864474318990478,-0.00024237707835946583,0.00215121148816394,-0.00251909576003118,0.0025344572005211036,0.0019367502475520493,0.0015734564873561632,0.0004449980615633953,0.0007152724410664571,0.0001638527169707943,0.00429158086184471,0.0066989658717730854,-0.0013065921468859015,-0.001733174301653262,-0.0037835014036401993,-0.003442215127156957,-0.006268934601668455,-0.0009291054565354617,0.002863069358041974,0.0048924389452504255,-0.0020287256314531696,0.00015701020336210403,-0.001750789805069583,0.003995830045736018,-0.00028106439407007966,-0.003087786665678424,0.000325500293814146,-0.0020621222798076627,0.0016103802721729316,-0.001673935197000112
0.08577557748388667,-0.07281434051543322,-0.05355952287381151,0.003831874577608356,0.009854120371472284,0.013356385847525047,0.02166818573204844,0.011588798758921335,0.014064481005257286,-0.01353351352006606,0.020969973398384554,-0.007918338918238472,-0.015163363427584259,0.002004472376735901,0.0069639545313531365,-8.805943653635018e-06,0.017081221833813845,-0.008165262527908577,0.000867875426901081,0.009846746140114186,0.004077383559043614,0.0020407872803042074,0.003816859999735113,0.0005177830211822859,0.007673297096667312,0.0031432401821571837,-0.006328389016412271,0.0018335994334003902,-0.00273878107746966,-0.0004518129243946921,-0.0006036190969833656,0.005902275279153307,0.0004539355741077465,-0.00011459473294498507,-0.004798309420431024,-0.0035747547684036388,-0.006783439055498289,-0.004787926794820159,-0.0072190040386134625,0.00041663696841283404
0.23194121589764044,-0.02472609342363285,-0.02211604230584193,-0.02833732424955259,0.0005009798490686508,0.025067341877817576,-0.006354348306001994,0.011729081818954518,0.02670315872621184,-0.004311567403620167,0.01667778358132683,-0.0021517130293127905,-0.01322886499581069,0.004976303322226914,0.0033878936538963705,-0.007637755715673572,0.021265861908339873,-0.0009414236835326162,-0.006081961372478382,-0.020208086121726365,0.006681763684388373,-0.0023469912111082347,-0.002006961177326669,0.006472838021955779,-0.005589397135844096,-0.014487647293640361,-0.014850698374143559,-0.0025755470747543807,-0.0023088316784025016,0.0002651791409427756,-0.004929785699812041,-0.004025218595164526,-0.000899982449927117,0.009501508804013112,0.00037665573182191214,0.0029061048873546824,0.007662063120309329,-0.0017425142128247167,-0.006064053511003933,0.0022336090569001765
0.21357392517597965,-0.031730810960054354,-0.034959483352968175,0.018767333405146743,0.009836073722414629,-0.028064646311592764,-0.0190867758128351,0.002969846061300324,0.0022781270847394078,-0.01837295793130543,0.007337143009755118,0.004129144035016585,-0.003028704919322986,0.009482297458811325,0.004964121392440915,0.004394559304669282,0.016469525552830197,0.005204602196351257,-0.005748238654424705,-0.007333018167920549,-0.0003016213688881997,-0.005713925098804619,-0.0031053435681030195,0.007411056259023371,-0.0074775484651139895,-0.007663914702133311,-0.01731437809165326,-0.00717330610453798,-0.0009136176091726518,7.038948274281157e-05,-0.006459986495849397,-0.0018022516981338194,-0.005595043010512862,0.0035269319368901875,-0.00545305008592839,-0.0029744693628229735,-0.0003281191254387167,0.005849982412451743,0.007239209746491539,0.004611910453375653
-0.07648614054463025,-0.016957590029197278,0.04343676887316784,0.03593106320839247,0.0022208870023975947,-0.010565467644966534,-0.005098929989445172,-0.006251139152054424,0.007718482180553255,-0.017398555919490705,0.005774592376390908,-0.00714050040117369,-0.0014985465929112374,-0.007663942415943715,-0.003668153734223443,0.006517318020184036,-0.0030378148566353163,-0.01091317628577649,0.002511375180722114,0.008233020511115727,-0.010278564080168376,-0.004471155304926357,0.008494255113265212,0.01695673328595971,0.0001298395634285708,-0.015040747758371093,0.004174592337171285,-0.002361988886400379,-0.004577601450749038,0.0019058911439133984,-0.00439420092251913,-0.000493345673200675,-0.00473490057597226,0.002133113886117269,0.007112882664772419,0.006152787749071367,0.005962176591607374,0.002692937467221726,0.0013718370884229433,0.003589560959012545
0.2137442936204588,-0.019903382323517082,-0.04034878591434632,0.04444197497691054,0.008236689304968563,-0.021561796610539696,-0.027430715698509387,0.011169914481716458,0.01116234414178014,-0.009294369898240312,-0.004104718219730293,-0.0014498213010477202,-0.012453050180665545,0.018047148856793007,0.0008127576434609346,0.009860757052805022,0.011466687217624054,-0.006485116464547483,-0.015594802373054415,0.00813267942600955,0.007020264544300742,0.004974401764917227,-0.0076428200417527625,0.012802351311129362,0.0048137446266011685,-0.013948655523963627,0.0037693111462431123,0.005086892556680267,-0.0021432324475679602,-0.003180042115352423,0.0025259749002758194,-0.009802024443716209,-0.002336579782941689,-0.0043968867412673696,0.00155886371974151,-0.0012379875559087733,0.004036268378937211,0.01612715658964123,-0.003056726330366799,0.0033535964890135106
0.0014349302608442289,-0.058421980150562276,0.016359714122044913,0.01178558327578835,0.014649037316078146,-0.023440714322179073,0.004787006157396739,0.006113116631443973,0.023327315967132903,0.0002805084322239585,-0.015382723269494596,-0.010946934689185377,0.009500555602819632,-0.008269492240580876,-0.015261237752101227,-0.0040078749116107815,-0.006960520782584773,0.0020361838842010696,-0.006298898416793515,0.003266174091737178,-0.0018762622601774422,0.00822827068437973,0.001025088671271568,-0.009898704520438622,-0.0015732319833672544,0.0018707056178560375,0.00790834153435786,-0.0007724987526521862,-0.002565568831932638,0.0033219724401723,-0.003238648266304078,0.007114332532526693,-0.0019194829255859257,-0.0026570765855263648,0.0030104845415380053,-0.0020766055949188525,0.005012427956986319,-0.0008805463416378277,0.009994073202816853,0.0033740748132500093
0.2750153554279687,0.012645135290921067,-0.0020863100290445455,-0.015777550940657067,0.010869989634724523,0.01353720089788428,-0.007546987435479597,-0.019948569990996992,0.00042994965389665796,0.011427682078663862,-0.025109087727433074,-0.005663949009706409,0.00465331706743255,-0.0056074082467273845,-0.0038652773533062873,0.0016606949281045003,-0.015291058299237478,-0.007447810450930556,-0.010135085572649874,0.0005653224197797319,-0.0005915505631818863,0.014934313582705434,0.01146097256427385,-0.010486450610544124,-0.007248803385055222,-0.005754166206791096,0.003589757669295285,0.0019261719717152959,-0.0053264979316861825,0.010008584753954719,-0.004946074433077305,0.003078705631362616,0.004502829020136809,-0.004790468654617061,-0.0014215089450756446,0.002314340616285937,0.006235189716940953,0.002245433623071877,0.007844800376483482,0.0029718758810041573
0.20193595823271965,-0.019108874445901557,-0.016062745652475927,-0.0010911673402245019,0.004016359742110277,0.009316226845673903,0.012626402533067696,-0.01923347734121792,-0.016064432132108095,-0.004305413278086888,-0.0414750781207107,-0.007350397600225646,0.017271885290000316,-0.007523529873389819,0.003997076431317151,0.0053977570735402325,-0.012160221615343587,-0.011082236015298869,-0.018296419837888617,0.0021083472589235805,0.004396307607262437,0.010158423678502098,0.005135014974031252,-0.005785033240018805,-0.0011996887751957314,0.000347873277495879,-0.0001238950708514347,0.007085679535746986,0.0030647659375616088,0.010281719124785302,-0.0039876927342822124,0.0064923961712428785,0.0009131763563084982,-0.0026088737204338908,-0.0071281220822058955,0.0017340027682174325,0.005333052200637928,-0.003381867745108111,-0.0009983178776099555,0.0020858931750819126
