0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-1.2844809870179297,-0.138355342927114,0.8394661821020871,0.2273324454558084,0.09270246070343008,0.6552379146246237,-0.29230020271834556,0.40379516834497364,0.0015639077847169613,-0.02756562041398833,-0.07460355321800666,-0.04626071520598449,0.1011538849881336,-0.12010521923275456,-0.04727367932204797,-0.01745988988926999,0.04002650109854445,-0.2184341650845804,-0.1593264067881187,0.2081014839504171,-0.09261034374504169,0.2556293803349198,-0.06984065351635238,0.06260414635354913,0.16123337658520664,-0.05911695960273028,-0.04644953780825123,-0.01381529802203195,0.2827181894052928,0.10868140943286561,0.06340362512645688,0.1217526244243373,-0.1193863620919014,0.0326857507664495,-0.0831204260740124,-0.11304616972671357,0.033094521068008906,0.05349518564922098,-0.015827392958022116,-0.06706738804453442,-0.04730474792117665,0.12045765183835891,0.013664359004259666,-0.08194464406482938,0.023213514454242173,0.028131253328294893,0.16902506641318515,-0.014462136600604893,-0.03995373854380071,0.01575326286162524,0.0032400349413980577,0.036857930722525856,-0.02813253728924895,0.018651876381730822,0.05956078591762767
-4.677514742972005,0.13918226893451927,0.15805776786662404,-0.16298452328592003,-0.03283062601204777,-0.05467566980547315,-0.03419353386722837,-0.19889483687907936,-0.038168309616312686,-0.3417905369759476,0.1730469828748763,0.056576983348982285,-0.09272754214135072,-0.06886894542861866,-0.051992746953771166,-0.22229772002918208,-0.1524747627416893,-0.14287522071965272,0.04913033353315465,-0.0027609155675075853,-0.17361188177447381,-0.22132643239103497,0.09386820320932805,-0.023811089906433477,0.11273719811298595,-0.11834472841442752,0.1050774404909935,-0.12083699015678209,-0.09089999243203978,-0.049866384527719354,-0.1471662871183409,-0.03368299184960171,0.0133943003475279,0.049696450467159724,0.004510485571090631,0.1081946679777028,-0.018724724482900447,0.061422361405187705,-0.020737282230067045,0.017294288927198483,0.08519523615013455,0.05038511126495178,0.08416244279471143,0.061436065297389986,-0.07362251906977031,0.07092142733953152,-0.013655236955482361,-0.03034998015459306,0.05179013090721525,-0.015317934932847402,-0.061922362972836195,0.05115559884827857,0.06447057595139315,-0.08641172350277303,0.02047340425013536
4.959770652261297,-0.48466303052732396,0.21934886570684076,-0.22231135086840212,0.5718196404249782,-0.735356524915701,-0.3478708029907178,0.3955381217020334,0.40324157382497616,0.06151380547374895,-0.26560431715367633,0.015765044887154203,0.1389917400348402,-0.0837425055576454,-0.04134148566933557,-0.18842449663327368,-0.19447184911600723,-0.04681417630324606,-0.08182197587532737,0.07220360991511096,-0.13150790585163824,0.2923167537383846,-0.16443546085613112,0.01732660469662743,0.18024954991381356,0.09763653127162342,-0.12304810800388248,-0.057029410930816045,0.11334804128322304,0.015760492184963976,0.0077199720711079445,0.07904964218990465,-0.10375669388457644,-0.07509744008269086,-0.11863954957228978,-0.11107080085002402,-0.05129855661848953,0.1334624832415893,-0.019230603506356456,0.08695669514170623,0.04561481521134554,0.11281109059508337,-0.011658173948216638,0.06467344679566671,-0.06659581038306976,-0.045390468569657845,0.09178071905344784,-0.07022856968084482,-0.06941449431976691,-0.16111912155554903,-0.028126883233918487,0.02052730716338555,-0.15094549094213122,-0.03548392778241591,0.05689252050760707
-5.764303484096895,0.28716972173883093,-0.5763104769302805,-0.22200537993496886,0.04900357220527939,0.021129582740251625,-0.16465417005431185,0.17840071416911732,0.15457532392658582,-0.0467907171205312,-0.0682479879451697,-0.014986101719426992,0.03455339519514061,-0.048395854943069486,0.07400725076851988,0.06007090679809207,-0.1329673269214638,0.002760877508974309,-0.04670135827244028,0.1454827891019042,-0.019388003947884366,0.052386207110340706,0.015773433802123343,0.045271976002294476,0.13057627074844466,0.07160098254713287,0.08126349118056836,-0.05653540345866605,0.04994873389620802,0.07318340791240631,0.023505631664038327,-0.01034531673694896,-0.04160772706949198,-0.00091112341470918,0.02485040514802882,0.0039093590042436205,0.11023200809279832,-0.03565763104199078,-0.05271465925821356,-0.03294057990469046,-0.028404627359138027,0.018951260973486303,-0.025580173197925757,-0.026946580318175997,-0.05129978922301434,0.020321560376524217,-0.05662344510578934,0.06686625119987058,0.00031747758361527767,-0.012956362588495474,0.03961264273645617,-0.04789714607531521,0.08230842568501887,-0.02461263443099406,0.02059218224801644
6.566020893584965,-0.2700405918890511,0.15514680875435502,0.31096751606045553,0.03252132598518928,-0.3312261436039912,-0.1637564419873514,0.044386170040033146,0.4345352252318727,0.02414823297471666,0.32084249631142997,0.14646095481177723,0.06269762207516345,-0.22590874382931608,0.009071220235421402,0.15792132983365922,0.14908417995486403,-0.30681396208132605,0.09486587117355226,0.26564720202315595,-0.28202379894969154,0.03517555603776274,0.020048740780838945,0.14765787943291692,0.005717946146391428,0.057536032602388654,-0.33212420693800837,-0.045730079842981275,-0.10873165773035381,-0.05389809512434321,0.1257431800252839,0.1897483130145699,-0.20047412172658566,-0.04598335234333584,0.07529805790598183,-0.05983205231295444,0.017954028262748542,0.058127445999706207,-0.014792871685446421,0.07940524634925658,0.006231124029190821,0.011612286036581917,0.07742042921273667,-0.020425040767279818,0.019250704268918804,0.006156484468702289,-0.01749185207583736,-0.06870136487085311,0.11918562553770065,-0.055038194634615796,-0.026318623535154947,-0.006896583984564183,-0.03916901581665387,-0.04603980507810193,-0.036340268376082896
-2.3602920773660583,0.24902750144308622,0.6894073060700279,0.08192689177379894,-0.04572748567151494,0.3693911973823051,-0.2096522567365489,0.20727234361954053,0.24719615612370704,-0.14529038191679455,0.39161926094494964,0.03201297063678771,0.057188521336656584,-0.10074479187047149,0.12724442596641355,-0.15410287498772668,0.09939822562925966,-0.42729219199635005,-0.04074105529577046,0.003893552485050973,-0.28986612795826644,0.08774478282520287,-0.0648163792156934,0.042088049378940194,-0.10080969070683869,0.038143053985128295,-0.13486509733847338,-0.062365561984651624,-0.0035659240982701054,-0.03715824970611418,-0.04630590544582775,0.04422975096308553,0.0013715206288400505,0.08443833786727811,-0.0001876980745380251,-0.09555881841283778,0.1234527367456671,0.02220521616245277,-0.13880296648282445,-0.030965225033647053,-0.05835133272340318,0.03773059588820832,0.02645317185804524,-0.06823278417369683,-0.11416754159554114,-0.0008160601237401366,0.036168506006439574,-0.0077565404086548315,-0.05030002862366262,0.02564894198386409,-0.011080108768201013,-0.03820020379767861,-0.001744455022033002,0.06793991915856411,-0.004726290290059332
1.8391470239655991,-0.17323136144121068,0.968565995517382,0.03986633193509173,0.14896056704838187,0.39613655532327574,-0.1531578610795302,0.47064499181910974,0.23410805290418565,0.10569873518771886,0.5730817219795227,0.11272426964975168,0.08962427718453225,-0.2354326338209573,-0.04156556247836348,0.3452326440739205,-0.04163336549361929,-0.12046957978431254,0.06552593288522862,0.3941266613367102,-0.17248365343224095,0.08386030775671782,-0.06526049071473829,0.15321857348175882,-0.12221463105445926,0.030565246733453757,-0.3023465651110796,-0.0585710715123469,0.019812401169936145,9.501859795619724e-05,-0.1169849576210936,0.19412430831159122,-0.04897009121843536,0.007614906558030359,0.04014499293513004,-0.0763619988269752,0.13565134036351317,0.07341466898822827,-0.06256889074276326,-0.010114408532988103,0.043231175300905485,0.144413550875932,-0.03187824322042445,-0.05644717541109301,-0.06745895635931298,-0.0662445188691745,-0.08541603038158063,-0.06893441506732075,-0.05475810440825377,-0.10281895016124501,0.18274002767400438,-0.10168830718250077,0.004487592868765523,0.037948030483793416,-0.02835093627623191
4.7023282854871,-0.4592634312868307,-0.35811415348130243,0.2011731436960224,-0.32291292353151685,0.2543249336516677,-0.7134475125039339,-0.0012635044481625057,0.26209411755733264,0.39576657436641344,0.13510941233056864,0.11619545942171776,-0.039488482046615266,-0.03432764621460899,0.12646224104883283,-0.09650538172533034,0.04072111592142704,-0.10886718735231568,-0.14562872305126792,0.158074329921528,0.044518730617732684,0.19093811295389776,0.032070265144085536,0.1316686555247002,-0.050197661606844274,0.18311561569250398,-0.05983561796868251,-0.13513000320911872,0.07412276415009222,-0.04360256148200564,0.08281427659468082,0.15984466277145537,0.008761621441545377,0.16496873364562437,-0.02219285801203314,-0.09033739814229796,0.16041922521789623,0.03477029906839396,-0.03344006188139662,0.017598369389178824,0.15338670223431564,-0.03992000262325682,-0.027148999491723377,0.09027762740961502,0.041259611700879245,-0.06134973734340517,0.03199197672458679,-0.0675896677134792,0.08825546000330257,0.06637709577714757,-0.0653879119011801,-0.11414112385334282,0.09858819527330717,-0.11757414701772513,0.004808464278013097
6.029705184410732,0.7002265550147064,0.31462965128034953,-0.4617368893060716,0.24879650420685231,-0.2259274332716721,-0.08805620988080957,-0.1759358545256876,0.04113994404953287,0.014787709084375988,-0.3301798738782874,0.12894061395345766,0.018813379138371,-0.2147520250021207,0.05045263049416024,-0.052250859811324185,-0.1169697524757094,0.030328957526292125,0.33888893549913524,-0.05331565663944837,-0.09881805133319356,-0.2370586381174543,0.41301776033112036,0.005079257373882706,0.19984286235008858,-0.18663145151003394,-0.0823388341002041,-0.09654464578232223,0.000405878751305936,0.12253274131301718,0.07054363228807495,0.06708573842433102,-0.14074195469560646,0.14183304412672376,0.23074303662008078,0.10572482237169448,-0.017952986539955626,-0.0632197147199337,-0.034030547813164155,-0.023469694905735625,0.0672897244689079,-0.015460239874318507,0.05443405149884445,-0.005240684760928413,0.027214288228021667,-0.0977766750678402,0.04522384967190831,-0.02613402911607232,-0.07166243531297063,-0.09517497786106863,-0.02472896981590847,-0.1603933506876851,-0.01738063088931943,-0.007567490431603714,0.0008671788363849922
6.142467351630037,-0.42531982031576887,-0.05479710831208698,-0.4416924477702422,0.25646166324954545,-0.1274315554666562,-0.418700807334357,-0.27664502312305395,0.1690921336793332,-0.5461080964634523,-0.09710802277098099,-0.1542586285915129,0.001857487513530029,-0.1196896322933826,0.2907681230870405,-0.17673311867381958,-0.16113565452669223,0.18601912737297313,0.23285257180566576,-0.15500532804804457,-0.007457560375003709,0.07029934667044792,0.12846306247917716,-0.22435648578965178,0.18238326811829333,0.05848754714817878,-0.07839350642188388,-0.018417420631792365,0.1531068628588574,0.067206765116212,-0.02950911034591289,0.006268251662698756,-0.030112283838537805,0.05718892607478273,-0.07396366068365504,0.1564362028460634,0.012747036287933257,-0.10700290664752869,0.02858973109514293,0.04787711110173862,0.0353641184466956,0.04015720974418081,0.056902848052239045,-0.020936026727263107,0.06005473221932042,-0.011916507280486946,-0.024020618052765605,0.032126952426190014,-0.08121582110821852,-0.17212520136877013,0.016205545128419485,-0.037987601345681014,0.13850368606363378,-0.014351296692570688,-0.048768465972164984
-4.40201679229404,0.35550911022586257,-0.17534432730381105,-0.22554878250105737,0.05012535242950101,0.17464450878877716,-0.08026903268752834,-0.10882962074537339,0.002145641292027947,-0.2670284166303336,0.22552963200059234,-0.024369361760590513,-0.03964637272719411,-0.019107909282391193,-0.061435189657167925,-0.0705324848625255,-0.11499623298487567,0.057335400758988346,0.05802776886438374,-0.19646562939281204,-0.09277231545991045,-0.1193087594904513,0.016839426116541593,-0.18151287394663218,0.14639167394448815,0.02068134485172093,0.04722170983299463,-0.07749833123054647,0.16848671697311765,-0.04774929187743486,0.017446395273300764,-0.06659632792234522,0.07103562191111387,0.05306075773512914,0.01457491584349832,0.10900639885876987,0.08435241938235871,0.12397530433802138,-0.01148475776844686,0.02738205020422308,0.10193158138563037,0.03239992907062059,0.05245506665306575,0.044564573600981344,-0.1376855563546105,0.06893579781411135,-0.02385103470012941,0.008074771813736864,-0.04578118843080102,-0.06007411889114574,-0.07831456003248644,-0.07996933955525237,0.03485392410944435,-0.12938315589219873,0.016031679100225717
0.9953149703393521,-0.32561146197696816,-0.8032617452040842,0.5824224146591584,-0.3216701815222073,-0.29780607157147937,-0.017837331387106525,0.011544884593073875,0.0777790947617665,-0.04828578556537465,-0.39248553075774584,-0.39267014219838986,-0.0814336155172466,-0.13372494273587296,-0.15437637127750647,0.0965633128398162,0.3095798862935898,-0.03672407652199869,0.2390659167431018,-0.14854364053571664,-0.04144332666571332,-0.17276503569616658,0.0918490802237597,0.02607053106589121,-0.1468635954208541,-0.06721387990296555,-0.03850947236138476,-0.054825970435712794,0.007630831309440048,-0.014645394727140677,-0.05953240289742598,0.07930701147796076,0.11347952843235523,-0.14588315683390213,0.1228351587968782,0.2301898280213552,-0.03834745274081262,-0.050353332700826425,-0.007480052787890228,-0.020465294346959997,0.04656213318970975,-0.094214670366325,-0.02499055725049708,0.09960858023645862,0.01964296221871424,-0.029977688923450152,-0.008847956606202412,0.0596546503088176,-0.040449496411928715,-0.1168991884321997,-0.08433680292878079,-0.11798821185310454,-0.03449947427453972,0.06569697027153841,-0.015157658559352527
3.78462400456761,-1.3419229750749384,-0.49080154603972603,-0.19344348521369806,0.09229419483368562,0.23936518705617782,-0.4309880716470605,0.30698124410139965,0.21133051348056717,-0.17474680650962637,-0.19195905630747462,-0.15748920177926318,0.07104546727448785,0.24594842186454519,-0.19644847197240656,0.0106687085625128,0.40032622369102955,0.15847616399620132,-0.02160115314032257,0.1258779709312565,0.29304236499970776,-0.10684379805422912,0.0344316211559018,-0.027040603392489877,-0.1055549022349063,-0.14231797831828497,-0.11534069658547913,-0.2007076903343072,0.0406459615095643,0.0021088225458978207,0.038755465501570024,-0.08640703390148259,0.004898982701890682,0.16321033182676165,0.05723077208349124,-0.04336659100782652,0.1118911630949502,0.030665499502976683,-0.12229598159481436,0.06722665433977362,0.00914638541015833,0.0015436422203033116,-0.00013819512640363824,0.05394088022301337,-0.11923157586303187,0.005817123869810273,0.002591405094045547,-0.02827014040152937,0.001675930482381828,0.09829477651540625,-0.0008179668823681194,0.000959781760403627,0.015677322611340083,-0.012892795835755075,-0.0773864241878844
-2.202706910732294,-1.358663461578395,0.44618574579385684,0.6149750889990553,-0.184835934753448,0.008960778020764868,0.357359367866486,-0.19033988929341714,0.2802817085058803,-0.11368065699081745,-0.0023221144639371735,-0.06948199772582739,-0.22746384411784448,0.266825872778355,-0.09814044067735801,0.21482384713645108,0.030131678390905667,0.11041448506397739,0.4090162413698546,0.09315016015020784,-0.31369714345642574,0.03791663436949567,0.1363750657504219,0.02125915300820936,-0.11377915056754337,0.009663356159660158,0.11828850751953313,-0.0590624404797157,-0.1147349533726792,0.06865795604306946,-0.00045152956896674437,0.012157968959358698,0.0966440876932961,-0.06921798877328814,0.036729014613908595,0.07912458928862688,-0.03624778028392024,-0.06654221935991073,0.09976550432119462,0.0019358522084830534,-0.05510949448828521,-0.00275231830022081,0.02876852043801517,-0.007956032700626586,-0.014293941758117185,0.010080731788100893,-0.10765181898092974,0.05600144959615748,0.040308875951954766,0.03158552863667928,0.04120846308732003,-0.023555944509807355,0.07702525044312397,0.00475265158629469,-0.0002596430984687407
3.3708792660229627,-0.17321900804247203,-0.2979437888638232,-0.6649562095246022,-0.009146070266727525,0.8817169878735329,0.37638216043602457,0.3689208761984369,0.2939560526273055,-0.030156276842326607,-0.4459084089063072,-0.05878594258240661,-0.034577578780694423,-0.03643796899083485,-0.30186225106851927,-0.05897617752009312,0.19574781992925694,0.18945755001203338,0.10611825851124063,0.006103624074127845,0.02778596028876243,0.023917725427373325,0.042015378247235266,0.0384762299997755,-0.11217515696570385,0.02767223156441484,-0.20792314922106575,0.16191588845072963,0.07031497469370539,-0.03773084360331194,-0.015722169299705928,-0.045988391974774306,-0.028234883907036445,-0.12508429354006656,-0.0322120556945924,0.10563124525415502,-0.1357054300677761,0.06879315174541183,-0.036251628644814717,0.006900830828177492,0.0738589711904969,-0.06918816421170854,0.06816062403886267,-0.07136026029423662,-0.01898637643521552,0.026674500773765514,0.05638400474103816,-0.035412746198349915,0.15829196244166527,0.030066855498233527,-0.0007287388973982664,-0.0059800031436033334,-0.11882071954181828,0.20174678695600434,0.11737382745706257
-3.3400319134927035,-0.3963854219452384,0.20505966810920603,-0.04473840990782026,-0.18139448851377887,0.14038518784461396,0.3849977990229222,0.17272160297641076,-0.01160645381772503,-0.07686381519348533,-0.23938469760274966,0.1421129697379992,0.06411937445788475,-0.07816852537584434,-0.084231669206081,-0.11589167135927553,0.16983651018430054,0.13102075255187232,0.036385733099216847,-0.004221473476110862,0.3038412234947066,0.14650847998371952,0.09521084912609927,0.18798384963380665,-0.04164704180526389,0.0037065952601596022,0.04666273693716371,-0.034410970369382676,0.05706889747804632,-0.029038590824152728,-0.05135267888143555,-0.10209683611752922,0.06686611846057988,-0.04397900029117606,-0.08785378844620007,-0.04809143819860672,0.007553866662923847,0.0006346189790490744,0.01902834317875293,-0.014243837650919609,-0.1193558623282113,-0.060139154259287994,-0.05414697254138181,0.03071818121033792,-0.03556714364636972,-0.04280596244887257,0.0568769988826023,0.008727428264718909,0.03286165161587232,0.016641254940298857,-0.052102489765050525,-0.09509265437719532,-0.016343642087637597,0.07492580442506439,-0.056312085168279416
7.99261160357764,0.8084115285690755,-0.22247433750105514,-0.5249459642496183,-0.4074000106327006,0.7835285881575242,-0.31212757902299737,0.20671734724717464,-0.13056863910114164,0.0012471536343428846,-0.05102899698141376,0.032854692220572024,0.24076889553162412,0.06960282814020116,0.2854992453253913,-0.18383650757579245,-0.023144201012068433,-0.028080125836055903,0.10372583496231062,0.06394108819139394,-0.06181918183589993,-0.00010132070736126875,0.29340292068112195,-0.09274557255603652,-0.13679246268229614,0.09439411861043287,-0.2774075416197608,0.05919786703686592,-0.14180466155517918,0.031387528678482386,-0.043734893498341657,-0.035381035168813975,0.1282792033514064,0.034015048904027886,-0.08950591143000408,0.14193794834412474,0.0902039055665791,-0.09729654374799551,0.245692233314447,-0.01196465380649879,0.18059961375937472,-0.13632643262168137,-0.13033665581130977,-0.06745773524674772,-0.05522095934970244,0.15682291659775682,0.05073050646495807,-0.042048287069256535,0.011073235919818625,0.060193992071535425,0.03359606185615638,-0.015432737949020205,-0.12813681606368466,0.08513563847357272,0.047082396431035324
2.7824592894559297,-0.4120889060471557,-0.1343914861719347,-0.5250600738925834,-0.2611908439481928,0.5381377489906127,0.11321597914557881,-0.3469049382346498,-0.16634260931992423,0.14227555033854983,-0.22121483022716415,-0.20820942817771768,0.20398627792003232,0.19541192018133846,0.3301785200527772,0.13153698007023124,0.03106480242453482,-0.19489499884839775,0.08995656577609,-0.12829809466833692,-0.3029744876702831,-0.267695028750522,0.15064933420297227,-0.1452574903281261,-0.12272411638751304,-0.08540154898883608,0.14740084588160782,0.06075053762582705,-0.035458312049349044,-0.048337959744439926,0.08692087625325279,0.041531050080761966,-0.09122154212597038,0.015572995993072224,-0.04854934533591021,0.02448623178216173,-0.12538797246727773,0.02238879999853588,0.033121851694699625,-0.1047694595769259,-0.003264698311246134,0.009917067320288138,-0.029643849174811953,-0.03494329331510897,-0.10696167447879901,-0.02913891387574502,-0.066500667731754,-0.08797292803233445,0.018444745515108982,-0.09052593579548954,0.09794416488502689,0.10509504756901228,0.01615007649405877,0.06349267060675243,-0.04949155850970371
-3.0308864492984813,0.17901081266892482,0.6393099412746415,-0.38963484239555346,-0.285354922414958,0.090895895777255,0.004187710640798686,-0.1273642200051822,-0.19784995921980514,-0.2468378176749843,0.061648447145782964,-0.09263364184717351,-0.11293862967919308,0.3067142528108655,0.0445434790223434,-0.1228488471293832,-0.05300561380011283,-0.1967937720635095,0.007158316496721807,-0.1531393903728927,-0.21058221948404188,-0.1279359661416158,0.020502085012151505,0.04129605695662108,0.022185395500311345,0.11776622157603073,0.007274172707157751,-0.12764575419106447,0.08011799717262862,0.09031808442554881,0.008651702121490582,-0.028783559708642603,-0.01831923571868728,0.059971710345197306,0.09988889084759438,0.04138594060543787,-0.02684083994506248,0.03362392952805556,0.07675513344949353,-0.05181669624721048,0.049742280415264226,-0.04914456329521177,-0.03653204193290046,-0.04372960274461676,0.015070166157393497,0.07920153710116914,0.02196560223720983,-0.07946884444488761,-0.046869788096329586,-0.039555608994356145,-0.06126265427735931,0.03971582936286308,0.03877840537758161,-0.03880638326061601,-0.04589263555944672
8.015671851809156,0.7448120891684749,-0.03940732680573683,0.08550893360060746,-0.6282841981109097,-0.1545078364379271,0.034812723560113244,0.008974993218197263,-0.21354448014693556,-0.07700772652799164,0.03532043703870753,0.2076119233155215,0.3380322020766775,0.28070129473791966,0.1701807686960352,-0.20006488149124788,0.06669166379039418,0.05705335946023188,0.3155892984987291,-0.15548510437274196,-0.1759035613857231,0.01816535052975252,0.2229564905091892,0.12408125665324274,0.07728800599377027,0.15815251747407016,-0.19316723683841402,0.003222520992191901,-0.12712802470141962,0.15557636203105582,0.029270168851723524,0.027299167447924582,0.2309068974708041,-0.09737534336272363,-0.11635615564992792,0.02833403171328637,0.23251407398336263,-0.09026807045958136,0.09296791039484933,0.016827168292302748,0.047254430531128586,-0.12161928958606759,-0.2378155112241163,0.013294023765391877,-0.09849967834215938,0.08266856081679226,0.07507877872271748,-0.15659131508394994,-0.03680923225526411,-0.09719306128084955,0.012903343382002594,0.07300868048021408,-0.050741187608388943,0.08730845626995423,-0.03743856165110071
-1.1937131920125026,-0.949568077701487,0.8053140016480389,0.04326167346964567,-0.3003338704977317,-0.1523515117278176,0.17188348040941917,0.21201833843214513,0.29877405817528613,0.18416784055480945,-0.10082643844136255,0.32358120532097984,0.2966440019507676,-0.20615158518947707,0.29670380414324155,-0.137758375588575,-0.1677438177289635,0.06542876687309203,0.3161840088774614,0.20457941697022164,0.12298461757990767,0.05358925994959615,0.10218861142043748,0.165496357995559,-0.2400283875873717,-0.004652320022390161,0.007129252795020594,-0.005073506674763594,-0.03700887269873829,0.027729077272124467,0.0746269647351212,0.0416501261920336,-0.1070814927426285,-0.069097634765999,0.09002771764838871,-0.1811773663592113,0.12500808363879073,-0.019974804136824217,0.04742017051172137,-0.1487695588509476,-0.008265694739709145,-0.022630716911862636,0.015325024526117045,0.005741458672268954,-0.05286248276075879,0.0035939535346502707,-0.010096535786749777,0.05404385376784838,0.044625815481760894,0.02623364447201682,0.047663050942450325,0.0318000607003342,-0.10697782310476373,-0.06777051661026669,-0.027978925085156203
-5.723901434140584,0.37344024417816385,-0.6176132798512797,0.06981911299091847,-0.17953371826161607,-0.15828986944037557,-0.053297253274260076,0.04047319681909875,0.15766476367548685,-0.07376246241085271,-0.015586109163400714,0.059607502245886373,0.1197827211676708,-0.0946592846093874,0.17739496462402957,0.023111760104513657,-0.029071092043845545,0.002740834848828661,0.12210984661855806,0.12589091084354345,0.06691445955317848,0.021109321962541713,0.03157329844313459,0.054017001981143814,-0.06946559400664493,0.019091907859306187,-0.06848986283673938,-0.01921329644195822,-0.11437310577271113,0.005253381284196078,0.07282229428179685,0.009739308969260781,-0.11658291711960578,-0.08891421120796425,0.023811543809251566,-0.05870272563995112,-4.175331728252518e-05,-0.09182618636600329,-0.028177245064205984,-0.0009186952448944543,-0.042876949096935624,-0.03603000515641182,-0.01081614710866368,-0.00815463640359776,-0.02232876532544826,0.007951452508879131,-0.017363527707415217,0.08264087271071034,0.022764760973101025,0.05210147683932308,0.037675296267495786,-0.0032539683885938146,0.03609452905721869,-0.020673463828006586,0.018532409243410312
-2.6040603996931804,0.4587316287355381,0.6087293615589298,-0.3388631980086636,-0.46994238912783004,0.17330753466552648,0.13201311491190518,-0.17597127806997365,0.05500224856476991,-0.111414663134417,0.18939698962892346,0.08588133346765982,-0.10742100022697262,-0.07326000654913165,0.040521765059214954,-0.4152311362102194,-0.004476242844154621,-0.2186572237423134,0.2914130471317247,-2.1752139646023794e-05,0.06804652922534424,0.011782824478063121,-0.07486012517968454,-0.03666586459775449,-0.09768393550725574,0.03432356064190792,-0.06407806374232682,-0.009016365375789238,0.1015230813153287,-0.2175497597468061,0.03294189852722955,0.10092309556200417,-0.1148200652518987,-0.0035339203703566658,0.0014477605880485883,-0.011756770571149718,0.13418536801464004,0.12462728844524343,0.020835066616432592,0.0032526067756337637,-0.020380178324826498,0.005373478748085563,0.018339088311050748,-0.0536342030630471,-0.03537002130262269,-0.008157704786794624,0.030282232177189845,-0.021326125620588783,0.08734687389768817,-0.02364542521648314,-0.0715095393081486,0.06898097734418901,0.01055184645651357,-0.00333631161261946,0.015500519623981374
-2.768737012738861,0.38910736290361003,0.4982513700176443,-0.40283437694103413,-0.4027264638461735,0.43110003715519085,-0.08815074166046243,0.15153224927850778,-0.052726414546968546,-0.004849846056765875,-0.019224270374532726,0.050091938143641115,0.019994827706677307,-0.07315542771640776,0.07678524589941746,-0.2598983468296111,-0.022739238393268184,-0.28230593464309345,0.26942053912515895,0.040857866680830794,-0.03084793853989344,0.06090041313570019,-0.01627461473057172,-0.1556819795842148,-0.07557859324294804,-0.0008492119321189609,-0.038580598035952,-0.0021070198033014582,0.13013335162392314,-0.20544122519750455,-0.03456147895845889,0.0089379018458093,-0.10863253145267115,-0.0037645654186141417,0.06294858415318469,0.005820350675678771,0.1849050538337212,0.05888471749322394,0.04226888834771108,-0.07114605846393285,-0.04514084343153331,0.06162004102675924,0.003740860281959673,-0.02732630402107989,-0.0647036476962327,-0.05868917783698184,0.011839398578252476,-0.061501842652967736,0.03643643402694742,0.014569559581475655,-0.034783853911965534,0.08101221697270422,-0.042555846588742466,-0.024383075261930537,0.012978211009797368
6.13350317636551,-0.1726815833878741,0.30123760112794085,-0.11710294553372574,0.8947663462641063,-0.6506382344487776,-0.1835748827961201,0.36970004562036496,0.28667409497105756,-0.2113219561717641,-0.14000907765148232,0.2330633881391252,0.16600742980702343,-0.014091449153535933,0.40166873083820576,-0.2362404674576053,0.20350827217178147,0.13042292735732855,0.14239833494418402,0.0629616733509405,0.1468435430496607,-0.20603168568039706,-0.04000111811724345,-0.03836543295775088,-0.12427033664890391,-0.05757698626010629,0.15044686361446316,-0.10460476529332181,-0.10949549127912293,-0.004843508225140595,0.026101660284332653,-0.10731551539854053,0.12988193245009044,-0.18641168768787958,0.055813948409897896,-0.12079448314094751,0.022516532605906747,-0.010731515716097442,-0.028638561951005947,-0.008788538346660421,-0.026439091940032244,0.09741225957706016,-0.02240181551777172,-0.03696727825449583,-0.06894101354739615,0.02453404837244212,-0.003895068584943588,-0.26078886604850066,0.01950345727177763,0.0382436384004571,-0.021133070291878914,0.0557328745095987,-0.050939408942316494,0.025677450932318095,0.06632785078368887
-1.149417549284082,-0.9330540819209225,0.8843961620888292,0.31629020055851137,0.08254334462687657,0.03127666002317267,-0.10432655738946034,0.07167634700583413,0.3535165863375658,-0.16715856080981112,-0.38535501792841853,0.04821996619692601,0.0056434201146070215,-0.033228005743631286,0.2951168551462659,-0.11882469929399564,0.022856954294320674,0.013679621414680779,0.07193762508821992,0.340496079506818,0.18965395978926075,-0.2868575442165633,0.04900816061693465,-0.043792349537126476,0.09706027914031283,-0.19050480386736535,0.08116193838576927,-0.022867564766258654,-0.2177027755615048,0.09897075033419692,-0.01623577570868464,-0.08133610744591685,0.05977459518258099,-0.008005901246338194,0.12744231681404614,-0.1229956902548295,0.019346658492616117,-0.004350621868216123,0.060771545512489554,-0.0710344279417335,-0.04836157380750852,0.039456206924545344,0.03110480896615298,-0.08012222842923343,-0.06746561745335256,0.07847519330697422,0.00852411498538739,0.012595239978498061,0.005173760910964685,0.10600566582057575,-0.0071614038934520105,0.014058985531070975,0.004556953438447503,0.03622609011593344,-0.03721440072186536
