0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
-5.654093171180816,-0.17400749791094358,-0.24350001939417107,0.4436623577123343,0.003266219097863482,-0.09496800692480997,-0.06621257489071848,0.0548948842905137,0.12818979184389834,0.07208136232373971,0.1426253841712251,-0.07492426346181857,-0.022010226318589215,0.013471103473348442,-0.02570107168684218,0.023140831237217607,0.1266816971307909,0.04056352347506196,0.010293908111745777,0.012993383429504589,-0.03912735950041369,-0.07391310430525858,-0.14969162902938637,0.03653061749385203,-0.010207504194805813,0.1635518104960968,0.06787596202346613,-0.028406099313213296,-0.07205132053618628,-0.021120830349933617,-0.12467422546109938,-0.017547742709659725,-0.019894945530588133,-0.043173623253224616,0.05097043365013501,0.07601105728654478,0.08418875845754212,0.06293369965652902,0.12286436959024716,-0.04907906177232883,0.016938988976721206,0.025322888814896645,-0.01714251974802508,0.05274727348066705,0.021146918154171336,0.004338606520790239,-0.04713568155470749,3.635082022215852e-05,0.023585328016119782,0.020559056917956432,-0.037280099677696486,0.029172509551944642,0.04622689842153171,-0.05483316605280454,-0.052253996718514106,-0.024720035760165647,0.019537270373946064
3.2780015787564922,-0.2848257838989129,-0.3102185652498766,0.32253522199934165,0.868892551949438,-0.48900826191691427,-0.39094365468665926,0.30812948919396443,-0.06670545684950657,0.09518007155441685,0.31878090121504155,0.08174990029317687,-0.24475331007515289,0.3376037659997634,-0.28297087510118024,-0.26471148552239193,-0.26308511767075016,0.11571182223995602,-0.015276500748002242,-0.3060991734670444,0.02697849924554769,-0.2710363856918149,0.20434961761423126,-0.06104394038151252,0.22452807799543437,-0.23343965505002912,-0.12380339596307308,-0.007379019065971531,0.11870537102435622,0.06984307941883161,-0.04490465859906103,-0.22572177030795604,0.07379407986418572,-0.14158561956652277,0.15666963082696905,0.022553278280030453,0.10085063646548709,0.09313143667541175,-0.010446347437649273,0.04976606131671488,-0.00451689980642395,-0.18273390050597488,-0.11456500564646202,-0.19668007904082843,0.05605387281191326,-0.03981267069042551,-0.050669247104563005,-0.061018255935286675,0.007423100039513637,0.12341398574968673,-0.02703503388970383,0.15819274608573028,-0.0065468579646190475,0.041193811156524304,0.026039928112189713,-0.07302056552349873,-0.07161458226875785
-4.669933756064562,-0.46407878465899993,0.16733212712689965,0.6028909588770781,-0.28651629743875046,-0.1426237095684656,-0.03552989444448434,0.2852079717153765,-0.23615607727820634,0.18516569873402997,0.13971699881635458,0.004720420939223299,0.05503284282111692,-0.10346029321147787,-0.05677382583911067,-0.04905355861563808,-0.13138503023760872,-0.09006884418822077,0.03113181313691127,0.033704876784282654,-0.10117281650300877,-0.05045787334047608,-0.09256553885672153,0.07236608885744965,-0.054103742465853026,-0.008440920675794536,-0.020441220400331438,0.008269064815047956,0.06948106201469026,-0.1629478599696742,-0.03094572364434235,0.08621126508867351,0.05110461470570582,-0.05389749977422671,0.11125534137638536,-0.07748139788473471,0.04600227037738574,-0.031527867644431704,0.19589377756744347,-0.0376630454584646,0.008243709499434385,-0.061314516135149655,-0.024884950154788164,-0.08793975599290407,0.005094341395083548,-0.014930510254303982,-0.10984574775409257,0.22261862238685437,0.029969958221441315,0.1266177345260241,-0.02066062631335975,0.04091713560999273,0.00583461361408804,-0.029088172953624217,-0.010302903797412902,-0.07238276069649166,0.051678601325272945
-4.747109419368884,0.49166938128028975,0.035175748688613034,0.008496125298130135,0.07610821747412491,-0.06914023823309184,0.2136768786758431,-0.2513930344609507,-0.17609999912795057,0.257140237482233,0.1615890230833113,-0.08066385615346738,0.14257566167323693,0.07880841666681725,-0.11431329219671632,0.15759727441720697,-0.22098401876959847,0.11644167349035772,0.05343078392116244,0.19519799922111966,-0.145659449244759,0.013167731969817256,0.02403162605949585,0.03143796533509312,-0.01528552765873838,-0.13170879834860255,0.17478502369740506,0.15244479665449476,-0.09841901059656079,-0.1619287457303915,0.03110319075080465,-0.028777153260707095,0.07610129683788396,0.007598560753611261,-0.049225655225938324,0.0677367648431122,-0.16341661403416385,-0.06287420997473256,0.03571769283774845,-0.057183217226312706,0.0284907940623675,-0.16527085898910637,0.00393443039529916,0.011696294126283542,0.00974161015237647,-0.07436169646502368,-0.06907016548986174,0.03913814084672644,0.021450102391428097,0.07148096387520841,-0.06479485247652125,-0.052889316379850185,-0.03299695325478086,-0.014330222776287246,-0.06952653279562522,-0.05528072471823181,-0.008569224367360087
1.1797292819290308,-0.7130402896897954,-0.12991963780127716,0.15436744153662507,0.9727691504044503,-0.688265208816713,0.054818339197518585,0.02900498433572704,-0.31834082695954535,-0.11706791447867218,0.08749586966354404,-0.04198168002535185,-0.234168471127057,0.0520657178662878,-0.1845308666587723,0.1842835794151467,-0.1635378482299025,0.06479621506677866,-0.23439054282841848,0.1831625631346117,0.04896418194731711,0.3087064028005644,0.04403946568000364,0.19703792849425616,-0.0383114046718246,-0.023311255853853588,-0.15528723219337212,-0.025823176677510613,-0.049563715954046,-0.03744460300431435,-0.004791989182703953,0.09774490646932908,-0.022727761290970483,0.08380259611941099,0.0687476018573163,-0.07502816652151797,0.22494627129521919,0.026082866831750196,-0.0398094019907466,0.02503411017929857,-0.088712714981732,0.021408926637718297,-0.017586481824249295,0.013645239318627506,0.037949926945067006,0.03291398906179533,-0.1148375851287135,-0.017001108306252746,-0.04782390569577264,-0.08826617482176496,-0.07035296788609866,0.049383392556754876,-0.1494023648822676,0.06223278127022896,0.07926709937753536,-0.00512378384577955,-0.03080148583171088
-3.7146035622950433,0.11886201166386336,0.3996479882788839,0.6175641923083549,-0.18022522779732975,0.028170879564608526,0.04921800804700174,-0.1225872692324666,0.058141037377605086,-0.049061766796531917,0.021625115742972045,-0.12393795453497283,0.19889560095183945,-0.025487329419214194,-0.10545662811558693,-0.12098073553454353,-0.31385896511256833,0.010819958910654088,-0.23633310680510564,0.07565579428218647,-0.05071247638011065,0.07273754805439364,0.26241150517478684,0.10942205815002364,-0.0015335828435742958,-0.0017567090684650621,0.056547895783427816,0.07155080910929557,0.046388599583431514,0.12170298209195639,-0.01950335916261331,0.060382252102198324,0.0534761464551069,-0.01967453412381428,-0.007586310569086915,-0.06742176080167216,0.1354419153334033,0.07683268874077626,-0.045102343145280485,-0.03115919886790685,0.001852979536228802,0.11430299796232696,-0.017684630964128825,-0.02041562409329211,0.04382872065674091,-0.016615645213120867,-0.09806532610758927,-0.02662326733855032,0.08894074252903636,0.1080208469749235,0.0019154032270480431,0.10503701798847076,-0.008250457056388147,0.03330562566478766,-0.02563820066766984,0.005671181750104115,0.017412924401543683
-5.810868689662913,0.5601833598196956,-0.6478112247649299,0.23566458001339224,0.023152200743976087,0.08966302680458126,-0.022792526069855188,-0.1157072949088682,-0.043049385943621975,-0.0857227949123316,0.07922806487072499,-0.09002099950976158,-0.036919983917025403,0.0333691631484172,-0.05056489855555517,0.027206132727648852,-0.009717743349950077,-0.038924832240095755,-0.12369106751327946,0.11559257482993258,0.11286961289194994,0.024113254020651245,0.0873596645772885,0.042341159018346966,-0.027126861218327636,0.09496302961966584,-0.08015460210218456,0.016797644048176536,-0.02788884332917723,-0.00811794874781363,0.006469850915107128,0.03518926507387585,-0.0629469326522627,0.025432268876928177,-0.0328461114596091,0.026222645182818638,0.06921528144703763,0.08402476532198291,-0.10948655802074579,0.05726200913764265,0.0057202504329983694,0.04354911939409581,-0.04845586699236398,-0.05414943884843709,-0.018475657970080175,-0.017103351057433824,-0.05893828675208654,0.00827289424759324,-0.017733240692579682,-0.03516606135661804,-0.019891212408325722,0.059334281525039105,-0.026307901165998876,0.0025926709383377183,-0.015904277612038442,-0.02218793923321081,0.02616008527065225
2.50275938901523,0.26035124142480554,0.2818755959467302,0.0567348551079889,0.1323182450952717,0.15327052883127987,0.433196398981982,-0.8897164108361993,-0.43925831881138594,0.1287649721227049,0.043644677214664064,0.07601312785113434,0.17281551312957205,0.0285609249154419,0.06251894595307116,-0.003907216954513973,-0.21424639527861808,0.08431449336670106,-0.2985594566463308,-0.00251579930147108,-0.13253323861294206,0.1007149527788129,0.33237456980037505,-0.15275431893205205,0.008220910934820636,-0.17938064682734017,-0.08294409078267649,-0.12094133392911538,-0.012873434645603359,0.11023575448561374,-0.08655156267791742,-0.20036124737579977,0.06840294861410556,-0.0017225362202339944,0.04864072944520582,0.05690552570425931,-0.13244168499098966,-0.11017203605165964,0.09958478494261694,0.0007124705435790947,-0.06454492150349145,0.039479223312602466,0.060373066326693786,0.18951719646773457,0.018404428376461744,0.08751308740391459,0.13572008635361774,-0.016245726239208256,-0.11195670125719531,0.07037018995213273,0.1283033157871999,-0.10028357877504607,-0.002036320309419224,-0.07890145541848531,-0.028218139306467393,-0.11011555536159363,-0.010596252423451798
-3.7123540940682274,0.2113185244002025,0.45639628271263494,-0.07887556992309994,-0.2244632508831119,0.14944970308749864,0.004815036953992638,-0.3161173028334372,-0.09337980286969468,0.2281224663365339,-0.005384485243230486,0.10741172289891097,0.19657986170458774,-0.026670997673830105,0.04825460474801656,0.08420790527539332,-0.18120305093744707,-0.0628749219515005,-0.12173913907926032,-0.06620472384610328,-0.13147070125260188,0.21549509002002493,0.2739806662284202,0.021495305891119476,0.14584642192609681,-0.15581865327472613,-0.029161519550149544,0.03324903006796835,-0.01382670921029046,0.16776349298004753,0.09589118934965984,-0.11693139150466621,0.09847686270892066,0.0463472874581534,0.016535808231122905,0.09612638856765265,-0.07126837559050003,-0.009830173677143096,0.01146085801142974,-0.015600420072146078,0.037575469904638906,0.07049171331262793,-0.002350956510348265,-0.026517390239963426,0.059335240309518464,-0.0009159696354713309,-0.05745106424974411,0.08960631417103952,0.01147131000808519,0.03923775961696087,0.09836532793942523,-0.0855896966578634,0.0498718044240756,-0.005110417981269419,-0.0443348677140426,-0.024017875429187513,0.013010804583147732
-3.6035645915000654,0.2549338489865521,0.4006265572521459,0.48103081318333885,-0.40786012010708,0.05275602820614884,0.05635432487526184,-0.2103231914516152,0.1018157025400175,0.024177190281301636,-0.18119987132237078,-0.0003741988247606687,0.20447285773533905,-0.054974153737430496,0.003885032492012018,-0.1026527795056988,-0.24530338557571546,0.03760032728590913,-0.25919890476069085,0.0567766658097178,-0.1195914759077318,0.09932385637626745,0.29750239256269817,0.08415408483577377,-0.0014092864124839281,-0.05171523010844232,0.0367222002751449,-0.03610522033045627,0.02180198607117902,0.14150300123976206,0.03542954138580345,0.06798743441731209,0.06548358184175083,0.04544365097540473,-0.01240736362047494,0.031526121435260505,0.10611774804234021,0.06845119308674383,0.02824790727624936,0.02878193340608295,-0.05012582318293938,0.08763611504004114,0.0653010791087413,0.008172699129850323,0.07844630638565295,-0.040598636174699804,-0.05083423699187237,0.04408832503266896,0.07368977924940233,0.06518957893402245,-0.015644305550747098,0.04599782867873125,-0.023322854805717164,-0.0604194578946335,-0.058054519437785126,0.06986156466886269,-0.02559847739895245
-5.486788449254577,0.7381567183858363,-0.6737048144057247,-0.021003454070923123,-0.13840886180961537,0.009932243822999379,-0.03586404607162472,-0.02691598036301804,-0.11921828767836176,0.07158339295746728,0.04988390515799473,0.038296168242536614,0.06456667316620328,0.05753803265184737,-0.056415622469174906,0.013471406235770977,0.03252607421570847,-0.019613535249465748,-0.014791208407123141,0.05395252748049231,-0.0056521094124252075,-0.02906418318801246,0.00023548056189959254,-0.053054428754832864,-0.10607169011908049,0.04080805846697884,-0.031265148552399195,0.0268486896305741,-0.05141124622175754,-0.026148310457331903,0.04602281283506576,-0.032334713166794656,-0.011236048768127883,0.15069444251438216,-0.040507797491498965,-0.020090658296949088,0.0866976097904009,0.0815187617555554,0.02668757494572037,0.07311061756451158,0.0038429162193094057,-0.0895071897987583,-0.011748525798303827,0.0444501231702404,0.05257053292826174,0.05013955063336359,-0.05344393376894174,0.034661650501082386,-0.050419133240114454,-0.05358394430407808,-0.00845988711547421,0.007999024212035875,-0.012207292965831791,0.012034883998343432,-0.07037267207464346,-0.012074561819026275,0.0031407377899985017
3.5477534965574566,1.0766250164653877,0.10823060082939279,-0.09966952530091269,0.3524390946896262,0.5700082391168567,0.3367677519109244,-0.08354641401134816,-0.6530604774860178,0.40276687052620336,0.027926201322186484,0.16728309668793342,0.07423608332553311,-0.11028405938305871,0.13106226127989917,-0.16542088159744422,0.17802502717838375,0.05260681618469201,-0.21394736347508428,0.007893374898140623,-0.24114047222562388,0.25066309461551517,0.2626711272492215,-0.22583045355599946,0.06425295959751157,0.02707360148833375,-0.013518596415029312,0.03362683259581926,-0.2031200963349911,0.2788644212946103,-0.009548665146291765,0.00438165186695675,-0.010205039926509837,0.0016180484443528396,0.004078908863089287,-0.05796996801021459,-0.018968892106875836,0.05974659753424044,0.2031330805762725,-0.009507494403344335,0.20992770394121923,-0.0335681612018073,-0.09831829468661349,0.10861807134264366,-0.13257428626315174,0.10336919755875182,0.10392180100218423,0.030688893898861903,0.07268259124782757,-0.13523891101169813,0.04103002772460346,-0.03524218997224637,-0.01732706761552778,0.04182227680967335,0.11593182799769843,-0.043769387257537457,0.10730772458543066
-4.271132210810784,0.5535415010134475,0.1531940308674986,0.006306242047702836,-0.0011383744491072212,-0.012807574398352874,-0.14894252745774225,-0.10041421020215298,-0.001137360164121597,0.12811304624325734,-0.09940295301256621,-0.007187522311522865,-0.012544005082028638,0.03645978312651019,-0.0460796943281661,0.16989155978682968,-0.14506391876971617,0.13342357562658771,-0.029533130568091308,0.08495672005816797,-0.3026340838390917,0.22086457606996915,-0.06576863227502619,-0.048464135809709236,0.08198100156795007,-0.023660610775262367,-0.0792954974039763,0.08487874808756832,-0.08461046279565246,-0.04663342737638116,0.03210165039380356,-0.022133541453803387,0.09940238775635436,-0.08666919375877448,0.05870886260018619,0.01827171552880591,-0.059398902564951055,0.18795924776491207,0.058231911435618004,0.03283854532253869,-0.05549466583534056,-0.01210506326586605,-0.03641598985278087,0.04498039803296615,-0.015407215584707805,0.16138662178336693,0.07104570001369014,-0.026759450865946402,-0.03506881208515778,-0.02062658776272728,0.042144225821172034,0.033855289892131685,0.08483847167656608,-0.09882467567741282,-0.1288629245391285,-0.11645370286227041,-0.0793626852332769
-3.3555148312616456,0.1346351962243307,0.562297548679096,-0.027215151773787027,-0.19850141475640734,-0.04780632741400457,0.05300888743262466,-0.34157013095070893,-0.1658972771587519,0.13323769718249512,0.28599030007186166,0.07987798306657805,0.22572277999927226,0.17525640518894078,-0.2969456057768284,0.08518758791736189,-0.07288002596985166,0.16678171498647695,-0.06050441881649143,0.035206118067596166,-0.2683995535067278,0.2536524534285886,-0.14318918270893014,0.012076896139133386,-0.06207849113869069,-0.010319276076268577,-0.05664516663508352,0.06595990169864155,0.02070400183661807,0.043034596941189544,-0.04821592012237513,-0.0891001404999523,0.01660042962115838,-0.027591701447776958,0.06134364998411258,0.09128878970699755,0.1474737036054523,0.08898390741159055,-0.09689758116342018,0.01935723960328792,-0.05636769292498892,-0.01224041835335371,-0.12519082918632338,0.09582769223245298,0.025783215762724,0.10320358318233866,-0.08015284085459787,0.01710014113156147,-0.04162449648790256,-0.005533181061514465,0.04514811789720398,0.019926045083598506,0.06942805342383486,-0.003571078435082864,-0.04729761117059908,-0.0096101127449041,0.05199094524541334
4.528562360360804,0.6952545171845002,0.32571592764488805,0.2782614342062704,0.25529729215466523,0.3496333967859505,-0.27174096331370984,-0.3202036361539167,-0.5692630551051721,0.5447108673520799,0.3216035025120454,-0.04020907565603293,-0.43382259526501477,-0.4170705668141457,-0.14976807674683584,-0.005229558480387142,-0.153403049199603,0.22231858032264207,-0.17788109620672596,0.2829789772381033,0.017558587811916666,0.08325934462616275,0.18495905320228206,0.003322248121666739,-0.07614800685788363,0.22154421448752687,0.06709331857383141,0.009619873506600984,0.13318106672877092,-0.11217823586893154,-0.16298941970638825,0.034807012335510874,0.06265362161146328,0.08997255202222498,0.1609579978696858,0.051439735833651135,-0.07751530269887308,-0.036174003596779816,-0.07234569136539548,0.06464601634353112,0.16427795134674178,-0.03294507991064052,-0.0731345453339875,-0.10124987422147225,0.1146764670650683,0.08364443420947737,0.10724168729141542,-0.09491129877975547,0.03748959703386506,-0.05120252117606529,-0.08309887406224561,0.1008534547713613,-0.05737301738593959,0.11683105468439337,0.0640295527081057,0.03973093280622425,-0.028063571817211252
-5.7685555914409266,0.5122107173329448,-0.5119001776027413,0.03092138458782446,0.27582989766752236,0.3283019579435265,-0.09622950386563395,0.018230778738280426,-0.0005205984058270149,0.01750238993654275,0.010653453465548045,0.033677557308857915,-0.010554622336502013,0.09087963500948765,0.030096806985268624,-0.12102078443865028,0.01568487389144379,0.028114284036689852,0.09769427851451737,0.07124027950722583,-0.0099956023210723,0.0092554130124953,0.011065622562459349,0.019427890478951368,0.032143490088246546,-0.03927639769850658,-0.09730737818914988,-0.017244494525962537,0.05920144602898386,-0.033849503254676006,0.010556708073094237,0.13605736231220006,0.02870639117025208,-0.08003330376723787,-0.006346829555631303,-0.011042949988828599,-0.039321020133008665,0.007866996050228824,-0.06457787177231683,0.008914300711572901,-0.004701027586059642,0.06029563907854516,-0.073740435709175,-0.05345930803905888,0.018073009346105288,-0.025603128793189302,-0.05851399955634452,0.014542828897457005,-0.10004246194030722,0.06477002496242387,0.05166226613496906,-0.04806740971745531,-0.034602347544488356,0.07496365707719238,0.04674741580064333,-0.07498045964480834,-0.026918297217277773
-0.4119327383735235,-0.6088752383027625,0.8771165691561238,0.3011066516070271,0.2554488422825101,0.9754139014207432,0.06647966234716779,0.30097242390312423,-0.36717879946661924,0.2536245676737553,0.19226872924811786,-0.1289365795294127,-0.10417982411897457,-0.0991508422385555,-0.24050020826293936,-0.04030062888788705,-0.001445223215463906,0.07149257918559863,-0.02252704012570082,0.21191942480679143,0.14509530802251994,-0.08270961564996686,0.07197262597094743,0.04413606578056309,-0.24472005092042198,-0.1451838758132971,0.07118743201999271,-0.13935728996744828,-0.07980694991548855,0.04978903870594458,0.11411258456655776,-0.011099255683647329,0.08006574634479399,-0.07942864995083708,0.10628982466997966,0.122116251891479,-0.008661258692222017,0.08149662082195833,-0.10052734125941504,0.0852783348178757,0.08112562416063089,0.029577492387851408,-0.0591699203971129,-0.008079524124799932,-0.006320696448754954,-0.021512699154872077,-0.21874181126425193,-0.035488751334063595,0.002707303394746435,-0.06067246483747573,0.032776342075592435,0.028248926944268785,-0.06534123580004117,0.020376054762923507,0.0017933153289157039,0.024975081878011195,0.061171227114136896
4.723481788644542,-0.7515756623441071,-0.3522977535502656,0.19113724003165725,0.2731541851820776,0.5332057274151609,0.09009323250100601,-0.06067252439648575,-0.44114869054123085,0.6680174902831704,0.18737501824705946,-0.12229597238242651,0.14741899991673127,-0.2815089948909681,-0.3358391489104233,0.3247518551484077,-0.16351314066690117,0.08144687658332123,0.045418469921690026,0.16524825443586336,0.20624629047602042,-0.19043234453928232,-0.1289101541386977,0.20654816903893874,-0.05500603053620236,0.13004984569688896,0.07147886590351059,-0.11128639138106108,0.10577595571797022,-0.08474395935958776,0.02821251193220689,-0.05243628652772842,-0.05632740437732901,0.14996964164696147,0.11096362725553213,0.13163286193631413,0.08265120735500049,0.1674038086425047,-0.04224986994095167,-0.1120573819082632,0.00685718244656304,0.09239371783582391,0.009599776546661606,0.04502005467062091,-0.016228049728009692,0.19834911112013157,0.0757780653065478,-0.04289290591278992,-0.1673398501470865,0.01593618216242136,-0.06454841734731445,0.1568788411036711,0.029424651410108346,0.07487467913380891,-0.04798888185243591,0.115040391714413,-0.09389904720188333
-2.7836562887418714,0.14219888384980722,0.7381698962432321,0.08137271366574096,0.0786594025826461,-0.12209907885759692,0.16305451798269927,-0.15130384750496803,0.1352805515586758,-0.3115540315840039,0.07990089757858129,-0.12407536411556609,0.4064922552587063,0.014124125773994967,0.052664963905827526,0.2905138671582474,-0.13032552666927336,0.22110829030038737,-0.18476169330688275,-0.057810675596302916,-0.21353731339794216,0.1567817630551399,-0.11924056499721247,-0.1163132279760042,0.09015701733935157,0.003232149392594183,-0.008564150154441308,-0.050347382455804536,-0.057647739097389246,-0.09337069837973988,0.057754591369692604,-0.05497354146414332,-0.003761163143037642,-0.10742815602971159,0.03675798889493839,0.11045353984004544,-0.15856242139365634,-0.0193630152293735,0.00974267634287558,-0.055329689472942284,0.059593922525443974,-0.09433519076733489,-0.03778765777467115,-0.02426072888054722,0.00872514400210231,-0.05114301327253343,0.07443228060142845,-0.05394059282083504,0.01059183850909361,0.13569639070753328,0.05281270708815067,0.07856532937007128,-0.017209508884321708,-0.010313488211854543,-0.053057749787026334,0.07698229240630064,-0.013157123150468408
-5.083700889260161,0.9335153922041198,-0.5132193109684052,-0.10815782329875233,0.0970468399475849,0.06984593456174097,0.029768482429293856,-0.07053927785022125,-0.14610615344295227,0.10366698727333483,-0.07114946401881239,-0.07959121376692666,-0.08706289423047939,-0.10783061514875517,-0.03604503626744199,0.04513422475253588,-0.09912264895716437,-0.0013340837228387565,-0.018056288217191387,-0.011728839300343994,0.05851177538617062,-0.03037822256264673,0.0074865975409075265,-0.022033777797873418,-0.08689983648512829,-0.054361232039420115,-0.04216137000030542,0.05823739053620915,0.05340331741545282,-0.04766630726265922,0.11513561519960552,0.04145691531153486,0.02976589908999363,0.04157289125004106,0.047759815268351644,0.0499783240713344,-0.02919928467678426,0.06971852479483302,-0.09923830070678073,-0.021787016361206453,0.0015778063097318384,-0.020222595932023746,-0.04092650597303045,-0.10793089254754079,0.043778522444398435,0.01815451539225449,0.07009234500728545,-0.013120493048073473,0.010210687340920309,-0.014007966746954561,0.05835735207415439,-0.01970737251390825,0.014163967730531662,-0.023709741829105763,-0.04313509299593799,-0.06934475319117818,0.04665171050986308
0.48983685277502087,-0.8244772564815466,0.6992265340105072,0.07882807674680643,0.6557323677636959,-0.025717034195317255,-0.44165583269393394,0.6264869139097784,0.22236680033729878,-0.17840401199241354,-0.07715702779338003,-0.09647464789966513,0.3781193656495271,0.068342459290445,0.09739355966762989,0.18147797878950525,0.10369459300976766,-0.05701259623868294,-0.30390832404173856,0.15786410447971003,0.370475951969394,0.010952418541596232,0.004379626668609553,-0.21192321988773696,0.11815978695189816,0.19016475901946753,-0.02784795005467364,-0.19453834251545038,-0.11827196272000504,0.033969370826464174,0.11210727636821204,-0.112081878895927,-0.08248087113723149,0.06247732075875615,-0.11206805714721031,0.1411986210157636,-0.07484103371422168,-0.0032035852385205385,-0.09190826861432187,-0.08703288104212777,0.14868144164719224,0.18795764266748335,0.01219622075460041,0.06690810384838132,-0.09960658109206107,-0.033138289143398364,-0.0012065211522178723,-0.15649169799629095,0.03428794444976118,-0.039769557420120644,-0.09607624720794417,0.005628943267108776,-0.1409576249328177,-0.07980899831226108,-0.07184095750846056,0.08804646155150084,0.0003413644892457067
-4.804974106621773,0.16863216898719138,0.12630508135786894,0.21450461451591846,0.12224127815445543,0.25246699885489415,-0.3081195778786926,0.2499985139275901,-0.0731609722702618,-0.24896753256181692,-0.11997329219040939,-0.05604608186918385,0.19105422297164532,-0.025327077381264145,-0.03209093600323043,0.23422257950567824,0.10890576937702617,0.23010745271083305,-0.20869574184774897,0.02031291332808113,-0.035387088240398275,-0.06202649608005503,-0.025982735388907198,0.021276536142877153,0.18847254057101617,0.0993114266831475,0.022137855624661452,-0.15133121725416748,-0.09630479697073979,-0.01686170959373645,-0.05989940814817359,-0.002275163332086931,-0.019530223996711345,-0.09917083148536293,-0.02890929703527763,0.10646501545536351,-0.04352076229980496,-0.01117734539530263,0.050696214793738884,-0.1051924853652021,0.023442699604093696,0.07491491348224215,0.043933979819988866,-0.011127450199654942,-0.07381257426871812,-0.043425706595801916,-0.05277712557295674,-0.08807216879227922,0.05228992245028568,-0.031508247680542306,-0.058715026751033884,-0.015287723068473286,-0.0790754471910921,-0.03770405554483673,0.03921963955554634,-0.020894600584045984,-0.06995440623922439
-5.4138734320269295,0.7737833609528899,-0.540035602114323,0.11203330116208082,0.013871036984515736,0.02037841894760526,-0.10436202930203774,-0.007420552078376095,-0.06699804819249455,-0.19111760111923945,-0.0982736797243716,-0.03720835023326375,0.07529723566081724,-0.019070972420664786,0.06756314486487296,0.09836236794137687,0.04099205879988684,0.09256550964555292,-0.13684680781147182,0.04391435106522176,0.028253897466276837,-0.06176201992213638,-0.0020302138213859414,-0.07502299932164938,0.0023479304078186797,0.005922794173897877,-0.06508485766095964,-0.033638048666958964,-0.08130649783656511,-0.04072143523001731,0.11171683701073673,0.020767350845034872,-0.03683351291853197,0.038731259828031106,-0.10271274644014469,-0.0012230705620663446,-0.056463126547928365,0.10391227443118432,-0.03182816170408033,0.014485895897676591,0.02455874438846995,-0.003763991265745406,0.08114020144334774,-0.06349244486032067,-0.06008808038347528,-0.0313043837294286,0.05945449996906616,-0.04400656347834295,-0.06026233241581956,-0.007290330879894984,0.01675082235210479,0.09508319063743109,-0.020030398433367125,-0.001068677255019329,-0.04387715437586121,-0.024999473035828328,-0.040523898315708004
4.270340243416544,0.3811344558048939,0.23386802766712667,-0.4279952087886707,0.7163904168799449,-0.48803824564125947,-0.14728034421503938,-0.244868281043876,-0.2620716132249927,0.03496445106290433,-0.1362280757765851,0.23986924531093096,-0.428562432476237,-0.0788993449519898,-0.0862372926248897,0.17282059707851372,-0.17977205605038882,-0.12164475169188693,-0.42607391977567605,-0.08565530253392534,-0.06889517540258223,-0.02619100660232651,0.1868849839368122,0.15124734195511869,-0.1938184440905099,-0.16602024918579875,0.10116756911889487,0.22523079531015266,-0.23579206739688388,0.06143602219902604,-0.0035332276273254207,0.2179595779100528,-0.09717490976443076,0.13488271732783186,0.0863905405258569,0.17449552733757465,0.007328943571712022,-0.11757044941497985,0.07603485302505439,-0.03462224601254548,-0.022055463469151774,0.040585885368313604,-0.01931814318959661,-0.036054730838548876,-0.10887397112348009,-0.06135839503173014,-0.11481228494814757,-0.01980935973524653,-0.16982552362216996,-0.08586253387406098,-0.02763782974816148,0.022262344446047883,-0.06040215729299703,0.025388916828146063,0.09921676049573826,0.05180489781157688,-0.00278595823405596
-0.7588651311848105,-0.09724818781146335,0.9414956614430816,-0.19889562073025197,0.31036344558530504,-0.5578768280273043,-0.1351477960892889,0.16686064956373087,0.3851817737580644,-0.09818283666754027,-0.08169007606380509,-0.13518211610964292,0.4696935597473558,0.15675850844611747,0.325495938312022,-0.06569440045379057,-0.0834185538284222,0.026403403299124148,-0.16459519810933743,0.2504792015037485,0.01735587101020906,0.09160501643599822,0.008251231635555592,0.06870605495671571,-0.0016816091262189577,0.01915249086665827,-0.06150797834851417,0.13619007305449518,0.09585914959491,0.09004243259362477,0.09364951957394943,-0.05671248714179278,0.00293706192905073,0.14351950088038284,-0.094127997609191,0.030646906732932872,-0.05538504414923087,0.07514913879623544,0.009232379146275286,0.009251599820025692,0.14460183428283044,-0.03310522044705991,-0.09789400298327573,0.06386407599822844,-0.014120145948008063,0.014501035899970587,0.07074918660695938,-0.03982851568483815,0.03311658534461448,0.09850070936070643,-0.03635230354766448,-0.032350525914706774,0.011486489196703416,0.0932585889407029,0.000708732020000092,-0.0256900715740312,0.146295882137257
