0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0.7062369,0.8726509,1.0977094,1.7261579,1.5282114,1.2352117,-0.7592769,2.238739,0.663169,0.9693731,-2.1357324,0.14029121,1.4035813,0.30002233,1.344511,0.32170677,1.2603266,0.84649634,1.1005727,2.0119667,1.746222,1.1181288,1.3268352,0.9909293,2.167516,2.0622244,1.0885844,0.03709984,0.5752394,2.3115811,1.344052,0.63156116,1.7025627,1.3280914,1.2431128,2.1821628,-0.10471241,2.6773298,1.3331438,2.234839,1.1197643,1.1342748,2.0643587,0.44400445,2.2110884,0.66181767,2.5195606,1.4667549,2.0797343,0.4019061,0.37684715,1.5420971,1.6982446,-0.15313578,1.33705,1.3639488,-0.70548457,0.60076886,2.4668663,-0.89737993,0.6828753,1.2877707,0.39794865,-0.5254799,1.2697825,0.22941613,-0.41167092,-0.8526378,1.0445086,1.6196537,0.41728035,2.1364462,1.3986956,-0.8703805,0.79049546,0.42080098,2.6086626,1.2795827,1.0235317,1.1002939,0.035197202,0.71947235,0.9512363,1.8779411,1.4433627,1.8308254,0.9084958,0.6187253,-1.7638124,-0.023584267,1.1778052,0.7311376,1.8633857,0.56053203,-0.53720784,1.9150332,0.36048722,1.4306597,-0.8426068,1.8397914,1.694268,0.4677435,0.7255162,0.46339303,-0.81723505,1.5782306,1.6077169,1.0425125,0.94495094,1.0821078,0.7126487,1.4325237,0.036464866,2.2119303,0.6723068,1.9250638,0.45015842,1.3432745,1.2932628,0.9572284,0.8972614,-0.05438346,1.088621,0.58039963,2.0322435,1.7091681,0.8837756,2.70038,2.3736796,1.1453216,0.623779,-0.04283955,0.40174553,1.107393,0.7741253
-0.8419187,1.3672013,0.51902676,1.2878345,1.5193603,1.7590337,0.27538353,1.3634499,0.58214504,0.20741707,-0.03009475,0.7486326,2.394523,3.1320648,0.10709514,1.1530805,1.7326288,0.24060819,1.018915,2.3136451,1.9220202,1.2253691,1.6009593,1.8186707,2.0369701,2.3380313,1.2250199,1.461687,0.5609695,0.57025117,1.0098381,0.60024154,1.5545346,0.57127523,0.9121573,2.0908258,2.040927,2.0346227,0.50782263,1.2076141,1.2071657,3.5665622,2.153606,1.1833973,2.5986454,0.72190505,0.6908725,1.7736734,1.7482646,0.80888265,1.4633247,0.71317947,0.64571357,1.1970041,0.96474946,0.4468271,0.5147867,1.8128252,2.0741947,0.30385774,1.6512654,1.8574119,0.25825056,1.4216535,1.3739117,1.6258385,1.99355,1.1316118,1.0192529,1.2305049,0.62493074,1.8686554,1.1743041,0.048065268,1.5304836,0.579565,0.51229244,1.9444485,2.755301,1.5639997,1.4654814,0.69694805,0.60196537,0.99640006,-0.022829242,2.5918427,0.30068445,1.5760896,1.2922516,-0.82232004,0.8013065,2.5321605,2.7079434,0.65043974,-0.048219312,0.56586987,-0.32397902,2.445463,1.3265215,0.8646218,2.2105289,1.4827677,1.1935129,1.4357,-1.2200003,2.0757782,0.62139136,-0.029291919,1.1239219,1.2165544,0.7531596,1.5701171,1.6639621,0.8593331,0.7854434,1.2793107,1.2786549,1.4722419,0.61897874,1.1824673,1.8570969,0.017592266,1.7421697,0.72425705,1.1614465,0.78329444,2.4727938,1.8297545,1.6257868,1.9550852,-0.67361206,0.49153396,0.38364524,-0.6878648,1.23965
-1.2921829,2.1726828,-0.007854957,3.1101031,2.98602,1.5217172,-0.90424484,2.1068544,1.4368821,1.0797703,-3.2606738,0.96068513,2.666656,0.4897474,1.5957574,1.290841,0.16202971,-0.41833854,1.8807622,1.7741,1.9551685,1.4394152,1.9728707,-0.56267124,0.20575836,1.78133,0.64206356,0.52487665,1.252362,1.1590866,1.3529239,1.4412228,1.565485,2.4610105,1.3743577,1.4275402,1.7166986,0.7145686,1.945565,1.1853801,2.147637,1.9285411,1.541453,-0.21852078,0.6953509,2.2248812,1.4381077,1.0899774,1.7951428,-0.3364387,-0.040723503,1.2619987,0.108376846,1.7668453,-0.22660804,-0.32058966,1.6218575,0.0480882,2.9150035,-0.6512565,1.1157037,2.8735092,0.21263504,1.6485821,1.6582814,0.81862056,0.6789304,1.699494,-0.0072795153,0.9236721,1.012769,1.9836893,0.4326567,-1.5670741,2.6313264,0.34516656,1.5397105,2.0863454,2.3077996,0.5264532,-0.52692825,1.6178881,1.3579748,1.1029756,1.0900183,2.4938786,0.807107,2.0101535,1.5874832,-2.0848248,0.75353014,0.9418782,-0.18803021,2.0664032,0.8099624,2.2253532,1.7912424,2.2543826,-0.10519052,2.2270017,3.378721,0.632184,1.5727242,-0.24496378,-0.91868913,2.5588706,0.5584878,1.0388047,1.0743748,0.88084614,1.2765608,2.070406,0.97148335,2.2788937,1.0079619,2.3476565,0.95097864,0.2988959,0.5909372,2.2050433,1.2407755,-1.5839529,1.0195032,1.0508384,-2.2831674,2.0862746,2.4636438,1.1686598,0.9573101,1.4845785,-3.111041,1.5048647,-0.5262789,-1.4017773,0.7391073
-1.2350781,2.2848856,1.8607434,1.0976439,1.003915,-0.57714677,0.8158,0.6241364,0.6170408,0.22263107,-1.5635813,0.46514198,1.7197639,3.6239872,0.8901192,1.3091016,1.50073,0.044945557,0.82740885,1.1628969,1.4416134,0.22043902,0.5245398,0.70908546,2.6826177,1.3459662,0.7539258,1.7488312,0.13848084,0.9317285,-0.5220622,0.9340979,2.098566,0.9555948,1.3364036,1.3151802,2.6270602,0.3570884,-0.2943844,0.9684754,1.3749292,3.1881647,1.3037626,0.4552218,2.0631554,1.0748405,-0.122949995,1.6967903,0.8743299,-0.23525599,1.7630806,1.4999336,1.462143,0.5661564,0.5982555,0.5807277,0.8052576,1.944917,1.2708805,0.23780221,1.5229917,2.0490556,0.685708,0.77140045,0.73297065,0.7113601,2.7397485,0.82337826,0.01441808,1.5487754,0.40398273,1.2197856,0.6258994,0.9999634,1.7630522,0.77071035,0.649463,1.0142181,1.2792566,1.8886592,0.9291599,0.82283026,-0.6583073,1.2773913,0.043993168,2.0003638,0.32274604,1.298502,0.63901377,-1.8541522,0.89515257,2.2924445,0.5896247,0.78756356,-0.009234023,1.0044394,0.43015224,2.968251,1.0946132,1.9404808,3.141135,1.4779744,2.1400604,2.6228,-1.9654934,1.5418625,-0.52564687,0.82021934,1.013253,1.4711001,1.3476336,1.6544721,1.4294864,1.0442256,0.7978591,0.78652537,0.44557017,0.9217755,-0.27427858,-0.0498154,1.3530185,-1.1566126,-0.04910001,1.608984,-0.90060914,0.24394046,0.6473421,0.96346694,1.2194351,3.010974,-1.8983996,0.35966933,0.77216995,-1.9469475,0.4957676
0.43707994,0.07866424,2.0152307,2.259411,2.8116615,0.7366911,0.46160936,0.025160298,1.0464858,0.56625646,-0.7750875,-0.92185426,1.386399,2.4261427,0.013696894,0.8128154,1.91453,0.7163002,1.4608283,2.0541594,-0.2238656,2.081751,1.5584816,0.7214854,1.4911402,0.24712348,1.4320166,1.9371727,0.15185793,1.7099072,1.976422,1.3633194,0.08561009,0.9839157,2.2920616,1.4968508,2.4568949,3.5862274,2.6082304,2.424608,1.3165605,2.4016142,2.3320315,0.89151716,0.765972,0.14921258,0.46409684,0.3119614,-0.10569918,0.94054556,1.027937,1.026319,0.9929147,2.6455345,2.8385873,0.90284914,-0.80746716,1.5488553,3.0273304,1.0618947,1.3815154,3.0474987,2.309351,2.4336534,0.05793607,0.7447636,2.666392,1.1324011,0.98122424,0.29702824,1.0548791,1.8245665,0.7856707,0.7377796,1.1804818,0.8301396,2.153537,1.6941305,-0.091098726,1.0694563,-0.099666916,-0.15938443,-0.02971769,1.312459,0.024832964,1.8556018,1.9753534,2.6424763,1.0129659,-1.0302414,1.1454175,3.0691488,2.885526,0.88137954,1.2877799,2.217274,0.72501457,2.0352445,0.5449119,1.4869301,2.21827,1.355513,0.17511766,3.0309029,-1.310267,1.5112385,3.2874684,1.0918126,0.028871983,0.3484438,-1.9851182,0.40048856,2.5879939,-0.8606324,3.3994434,1.5483599,1.0985098,1.4121448,-0.7880608,1.646385,0.33359915,-0.6959034,1.853272,0.59195566,2.3968494,0.88241065,0.8655131,0.3808331,1.9309334,1.5241685,-0.8081622,0.26260996,0.66750175,0.52190745,0.68149877
-1.536334,0.7873383,0.57921326,2.8011963,2.3653371,1.8611493,-0.5431989,2.5111184,1.318458,-0.28113332,-2.9053483,-0.91098386,2.2336314,1.9964346,1.5723588,0.88551325,0.639698,1.4045526,0.59415215,0.27433735,1.1437685,2.7542298,1.0128073,-0.10774715,0.7299933,0.8436224,1.5915194,-0.16407697,0.5296556,0.8728653,0.9631932,1.0274408,0.39183176,0.7078614,1.5421717,1.8101091,2.031306,1.7527049,2.9019294,1.5700582,2.3439794,-0.1768939,2.5153308,1.5085335,0.5035335,0.18517269,0.7322524,1.2384791,0.36695576,0.78919005,0.7975713,1.098593,1.082944,1.5213479,0.2127307,0.46736947,-0.09645073,-0.24263868,3.0066638,0.37417865,1.2050251,2.8103616,0.59445083,2.1730266,1.5257623,1.0444639,1.0551915,-1.7138962,0.1918198,0.97161865,0.82814705,1.263407,0.6261493,-0.20761535,0.36989605,1.2952324,2.2627962,1.5078354,1.7821269,0.7296632,-0.7409627,1.4366939,1.708555,1.1553769,1.1477493,1.9782579,0.3439999,1.1911654,0.8917443,-0.30459994,1.025388,-0.7290236,0.6641822,0.74290276,-0.3972222,2.1781888,1.7751589,0.32295415,0.6797034,2.922325,2.0162852,0.7206587,2.339002,0.2865904,-0.6047046,1.9263195,1.5855708,1.0943227,0.64522564,0.5009084,1.7495298,0.74794424,0.87417084,2.3909457,2.1007671,1.3985511,0.60074204,1.1545559,0.3753159,2.0624378,2.165188,-1.8461965,2.5926278,1.4533854,-1.4755713,1.2517236,0.5149782,1.0028124,1.2695531,0.5662146,0.4780339,1.5932633,-0.066698134,-0.9818888,1.5745097
-0.012217443,0.5235554,2.456326,3.1681998,1.7758472,0.68698233,-3.1424093,2.2877874,0.8135869,0.479934,-2.3716483,-1.0419545,1.7999275,-0.519567,2.3680956,1.6572926,2.1714644,0.61956805,0.6671151,2.5108936,1.2381804,2.4005446,2.5251987,0.51055336,0.675285,4.0544004,1.4865438,1.5098479,0.6658563,0.37981966,0.98318243,1.6023016,1.1607633,1.2658056,1.3515401,1.2626307,0.8686594,2.5201929,1.9574938,-0.013673745,2.0889506,0.37268668,1.1491249,1.9346266,0.67746913,0.32794252,2.0609953,1.7652361,2.6537378,1.033487,2.4615986,0.5179516,-0.5531088,2.3156302,0.41421324,0.8076976,1.151558,1.8128713,2.4651484,1.0540922,-0.37917697,2.35588,1.1179435,2.277753,0.9782823,1.6369367,1.7978237,-2.7500536,0.83291996,1.9262818,1.666791,1.1655259,2.2754197,0.29201818,1.4375303,1.9329755,2.1001186,1.2213597,2.1487749,1.4036915,-0.8693727,1.3403219,1.026576,1.8426709,0.8127661,0.6469439,0.27926636,0.18500085,-0.17655918,0.00049086846,1.2303424,0.69313097,1.2931942,1.4354056,-0.11696295,1.7568587,0.25087696,1.1920967,-1.4409796,2.200029,1.4463711,0.44029963,1.211309,1.9396763,-1.3685246,1.639524,0.78296,0.4662962,0.5644579,-0.040569082,2.667423,1.0926557,1.5714037,2.0988278,2.3260045,0.67111063,1.0337144,0.90189415,0.12884374,2.1602979,0.70200515,-0.77348745,2.1032248,1.6326072,0.47810158,0.30000857,1.6165118,1.4448584,0.7506415,0.7856845,1.2991941,2.0968835,1.1530743,0.22626029,1.1825432
-0.40385485,0.5936144,0.84457844,2.4483624,1.4612924,1.5571878,-1.7586111,2.303439,0.7078132,-0.21142954,-2.8753116,-0.86306745,0.5084133,-0.77406156,1.0173284,-0.03853131,0.87950075,2.360393,1.7991942,2.125066,1.3108355,1.5144167,1.1806011,0.6770061,0.8025899,1.7563492,0.47841373,0.18527976,1.0564232,1.580531,1.9456158,1.8260819,0.7004655,1.7027588,2.3619893,1.4560375,1.1315237,2.9828086,1.604832,0.80936956,2.0810223,0.3172688,-0.0055784807,0.6551092,-0.006201312,2.0197804,2.7438264,0.41389596,2.5850267,0.7230313,-0.30323544,1.2537895,1.7257115,-0.8674367,1.5376678,-0.040706314,1.7423677,1.1778126,2.6540008,1.1789856,1.575017,0.6314563,2.005941,2.4426544,3.1767445,1.737148,1.3089342,0.2834509,0.13447478,1.1058998,0.09264466,0.9331671,0.4365409,-1.6040637,0.29559344,-0.18876229,3.1762297,1.68424,2.1265728,-0.13881952,-0.24802533,1.294041,0.88108844,0.9580241,0.36560002,0.789809,1.5575097,2.9245405,-0.06728854,0.16090757,1.2973624,0.23794982,0.22307085,1.6278017,-1.0860257,3.094186,2.1311457,3.089939,-0.30420077,1.9790128,1.7738905,0.64297265,2.0501559,1.0267735,-0.7799886,0.056980316,0.3731332,0.8626581,1.2174699,0.54127765,-0.11684751,1.4625955,1.8858967,2.4167168,1.8719422,1.2259171,1.1260318,1.4320563,0.22006288,1.9774241,2.2773657,-1.8842154,2.4851058,2.2585828,-3.68001,1.0382028,-0.5585283,1.1217064,-0.11943747,1.8951248,0.24497491,1.7238415,0.9183055,0.54429054,1.3340163
-0.23435761,0.53547686,2.1293461,1.6726452,2.499647,-1.2290399,-0.44760847,1.8674769,-0.23961003,-0.3626934,-0.2713184,-0.34159967,2.1679091,1.9554442,1.257757,0.7701746,1.8521404,-0.7982886,0.9291053,1.6759247,0.42740676,0.5350719,-0.4852064,0.94472945,3.8348594,1.111069,0.7986573,2.0798228,-0.27286237,2.472302,-0.95773447,-0.02718155,1.3865778,1.5871872,0.90924424,2.7880704,1.4216571,1.6341288,0.9387744,1.4200699,2.6851523,3.0006921,1.8003857,1.0949128,2.8262832,0.12468435,0.42729932,3.009003,-0.08136409,0.19580626,1.3473041,0.9813571,1.1708053,0.10041016,0.90441704,1.166666,-1.9817291,1.3724921,2.7959833,0.06718447,0.47092843,3.436435,0.7030231,1.1733606,0.27760938,0.626908,1.590371,-0.090467304,-0.105463594,0.59260774,1.3714397,1.3513703,1.03952,0.6823084,1.4264811,0.34857893,0.71416634,0.73818743,-0.50959563,0.8164901,1.0161302,1.2547808,-0.16599682,1.7294768,0.8151545,2.5170577,0.45732743,1.3749285,1.1794937,-1.0344908,0.14014004,1.8814441,2.6409488,0.20048425,2.063736,0.911392,-0.8396047,2.78046,-0.08618761,2.373327,2.19683,1.0731695,0.246415,1.8163105,-1.7657254,1.4002565,0.70825297,1.8962086,0.2646189,0.42835003,4.0923066,1.908761,0.6839716,1.7057147,1.6055412,0.99284995,1.5066332,2.76401,-0.22694023,0.27812058,0.27444762,0.046434764,-0.043714643,0.39041424,1.8584443,1.014656,0.6825559,1.365284,2.3164222,2.7186277,-1.6634003,-0.25986874,-0.18759,-0.4069188,-0.27781475
-0.5833553,0.58066267,1.3663273,1.9133872,2.5095017,-2.723957,-1.1588895,1.0669168,1.7073767,0.65699095,-1.7993118,-0.3583753,-0.36417663,3.5286338,2.3308194,1.313316,1.1941237,-0.010187969,-1.0730419,3.1978028,0.14442253,0.8560179,1.3265833,0.5454534,2.0403442,0.7793902,-0.12209244,1.0871228,0.19827056,2.5446079,-1.904347,1.5272957,1.3816607,1.5950181,-0.34767497,0.67594075,0.15313248,-0.09679484,1.7074443,1.0781003,0.5533765,2.5184708,0.665105,1.3995119,2.062413,0.26664406,2.373577,1.4160997,0.6097785,-0.48213428,1.3972765,0.98061144,2.5864007,0.04537352,1.2550629,2.1161962,-0.3478527,0.9268836,-0.5074332,1.3296852,0.4469933,1.1662884,0.612511,0.550247,0.118103065,-0.10458959,1.5128303,-1.7711616,-0.12152356,1.1492528,0.8866826,2.4582493,1.4848748,0.33961105,2.1244555,-0.16758274,1.4459711,0.31501698,1.1656603,0.5486409,-0.6973465,1.3577816,0.5722782,2.0327997,2.6352959,0.44150776,1.2040831,0.8871388,0.13148543,0.12685461,0.22668499,1.4355348,1.4187831,0.5172611,2.1566331,2.2571065,0.37808365,3.2413378,-0.0415437,0.9967612,1.9496739,0.24371186,0.786911,-0.06892756,-1.8075006,1.31621,0.73983175,2.0442746,0.4950285,1.2628357,2.0290418,1.4419568,0.627655,0.7927945,0.5878628,0.23668373,1.8811475,2.4653609,0.99649376,-0.31042895,1.9780664,-0.9785361,-0.78152204,1.0093092,1.8613468,1.3872787,-1.1627848,0.47294414,1.2048111,1.5913963,-0.9120504,-0.8300578,2.2935767,1.1292912,0.122408554
0.2859645,0.9554164,0.14472988,1.7259974,1.3767406,1.2117616,-0.55603385,1.8504864,0.23137707,0.6605794,-1.0572231,0.03552068,1.1614574,2.4440575,0.7966084,1.4576433,1.2174137,0.75151604,-0.4697566,2.3396082,0.41648722,1.0979118,0.3503707,1.4460037,2.3458977,0.58103055,1.8113196,0.9628399,0.85760564,0.6213294,0.8032919,-0.13923785,-0.07301485,-0.15768099,0.37541187,2.2490878,0.36205393,2.5357914,0.7971236,1.4408184,1.2366762,2.9529195,2.6781442,1.1897235,2.4219909,-0.16981788,1.6685361,1.2715746,0.6220923,0.96335894,0.91543376,0.68550336,1.1916027,0.9960247,-0.26335454,1.1556479,-0.5946371,1.1560307,1.5252001,0.8165456,1.9124191,1.0095583,-0.058737226,1.7640723,0.9269525,1.1486216,0.5655486,-1.4839293,0.87641263,1.1340028,1.1434273,1.6917436,1.1174029,0.46273628,1.170882,0.5599114,-0.13991173,0.8275807,1.611908,1.1055652,0.42993304,0.40823543,0.7903429,0.11947984,0.67205554,0.541048,0.82652795,0.95402956,1.1768011,0.31487992,0.39123955,0.30095792,2.210712,0.48390687,0.0212384,-0.6455407,0.2447922,1.4591999,1.6197106,1.3182153,2.097242,1.6442194,2.301937,0.51119024,-2.2984972,0.5538637,0.48275393,1.3628364,1.042543,1.881577,2.386214,1.7023975,0.048461646,0.7916529,0.09429358,1.7117183,2.2183533,1.3264766,1.1563025,0.8322439,1.9788951,-1.4249235,2.7381084,0.45744085,0.020135485,0.45122218,0.5212282,1.9699404,1.3428289,0.65671587,1.09673,0.9307153,1.4971199,0.19238652,1.1025329
-0.9074896,1.347353,0.6865264,2.24634,1.2047771,0.7354496,-1.0303936,1.6098547,2.1862593,0.5562322,-1.84025,-0.4139487,1.3710457,2.516814,1.1011331,1.9168422,0.9447524,0.43014652,0.57772905,2.6818178,0.9924804,1.4710238,2.5698323,0.6536186,1.6825927,1.4000983,1.3342067,1.0134209,1.0715408,0.12773089,1.0176959,2.0614011,0.3033359,0.14107478,1.4235439,1.2853266,2.1143444,1.7288697,1.9524722,1.1287265,1.419646,1.2799138,-0.1694211,1.4202973,1.7933348,0.94238013,1.5221252,0.94856286,1.8185042,-0.19018811,1.7267305,-0.035205036,0.86486936,2.3891468,0.6778188,0.3753746,1.2934846,1.8751929,0.95186645,1.1410267,1.552694,2.0957985,1.0266972,1.2042619,1.3055497,0.8688318,0.7814554,-1.3886198,1.1924831,1.5163723,1.6745076,1.3179805,0.3516689,0.2615581,1.8566309,2.1655517,1.8770522,0.8479732,1.547908,1.3170092,-0.20599762,0.85391074,1.7158116,0.9409329,-0.35824677,0.4344859,0.86250234,1.7565558,0.39413014,0.23618849,1.0463519,1.7529135,1.854996,1.1670023,-0.8034043,1.0076838,0.01625438,2.6077347,1.7802283,1.3745525,0.8900752,0.700708,1.1507926,0.6406075,-0.81795573,2.2357266,2.174646,0.85618055,0.57455266,0.7010261,-0.6251308,0.66818833,0.999607,0.5576151,1.7441274,1.8856595,0.8171141,2.1418612,-0.027762577,2.0950782,0.400196,-0.55743,1.7361143,1.0830916,-2.0069985,1.25612,0.4573691,1.0957621,1.5624133,1.6934711,-1.3026975,1.9589767,0.7095649,0.48269477,1.2844136
-2.0177,0.62171847,0.7606963,0.40595818,1.398288,1.5022744,-2.0709887,2.507133,0.80916345,0.13098508,-0.5417442,-0.8011244,1.2697088,2.0265155,1.0365112,0.8292404,0.92833143,2.1078997,-1.2717776,2.613516,3.5479214,3.5076978,1.6255615,0.4764818,-0.12817413,1.15388,0.75050527,0.5679382,0.28252524,0.58899564,-0.6198895,0.9648881,1.2497545,1.5006971,1.3642628,1.418301,0.87973636,1.1445004,3.534184,-0.6897867,1.32426,1.3697091,3.976743,0.8397939,2.1997812,0.15033624,2.8234835,1.1199075,1.9367712,0.660154,1.210731,1.7941774,0.5905086,0.79689515,0.4185308,2.1571603,1.0028875,1.0910121,2.5516288,1.5426433,1.2405329,1.8307353,1.1093818,0.9754441,0.9462973,1.4642124,1.4497108,-2.7983053,-0.21736564,2.5833578,1.699073,1.286026,1.4583678,-0.39386058,2.7787,1.3160435,0.012320712,1.2576365,2.958744,0.5721159,-1.4160323,0.040122528,2.255935,2.0944583,1.5055758,2.4009843,-0.92191994,2.320806,1.9182614,-0.06440994,-0.55396765,1.4690078,1.490685,-0.13269278,-0.5799039,2.1654954,1.1513162,1.7839304,0.32023498,1.247472,0.24762535,0.6539672,2.1142042,1.2265989,-2.2751021,2.0002723,2.3619158,0.90915006,1.3282884,1.5270551,0.67285174,0.94384426,1.1492866,2.5791903,-0.20349726,1.4156743,2.0672085,2.6093755,1.2433453,0.79726887,2.9348662,-1.6710335,2.1613169,3.2176225,-2.4027114,1.1105211,0.42107457,1.2699933,1.4475485,1.9922253,-0.4002795,2.9227824,1.6249878,1.1034409,0.6548447
-2.099958,1.4990865,0.31409156,1.9400657,1.6651362,2.1149368,-1.7177072,0.9250534,1.4352664,-0.06393253,-1.5421612,0.06680498,2.0007734,1.0133348,0.46437538,1.9313214,0.76355195,-0.4272948,1.6027964,1.1797762,1.9503129,1.1233944,1.4309536,0.6153345,0.4443534,2.3168032,0.17796339,0.97779185,0.752304,-0.23136456,0.78075945,2.505063,0.53537357,0.82123005,1.4157438,0.8608157,1.1527392,1.485634,2.5234504,0.67653304,-0.0047668666,1.1365545,2.3084905,0.72923005,1.035206,1.6626036,2.4393966,-0.56385744,1.6987976,0.44986546,0.94027054,1.3607649,0.15285523,2.48032,0.83609337,-0.47636613,0.8060286,0.9365785,2.625137,0.6834684,0.92324275,2.0794337,0.66650414,1.875126,1.3946652,2.5688486,1.3749875,-0.39906526,0.5912204,1.6158886,0.84929395,0.86006874,-0.33985275,-1.0990299,1.4552927,1.8780613,1.4875517,1.2341269,1.4151064,-0.071447216,-1.4600599,0.67149436,1.9327073,2.0815578,1.2662971,2.6994112,0.36067027,1.3378637,2.0273795,0.23593019,1.7291192,2.8962529,0.7048215,1.895682,0.45716965,1.2078122,1.0580633,2.9520657,1.357699,0.9155931,1.512598,0.05728505,2.3266914,1.1330066,-0.80458724,2.9528213,0.6653317,1.7990202,-0.19210973,-0.006630823,1.2097672,0.99614084,2.2369273,1.075674,1.0496525,1.5330782,-0.06468256,0.6562251,-0.27621335,3.116243,2.1434836,-1.516998,1.9616059,1.9022348,-0.03249,0.10675271,1.1739748,1.4463569,-0.6821577,1.2542928,-0.556792,1.9336895,0.3131205,0.12851992,1.0918566
-0.004546698,1.2301745,1.6884081,2.229977,1.688768,0.36314377,-2.7377965,1.42122,1.5569409,0.2997987,-2.4887967,0.8921806,1.5750451,-1.8745701,2.7879963,1.5699854,0.779212,-0.21954902,2.710448,2.0403461,0.62310576,-0.6241777,1.8425409,0.42045212,1.0586646,2.6265883,-0.63157463,1.0432075,0.30092156,0.5372569,1.3214877,2.35821,0.9743654,0.76281834,1.1841514,1.8496848,-0.05747034,1.6171373,1.8104181,1.2296482,1.1529624,0.5875357,-0.047052667,0.66135645,-0.11641748,1.703039,2.5839639,0.87697625,2.3108008,-0.27652127,-0.6157422,1.2053545,0.94846106,1.9486418,0.6532999,-0.40855992,1.30443,0.6595703,1.2861623,-0.18262672,-0.15778865,1.0896722,-0.081188284,0.69947845,1.3085825,1.0942147,0.4281659,1.0104188,1.073785,0.9421732,0.42891493,0.7299295,0.2921123,-0.66893464,1.3575054,0.7818334,2.4602017,0.54120195,1.0649053,0.99654776,-0.84227943,0.5565514,0.864194,1.2527214,1.2678154,2.1245153,1.6592386,0.9727048,-1.1670891,-0.09871317,2.2894988,1.3450959,-0.084791616,2.107777,0.35115397,2.1914823,0.77087814,1.4699172,-1.238703,1.5456516,2.5149994,-0.97352755,1.3828101,1.5941116,-0.9934364,1.1827826,-0.085530564,2.3006246,0.012648195,-0.35727942,0.31741568,1.6325243,1.0123144,1.289644,2.1288037,2.0444252,0.8336092,1.0945879,0.07504182,0.78691494,-0.6416107,-0.2309644,0.38730234,1.58041,-0.17490739,0.8490902,1.5810413,1.7803509,0.10936241,0.15540381,0.37288007,0.4795133,0.07156235,-0.16214366,0.80082893
-1.2874682,1.1173737,1.2196951,1.8806944,1.785733,-1.1521322,-0.37927258,0.901846,0.64445364,0.5292255,-1.4183217,-0.15061624,1.5838006,1.9949847,0.9343223,1.2591155,2.4475777,0.65038115,0.9299855,0.62354535,0.16227767,0.51445276,1.9273893,0.4293739,1.2630773,1.5002002,1.1324035,2.8116188,0.28703904,0.7803423,0.045621112,2.7094433,1.2958672,1.7569381,1.4304721,1.6128011,2.2805896,0.75763905,0.94334036,1.7504704,0.57358515,1.280153,0.587353,1.4693075,0.9052179,0.7384069,0.49851304,1.2343999,0.35027474,-0.6531073,1.8588662,0.51950586,1.3836868,0.819082,1.6840602,0.6976856,1.4625555,0.38515007,0.44628197,0.16400994,1.2196473,3.6902194,1.6009401,1.164479,0.644457,1.0833206,1.8182597,-0.08046013,-0.097094044,1.4401628,0.25251582,0.66678584,-0.5930846,0.22246918,0.82366353,1.6487957,0.84948194,0.8182696,-0.008247472,1.109328,-1.0537034,1.8659741,0.5259945,1.6775782,1.4905555,1.5320894,1.494123,1.0884062,0.27237636,-0.23267423,1.6057587,2.0591924,1.5464338,0.4875604,0.6566722,1.7022469,0.662594,2.4779162,1.0628604,1.3882674,1.8337681,0.7348362,0.97038496,1.309096,-0.6042454,1.6985453,2.2598908,1.6229547,0.31184626,-0.035856172,2.3184862,1.7200623,2.1203144,1.5421735,2.2418978,1.568083,1.1689306,2.964435,-0.6013367,0.42985016,0.24741071,-0.12933418,1.5458935,0.81975025,-0.5878586,1.1907727,1.2692933,0.070393756,0.35830915,1.3975987,-1.4489123,0.7092837,0.4504006,1.2142923,1.3332142
