0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1.325315,1.8803551,-0.14533609,1.4872297,-1.5613991,0.40338954,2.736287,0.9382421,1.5786643,1.5878478,2.333691,1.3434644,1.2009141,0.6097741,0.825354,1.4976869,-1.1208612,1.9886609,0.6905216,2.9218931,1.6243758,1.7719154,0.75758064,-1.1870478,1.6940092,1.9329836,0.8181576,1.2905338,1.489002,1.1754953,0.84337175,-1.4986213,2.136481,0.8578582,1.6409655,1.4509966,1.9929905,-1.6863745,0.43194944,0.8554675,2.011113,-0.018072946,1.5514745,0.18286231,1.0308868,1.3667498,1.8075831,2.6064477,1.9816558,0.35004735,0.056902196,0.7699823,1.6250545,1.9576318,1.0048043,1.293473,0.73685396,2.0618277,2.4715059,1.2616134,2.2720256,1.6053647,2.764398,0.81743073,0.25367692,2.7847462,0.9719788,0.06371458,1.6232438,0.58070207,1.905499,-1.7088914,-2.1696239,0.19345576,2.3215604,-0.8953549,0.9140203,0.42746237,2.3608272,2.3261852,1.0266672,1.1904418,1.7846112,-1.8150018,1.3828545,1.7458473,1.5960157,0.35924324,1.3877337,1.1460283,-0.27128476,1.6265477,2.2582734,-0.02896849,1.0080582,1.4283177,1.5705605,3.0620372,0.7118223,0.8891056,-1.5137842,2.0421634,1.7804962,1.1092746,-0.5510893,0.6552938,0.8534851,1.7623143,0.29739225,2.4832053,-1.1915569,1.6184552,0.04620328,1.5232911,2.1272926,0.8441671,3.141285,0.68135566,1.8818431,2.2055237,2.4629676,0.61832964,0.5532011,1.9596118,-0.20542294,2.751837,-1.451718,3.2678034,-2.1308804,2.9638734,1.8598315,2.8551712,1.6851102,-0.017166167,1.7434353,2.7510886,1.8981348,0.9822002,0.17733833,2.271312
0.3076334,1.8690536,0.64334375,1.9899507,-2.0775208,0.23624697,0.9608287,2.2795577,1.7229851,2.0013833,1.3578762,1.6027368,-0.0035319244,0.2773212,2.073876,2.1154451,-1.4730474,0.3986081,1.60992,0.76159436,1.6766495,1.3624289,2.572693,-0.39141774,1.9949967,1.3088886,1.5714753,0.23295473,1.5642586,1.5401989,0.88663465,-1.4976021,0.6021849,2.4902244,2.0547128,1.059492,1.6041058,-0.9347599,-0.6297278,1.911434,1.9026493,-1.1191529,1.7894154,0.2648627,1.4962022,1.1339034,0.75305927,1.9294753,0.83490384,0.93038267,2.0090492,1.3881379,0.819027,0.92098993,0.43487063,2.120551,1.6019388,0.9921653,1.7568349,1.9929305,0.5630479,0.5830391,1.7865428,1.7194407,1.4291868,-0.1452767,1.7134479,0.29448685,0.84198755,0.546926,2.0221548,-0.5248053,-1.5457097,0.63303775,1.59301,-1.2346436,1.37177,0.8375874,1.2033952,2.6849723,1.5756645,1.0931637,0.85953665,-0.74767834,1.239438,2.0754619,0.40868038,1.452426,1.839293,0.080187105,1.3902025,0.4259804,2.0375862,0.7477442,0.71023715,3.4870126,2.5500736,1.3366454,1.5333574,2.345054,0.46897906,1.3530678,2.2293198,1.3271985,0.20234613,2.4916067,0.097448945,1.5819461,0.72033125,0.9981574,0.25384462,0.082582355,-0.6905446,3.0262883,2.1729264,0.9755069,0.94413924,1.3076062,1.1358324,1.0669415,1.2031109,1.5659626,-0.10076788,1.0249592,0.2530455,1.4155595,-1.3074207,1.9555088,-0.29853353,2.522764,3.7113187,1.7566572,0.7708163,-1.9627259,0.6103379,1.438495,1.157288,1.4149512,0.82356894,1.2009605
1.1729443,1.2561673,1.8058602,1.5309675,-1.2167122,1.4342498,1.9396868,1.391625,2.6218007,0.54373044,0.3390336,-0.5351327,0.18530753,0.49306217,1.171707,1.9409025,-0.4967595,0.59393525,0.96015555,0.3899125,-0.47926402,1.336248,1.6362549,-1.2720681,2.7265205,0.5271945,0.0027398989,1.2099295,1.6034105,1.603406,1.0162927,0.34961736,0.3008186,1.500853,1.7865195,0.90218574,2.8762279,-0.72978896,0.6236492,1.6479152,1.42374,-0.4612233,0.09317381,0.30501106,0.835909,1.9146087,1.1090889,2.3879673,0.34080192,0.3572633,1.3279848,0.48112726,1.9917089,0.09719919,2.1206114,1.6511365,-0.20041683,1.2476062,0.5276224,0.21260987,1.6013085,1.580362,2.2980344,1.484945,0.66332227,1.1249167,0.48332587,0.73513013,0.5278679,1.0816684,1.4179183,-0.4348477,-1.3369708,0.2054735,1.3011746,-0.1669082,-0.08667683,0.941967,1.6438425,1.6087871,0.17603037,1.2283638,1.7563065,-1.1053895,1.4514903,1.1944196,2.4019024,0.5394707,0.10171405,0.8723292,1.638493,0.9360464,0.8498631,-0.15044537,-0.019247182,1.7255409,1.7083478,1.5034686,3.083664,1.7703378,0.6606111,2.0185044,1.1812434,1.1926868,-0.67986774,1.113748,0.9817071,2.335521,0.29105002,0.14270729,-0.53716606,1.0917164,0.44289097,1.9231544,1.6036379,1.0282301,1.8779852,2.4050875,1.8383627,2.53787,1.0280597,1.6968733,1.4922974,1.1753001,0.18011902,2.2979765,-1.5781012,1.7951279,-0.22769263,2.2204869,2.1676145,0.7662451,0.11802016,-0.74709284,1.8673109,0.1575884,1.7971143,1.1945683,0.69199306,1.0480832
0.35765272,2.764399,0.3340942,0.932474,-3.5572987,1.0583483,2.8964667,0.9652277,1.5487177,1.271537,1.7795755,2.3621473,1.2904059,1.1024693,1.5401595,1.767994,-0.45003965,1.0030265,1.2568212,1.7949022,2.3558815,1.5576317,0.48402464,-1.614193,0.88955355,2.7105417,-0.08052622,0.39083564,1.3973643,2.2151885,0.024697348,-0.6918248,1.4076235,1.8600214,3.8246605,2.0501332,3.816497,-1.8917148,0.64103556,1.2026597,0.69027996,-1.0795252,1.0786527,-0.039242327,1.3705273,1.6774542,0.8259668,2.2543721,1.8165667,0.024011731,2.1069114,2.1960995,1.153268,1.4835097,0.68979067,2.18661,0.29748964,1.5238323,3.0089157,0.4118874,0.88031435,2.1202068,2.6814756,1.1543647,0.972532,2.1791103,2.3510487,2.4479835,0.49953052,0.75107455,1.0124178,-0.66146576,-0.67570925,0.5928794,1.8470124,-0.42999902,0.22273153,0.687163,0.7381962,2.1737719,0.47143024,0.2976977,-0.061127376,-0.35868606,1.9738793,2.2633069,1.8424199,1.3868847,1.1036383,0.4340367,1.3801374,1.7528487,0.6774542,-1.2577772,0.8894289,1.9214758,2.662148,2.806841,1.0782108,-0.038005024,-0.528709,2.0870295,2.1491747,0.98563284,-0.86307925,1.6110615,1.8245573,-0.08992314,1.4594474,1.8816862,-0.5291326,0.5089301,0.7665667,3.6589842,2.9174914,1.0925165,0.3304162,2.0095012,0.7108591,1.4950234,1.7411543,1.546887,0.90304184,1.5812973,-0.31559327,1.4083303,-0.53657085,2.7418833,-2.8679407,3.9060583,2.2590797,1.7765357,0.6434822,-0.17824602,2.2268188,2.1584902,2.2156687,1.3937685,-0.45640084,1.3316616
-0.21536738,1.4054277,0.19370234,1.2520359,-1.1428151,1.9717453,0.20007789,0.76224124,1.6921209,0.1307066,1.7380196,0.953642,0.11932019,1.4933673,0.9009804,1.8030536,-0.4867055,0.42736274,0.94603497,1.5277889,2.1116881,1.1408424,1.2561849,-0.17449293,1.6761417,1.4191241,0.9458969,0.7364616,1.3118991,0.87918216,0.7667136,-2.6933084,0.42741248,2.2448447,2.259705,1.5343528,2.6943638,-0.79484904,1.7192124,0.7463136,1.8967706,-0.8752403,0.91415066,1.4865406,1.8699658,0.5445795,0.71721584,1.3651221,0.83609736,1.2853731,1.4449867,2.2760358,1.4998498,0.9494567,1.1710491,2.536304,0.45230046,1.4373215,1.6554044,0.8452253,1.3810185,1.9722338,1.8664632,1.8255731,2.4069293,3.1194327,1.057626,1.4174305,0.5384506,0.6945207,0.46756595,-1.0806367,-1.2965069,0.32398164,0.79454976,-0.38266918,0.64335227,2.0062122,0.93977755,1.5068176,1.7270803,1.0523905,1.0327629,-0.9382418,1.8150446,2.729348,0.34285754,1.5219027,0.9691754,1.1440227,1.923873,3.2276578,0.6396913,0.6808819,-0.7950591,2.221849,1.6368572,0.43871635,0.82675534,0.5628691,-1.0410068,0.83805317,1.5467424,1.4165289,-1.1659899,1.919961,1.7815528,0.97269166,-0.03992401,1.1574508,-0.3421851,1.5290636,-1.1577129,2.7905598,2.225025,0.9408066,0.6742167,1.7986106,0.38012886,2.0509899,1.0627825,1.7148628,0.12848818,1.2593668,0.5413625,1.7145799,-0.52386874,1.629137,-1.3446318,0.95025337,2.3261669,0.31388843,0.81130695,-1.7647946,2.1923623,1.9468377,1.0655917,0.78854966,0.8961981,0.84689623
0.5377032,1.8732907,-0.04562469,1.6789973,-0.97996444,1.3498361,1.1058409,1.2868568,2.1188943,0.66821885,1.2426659,0.9328865,0.00710438,1.1255397,0.5756664,2.468307,-0.7195175,0.86295307,0.9849149,0.9814308,1.2467378,0.119734615,2.656147,-0.6463064,2.815597,0.8433023,1.2357607,0.844477,1.2512465,0.5818626,1.324142,-0.5131978,0.07287899,1.8234824,2.0716996,1.4739484,2.8344295,-0.7783745,1.1900564,1.3161027,1.1628101,-0.31238398,0.0011630766,1.798885,1.2916152,1.5199541,0.40044382,1.5646687,1.5879899,0.6303421,2.7732458,1.9188896,1.1139951,0.7913125,1.6330049,1.209921,0.46032065,1.4129941,1.5043318,-0.12796204,1.9064066,1.9088987,2.0584269,1.7352737,2.3438041,2.4707012,1.5944815,0.1688196,1.2058494,1.2301357,0.9888942,-0.56420654,-1.2230033,1.2014672,0.96949685,-0.07148272,0.82520664,0.6753318,-1.0833832,2.3402793,1.7107432,1.4199562,0.33035636,-1.6666629,1.8896409,2.2440052,1.0800662,-0.21592747,1.3744769,1.6078618,1.6192905,1.8468528,0.7797252,0.45676652,-0.39109123,2.321399,1.5705934,0.24137233,2.182262,1.0289423,0.24853075,1.3613734,1.2873452,0.76608634,-1.5815324,2.0148087,1.3058555,1.1420794,0.00666257,1.1632375,1.3211107,1.7685411,-0.010798027,2.1622853,2.0821645,0.6683618,1.3742144,1.3361418,-0.36011615,1.447379,0.99228084,1.2100111,1.5659579,1.99556,-0.07557483,1.4005184,-2.275413,1.581562,-0.85880876,1.4510827,2.0182648,1.7748283,0.4951299,-1.2811494,1.98654,0.5224248,1.8099593,0.7517976,0.6687665,-0.15180211
0.07707241,1.9413902,0.0039135925,0.6858132,-0.46530637,1.629745,2.2243495,2.6105428,1.5016022,1.3904027,2.0426462,0.97056496,-0.56354755,2.312389,3.2651365,2.0156898,-0.57758087,0.95349336,-0.20335007,1.9837936,3.5674858,1.8289019,2.9415324,0.16808508,1.0072944,0.18303896,1.5820379,0.027097449,-0.08363511,2.1960857,4.0870433,-1.2258517,2.3221946,0.07443018,0.93303007,0.04729843,1.8836353,0.054372873,2.0025218,1.2793269,0.99495953,0.49088025,0.6849742,0.89111996,1.5995258,0.3497159,0.7281323,0.9818625,2.153869,0.6249786,-0.21414074,0.8532543,1.4426267,1.4021302,1.3613471,0.873312,3.025241,2.0935369,1.5737791,2.0386422,2.9897485,3.3112917,2.0614834,2.339171,0.92375714,0.2432847,1.3199375,0.20146471,0.6066521,2.353168,3.3560429,-1.2663615,-1.7288599,0.3738903,0.6361841,-0.83361405,1.4817611,1.3328893,2.2162695,1.2750809,2.0646925,0.58075535,1.7076665,-1.903565,1.9323736,1.7095795,1.2992914,1.6046463,0.86826706,-0.055429123,-0.2504971,-0.034606233,0.9244156,-1.0995778,0.14610057,1.5158038,2.2142744,1.1569436,2.9853055,1.3031275,-2.207822,1.0281668,1.2167177,1.4960638,-0.92280394,1.8246925,0.7260246,2.498397,0.6250124,2.0266297,-0.35648778,-0.113368735,-0.1806203,0.15563987,0.15280876,1.4698515,3.493866,1.6374474,-0.4454451,0.9453579,1.4809766,3.4853017,1.0874795,-0.6011139,1.0562081,0.31491977,-1.8021142,1.559212,0.30764052,1.7838427,0.6097162,1.5682416,1.428976,-0.6974792,1.6554027,1.1644968,-0.13568847,1.2597997,0.29582974,2.254292
0.83108836,2.5980234,0.7244663,1.3294477,-1.0643791,0.27185294,3.3052986,1.056748,2.2136652,0.44721937,0.66020274,0.54566026,0.6233221,0.5359905,0.85813415,2.7582273,-0.6515769,-0.65706664,0.83118373,0.47919565,0.37887907,0.19608365,1.2937951,-0.63535213,3.1690667,1.2765241,0.49038798,0.68850213,0.58136255,1.1763,0.37107205,0.12037049,0.10789117,1.1680017,1.5845846,1.1728953,4.247922,-2.458358,0.32138395,2.1041288,0.67478245,-1.4408202,0.2533369,1.0709386,0.6303098,1.9194871,0.4070623,2.52889,0.825511,-0.87366694,1.5915959,1.5654994,1.1441193,0.28455946,1.6690879,0.98869866,0.5929945,0.64869773,0.84463257,0.23233506,2.6987157,1.18363,1.4430656,0.5059865,0.67434186,1.4303973,0.21755785,1.4113046,0.8230984,1.4501791,0.79044354,-0.45497096,-0.95329225,0.73965883,1.9633764,0.032725453,-0.15994489,0.5379259,-0.77073324,1.6762669,1.2803073,1.315588,0.71302515,-1.7171724,1.8840764,1.6914446,2.1010196,-0.19331749,0.045327403,1.6250272,1.0172135,1.4422026,0.99632555,-0.19849876,0.6507957,2.1495056,1.3106494,0.9931969,1.9295316,1.212738,1.0514152,1.6845272,2.1397293,0.0963715,-1.4717185,1.0661873,1.2606593,0.9143067,0.81930923,2.1364176,0.6020432,1.1437836,0.5724803,1.0308908,1.7885141,1.4084021,0.6923249,2.481781,0.6930661,1.1136652,2.5196085,1.2152213,0.7273315,1.8420701,-0.632604,1.2789524,-1.6675656,1.1217134,-1.0819553,2.8503323,1.9374863,1.4360231,0.7249948,-0.35755953,1.2926134,0.4060304,2.632061,0.70905936,0.40361285,0.4336874
0.84601384,1.0530176,1.0851293,2.649862,0.10733696,1.6788827,2.435452,0.6724222,1.4667059,-0.023332149,1.4522218,1.451398,0.6526859,1.8245262,-0.35929215,2.091797,-0.06258279,1.3924806,1.9979227,-0.65232635,2.8259058,1.1666666,2.3495302,-0.7597436,2.461828,0.0847715,0.9665721,1.4338857,3.5394912,0.033557314,1.7839295,-1.0824673,-0.09188245,1.979205,2.0256305,0.9584581,1.9982319,0.27604592,0.46521086,1.7860113,0.8507482,0.5208213,0.5161526,1.5553662,0.33563498,0.7344726,0.054906916,0.9563403,0.94420964,0.22082275,2.0261605,1.0219034,0.29832292,0.9259894,1.8175966,1.577752,1.4636986,1.6713089,1.7035011,0.018478129,1.3992696,1.6097527,3.5424187,0.36814496,1.8896961,1.9362507,1.9974406,0.7790478,0.45297006,0.675911,-0.14325055,-1.8660345,0.3350263,1.0860949,0.2466383,0.42057997,1.4626533,1.145102,0.450565,1.2624431,2.2980638,1.8026052,0.4033634,-1.343153,0.37932044,1.3814603,0.84957904,2.36554,1.2868394,0.9221946,1.0899501,3.5033436,0.2662842,0.40665588,-0.043209292,1.2779156,1.7864422,1.3056312,1.9753817,1.4038515,-0.07291161,1.6784105,0.5302122,2.1687052,-2.705156,0.86824965,1.0331266,1.5263903,0.91822493,1.1950521,-0.39860666,0.47080457,1.7905298,0.91887206,2.0427535,1.0387987,3.064058,1.8009397,-0.48110008,1.2887504,0.34529355,2.5896988,3.0318687,0.23162809,-0.23546992,1.723257,-1.168326,0.95169014,-0.30025944,0.6730012,0.97260225,1.7974161,0.9026797,-1.2715214,1.6620668,1.7590758,2.920568,0.65107226,0.6377783,0.6854052
0.7727211,0.88171506,0.59383434,0.24424993,-1.3643694,0.44494745,1.1503967,1.363941,1.2920178,0.9150276,0.62691575,1.8336875,0.9204,0.6532166,1.7760315,0.8199021,-0.8810949,0.2930412,1.5653026,2.6415644,1.3898253,2.0247169,1.2390817,-2.17433,-0.42560825,2.81327,0.7976104,0.699221,2.0572777,1.0600227,0.14818293,-0.9188426,1.572142,2.6002088,2.713765,1.8889555,2.2409878,-1.0454154,0.90257007,0.6697783,2.1487072,-0.26227552,0.99208003,0.8833036,1.5335585,1.2951504,1.4175323,2.6092253,1.1697837,1.420247,0.22992289,0.85200787,0.84362423,0.89766395,1.9389586,2.5485177,-0.30485716,1.0550487,1.180865,2.1192966,0.5585751,2.54748,4.0162725,1.5641001,0.8662672,2.4913435,1.0918311,0.8919797,0.671438,0.10136533,1.5453185,-0.3924424,-1.6987175,0.28081656,1.0551511,0.18754533,0.11767924,2.1515517,2.6912453,1.2301574,1.0061783,0.9494584,1.6064934,-0.07236019,1.0835689,1.6984304,1.1776011,1.8184747,0.2778159,0.0944898,1.8243673,1.3023636,0.45502687,0.60383725,0.08484608,2.5910075,3.4730904,1.5258247,0.44754404,1.3125687,-0.66590095,1.8292588,1.685479,1.7244754,-0.023545988,0.6114764,0.73494136,0.93850154,0.6360036,0.52691346,-0.80747896,1.5670117,-0.52637976,2.5676224,3.8458524,2.012918,1.3996649,1.3910158,1.5360392,2.5305374,0.88034564,0.56800306,0.7776495,1.0917093,0.6923592,2.0570276,0.09361927,3.9563851,-1.489231,0.79336816,3.7822044,0.8812053,1.3373,-0.5480569,1.8953208,1.9299753,0.10869908,1.185687,0.35846576,2.6149578
1.8534597,2.6401126,-0.06056214,1.783755,-0.4331336,0.2463758,3.4164565,2.926221,0.70214903,1.2706351,0.80954236,1.0922234,1.3748643,0.6592926,0.355454,2.480772,-1.0007612,1.6441044,0.8360628,2.2143872,1.9787873,1.1305003,-0.30830318,-0.8480891,1.404664,2.2835011,2.557192,1.3120885,1.8944,0.3046226,2.5188363,0.53031206,1.990629,1.2888347,2.0829628,0.11664399,0.65699047,-1.4239128,-0.05418873,2.9409637,1.3369501,-0.29838368,1.8593295,1.2512349,-0.22320677,1.3538201,1.2698103,4.032615,2.0528955,1.450351,0.6601078,1.4364479,0.73966914,1.7475231,1.2312486,1.2055801,-0.12581335,0.6571408,1.1713485,1.1369134,-0.39956716,0.95703304,1.694332,0.96600956,1.4087322,2.59069,1.4112405,1.1506077,1.1355584,1.3769581,0.31870592,-0.540303,-0.8022263,1.146059,3.2382572,-0.674712,1.2214139,1.6808524,2.1051693,1.5983534,0.65765285,2.196331,-1.1077319,-1.2379915,0.8454842,1.4019662,1.4360077,1.0470477,1.6815214,1.3983331,-0.32545108,1.1307983,3.3995192,1.2241712,0.3141866,1.7796656,2.0559618,2.4829388,-0.25922343,2.6395078,1.1895149,1.2825049,1.7532223,0.6174245,-0.2697746,0.5135546,0.478422,1.9443371,1.3222612,1.2157614,-0.3902998,2.1722429,0.5454871,1.3798863,0.5195464,1.2634798,1.3323345,-0.19700971,1.3630315,0.60323715,2.358407,1.2015697,2.1297479,1.6845508,0.8514449,0.76588804,-0.8844025,3.1796215,-2.056344,2.3199413,1.0508235,2.5820522,0.51207,-1.0680906,2.0960827,1.9234436,1.661025,0.5715607,0.07779848,2.311798
0.9828716,1.4432447,0.08799704,2.0684903,0.2547355,0.75886726,2.7279048,1.6228023,0.33562362,1.5739852,0.6555877,1.2982335,0.73546827,0.9550955,1.4995732,0.21959475,-1.9557333,1.3813214,0.5622225,2.7503557,1.6838924,-0.07000708,1.7444199,-0.16952527,1.6493312,0.15424383,1.192493,1.4705776,1.2334948,1.253,0.99566585,-0.9783309,1.1970847,1.2573767,0.8710779,0.24788722,0.87139964,-1.1283712,1.2784195,0.9321469,1.2786697,0.39543384,1.0295248,1.2083623,1.6266922,1.071429,1.4698243,4.233095,2.2712302,0.95506656,1.6670375,1.4890188,1.2800541,1.4382902,0.8255358,0.59045774,1.748597,0.9174648,2.1236324,0.8739052,0.8767604,2.780387,1.6632801,0.23498702,1.361187,1.0237134,1.6825131,0.89163667,0.7888881,1.2642238,1.4846897,-0.17836447,-1.3707249,1.1996232,2.120272,-0.6218087,0.661214,1.8744048,2.2530746,1.7670043,0.5768288,1.9308472,0.7476067,-0.52925843,1.7871166,0.8023884,0.8756165,-0.5954583,1.0030867,0.62336296,1.864243,0.33338737,1.042755,1.5916839,0.97769976,2.0403068,1.3537141,0.7768053,-0.06344855,0.9865149,-0.46173984,1.7435576,1.3679436,1.0469975,-0.6605443,0.85332036,0.86949587,0.5730082,0.6378437,0.6411882,0.5941039,1.3876455,0.61299676,1.656222,2.4078052,1.102328,0.35471666,0.003609106,0.2497735,1.2740836,1.1944413,1.6301501,1.8315486,0.51123124,0.41252875,1.0262256,-0.8141979,1.8163254,-1.2817558,2.1406858,-0.2471865,1.1279587,1.3957261,-1.4049431,1.9457378,0.45379704,3.2637494,0.15074128,0.83643085,1.5047473
0.08018029,0.47876775,-0.64966834,0.7008859,-0.028738204,1.4749181,2.0656645,1.4830623,2.3010778,0.9756766,2.1369762,0.66344965,0.4025714,-0.16159567,2.0131257,0.78336,-0.67925453,-0.05659023,1.4007919,3.063122,2.5566845,2.6414142,0.3905648,0.22062692,0.7573409,0.4948066,1.9178752,0.2005646,0.8689648,0.43292868,1.3416395,-3.0767438,1.1490953,1.8430185,1.8436005,0.65577215,0.47724488,-0.6104617,1.1024959,1.2023735,2.0967617,-1.2854518,0.8771376,1.4684756,2.1635535,0.4283901,-1.3864666,0.9537082,0.736457,0.7691401,0.87260866,2.2253008,0.5423986,0.979163,0.93005925,1.7042468,1.3528204,2.6881728,1.518996,1.7860404,1.1164926,2.6015491,1.0294547,0.6002502,1.5583556,0.79918367,1.0511438,1.0235721,-0.42802572,1.9808998,2.1825035,-1.2849033,-2.4614334,0.9538718,0.6216965,-1.1900269,-0.117236435,1.4553224,0.12735003,1.8071406,1.7669606,0.39784992,1.7525516,-1.556912,1.9899074,1.5855193,2.2367313,1.4563073,0.3467108,0.9034249,1.1260977,0.7794857,1.2787188,-0.5451677,0.3251775,1.8981187,1.0038867,1.237764,1.6561081,2.1035419,-1.6462977,0.958564,1.6471006,1.9803406,-0.16076416,1.5616323,1.1829209,1.0883408,0.5828176,2.1007564,-0.7437951,1.8901384,-2.1077754,2.2362487,1.7545786,2.6026902,2.7047365,1.5938414,0.03341872,0.04338221,2.2919405,0.35757223,-0.04380533,1.7092125,-0.91072506,1.0343231,-1.5122622,0.4373639,-0.46614146,1.9970937,1.2825184,-0.3008176,1.5614935,-1.7537532,1.1273757,2.7240686,2.2084348,0.40216225,1.8533188,1.7439427
0.5440195,3.7174487,0.38593394,3.4657936,-1.1998256,1.1397963,2.1862962,1.4583634,0.53495383,1.2816272,2.7250361,1.3904077,-1.6431743,0.34716403,0.9421885,1.776767,-0.31652203,1.6326494,0.750207,1.545945,1.929361,0.43444592,1.4739332,0.77410865,2.2012317,0.50615305,0.26461056,1.0732846,1.0848869,2.4878743,2.6875508,-0.581755,1.2413708,0.27193376,2.3549812,0.3665505,0.50589556,-0.36783865,-0.15450783,1.6004958,1.639817,0.24573743,0.26671323,1.0634308,-0.013119329,1.1143861,0.5506813,1.6710548,1.2061632,1.4618206,1.2373846,2.5088232,1.660642,1.516546,1.6276227,0.34348077,1.8406171,1.1568184,0.52381015,0.023401462,0.80709636,1.657442,-0.17601177,0.14094341,0.6303101,1.9960037,0.86458445,0.9855271,0.76965916,0.7686267,1.4239607,-0.3457608,-1.2391578,1.3371363,1.1609708,-0.563381,0.7020887,-0.246297,1.0906427,1.7582958,2.7945251,0.77590835,-0.37839037,-1.6336716,1.4808319,1.3294028,1.910604,1.8011159,0.9026673,0.81069577,0.4218281,1.3987575,1.9618211,0.76442903,1.0343592,0.38267437,1.0008603,1.6759444,1.9579641,2.1704648,0.476239,0.77058107,-0.44258553,1.0012001,-0.87657964,1.6240196,1.7859358,2.3890235,1.319567,0.6488385,-0.3521583,0.67013913,0.61153007,0.8946393,0.95633507,0.5893522,1.5539703,0.8802397,2.1790094,0.23229071,2.581243,1.6260524,1.8013533,1.2420831,0.47784883,2.1583028,-3.0637949,2.2163694,-0.42918625,2.7043588,-0.2684474,1.7478518,0.28342453,-0.6731761,1.1668153,0.028824203,0.69840443,0.59870064,1.4732051,1.0147288
0.23023687,0.61308575,-0.06902778,0.326755,0.69674766,1.0129968,1.8489723,0.47345763,2.5224597,-0.046566084,1.5954767,1.5012671,1.1918881,1.4207165,2.5403,3.48218,-2.1909606,0.31315932,1.3237109,1.5900052,2.6267989,2.5971596,3.7276065,-2.5014875,-0.008548945,1.5455937,0.13865058,0.25983238,2.964589,0.6185479,1.0619837,-2.5525928,0.49069062,1.6675931,2.1056092,1.5452509,2.0609593,0.6814721,2.4633183,0.97263247,1.9717722,-0.90012205,1.1211848,3.3984663,1.8327808,1.2456543,-1.3232436,0.27663392,-0.18846536,-0.97449845,0.7003339,1.4288048,0.013719618,0.40098768,0.8684432,1.257231,2.0653555,2.0514984,1.2286195,0.52866095,0.76338714,2.4314947,1.9920607,1.8668175,1.3411503,0.73172027,1.3277425,0.061511166,-0.43085825,1.3491681,1.6330105,-1.3574727,-0.8920026,0.7507736,0.7601361,0.5782807,1.5136867,1.654405,1.1712157,1.9053175,2.27313,1.273047,1.8766558,-0.79042107,-0.17800647,1.3716215,1.7081182,2.4751432,-0.16265887,2.0111692,1.4676278,2.5330677,0.5600735,-0.31023404,-1.1245114,4.0869737,2.9822967,1.1644502,1.9998187,-0.038412005,-2.6388474,0.99815893,0.6243691,1.0393605,-1.4627434,1.3332393,0.48710042,0.2862796,0.09886524,0.91944796,0.3032748,0.8322097,-1.0407996,2.269671,2.1670802,2.325674,3.136714,3.5317185,0.34319276,1.6929317,1.3020307,0.13445418,1.1432644,1.5238655,-3.5508761,1.0433726,-0.70099825,2.5872734,0.5798609,0.8856742,2.2027953,2.0060892,1.1489098,-2.6577022,0.7140378,1.5820258,2.5095189,0.30106306,1.4339159,2.1998456
1.2218598,0.21274288,0.25296095,3.3372736,0.5489317,1.8548341,1.2961084,1.3205885,0.19708441,0.98556155,0.1319826,1.2355399,-0.12936918,0.3827588,2.0036225,0.03872115,-0.022918273,1.2727702,0.70345205,1.3204763,1.1727569,0.8451532,1.6674101,-0.52888846,1.2909559,0.5352591,1.127238,1.8333706,1.975481,3.0728796,0.9806294,-0.490575,0.38835308,2.6908956,0.100018635,0.313515,2.4210076,0.50185436,2.3788428,1.0425049,1.2481025,-0.21547458,1.4964151,1.4024754,2.596471,1.3089648,1.884861,2.461849,0.33518556,0.8149442,1.3740736,0.06462233,1.4714264,1.3467282,0.89843726,0.3229485,1.9651765,0.9910245,0.6124353,0.29520243,0.7860382,4.1896873,1.6964811,0.27740514,2.268129,1.0740824,1.9440746,0.058599327,0.4301404,0.7791909,1.42809,-0.76886666,-0.9972682,0.6900661,1.2363878,-0.009042449,-0.19640903,2.4073699,1.9891617,0.89721596,1.6103783,1.8911252,1.4614652,0.5402386,1.6420598,1.3166931,0.44359094,0.31527317,0.5125759,1.2416744,2.9284027,1.1155182,0.46898863,1.0633975,0.6465134,2.6066413,1.3829921,1.921393,0.40681335,0.87137175,-1.1643469,0.56633615,1.7726512,1.2409513,-0.53151035,0.6675309,0.78855145,1.6885273,0.8274017,0.28908488,0.5202059,0.6467253,1.2141981,1.6335895,2.8048267,1.8632579,0.18767017,0.26891258,-0.1495272,1.1038353,0.82560635,1.4796281,1.457208,-0.48394176,0.21621343,-0.2586204,0.44054767,0.49022257,-0.09266612,0.89053684,1.2307321,0.19228223,0.5744324,-0.55856365,1.7959505,0.26212668,1.2865176,0.8238049,0.6108665,1.2914735
