0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1.3063384,1.0492275,-2.1081207,1.1744456,0.3958919,0.24448688,2.1463313,0.10927887,0.84817463,1.3742561,1.7512921,1.1920835,0.37253964,0.23884657,0.21452075,0.046804506,-0.5840093,2.5354452,1.2941228,1.182961,1.6837785,2.802295,2.3506963,-2.0452883,1.4309125,0.7509286,1.9007834,1.0433822,1.9375764,1.8016553,1.6818571,-1.0638075,1.6948185,0.13187005,0.8254178,1.1937166,1.4347111,0.20845234,0.15348837,1.6035246,3.3772664,1.3512678,1.6198664,0.47949883,1.651957,0.35686865,0.97956365,1.7502347,0.5497026,1.1069131,1.3719907,1.2904829,1.4603858,0.53115284,1.0351489,1.3831942,1.9876556,0.93176425,2.1652312,2.7703927,0.91204554,0.93931955,1.727499,2.4429586,1.749005,1.9013437,1.0621644,0.19585338,1.6505318,0.61690336,2.3961704,-1.6189659,0.3289612,-0.76470476,0.8124835,-0.21856403,1.3848301,0.16288486,1.2527851,2.4027462,0.4284779,0.9336229,2.1374142,-1.8062506,0.9168543,0.90568805,1.528371,1.1889086,-1.0114291,-0.019575387,0.6288261,1.8011891,3.188795,0.9909753,-0.067824155,1.2671998,1.9517353,2.2956529,1.1374538,0.35574305,-2.1134827,0.9930097,1.8124291,1.4696597,-0.5139465,1.717905,1.3450732,2.1129038,1.3920357,2.224266,-0.9442293,-0.31301096,-1.159833,0.48551726,1.0413363,1.2920601,2.4486802,1.0689571,1.7516872,1.2248338,2.9574177,1.0976881,0.5151614,0.72637147,-0.09953008,0.9032067,-1.8430048,2.1994295,-0.8532335,1.5356817,1.9741752,1.8677962,1.3379135,-0.904987,0.27175525,2.1834085,1.1661403,1.6032574,1.3501434,1.0243791
0.08103668,0.7243921,-1.2314967,0.54002947,-0.41636539,0.5705532,2.6555092,0.5250398,1.1313349,1.71166,0.5312434,0.76930285,0.86751276,1.4984999,2.9005172,1.5701222,-0.2867876,1.5130534,0.6484556,1.7054696,2.424373,2.878188,1.8520921,-2.5873969,1.6946875,1.8675655,1.7946742,0.9255301,2.2329967,1.9314494,1.393116,-1.3862368,0.2434312,0.4779634,1.7439091,1.45248,0.9988151,-0.48496422,0.63531697,2.3392987,1.845835,0.31484693,0.8066153,1.8694144,1.8897226,0.39304394,-1.3157597,2.8056695,0.89914,1.4389132,0.9924565,1.9797096,-0.3634466,0.39543247,0.04626374,2.0805414,1.8355769,0.869967,1.578652,0.20441158,0.0915893,1.9891092,1.2490559,1.7269077,1.0029728,1.2592758,1.9262027,0.2098614,0.12496276,1.105419,1.7084056,-0.45963126,0.646269,-0.09065652,1.331796,0.74718404,-0.333398,-0.043785393,0.9175286,1.0337794,0.2652706,1.3289089,0.37826106,-1.4297894,1.5651412,0.9422551,2.6135485,1.0216798,-1.3244969,1.4209344,2.0943725,0.4356107,1.0740489,0.49216825,1.0791625,2.4717567,1.5664339,0.3131055,0.80720806,-0.09623371,-0.65602106,0.8822792,0.08651863,-0.08653019,-1.3993931,1.1609143,1.7524575,0.6632156,1.3382841,1.7748544,-1.6343986,1.283102,-1.9996614,0.9477952,1.008954,1.6657971,2.417942,1.5886956,0.04768928,1.0121891,3.9525454,-0.6769927,1.0041445,1.041028,-2.5725942,1.4928559,-1.6320604,1.8808811,-0.65182847,1.9842967,-0.117459774,1.3936026,0.69777036,-1.9188561,0.3148495,0.65637904,2.7870383,-0.17382026,0.8277232,-0.3134725
0.21528864,0.7059919,-1.8982365,1.1996433,-2.1264765,1.7351933,1.5435196,1.6557004,1.2377186,0.67976385,0.9107618,0.7484068,0.8778677,2.5266705,1.2450888,2.7875416,1.22881,0.1274871,1.3260095,0.9277163,2.3370144,2.2934809,2.3233833,-0.9616694,1.4701761,1.6198246,1.652467,0.42391962,2.4656363,0.5612751,2.1988177,0.32743353,0.52678967,2.1551874,2.953502,0.8621695,2.6334682,0.16193885,1.1464251,1.5069112,0.68392676,1.267307,0.97275966,1.8747138,2.10825,0.72448856,1.5710335,2.1527987,1.882875,0.27781725,1.7314351,0.58515024,-0.19349533,0.13684894,1.5948311,0.91630894,1.4428716,0.44897026,1.6996778,0.23664692,2.2452552,2.4247396,2.385346,0.96043384,1.6854645,0.7208314,1.6878587,1.3987397,1.8528839,0.25327843,1.1526281,-1.582045,1.382432,0.80853474,0.5161993,0.23720452,0.91654545,0.8128518,-0.29348767,1.3375447,1.0311637,0.8051063,0.9779309,-1.5119205,1.9296823,2.610394,1.0479146,0.69373703,-0.8148359,1.6282429,1.5068502,1.697302,1.6443322,0.22427323,0.14149848,2.1607645,1.1607499,1.4423453,1.0370212,1.2717773,-1.1315734,1.4588537,1.7247369,0.33445257,-1.2465386,1.6519604,0.8666947,0.34170115,1.4873712,1.1158376,-0.845234,0.3263845,0.19812563,2.032524,2.602699,1.2567049,1.7046624,2.1783724,-0.39460665,2.1915429,0.92959493,1.8127288,1.6617404,1.38161,-0.7185012,0.7019037,-0.9950935,2.053791,-1.2843475,1.6440418,1.2592304,2.12998,-0.8659084,-0.7080183,1.105071,-0.5326632,1.0280092,0.938005,-0.8562309,0.8599262
1.1848681,1.2558861,-1.3775035,1.7027991,-1.133645,0.37761682,2.3284624,0.041912246,0.79219776,1.255005,0.99476784,2.3824,0.36024135,1.2303541,0.8083402,2.3659241,0.510995,1.6901212,0.9807829,1.3940183,0.7919212,0.18757355,0.89001286,-0.41706422,3.055463,1.5124738,1.2360651,0.8961369,1.9395251,0.9262084,0.8122383,0.9160423,1.3007139,2.3118331,2.7840464,0.36901972,2.5542078,-2.0338993,0.16155824,1.4256124,1.6713701,0.80657035,0.5192822,1.159918,0.40771642,2.9702559,1.7513232,2.3762617,1.6155993,1.180077,0.44179967,1.6609741,0.8856434,-0.024029642,1.4925036,0.67402923,0.3296077,1.331545,-0.15453103,1.6905208,2.2444818,2.4021318,1.7792002,0.9813185,1.371486,1.6697315,1.0122344,1.1234564,0.9544318,0.5121466,1.5589426,-0.71839845,0.7915884,-1.0494866,1.1921535,1.1417586,1.1617218,0.75411177,-0.40757057,1.74301,1.9336102,1.7522981,1.1102412,-1.2075523,1.8320181,1.5166134,1.8854675,-0.63468486,0.28007916,0.3892208,1.5845252,0.9086563,0.43912238,1.3131404,0.2338455,2.936153,1.5258552,1.4107589,1.002385,0.99512726,1.8907809,1.0239692,1.196612,0.29960656,-0.789397,1.302914,0.05582523,1.3180122,1.4526666,0.5289638,-0.46940508,1.6488876,-0.47713158,1.176602,1.4995534,0.7029472,0.43559176,1.6038707,0.61073923,0.9924726,2.1327527,-0.36627364,0.5466071,1.7405496,0.72097623,1.1374577,-1.4905871,1.1771691,-0.94214505,2.341032,2.5738184,0.94724596,-0.13145542,-0.5112746,0.95056087,0.9532278,2.3493419,0.6502553,-0.56058484,-0.21012451
1.4923273,0.42970908,-0.84973,1.6433606,-1.2746835,1.5301207,-0.23120101,1.644093,2.2816563,0.5912375,2.0155087,1.0664891,0.4900228,1.1520119,1.8375177,2.2226655,1.3581607,1.0372996,1.6576481,1.2698746,0.9759733,2.8652081,1.3167491,-2.1523616,1.6712847,0.5493227,0.95269895,0.938968,2.1578524,0.36346683,2.277117,-1.061843,1.6097947,3.5844336,0.58194023,1.0800774,2.098925,0.63003993,1.3810427,1.1124017,1.009776,0.95148665,1.8297362,0.83180845,2.7986271,0.9766032,2.0577693,1.019236,0.55824083,0.7808827,0.9298498,0.44873515,1.5050837,0.77290046,1.728933,0.6650694,0.7643289,2.3749797,1.3333887,1.7466336,1.693047,2.061162,1.7230642,0.97363126,2.0577724,1.4862281,1.1726409,1.1970162,1.2555461,0.2676537,2.45391,-2.1023712,0.9814541,1.1461173,0.19064462,0.014618725,1.1961204,1.9560173,1.2279588,1.7339786,0.18402234,1.2703302,3.4172595,-1.746037,1.3882576,2.403844,1.0883607,0.82221854,-0.35056588,0.95298326,0.6333634,2.6936615,1.4910163,0.41447338,-0.032524608,2.2573612,0.8179344,2.9363356,1.0395977,1.14893,-2.8518488,1.0883118,2.585076,2.1389723,-0.71650636,0.929045,1.0865134,2.4054923,1.2882979,2.1334603,-2.2758822,1.1548359,-0.47290415,2.673464,1.9037042,1.8685526,2.9301069,1.7669748,2.4087427,3.1336029,1.0870332,1.7608386,0.979709,1.9574219,0.69632345,0.4560212,-0.49731776,1.2817223,-0.25641745,0.96256256,2.0313013,1.1780802,-1.2458802,-0.8034133,1.2841288,1.4116119,0.79393846,1.2887821,-0.094466716,1.950499
1.3282065,1.2859652,-1.3934239,0.53168964,-0.48749992,-0.3322541,4.326296,1.8963778,-0.21436131,1.4321152,1.0843844,1.5092183,1.6823177,1.5889872,0.80479795,3.6496103,1.1432546,1.19909,1.188769,3.6059961,1.2091601,1.1730597,1.5951903,-2.4172113,2.3210866,2.0465026,2.229302,0.99468607,1.2426447,0.7311898,2.5310683,0.67794806,2.2364933,-0.0032428205,2.8358607,1.1141547,1.2407144,-0.3065343,0.2809248,1.03218,-0.2607372,0.019593276,3.3241377,0.37915424,-0.20504102,1.8893058,2.5318682,2.8964555,2.4774604,-0.17295766,-0.18247125,0.01562424,-0.6119271,0.95010245,1.3359658,0.22495165,-0.2366921,0.33438948,1.2332704,0.25193763,0.82256263,-1.5686046,2.0950708,1.523626,0.5481887,2.3668692,0.9676368,1.0812894,1.0418822,0.7556863,-0.16361806,-0.09579746,1.9430063,-0.559995,2.5609765,1.7475944,0.6469904,2.15942,3.5630064,1.8327111,-0.8601073,1.6394291,1.1611024,-1.690289,0.6573158,0.59458536,1.3967859,0.61641026,0.07686208,1.8581195,0.95745564,0.16599119,2.43189,0.66455793,-0.0018278547,4.1826143,2.688917,1.1078026,1.2156622,0.3622355,-0.9850376,2.6966615,0.24324135,0.56361604,-1.7350371,-0.22996941,0.22206318,1.3390857,1.3168453,1.6160508,-1.1897348,0.7515434,-1.6830497,0.6408176,0.27682063,0.32799923,0.5634569,0.43418223,3.4012175,1.1972826,1.7694446,-0.42298335,1.2389035,2.9975672,-1.8904836,-0.046216957,-1.6477294,2.2197294,-1.4134822,3.237774,1.4334102,3.1370447,0.6863594,0.89772356,2.275847,2.5925136,1.4250184,0.6651269,-0.68758947,3.215146
1.3628695,0.1112924,-0.23765022,2.3221185,0.7491246,0.92653334,1.118203,0.4716251,0.8701293,0.120482914,2.0074856,1.312028,-1.384059,1.5275085,0.08819085,2.6760213,0.9595375,1.5106463,0.8223531,1.6579912,0.61601734,2.2655253,1.6022166,-1.854735,2.130134,0.11693707,-0.653165,1.2690903,1.6835009,0.759133,1.9089007,-0.9366195,0.7539316,3.248731,0.68318385,0.16986655,0.503098,-0.17833675,1.1412205,1.1447611,0.5649841,-0.010848083,0.9180568,0.6934059,2.3021243,-0.17629796,2.270188,0.3978619,0.45350847,0.5397477,2.1559691,1.0134279,0.5940413,0.814371,0.34121895,0.2917065,0.3539086,0.38401517,1.1826242,1.2835928,-0.08708437,0.7252724,-0.3464603,1.196275,2.8904326,1.1824353,0.45709163,-0.29336724,0.9730464,0.88837373,0.6193711,-0.8095125,0.45594543,1.0681895,1.1827679,0.9057017,1.1978117,2.557965,0.76870394,2.7781234,0.023862563,1.2463411,1.820483,-1.7903923,0.9128144,2.4202342,0.6832105,-1.1998813,0.5492855,1.9004123,0.34451577,2.6962962,-0.20042203,1.5369028,-0.037608255,2.7252665,-0.13916855,0.21743152,1.216044,0.92770624,-2.666784,0.8470265,1.7316841,1.2777576,-0.9317187,0.6448858,1.0180092,2.2391143,1.4277638,1.8713036,-1.3456377,1.2523322,-0.21403012,2.5935369,1.338372,0.9349376,2.4802105,1.2856005,0.90472496,1.9758812,1.7212949,1.0945204,0.8941116,1.6781664,-1.5033282,0.21583916,-0.4375087,-0.27104074,-0.26125154,-0.808634,1.5924666,1.0731083,0.8069037,-1.1256572,1.1624874,-0.009010857,0.5066032,-0.11157107,1.2393589,2.7326493
1.3847318,0.20226133,-1.2128046,1.2363971,-0.54531825,-0.07120399,0.66488177,0.4805757,0.1780798,0.7275853,1.9166442,1.5532069,0.018242035,0.18900764,1.1245953,1.059889,0.35660678,1.489262,1.6728235,2.3170357,0.88529646,2.2773118,2.0021276,-1.2631346,0.55449724,1.1320242,1.7218416,0.7067396,2.6501634,0.5363173,1.2156367,-0.6051493,1.2806662,1.9803009,1.1839467,1.1215216,1.2570661,-0.6052168,0.08985366,0.44553688,2.2651305,0.60055876,1.2253091,1.0317062,2.2323236,1.1351736,1.6302353,1.5677513,0.6308575,1.8495759,1.326376,0.6836635,0.57622063,0.18199275,1.6650243,1.88156,-0.017523695,1.2293468,0.3780996,3.8482468,0.9371373,1.059083,3.0032914,1.5027106,1.489621,1.815506,1.1578246,-0.34716076,0.9053016,-0.08987212,2.3402972,-1.8195465,-0.4295111,-1.477409,0.1400637,0.017104065,1.4804977,1.4190482,0.50894046,2.341947,0.14639272,1.8704399,1.8163673,-1.4606829,0.97208273,0.87476456,0.6810225,1.1204804,0.06250844,0.22701743,1.2137656,-0.0870055,2.1280322,1.4300761,-0.5398836,3.1341224,1.8993227,1.3421229,0.66041005,1.9539045,-0.5183479,1.0634426,1.0058244,1.5214016,0.09127928,-0.17856357,0.7073688,1.6090935,1.6503688,0.50265557,-0.8012793,0.80138445,-1.4463701,1.6082774,2.6008258,1.0621138,2.5930004,1.3961545,1.2929021,1.2551534,1.5650486,-1.0923876,-0.010595515,1.0132729,0.12144701,0.98602414,-1.2946146,2.0390408,-0.8070592,0.20127282,3.3139267,1.7197939,1.0762033,-0.5257059,-0.15220211,2.1448157,0.40569484,1.7953641,1.6145604,1.2451601
1.853637,2.603614,-1.6407598,2.2259023,-0.2963843,1.2044485,3.0751114,1.1865433,0.517076,1.0708553,0.6908998,1.105124,0.85135615,1.9108229,1.9028429,2.433102,-0.36852244,2.470638,0.728271,1.7417827,1.7170963,2.031083,2.7369254,-0.7924055,1.7041461,1.1383257,1.8305343,0.96411574,2.357782,1.8953497,1.4070735,0.05006855,1.3672323,0.11221875,1.3982463,1.2962701,0.5682049,-0.8120603,0.7595178,2.40892,1.7392232,0.82408035,0.7333201,1.1107107,0.6663067,1.1587174,1.6034896,3.1996439,0.7545221,1.061285,1.3015137,1.9208779,1.1653112,0.6335845,0.43133837,0.026507318,1.2329103,0.8003613,0.49148288,-0.06282008,0.53998333,1.3459256,0.46647924,1.3093741,1.6904502,0.9678215,1.5067295,0.12633458,1.2508736,1.2984087,0.87416816,-0.3596706,1.1306107,0.97325766,1.387638,0.1460208,0.7697319,0.23540494,1.3479458,1.5393978,1.1016495,2.6318007,0.65324444,-1.4995934,1.0662897,1.7064844,1.0235932,-0.41328093,1.2405875,1.0009253,1.4298062,1.2937315,2.281062,1.76989,1.1026014,2.6120772,1.5147072,1.3992139,2.0423093,1.6302482,1.3660743,0.89409894,0.69953793,0.81349564,-0.82410073,2.2356093,0.5501652,2.578556,1.2408189,0.9588616,-0.8640594,1.3616326,-2.0803216,0.6438259,0.13875371,0.7132755,1.0206337,0.9049338,0.4291926,1.6673026,3.106126,-0.13331003,1.9170821,0.5791185,0.461739,1.4908953,-2.5286489,2.2850926,-0.704051,2.2758965,0.8637809,1.4151969,0.505611,-1.7698468,0.68616647,0.49722293,1.6013111,1.137162,0.7521434,0.97182
0.1691528,1.6558697,-0.55827063,2.4508972,-0.68597305,1.2141517,2.2393906,1.0687733,0.5490016,0.81826395,1.0736893,1.3189723,0.35274923,0.15743124,1.1326282,1.6976248,-0.0698588,1.1664968,1.7995129,1.6280779,2.2555351,2.1048512,1.2575023,0.114256874,1.6339221,-0.40117124,0.84168345,1.416458,1.814303,0.8472428,1.7413092,-0.06323896,0.6379376,1.6725285,1.002368,0.7198789,1.5908545,-1.2755275,-0.18008092,1.4395719,0.5712167,0.13016558,0.79989564,0.677033,1.554122,0.9797201,1.4176447,1.8600512,0.27546966,0.51862466,0.40893844,1.0158505,0.56170654,0.7513796,1.3800387,0.04697517,1.1786124,1.3278196,1.0079166,0.8457505,0.7734021,0.9727291,0.6223772,0.62061924,1.7525064,0.52398324,1.4182621,0.7150787,1.0821239,1.0403762,1.2565211,-1.0644093,0.24311438,0.8181089,0.92788005,0.107255526,0.64787316,1.2055874,0.58962166,1.9548467,1.0368078,1.6195924,1.1700436,-1.5206077,1.4566252,2.312367,1.3323182,0.1496302,0.57885295,1.3228031,0.23811889,1.6635925,1.6671221,0.8864655,0.8847851,1.3745364,0.22559932,1.3910336,0.23917502,1.8485606,0.5918353,1.9297659,0.6974233,1.1231931,-0.7586983,1.4375316,0.9152175,1.8389558,1.8500262,2.5756457,-0.80210066,0.5026414,-0.80375856,0.6627327,1.2724018,1.987831,1.1826439,0.27885368,0.779659,1.5126889,2.4591439,0.9037089,1.425244,0.7264279,-0.6344009,0.69917274,-1.3907906,1.294877,-0.82609075,1.8533149,0.95913,0.6961252,0.597983,-0.7635349,0.64534545,1.9729805,2.3089764,0.40657803,0.52594954,1.7696946
0.77810395,1.604812,-1.1172721,0.6452934,-0.8854025,0.9189317,0.761409,0.85193276,0.9621741,0.6227815,1.3454295,0.57148224,0.30822146,1.0264282,1.0414864,3.8380945,0.23738733,1.3915823,1.5086607,2.3099551,1.1304693,0.9845829,1.8529332,-1.5615442,1.9721224,0.7761599,0.8280624,1.4441696,2.955536,1.1067195,1.3132255,0.41213796,0.5850988,1.0881529,2.1175003,0.62216425,-0.073336914,-0.053470947,0.72467566,0.71652937,1.0918161,0.89525986,-0.58850205,0.7485783,1.0363588,1.2456726,1.8425841,3.1465752,1.8547087,-0.1791932,0.96506953,1.8568776,0.84547925,-0.19220556,-0.6986362,-0.3944318,1.520038,0.9845332,1.4075259,1.5366867,1.6087358,1.7309979,1.7107925,0.98185456,2.2719204,1.0428834,1.1794722,1.6789131,1.3014818,0.55441314,2.9022474,-0.4783745,1.1177065,-0.04987572,1.2561663,1.2405624,1.1002951,1.0408204,0.73742294,1.5906742,1.2702212,1.4422215,1.7582786,-1.5286338,0.70874625,0.9201365,2.5093806,-0.6593181,-2.4976623,1.2036862,2.2101066,1.7623369,0.3837011,1.5198117,0.71801054,1.6482611,0.9780312,1.5103314,0.97383523,-0.1998025,-0.7527732,1.0785173,0.61349046,0.2471194,-2.1770597,1.2616574,0.95715183,1.5022783,0.28091854,0.94805455,-0.7694336,1.5006036,-0.20614973,1.2581754,0.9358052,1.1382523,0.85162014,1.559159,1.3326795,1.9615924,1.2790647,0.72271,2.2460184,1.4160806,-1.4031658,0.27545732,-0.6675509,3.5239232,-1.145063,0.51774234,0.2834192,1.9878101,-0.7370429,-2.1198604,0.89686614,0.6641604,2.9598346,0.38088757,-0.16669619,0.40502754
2.7268023,2.7359774,-0.06607822,1.0102658,-1.7684202,0.3552553,2.131253,0.6883547,2.2741835,1.3489397,1.0698026,1.455973,0.37134507,0.19082141,0.45979106,0.7214856,-0.39718607,2.8460574,0.0480976,-0.071431585,0.8922636,2.4344351,2.041434,-0.36388826,3.7918708,1.487392,1.2203802,1.1271609,-0.8885433,2.1093946,0.90599674,-0.48695645,0.9516104,0.25491595,0.121348575,1.271817,2.579167,0.092077866,0.72540367,0.85828996,3.2927163,1.6032228,0.12583767,-0.9116194,0.88758147,0.7652825,1.1894517,2.048336,0.2049185,1.3577715,1.483243,1.2206115,1.3304144,0.6411139,0.060836554,1.6101564,1.1429864,1.2793732,1.725057,1.504132,2.0142353,1.223644,1.71334,3.2621443,1.1777225,0.75739515,0.7104181,0.57506907,0.5091628,1.5508026,1.7614923,0.0027550682,0.91376644,1.1385155,0.8963529,0.04402263,0.48745173,1.5079455,0.23839098,1.6319001,-0.18151814,0.7940848,1.3765163,-1.7880632,0.04242476,1.2716917,2.4082606,0.9177687,1.4144281,-0.20334944,0.8633446,1.4528176,2.6444411,0.71612173,-0.45251796,1.9544116,0.049525715,1.9668075,1.3450321,2.532224,1.1414738,1.4538051,4.0604978,1.3233495,-0.21476334,1.5790744,0.17029203,2.2521722,1.4813784,2.4501374,-0.6662955,0.8938973,-0.8030616,3.2284946,-0.27653024,0.9239783,0.9951352,0.25177717,2.2221174,0.68244016,1.4282333,1.5501081,0.6274328,1.2539026,-0.095097564,1.2206614,-2.9026072,0.22737491,-0.35512814,4.3872476,2.507097,1.7137043,1.2033534,-0.75001436,1.216303,4.3173223,3.0658667,2.3199744,0.8477531,0.28042072
1.4203209,0.7598972,-1.1448656,0.9470121,-0.20451197,1.5388877,1.2903913,0.6750119,1.5059623,0.18863869,0.6768924,1.356878,0.6739155,0.8150097,1.9694232,3.0144703,0.2527399,1.1448838,1.4705893,1.8975551,0.4838251,2.5112557,1.953345,-2.6344635,1.168779,1.4878302,0.85389817,1.1091152,1.0399337,0.43521664,1.6656816,-0.20169523,0.69317734,1.75289,1.5339154,1.3152928,1.7029753,-0.09718196,1.3739786,0.2883127,-0.018099528,0.59976983,1.9190931,1.4611807,1.3044682,-0.07392459,1.0413806,2.215989,0.5145713,0.5475741,2.2094092,1.2260062,0.26589477,1.295649,0.2565982,0.31896657,0.6555098,0.87742156,0.91333663,-0.9287385,0.27500892,2.6840522,2.012651,0.47622532,0.9923239,0.7933134,2.212455,0.8596341,-0.049966365,0.5573652,1.0327278,-0.4838594,1.5903686,1.4442086,2.04076,0.5178912,0.77980226,2.8368866,1.394482,0.91418535,0.34349725,1.5032399,0.9212111,-1.4176123,0.37650144,1.789622,1.9777408,-0.30001846,-0.8538833,1.7335051,1.4159784,2.2578866,0.10231574,0.5878998,0.5932663,3.6120083,1.793618,1.3795182,1.0242037,0.39675325,-1.7412777,1.1821728,1.5984143,1.2393371,-1.6615796,0.623919,0.6347268,1.5643568,0.86699796,0.9621295,-2.1361086,2.1469,-0.23169515,1.984327,2.2016008,1.963198,1.5296755,0.6924119,0.5684757,2.4533544,0.13628837,1.1819149,1.5829947,1.8580382,-2.0852535,0.07796136,0.17122027,3.173118,-0.9887432,0.6383567,1.3960116,1.9677608,0.26265228,-1.5176688,1.6248971,0.98383486,1.5457717,0.16819292,0.2619341,1.8397362
1.8576758,0.32861593,-1.0197875,0.1915964,-0.10752386,1.7957082,2.312508,-0.38849232,1.2862654,0.85240257,2.0378592,2.1460679,0.029215332,2.2578695,-1.1924244,3.2828927,0.17848769,1.807761,1.3957292,4.392871,1.8660023,5.021179,2.6915727,-1.1966318,0.9786799,0.6844951,0.62864786,0.028124735,2.23196,1.7137305,2.2974536,-0.48958716,1.3925959,0.80029726,2.3892016,1.7513804,-0.36959243,-0.7576669,1.9868064,-1.352682,1.7157683,0.6282123,3.1026695,0.42232475,1.4601876,-0.53861773,1.3753277,2.9958758,1.9967822,0.93779904,2.4532526,1.5152425,0.76104975,1.9049014,0.2904617,0.78901047,0.90425885,-0.36001322,1.5460315,2.1027637,2.6201382,0.6128037,2.9422927,2.528172,0.08771627,1.3798386,1.7212124,0.22418201,0.8564421,-0.17450063,2.2843943,-1.7732116,0.5242695,-3.6928697,2.026954,-0.050890245,0.8334306,2.9912598,1.9998683,2.6402905,1.2398633,-0.057664663,1.1508262,-2.5458877,0.7383858,1.6659142,0.623751,0.68681264,-0.61204404,2.2498555,0.78540343,2.721569,1.9405371,1.9929647,-1.1010239,4.007647,3.7417464,1.1437582,2.0350602,1.0157802,-3.900398,1.0860347,3.2445312,1.2775458,-1.6283886,0.33977553,0.78058386,1.2189485,0.49833116,2.6906233,-1.5589452,0.29174328,-1.1640042,2.9637253,1.335913,0.82206655,2.3207,1.6426039,1.3553685,2.5696552,1.8757051,0.54614747,-0.095705464,2.7601438,-4.0592747,0.49660552,-0.31003803,3.6881907,-1.8269864,-0.43184647,1.7036808,3.6088002,1.67118,-1.7588251,0.5073515,2.2970593,0.95268124,-1.0014644,1.5887105,1.8499056
0.43114275,0.99113166,-1.0868294,2.4296823,-1.0091693,1.6787763,1.3243164,1.5264328,1.0545834,0.20935023,1.2118047,0.25650236,0.3222072,0.89434,1.1470948,1.9694507,0.206844,0.82642823,2.2276802,0.9100465,0.89075077,2.3296216,1.2107658,-0.35531,0.83086973,0.2877281,1.2875206,1.3439902,2.0662737,-0.14948934,2.3413813,0.35886458,0.78889525,2.5603092,1.7042553,0.73098636,2.496647,0.04664117,0.94023013,1.2219559,0.6671437,0.51434225,1.2432339,1.5034308,1.5628356,0.9167775,0.8653081,1.1321509,0.64942217,0.70579815,0.8716186,-0.041426137,1.1876061,0.81513524,2.3745792,-0.4275705,0.52296984,1.3615276,1.1872383,1.3229058,1.5083199,2.3851678,1.9601309,0.36471522,1.8676468,0.22783811,1.9029413,0.9338876,1.7354633,0.67894197,1.4968885,-2.5704906,0.5256019,0.9137003,0.8096867,0.40879798,1.084249,1.4848592,0.6602979,1.2498904,0.3683724,1.5600973,2.0071805,-1.2636188,1.330661,1.943354,0.6995623,0.39927447,0.81219107,1.3267553,1.0798423,1.7405438,1.7170485,0.5799222,-0.048671786,1.8608071,0.2957916,2.070771,1.5357543,1.8392332,-0.59899646,1.5358652,1.2815347,1.202681,-0.97014135,0.7923416,0.39726663,1.8876525,1.6620708,1.6379861,-1.677763,0.49046525,0.46731392,0.86467934,2.4593782,1.6674533,2.4757247,1.1342484,0.8020075,2.5313196,0.34533578,1.5867428,1.3849211,0.6928708,0.06956419,0.47490942,-0.5326191,1.7156112,-0.44124755,1.0498316,1.6672938,1.4548186,-0.03545454,-0.30829173,1.3833076,1.0676715,0.97533476,1.1154809,-0.09437759,1.590055
0.65599585,1.2780997,-0.84943324,2.5883176,-1.3293111,1.0959113,1.2377113,0.48677868,0.827135,0.1836032,1.0631821,0.8093002,1.1665462,2.859374,1.3248291,2.5466013,1.1524333,2.294468,-0.12231565,2.512723,2.070776,0.8588857,1.6219798,-0.18829805,2.3377352,0.9535467,0.96516615,0.60116345,2.0384595,0.19531524,0.9960864,-1.6323647,0.14903401,0.881676,1.042194,0.98835135,0.80528355,-0.81254506,1.444429,1.7701783,3.0575433,1.413323,-0.15385203,0.5108142,1.7364563,1.3133826,1.5065149,4.034234,1.7741615,1.2638296,0.9316966,2.8713555,1.5870491,-0.09134872,0.94955754,1.1259356,0.7539442,0.33453032,1.9183134,1.1323913,3.0902352,1.4499635,0.4937173,2.5539522,1.9609661,2.5669916,1.898655,0.60735863,0.91878235,0.3605482,1.870718,-0.30146456,1.3693408,-0.20770401,0.045733467,1.028724,-0.05258344,0.31455675,0.5971072,1.8738215,0.5235106,1.8856153,0.9091701,-2.486527,1.426256,2.1911392,0.922367,1.016731,1.4592041,1.633379,1.574815,1.4013438,1.7543178,2.1013105,0.7014576,0.99137795,0.66877645,-0.38862455,1.159815,0.5867906,0.47923845,1.246287,0.3112678,0.86645454,-3.0695913,1.1734502,1.5512182,0.20060284,-0.37786198,1.5667266,-1.5616463,1.4109069,-1.8999385,1.8991278,1.4963605,0.19714874,1.5671495,0.8223283,1.518039,1.1485181,4.012306,0.58334965,1.2889534,0.6020521,1.0116088,0.94181263,-1.400901,1.6538846,-0.9469771,1.0125121,1.1086842,1.1420476,-0.6722374,-2.0355113,1.224975,1.936317,2.660004,0.36303866,0.29275328,0.06515215
