0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
-0.3838551,0.7744945,1.5050389,2.0492082,2.2695909,0.81293625,0.2902937,1.1147469,0.18800163,0.7802101,0.7405887,-0.60149825,1.9553226,0.63878834,1.4505725,2.3141243,0.7361097,-0.18444748,1.7525651,3.0237932,2.6632395,-0.9500778,1.691732,-1.5121019,0.62291217,0.9179734,0.42152393,1.586787,0.2032469,-0.20143908,1.3446978,0.073629335,-0.27951625,0.7779527,-0.4526327,-0.35260937,1.6390877,1.3116311,2.2773776,1.4163563,3.2148466,0.3446967,0.5932523,1.2723994,-0.08491771,0.6135642,1.2583435,0.9493978,1.7645218,2.041297,0.6363223,0.9470064,1.7559397,0.8503606,2.034683,1.532766,-0.59660304,1.0748832,0.5659574,0.67845565,0.5952741,-0.87113345,-0.101432085,-0.9183185,2.4953618,1.5726945,2.310746,1.4055742,0.9666048,1.9158773,1.4078658,3.3040028,1.1058547,-2.001655,2.2880893,-0.2867427,2.3419263,1.3006163,-0.83258206,-0.27110153,1.192437,-0.43287143,1.3918399,-0.5134611,0.4554066,2.1004353,0.25791204,0.21866223,-1.245385,1.5164154,1.9458432,2.3497877,2.0276692,2.321783,-0.12573707,1.8997924,1.1295018,0.6860007,1.7148436,0.41718027,2.4646552,0.68590355,0.5205159,-0.0021725558,-0.71736014,0.36749625,3.148494,3.4780087,0.89814794,0.622771,1.8154305,-0.5065993,-2.1966426,0.32440025,-0.100354895,2.0247457,0.90792495,1.6809407,1.7190262,0.9350537,2.7463849,-0.14757861,2.393046,1.0298885,1.1197827
-0.25612098,0.8511984,-1.2651948,0.8126062,1.5373183,1.8701342,-1.8343568,0.629988,1.400698,1.3112061,2.1807966,-1.4548154,-0.24489367,0.17083812,0.98221004,-0.14313674,-0.4980891,2.72627,0.52220374,2.3268313,2.1193862,0.9997243,0.47915998,-2.49991,1.4220845,-0.65230864,-1.4597956,1.0270689,1.0522556,-0.6714604,0.6531131,-0.41522518,1.7623445,1.7644827,1.3999135,1.8621515,1.0077373,0.69714373,2.302065,1.281148,4.1484613,2.5339293,1.3958365,1.9200808,1.4305698,2.0092325,0.4553577,2.1747413,1.8962381,1.349571,0.9132548,2.3684208,1.6432935,0.15005659,0.98950773,1.2862258,1.2291042,-0.2439721,0.09007947,1.4233116,1.263283,-1.2438828,0.78097427,1.128503,1.14476,1.611203,1.5473654,1.7310668,1.2692564,1.704427,0.91129434,2.7027636,0.8761756,-0.5213412,0.99263906,0.89479554,1.7075648,1.7243576,-0.68326396,0.26938137,0.5031255,0.84648037,1.9329191,-2.5999846,1.8295593,0.71240383,1.0992488,0.6327518,-2.020358,-0.19871478,0.9285109,2.0390544,2.4644692,2.0745704,-0.32510328,1.7133682,3.1378214,0.9221982,0.21241024,-0.38576922,1.6873518,1.1218708,0.5811472,-1.1178074,-0.5191772,0.7051609,2.7044077,0.95755494,1.5783794,1.9278883,0.94255483,1.7851002,-2.4801502,2.037464,0.81226593,2.1050272,1.6609696,1.3346405,1.5110097,2.0606947,3.5199592,0.9222918,1.9318004,2.0900087,1.2835153
2.2160294,1.4917963,0.8841114,-0.11178151,1.7831366,0.3723482,-0.3219633,2.6690872,0.75107116,0.703701,4.39477,-1.8329872,1.185765,1.9332855,1.6652732,1.8988599,2.5115352,2.3140135,1.2453521,1.4065604,-0.00930214,0.92106223,1.3972529,-1.03517,3.0725555,1.2117133,2.065164,1.6260661,0.42887574,-0.92495674,-1.7650546,0.58147085,1.7525907,2.1834822,1.7727321,1.7615112,2.3443737,-1.5975261,1.7045312,1.2129469,0.5884208,1.3886753,2.8539522,1.264105,3.216548,2.24994,1.2457489,1.7249316,0.48817885,1.0620561,1.7673116,0.36828938,0.5459942,1.6340129,1.1363044,1.613234,1.6949781,0.55247396,0.8351624,3.0726507,2.0618138,-0.019769706,0.41263202,1.0457481,0.9440743,0.74695134,0.42416155,1.7655876,0.027025893,2.117597,3.4443433,1.0390985,0.4244877,1.1103138,2.0764768,0.34208417,1.1143916,0.83249295,-1.4012344,1.6802527,0.74232256,0.023234002,0.2952826,-1.4546646,1.1276999,1.2949135,0.3430596,0.3234252,-1.3279867,0.8665798,0.35408145,3.6189544,3.0624342,1.686741,0.37815446,2.1935487,1.8917365,1.3749514,1.6346962,-0.6472153,2.1956828,2.3375802,2.593774,-0.81141543,-0.25899732,3.2655258,0.30158487,2.464786,3.7868252,1.9636501,-0.18688793,1.2670627,-1.4457861,1.0955637,1.5065061,2.673313,0.6770853,1.9140843,1.4307836,0.2626563,2.4170537,-0.7370461,1.8290555,1.9215177,1.0682223
2.991356,3.0199423,2.3100681,1.6145575,0.9047285,0.752577,-0.72104686,1.8723452,1.2360193,1.8729522,3.4995499,-0.80955905,0.3012247,2.0374963,0.09658398,1.4642724,2.7077816,4.043515,0.9187483,2.7216487,2.622386,2.467133,1.3570039,-0.88935137,0.41743183,0.61968994,3.712096,1.9542205,1.5876477,-1.5455025,-0.028746948,0.4869291,2.24297,0.21868244,1.4669935,1.5719954,1.2270689,1.2903929,1.1996797,0.15274793,0.9523927,1.751794,3.5957384,0.33451232,2.8281057,1.3169011,0.6943652,1.9004256,1.4807212,-0.029602937,1.3061088,1.6812034,1.333369,1.246068,1.5127206,1.1637281,0.35783303,-1.3651685,-0.42297345,3.8456445,1.9391338,-0.048165258,0.5685885,0.5654459,-0.73113346,1.4337937,2.6833613,0.19342108,0.30822262,0.986346,2.345356,2.8492656,1.0408913,0.6587084,2.2839372,1.112445,1.2357286,2.0760145,1.7874467,2.5658524,2.3079736,0.5732086,0.9684596,-2.5695643,1.1304836,2.0501711,0.2599313,0.095584884,-0.9827238,0.08432323,0.6069503,3.1485968,3.1102135,1.5053734,-1.8729937,1.9868398,2.53406,0.41276175,-0.7058421,-0.3082178,1.0709028,1.9396383,1.5911802,-0.8649723,0.103860974,2.7978766,2.6779633,1.0171022,0.8363664,2.2704623,0.034486625,2.0509741,-2.1725547,2.3964195,1.6187401,1.6539162,4.136714,2.0088315,0.23228282,2.3142188,0.875542,1.2904761,0.4418745,1.8293386,1.4708902
0.80114406,1.8190843,0.39561415,-0.17702939,0.38364047,0.9413884,0.15306781,0.69070745,0.85244876,0.81876236,3.489243,-0.96935624,0.7330699,3.4293587,1.4766967,0.9232727,2.0858498,0.83504325,1.2706511,0.95233136,1.0129461,0.92113966,0.9612205,-1.1485817,2.4359348,0.16368121,0.6866239,1.3151767,1.3240047,-0.8671804,1.6298782,1.6306015,1.6147395,1.7838789,2.8138177,1.798928,2.032126,1.0743468,0.43767712,1.8066301,0.8401187,2.7210739,0.6347479,1.4172546,2.0251215,0.7273115,0.43756354,0.99081564,1.1460197,1.2519349,2.447921,1.9116875,1.0292348,1.6812987,1.90903,2.258514,0.37116313,1.5581068,-0.22153452,1.529072,1.4651409,-1.0483872,0.7751584,1.4263873,2.1029465,1.1161982,1.9795198,0.040014118,1.0620382,1.3729076,0.60857606,0.9624635,-0.027662933,0.78359705,1.5243108,2.1169958,0.77576566,0.49511242,0.40738717,1.2160666,1.8212489,1.014716,0.03136024,-1.7012354,0.65774757,1.7344751,1.3932912,-0.32613876,-0.9409789,0.64198,0.9232554,2.2775161,1.6120907,0.48782003,-1.0490904,1.6863443,2.0109723,1.714112,1.9924875,-0.44219556,2.6430874,1.5545614,1.2306453,-1.0392729,-1.1609037,2.8415132,0.173205,1.5027884,3.117786,1.9821254,0.50364035,0.8840141,-1.0265608,0.92798376,1.9956357,0.5632985,0.33930033,2.468885,1.3085399,0.7046902,2.4023159,-0.71771723,0.8684304,1.7632835,0.29042727
0.60142547,2.7652607,1.2836171,1.5715551,0.18361865,1.1525981,-1.2534359,2.5527139,1.7462772,1.4230993,1.5016421,-0.8809052,1.0181613,0.813495,-0.10837656,1.787032,-0.20130697,2.245142,-0.4099595,1.0040504,1.530016,1.5224998,3.4007335,-2.3128526,0.10118243,1.4481957,1.381224,0.33080062,0.54634583,-0.6963046,0.3573249,1.1440902,0.49963385,0.2946006,-0.3959227,1.8574275,1.5271469,0.03380771,2.7194185,0.6483662,0.687185,2.6433172,1.1319873,0.48215038,1.2377359,0.521188,1.6376755,1.7542629,0.40043876,2.191612,1.0768983,1.5285466,1.3175687,1.5728765,0.78627574,2.007549,0.0037080618,-0.594685,0.7125966,2.0237284,1.4441398,0.1654341,-0.17576182,1.9568269,1.0305738,0.51908696,2.3177106,2.0935652,0.704944,3.4463696,2.6180663,4.465553,0.55156493,-1.6422417,2.4325259,1.827961,0.7073582,1.2596673,-1.986734,0.7837504,-0.0010611229,1.2754531,1.2726233,-1.1120573,1.424284,3.1525712,-0.19827698,0.10421458,-0.7251348,1.54778,-0.7447964,0.42863113,2.8972542,0.6201225,-0.8488365,3.1206863,1.3605278,0.42299795,0.11265012,-0.3439352,1.2387663,2.1548333,0.24685957,-0.56197906,-0.9189687,2.8750837,1.3208251,3.4070675,1.0866833,1.9524744,-0.8350922,1.1555724,-1.1802776,0.46443313,2.148368,1.6916018,-0.5725251,2.0279918,0.5234752,1.4719914,2.5253487,1.0203391,3.6621342,0.18848528,2.6908777
1.3426375,1.4339892,2.596429,1.2768866,2.980775,1.3574,0.29548275,0.8862663,0.81022674,1.4424284,2.8384216,-0.61979765,2.0140169,1.8211194,0.92103386,0.69734216,1.722053,1.4695634,2.61222,0.86464703,1.4803165,-0.6378163,2.1083424,0.3982233,1.4327885,0.17866719,0.9968212,2.4274914,0.74066263,-1.6212078,2.850634,0.49708602,1.5229784,2.7057402,2.0092645,0.8763798,1.5592628,0.33051422,1.9200845,1.5355706,2.807908,1.0163106,0.87359315,1.3278672,0.4821674,2.8113492,0.30083936,1.412634,1.3177192,2.7647922,0.10865221,0.670318,2.8045495,0.98299545,1.9125669,1.4816612,0.19525108,-0.38880885,-0.3991204,1.2118976,1.1840469,0.21174262,1.8282745,1.090505,2.3181643,1.2083672,1.862317,0.76081145,0.87936527,1.2337279,1.1858091,0.9124582,0.88712597,0.04837945,1.0827924,0.59509116,3.077979,0.41895208,-0.8416508,0.35991,2.6722717,1.5156686,-0.5698606,-0.7453091,-0.40226036,1.4969362,0.55383193,0.088207096,0.83547276,1.3284916,1.4918869,3.7551625,0.027958207,1.3044381,-1.4107842,2.0797606,2.3614101,2.8971794,0.17628542,0.2335581,1.0987034,1.1021314,0.55852187,-0.10939941,-0.16851926,1.4977144,0.36941057,1.5895519,2.056047,0.20019293,0.92555124,0.55492455,-0.59185135,0.6758353,1.6089947,-0.04861714,2.2817702,3.4576602,1.446764,0.48213235,1.2449353,0.61844003,0.70116895,1.2015396,2.4245696
1.6709125,-0.13854267,1.5883017,0.47394183,0.97721297,-0.29845676,-0.5592152,1.2440246,0.84435934,0.9787164,1.8779424,0.04703535,0.80431,1.4686089,0.64959097,1.940157,4.634268,-0.13431369,0.94056106,0.3467015,1.3817772,0.49609843,0.11600491,-2.3846796,0.76550037,1.4756275,1.5924361,2.455877,0.3327603,-1.0091196,2.3098044,0.88526297,0.1226065,3.467906,2.815924,1.1387104,2.201851,-0.48405498,0.39299247,1.4867375,0.6025707,3.3319435,3.349816,2.097156,1.6184013,2.3561678,1.2305042,1.3382308,1.2000773,0.70562845,0.77641886,0.5940816,0.52254975,0.5654676,1.153098,1.9778732,-0.46316588,-1.0253694,-0.869287,0.573251,1.7284594,-1.4581501,0.6618321,2.0570767,1.934827,0.99644065,0.13318172,0.44396773,0.5307287,0.25192422,1.9449364,1.1167289,2.199833,0.15473796,0.5356115,0.9386499,1.3381629,0.70993674,2.4390526,1.5589026,3.0197825,1.7556473,0.057065226,-1.6372491,0.033361442,1.1890678,1.7313893,-0.37962472,-2.1217396,1.2702256,2.5853357,2.2869782,-0.13841045,0.6021693,-1.1966131,2.029533,2.5249467,2.674063,-0.44399035,0.05772149,0.7871479,1.1827106,2.3888247,-0.78042734,0.70313954,-0.1757781,1.7259834,-0.53881866,2.1219182,1.051316,1.0088837,0.8191626,-1.2247326,1.9891304,3.6980553,0.7100956,0.08767398,2.6918206,-0.14365229,1.1311753,1.5771065,0.5671253,2.2421594,1.0600942,0.1797487
1.7339276,1.1712795,1.1654942,0.14046313,2.363024,1.1806667,-0.20095956,1.8470341,1.3666089,1.091335,1.3167857,-1.4218918,1.2646599,1.5933918,2.1806393,1.4640619,2.0335343,1.303272,1.104326,1.4993434,1.1796907,1.0887516,1.4006915,0.21610498,0.059365757,0.19083863,2.7813838,1.5063657,0.8102221,-0.97974056,1.296432,1.1696857,0.9324246,1.9858552,0.33952478,1.077914,0.9305022,0.66392684,1.8668151,1.490349,2.0583267,0.085261635,1.955356,1.3534566,2.1011422,1.0684547,0.9597516,1.746628,0.83540934,1.4639113,1.6091766,0.46718702,1.4574813,1.4192997,2.3467426,0.4571751,0.11282687,0.032165878,1.0071119,0.7983053,2.109497,1.0324718,1.1970215,1.122623,2.215151,1.1374056,1.5680547,0.7841247,0.4102748,1.8398669,1.4464617,0.5433714,-0.23080036,0.96345395,0.9891763,0.83028543,2.3032143,1.7214069,0.9423756,1.6492908,0.07574573,1.1648132,1.2380602,-0.8628292,1.1122344,1.0799055,0.990979,-0.10092668,-0.11157386,0.0757659,1.3012325,1.5972872,2.2495372,1.594583,-0.24536203,2.2221487,0.6442786,0.74381834,1.6452644,1.2702342,1.4884793,0.8024801,1.2463437,0.10565205,0.606121,1.2242435,2.411912,1.7117753,2.6847677,1.0907469,-0.19914395,0.60857266,-0.63940966,1.4537274,1.7292284,2.2549975,3.5593913,2.6012785,1.0820315,0.40814665,0.69021004,0.8260744,1.5217786,1.231385,1.0042783
0.09573014,3.3958037,1.7072072,-0.009766012,2.154079,1.5606879,-0.96954995,1.1043947,1.1045673,0.7755313,2.524925,-1.3433168,0.8038413,2.1904829,1.457207,2.0505788,2.45787,0.2862569,0.8654998,0.940754,2.5567908,0.6681469,1.8595613,-1.0881163,1.8145802,1.3864944,1.8900411,2.3841639,0.5991855,-2.5479918,0.4057579,1.3417313,0.9524035,3.2147186,1.2205112,1.3023084,1.6903452,0.8101623,0.29236677,1.2456691,0.08655955,2.169565,2.584151,0.909948,1.7093071,1.3766135,1.2010789,0.2627746,0.40822116,0.33073384,0.9865789,0.9116342,1.0754234,1.1260432,1.0682557,0.52236986,-0.7342703,0.069620974,0.7524805,1.5022314,0.9656395,0.6593721,-0.8961673,-0.9836793,1.0120611,1.1038516,1.0726843,2.4554183,0.91927236,0.89476895,2.9587033,-0.08929437,1.2478873,0.010146221,0.7184047,1.4163629,3.1386786,1.9704969,2.275979,1.2880523,0.59599835,1.2752774,1.3411556,-1.0544358,1.2448084,1.2224462,-0.02698429,-0.24209996,-1.2358754,0.7572301,1.4871765,1.6497892,2.4056666,2.5683627,-0.07699907,1.3906444,0.78594863,0.61682147,1.1069613,-0.38191998,1.3873624,1.189711,2.738048,-1.9664836,-1.9497161,2.0505977,2.2117934,2.6166887,1.8251694,1.0699594,0.9454005,1.8428576,-1.3066127,2.479398,1.2793036,2.136243,3.3526857,1.6266981,1.7369162,1.3697685,1.5019346,1.1962287,2.0667505,1.8807573,0.501976
0.5673835,1.9189862,2.0494153,0.859315,2.9352455,0.21889359,0.6012031,0.5499238,-0.8178126,1.3853397,1.5197258,-0.38666832,1.196593,0.5394615,2.214104,2.102356,1.3760065,0.7865968,3.2491982,1.9984065,2.4113667,0.18389449,2.661816,-2.023287,0.85771966,1.0587382,2.2760167,2.093759,0.29163054,-1.43769,1.2172745,1.8492265,0.9944133,3.257713,2.0513036,0.24161023,1.548519,0.6896736,1.4412683,1.9567454,2.1261296,1.5147846,1.2926992,2.7187579,-0.07372994,3.9047916,1.4006568,1.3623803,1.7517292,0.8661139,0.4114644,0.5346571,1.2831672,0.51111984,1.2283355,2.6309545,-0.5207949,-0.20476523,-2.3098192,0.64558166,-0.38616493,0.5474335,-0.091572136,-1.5760723,1.3984661,0.8651458,2.0370438,-0.2921159,0.77125436,0.8630318,1.8150443,0.95348847,2.206994,-0.44397867,1.5948098,0.7679112,3.1296163,0.5023763,1.6792917,0.19306679,2.7706156,1.9450567,-0.98602307,-0.9600715,0.30520886,1.4280087,1.7360989,-0.76419437,-0.91060317,0.6400065,2.4709256,1.4091899,1.4503485,1.9708246,-0.3302228,3.3619494,1.7032208,2.2575052,0.07091225,0.54933035,1.4672983,0.38682544,1.0621791,-0.9969902,-0.6846235,1.5123137,1.3190743,1.625696,0.98287874,0.8922469,1.0793842,0.53417665,-1.3271041,0.62204117,2.2813773,0.8869366,2.6552265,1.679153,0.94957393,1.5974296,2.7249563,0.021862373,1.1036799,0.5513589,1.2473961
1.6433128,0.41851503,0.59036344,0.2972375,3.5298116,0.6434923,-1.5847244,1.1422442,1.9124136,1.0784607,1.9802103,-0.8374155,2.0045025,1.7756815,0.606639,-0.582046,1.3864259,0.5929792,0.74314845,0.94830745,0.2841601,0.48149863,-0.733086,-0.6980914,1.4581872,1.1411101,1.1835178,1.4387743,1.3151414,0.44301704,0.4029744,1.4039345,2.1479669,0.13404092,2.080256,0.5395972,0.9097035,-1.0590032,0.2178478,2.8305051,0.7867671,0.8938903,0.6117799,0.30726463,1.2985268,1.6081759,-0.4690452,3.3935397,1.5600603,1.7084348,0.5399726,1.3531045,2.6070595,1.1401596,0.32387114,1.095547,1.3031548,0.3527507,-1.2951714,1.8691108,0.22078207,0.7577833,1.8401963,0.56040084,-0.6081645,2.0667865,0.9711173,0.9404763,1.1236844,1.8017118,1.1150972,0.7086874,-0.30694115,0.067627706,2.6868055,2.1886158,1.3093003,1.5215228,-2.543004,-0.20942834,0.7634464,1.5739602,1.1206557,-1.8791672,1.1530268,0.40139705,2.218636,0.9254775,-0.65358174,-0.25209162,1.3021939,1.4067453,0.85297537,0.9422962,-0.8218106,1.3754328,1.8904954,1.5600927,0.14171709,-1.0887923,2.579469,0.9502755,-0.3563597,-1.0719233,1.1858032,-0.676579,1.2411046,1.9925233,3.062276,2.993155,1.2980764,1.7543027,-0.94265723,0.36072654,0.32727978,1.5161079,1.9971302,1.4995496,1.0249082,1.149764,2.529366,2.7004132,0.3393587,1.6440307,1.0834951
0.8897657,0.62518126,0.1682692,1.7687343,1.3079892,1.9737977,0.024901092,2.1154983,-1.5654309,0.6637759,2.082779,-0.65821373,0.64772135,0.6627517,1.0125258,1.7651602,0.18681082,3.3714676,1.5053893,0.64561814,1.1468319,0.72716665,2.4773023,-3.4843214,0.55382234,1.061086,2.4619806,0.39848924,0.89885,-0.18065536,0.60989547,1.7943101,0.8892957,2.3947563,2.300947,1.7245643,0.51881087,-0.02287808,2.103516,1.8461885,1.2669995,1.7215886,0.86273515,1.0927446,-0.31536734,2.1123788,1.5766522,1.8813127,1.2528493,1.0550636,0.9589861,0.7839182,0.34200838,0.8398228,1.3061218,1.9118367,-0.292442,-1.7177776,-1.5254408,1.0168099,1.8252506,-1.2274071,-0.22457585,0.368139,0.84399,0.0483063,2.1574473,0.55696183,0.37305456,0.17282033,0.3393955,1.882912,1.6786308,-0.47360408,2.153122,2.066848,1.5048006,2.4064586,2.2462592,1.6337801,2.1475332,2.209121,1.159825,-1.3474054,1.427196,2.0099816,0.6508218,-0.11125599,-1.6201147,0.44888029,0.71522677,0.042460196,2.2050042,0.7243041,-1.3639102,3.2892249,2.4936473,1.3434087,-0.12315802,0.6593688,1.4431591,1.0448871,0.68996763,-2.1436493,-0.9144801,2.4432871,2.2064085,2.0824435,1.5565752,2.170882,0.18580793,0.6244372,-1.8524872,3.4258049,1.295496,1.3895411,1.2416322,1.1646309,0.79877007,1.4921018,2.7362714,-0.5555326,1.980355,1.4495442,1.4576911
2.2702882,2.117139,0.57927316,0.6002053,2.7035472,1.8516262,0.485694,1.8838964,2.2855067,1.8615103,3.7974877,-1.2288244,2.192587,1.4701116,1.2940662,0.7944671,1.7457826,1.3291706,2.2524285,2.3042715,2.8305976,1.4741307,0.8855922,-0.9891887,1.1096312,0.376599,2.9078074,1.3711354,0.38268209,-0.9795082,-0.20174709,0.71918917,2.6922913,2.6536837,0.4869933,1.6315595,0.81306255,1.0365577,2.2497542,2.4121351,1.6738335,2.0326536,2.763193,1.3378507,2.4958344,2.1391685,-0.45387968,1.7477461,1.8783429,1.5671144,0.8446535,1.2254018,1.0612172,2.0235715,1.1010091,1.5715625,0.66478676,1.3511368,0.4587451,1.768478,0.52483845,0.08367477,0.5711719,-0.29981813,0.0016571358,1.2460194,1.8576488,1.5019659,1.2003657,2.4361684,2.5839725,1.794056,1.0113918,1.1174157,1.7721667,-0.073113225,1.4705524,1.4655217,-2.6216164,0.34802666,1.3808233,2.2558455,1.5412695,-0.6493534,1.0918336,2.1220732,1.3429717,0.9581951,-1.5178053,-1.0408424,-0.30757353,1.2572688,3.690183,1.8921994,0.45787323,0.6915836,1.7864795,1.8173152,1.6316495,1.0743908,1.0498558,0.91108924,1.1797252,-0.27462757,-0.25487706,1.6934118,0.71140677,2.5511792,2.8620214,1.9795486,-0.4549951,0.76626676,-1.1597573,-0.04807258,1.050981,1.9984812,2.9158576,2.8419917,1.1131058,1.9952685,3.3564892,0.28963548,1.4982256,1.0494088,3.1448495
2.4777343,1.7346231,1.1093597,0.34352332,3.1951392,1.6815629,-0.8574277,2.12583,1.172188,1.5519047,3.4313653,-1.3130682,1.2296007,1.3640363,1.7582862,0.9358584,2.5020807,0.8674968,1.3655927,2.808335,1.8241949,2.1532645,0.7802761,-2.6012363,0.7438194,0.024594795,2.4133723,1.3855202,1.4833786,-1.3115398,0.6781088,1.2067698,1.4207757,1.5129234,1.3970561,1.014313,1.9371656,0.29014748,0.9819758,2.5146809,0.5670501,1.9017825,3.351847,2.5261066,3.4125168,2.0435033,1.444029,0.8860328,0.88320357,0.44143757,1.785184,1.3100065,1.0426512,1.155685,0.861668,0.7266419,0.8737253,0.30346918,0.35231656,0.9362993,1.3296117,-0.057107043,-0.14853372,-0.026836276,0.9535966,0.5611087,2.5834973,-0.5260418,1.4738231,-0.6100702,1.8497442,1.5545459,1.2763208,0.46770337,0.8800833,1.3255787,1.064037,1.3682547,0.37750944,2.055156,0.8660303,1.8241125,1.2431593,-2.0973117,1.8720827,1.1226052,2.168205,-0.24834599,-2.3239238,0.23931569,0.7162076,0.69330144,2.9802678,2.9035375,-0.31589255,0.811078,1.98031,2.4368691,1.9359169,0.35095415,1.6107363,1.1765901,2.0351465,-2.361174,0.34610695,1.240653,0.8082973,1.3782876,3.4737782,1.4858178,-0.10732736,0.9438139,-1.6911899,0.5339775,1.82023,2.8752067,1.2099904,0.5136318,1.4539621,2.2606874,2.768191,0.41267478,2.0866358,1.4598273,0.5386145
0.17857474,2.6874657,1.176988,0.18511918,0.8528696,0.44231424,-0.6993643,1.0984875,0.87139183,1.4011552,0.13165389,-1.3054497,-0.03358122,2.405182,-0.35510528,1.9093407,1.9424144,0.61680317,0.07862295,1.233343,1.1901408,1.704454,1.3543583,-1.3680198,0.96168363,0.8208917,1.345667,1.5424383,2.024195,-0.8527378,1.5962309,1.6009873,-0.5304904,0.7011766,1.3792678,1.2320813,1.4190452,1.5650257,1.7092844,1.2448561,0.6665893,1.6779591,1.1463999,1.0392754,0.73853844,0.27095464,1.769855,1.2084495,0.04360971,0.48843804,0.84702,0.9559539,1.1081958,1.6659877,1.4936799,0.8876549,-0.85857034,-0.77755374,1.3788279,-0.1192196,1.4579008,0.2996043,0.312315,2.1019013,0.6830445,-0.059361815,1.5076642,0.4619495,0.47552252,1.6944072,0.7560023,1.7307496,0.7137599,-0.24546161,2.2662857,1.4939464,1.5278598,1.3473665,2.0022187,2.1364713,-0.23293468,0.14929539,1.3871022,-1.1550448,0.22545898,1.292731,1.8351746,-0.40281856,-1.1286304,1.0347022,0.9963482,-0.17738608,1.1630163,0.8377724,-1.0803659,1.0859793,0.049840942,-0.51430035,1.1642631,-0.06932713,0.28156424,1.7034165,2.0196068,-0.06101804,-0.09692292,1.532654,3.147759,0.7086626,0.47415358,0.84176475,0.5852831,1.1822504,-0.37739396,1.3522208,2.7181602,1.9185835,1.8988899,1.7603996,1.0527687,0.005154237,0.023756083,1.4932426,2.6731997,0.8437523,-0.19523048
0.085426316,3.2061503,1.1608442,0.85908264,0.26096338,0.2113921,-1.5845094,2.6898804,-0.27314484,1.4964404,2.6110168,-1.5470805,-0.5003547,2.472372,-0.080572516,1.230079,0.9414258,3.6595006,-0.37295526,1.7633722,0.32164988,1.2236892,1.5242978,-1.2798959,1.1415994,0.55665433,1.4565299,1.1779186,1.4245559,0.22957703,1.281827,2.0135083,1.6535771,0.9196426,1.7579297,0.63776475,0.9974872,1.6839279,2.7901943,1.2381785,0.7549911,1.5717664,2.3005939,1.4777185,-0.05772827,-0.22110273,2.3725011,2.0037978,0.8908363,1.5793833,1.4948726,1.7215817,1.1371536,2.1691873,1.5591941,3.0228157,-0.0824752,-0.17338851,0.22629963,1.7957118,2.4550383,-0.042470675,1.5367498,0.5067395,0.0008730218,0.21871147,0.97650653,1.6650739,-0.002550643,3.3268125,0.012725621,2.5532422,1.5374408,-0.18707417,2.315325,2.8160188,1.5176845,1.297196,1.787172,2.0032945,0.14706606,1.3136156,0.7928659,-0.99855363,1.1915851,0.1770532,0.63202816,0.26287624,-1.0462267,1.050423,1.1884955,1.0014527,3.186372,0.3063964,-1.2361805,2.1442537,1.0704182,0.56475806,0.15161271,-0.8285774,1.5707711,1.9111922,2.4281816,-0.03885176,-0.3770048,3.663408,1.6860904,2.5796502,1.6121482,2.161772,-0.7012911,2.5037065,-0.96718574,2.9632266,1.8727406,0.7665024,0.6079334,1.5760847,2.457878,1.0978389,2.3981876,1.1529956,2.6506221,1.9901923,2.5885282
0.39582753,1.6131588,1.2486564,-0.30023888,1.7219541,1.113369,-0.7070407,0.27570727,1.0700378,1.6335149,2.2517118,-1.9110959,0.0077398047,2.0492063,0.8906445,2.4117727,0.6708727,0.7667264,1.3819649,1.997069,1.5019019,1.4623598,1.4683425,-2.4345572,1.4798778,0.31253538,-1.8254387,0.4737174,1.4890215,-1.9834511,1.787568,1.1309199,0.529348,2.593274,2.1790245,1.3165516,0.9147104,1.3053379,0.7757448,1.6333416,2.0499399,3.2982206,0.16313818,1.8100961,1.100233,2.3304136,1.9346614,1.3084999,1.8239999,0.6521794,1.3373778,1.4493518,1.6375439,0.64227295,1.1004348,0.9764292,-0.30481517,0.16033491,-0.24988148,0.21630877,1.3038622,0.32642573,-0.16150174,-0.8769233,2.2710693,1.3042088,2.1293123,1.3319513,1.2960167,0.16517061,0.948732,0.8250598,1.4095067,-0.13833368,0.48335037,1.1271131,3.3602233,0.7775818,1.7757051,-0.38497055,0.9008319,0.280552,1.4265635,-2.4107327,1.4637134,0.34419623,0.92493176,0.71380734,-1.2145293,0.6907077,1.353117,1.5062138,0.73719156,2.8640504,0.44243428,1.5857875,1.9580154,1.7675267,0.9561152,-0.32035425,1.5435753,1.5111701,1.6721716,-1.6266859,-1.5120151,1.2180971,1.8271484,1.7511958,0.46745074,0.8964882,1.4712509,1.0791788,-1.7231554,2.9788918,1.6944065,1.6615403,3.625794,0.5956531,1.660296,2.470164,2.3236938,0.6393394,3.0791514,1.6332848,-0.017030515
