0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
-0.7830646,0.42721152,0.78411835,-0.9158494,-1.6073081,-1.4781989,-0.20267282,-0.54933345,0.56184477,0.21814635,-1.1681739,-0.6094223,0.57187635,0.5340136,0.6687205,0.9069868,-0.86649466,-0.9862574,0.6624098,0.1421697,0.3022778,-1.3826321,-1.080035,0.40042037,-0.46858656,-0.4337973,0.4633323,0.9304965,2.0185177,-0.912031,0.45035425,0.6428077,-0.029614292,-1.0557511,1.0791056,0.18798546,-0.37209222,-1.0745089,0.08713248,1.006921,1.3312354,-0.10375154,-1.3602405,-0.79867685,-0.421441,0.9274427,0.5565828,0.07924224,-1.6434088,0.2048532,0.44682625,1.014547,0.5357868,-0.5111352,0.99315023,0.8984426,-0.015224144,0.6568831,-0.9190885,-0.58832705,1.146076,0.06824687,0.15269804,0.6108484,1.6027557,0.5627297,0.06785785,0.6768023,-0.1867876,-0.9398285,-0.059153587,-0.4941947,-1.1086178,-0.15448022,1.3354696,-0.61187404,-0.3725403,0.22358939,-1.3848021,0.7715926,1.2825975,0.8965888,-1.0423832,-0.48812687,1.0547432,-0.19030386,1.0766846,-1.7093048,-0.17260233,-0.17142338,-0.70200264,-0.17977077,0.12737736,1.1046475,-0.6922609,-0.06150903,0.42294618,0.42593867,0.8344923,-0.59924865,1.1306443,0.9184332,0.8659777,-0.9598885,-0.9598781,0.5372326,-0.5235247,-0.18465185,-0.46326607,0.28708506,-0.0022261143,0.7206316,0.76306605,-0.9824626,0.8272277,-0.49298134,0.20728327,-1.0857108,0.91273326,-0.18555775,-1.2607855,-0.69362295,0.2553832,0.48240623,-0.7701914
-0.31995633,0.4963411,0.47561395,-0.6080594,0.6781665,0.9648334,-0.7773656,0.75514007,-0.7612357,-0.17950019,-1.1224024,-1.7621995,-0.09964934,-0.24134672,-0.81528866,2.37654,0.3290962,0.42070878,0.48723543,-0.19426903,0.25777787,-0.9688505,0.4205871,-0.37577724,0.17594603,-1.2173443,-0.25744236,1.398413,-0.13341486,-1.156413,-0.23773211,0.6096989,0.0060407426,-0.22689942,0.5428799,0.74546474,-0.19628063,-0.30401495,1.5541468,-0.6496986,0.35696822,-1.5411454,-1.286437,0.6462015,-0.8098128,-0.21897562,0.009843856,-0.42597744,-0.014141202,1.361166,0.5983795,0.30767944,1.0455719,-0.30953467,0.563658,0.11431113,0.41541314,-0.21069685,-0.017985016,0.7949681,0.80659664,-0.07790977,1.4043686,0.98597825,0.9110104,0.80981266,-0.05275011,1.8801736,1.3325642,-0.08531649,-0.36700034,-0.88393164,-0.9696212,-1.5013249,-0.15526289,-0.49785054,0.14094098,1.2626284,0.104731485,-0.21463534,1.0166093,1.5218611,-0.48036587,-1.0374238,0.666359,0.5776303,0.50467116,-0.7203012,-0.7411534,0.52071524,0.64676756,0.3971321,-0.6527391,1.1168133,-1.2183168,-0.05541229,-0.7919549,0.4884539,-0.064308286,-0.48258507,1.0470383,0.61507934,-0.7001944,-1.1342334,-1.7026057,0.10340671,-0.6120995,-0.5755315,0.11716443,0.87551296,0.22951199,1.1609426,0.5530654,0.1843983,1.5632261,0.37813014,0.9602021,-0.5389841,0.39628848,0.4435236,-0.6317184,-0.43776107,0.6866529,-1.1244569,0.37809712
-0.39066017,-0.19584641,-0.78676695,-1.2474021,0.65647376,1.5469694,-0.4391018,-0.48330656,-0.42792094,-0.3425242,-1.4388635,-2.226972,-0.42762542,-0.65045244,-0.69686675,0.2683142,0.17408106,-0.6259289,0.4106444,0.18620136,0.9131013,-1.0061647,0.6624384,-0.9644447,-1.3599362,-1.1592938,-1.183208,0.09912646,-0.43486887,-0.31168616,-0.41668954,0.019314915,0.118750185,-0.7553036,0.10233459,0.25864905,-0.7106397,-1.5049616,2.371985,0.271807,0.34019923,-1.2684257,0.08707082,-0.0003155768,0.41329718,-0.14343943,-0.2656396,-0.108377405,-1.4911137,1.2947811,0.0744009,-0.579929,-0.23977092,-0.9566943,0.65087175,-0.09967235,-0.7754808,-0.462928,-1.1811419,-0.7470402,-1.5734308,-0.78181,1.6846215,0.14992455,0.7197499,0.7008745,-0.9862976,1.0554423,-2.0703974,0.32785803,0.0406878,-1.0330777,-1.2762631,-1.232831,-0.25125515,0.15816072,-0.016275257,0.08786261,1.3440634,-1.0856631,-1.7643254,0.84070754,0.5845237,-0.3497622,1.7380459,0.3906386,0.53866583,-0.94952965,-0.66721207,-0.8980297,0.5074481,-0.70260435,0.20707425,-0.5094911,-0.53042096,-0.05915123,0.03324537,-0.43460268,1.6110635,0.58215296,-0.32517707,-1.39559,-0.24764967,-0.7085873,-0.74618256,-0.32123312,-0.35704604,0.03787365,0.86118096,0.46419403,-1.45408,-0.4159205,-0.9999757,-0.34732047,-0.39044553,0.30740422,-0.9229973,-1.0569185,-0.35829204,0.5644367,1.3622882,-0.30164307,-0.87992156,-1.416359,0.1134062
1.3225892,-0.35962823,0.6731549,-1.1359943,0.66161656,1.4278549,-1.4657881,-0.36818096,-0.57276124,-0.82156193,-1.9915563,-2.4886193,0.33127803,0.2128498,-0.76196283,2.0924647,-0.8857074,-0.24986647,0.59576553,-0.30576655,-0.9528805,-0.4816642,0.6084585,-0.87172425,-1.2937105,-0.90349704,0.5638086,0.7434922,1.4065353,-1.185667,-0.30049816,0.9178027,-0.03781753,1.1177952,0.59319293,0.09629953,0.81253254,-1.332276,1.4335697,-0.6405068,-0.055792958,-0.020024449,-1.535588,0.38762236,-0.8628237,0.041532785,0.17742091,-0.050126024,-2.2430987,1.111799,0.5320276,-0.18116426,-1.3649464,0.53051895,0.54326344,-0.3764751,-0.41735315,-0.7264801,-1.0893096,-2.0073643,1.0034373,0.3337642,1.5589578,0.23344178,-0.6185474,-0.050358295,-0.37479642,0.2873802,0.89511204,0.59322715,0.3391313,-1.353195,-1.0699222,-1.2290307,-0.20935646,0.123777926,1.0303597,0.56360203,1.7962692,-0.09854123,-0.7510014,1.0861636,0.38196713,-1.4580563,0.32757133,0.1257273,0.6965463,-0.7718828,-1.2111062,-1.4042637,0.1958313,-0.15980363,-0.22762883,1.5015508,-0.55727476,-0.27428424,-0.84038264,-1.7834992,0.3399614,0.42431948,0.40036392,0.97874475,0.25558463,-0.48639745,-2.0431232,0.10257009,-1.1845261,-0.62475395,-0.7872439,-0.40360078,-0.98235077,1.1685479,-0.46427843,0.31443882,0.9221518,-0.49681374,0.6551503,1.0060002,-0.04099249,0.6858758,-0.02659911,0.18020698,0.05652918,-0.7273047,0.74793094
0.2871206,0.9884933,-0.40225226,-1.6594646,-0.31150177,1.4759406,-0.9076619,-1.525206,-0.51267713,1.6325333,-0.57028884,-1.8266175,-1.057442,0.14488682,1.353261,-0.19186896,-0.7049444,0.21801667,0.79096663,1.4629568,-0.35646117,0.14909865,-1.2700229,-0.2725153,-1.2622203,-0.088793516,-0.46048662,0.18681145,-1.0490823,0.8110718,-0.910373,-1.181205,0.9978664,-1.2752469,-0.0807631,1.6794182,0.92139566,-0.4036744,0.514892,0.25484112,0.6404953,-0.7117258,0.5939939,0.22880305,-0.18058708,-2.002012,-1.0970953,-0.34177482,-1.4465016,0.08427954,-0.18460703,1.1628451,0.06926435,-1.1988336,-0.12301257,0.21859913,-0.047652543,0.062211037,1.2380368,-0.66768146,-0.7208943,0.38016367,-2.121869,-1.4749578,-2.008071,-0.7072884,1.5616132,0.36911672,-0.07615301,-1.3848108,-0.44839755,-0.6154864,-0.86197513,-1.1067053,0.6538534,-0.56675184,0.03915575,0.13656312,-0.6397076,-0.60152626,-0.72135544,-2.0416038,-0.061948445,-0.44978574,0.3984509,0.24159864,0.42786586,-0.043592244,-0.21725315,-0.94734466,-0.23082703,-1.4644896,1.6088353,0.49140307,-0.29006135,0.32911152,-1.8147807,-1.9797398,1.229257,-0.025866367,0.71299016,-0.51114595,0.47622797,-0.23823118,-0.90367866,-0.6062504,-1.1473713,-0.5474693,0.45891252,-0.36468384,-0.8312443,-1.5232509,-0.93209994,-1.2198592,1.9269313,0.1005837,-0.77139294,0.82117856,-0.92951924,0.6499815,-0.29909,-0.07248695,-2.2066405,1.4245368,-2.7711146
0.65615106,2.2421408,0.6298487,-0.05855921,-0.8704933,-1.0302823,-1.4963725,-0.4648359,-0.7205099,-0.57104754,-0.025862843,-0.7655163,0.94590795,0.7371738,0.16920131,1.5322996,-0.00020503998,1.062025,-0.10005769,0.21548899,0.40531373,1.058857,-0.23727809,0.44542342,-1.2017895,-1.3927212,-0.1938791,-0.093076944,-0.054862916,-0.42899874,1.128622,0.27714235,0.32423416,1.2699726,1.1420655,0.26633313,1.0618964,0.6356653,1.6679486,-0.50290114,-1.4392704,0.07318765,-0.45814344,0.8271345,-0.6009183,-0.6238616,-1.1054875,-0.84501743,-2.1428964,0.15841949,-1.3110216,-0.374506,1.3239148,1.2697854,0.51629305,-1.04817,-0.9393236,-0.024808764,-0.6690207,-0.5615025,0.16717792,0.67780894,-0.4739125,-0.67546004,0.6499483,0.71055883,0.70114076,-0.8424301,-1.1687587,0.05749274,-0.13783231,-1.4763968,-0.82513416,-0.43579724,0.25238192,0.023609698,0.35314852,-0.3779077,-0.16048288,-0.50685763,-1.0861474,-1.3219678,-0.30125308,-0.22419223,-0.20504206,-0.5070519,-0.14214563,0.3491751,0.6123558,0.3512101,-0.23398304,-0.53379816,0.5871087,-0.36190167,0.5127236,1.8044598,0.251553,-0.8375219,0.020239472,0.29644644,-0.16357905,-0.48573497,1.1603606,0.2568468,0.6108078,-0.30921465,0.2491729,-0.73648065,-0.003970802,-1.3859795,0.12935041,0.2727712,-0.52689004,0.43471783,-0.1784507,-0.07017207,-1.242188,0.2773226,0.6183007,0.43839818,-1.6362165,0.8356705,-0.538967,1.5363079,-2.1406748
-0.04571417,0.51349205,0.2111913,0.38969445,-0.72603726,1.4092476,-0.29491287,0.6471464,-0.9868917,-0.2957528,-0.38562837,-1.1220773,0.41830713,0.88504213,0.25046074,1.3515732,-1.0602423,-0.25735223,1.4679077,-0.9378084,0.7647164,0.069722325,-1.6641864,0.17145544,-1.6125271,-0.93374914,0.49903303,-0.45460147,0.26472622,-0.081193775,-0.49821064,-0.30615166,-0.25975326,-0.30137506,0.53062826,-0.025569558,-0.6742556,-0.088470936,-1.3150129,-0.76192844,-0.006142676,0.9571059,-0.43524098,-0.068038434,0.24207288,0.43567914,-0.44010895,-0.6578333,-0.30361533,0.54058635,0.81685215,0.7968846,-0.67629445,0.21344882,-0.32622135,0.27317515,-0.4041076,-0.16376242,-0.06325176,-0.05609925,0.8370808,0.21911663,-0.16175309,0.21932705,0.33008957,1.14505,0.89990246,-2.1427011,-0.71709657,-1.2328672,0.02933532,-1.0995535,-0.5282555,-0.82753634,0.36777592,-0.05875002,0.5392859,0.21665454,-0.61930144,0.23963895,-0.7040285,0.26157165,0.54158443,-1.5726066,0.77186865,1.1253521,-0.05575782,0.16809672,-0.09936088,0.121445864,-1.4319406,-0.30760422,-0.38939008,0.60289353,-0.80498713,-0.061676737,-1.0203346,0.0051124096,0.4913448,0.09223607,0.8362379,0.85269666,1.3248396,-0.5763941,-0.27355486,0.4440077,-1.8974004,-0.1774764,-0.32122844,0.27009708,-0.16058588,0.0715912,-1.3605425,-1.0635898,-0.032504916,-1.0749016,-1.1732126,-0.9254673,0.7854683,1.1035929,-0.42989734,-0.94694155,-0.9089794,1.5444039,-0.62535
-0.20735998,1.207392,0.78931695,-0.28893054,-0.85878336,1.5182022,-1.0847291,0.10669918,0.5556845,1.8960067,-0.21901017,-0.8776145,-0.7070605,-0.87167126,-1.1711168,0.8854204,-0.6233628,0.23056428,0.8096304,0.6999649,-1.4324143,0.8111398,-0.15737408,0.21776542,0.49160442,-1.7639213,-0.7450224,-0.049589336,0.41051066,-0.84435487,-1.0068963,1.2102854,-0.54584885,-0.67163813,-0.4514098,0.35261345,1.1124059,0.035324886,0.49033052,-1.5546277,1.7281271,-1.3249507,-0.2585166,-0.24978903,-0.59474945,0.3423965,0.14636597,0.11674621,-0.9872309,0.10334432,0.54191095,0.7098974,0.95146096,0.13487245,-0.18749678,0.05630508,-1.3563848,0.7536465,-0.46680957,-0.08053152,0.7087518,-0.25891516,-0.11041334,0.073065355,0.12861717,-0.044561088,0.2739519,0.6394433,0.73893404,-0.6084087,0.19713336,0.3709306,0.13838875,-0.7442603,0.44252905,-0.38997626,1.2511122,0.6454778,-0.78789955,0.43501228,-0.21252266,0.28897798,0.58806217,-0.5583598,0.19736126,0.9565743,0.24660456,0.14050865,0.3218568,-1.0501208,-0.030980278,-0.6144952,-0.3133679,1.497609,-0.85074836,-1.584422,-1.393026,1.2204742,0.84331304,0.08073267,0.49752927,1.3731349,0.5721274,-0.15732953,-0.64768595,0.042878933,1.0373683,-0.46217602,0.5334599,0.5319164,-0.82854265,1.8349478,-0.5538755,-0.36975357,0.84438246,0.85289717,0.16550341,1.5114473,0.44564933,0.9305377,-1.0727792,-0.17466661,0.5941994,1.485781,-0.9314724
-0.97351074,0.42647302,-0.6338064,-0.8632513,-0.77544904,-0.81326115,-0.1611987,-0.0661225,-0.602878,0.22339627,-0.07396439,-1.0190595,-0.12675706,1.627152,1.3032424,1.4360924,0.58466357,-0.2780323,1.1211283,-0.23916176,1.3160228,-0.010259986,-0.7487446,1.1704974,-0.98640823,-0.67351025,-0.071400255,1.2384812,0.9464321,0.43102193,-0.46103096,0.7012681,0.18644388,-2.296448,0.20160177,1.2370043,0.50326276,-1.0575435,-1.5806634,1.2216177,0.05371572,0.13257235,-1.3360239,-0.40747383,0.8499622,-0.6618836,0.18564275,0.9932521,0.33566082,-0.07248074,1.9348086,0.45125628,-0.4397258,0.9658901,0.45128885,0.31245372,-1.0783092,-0.060777485,0.69339025,0.02866,0.035009414,-0.09270455,0.27082863,0.051867142,0.2073614,1.2708337,0.7621323,1.5012444,0.72836006,-0.7309372,-1.1923101,-0.17204256,-0.3110957,0.3587566,0.27932185,-1.1773342,-0.16114563,0.3330216,-1.8708317,0.57750076,1.2279721,0.61163914,-1.0289072,-1.9947313,0.7012665,1.1670033,0.63614756,-0.22460619,-1.3093537,-0.04583274,-1.6620444,0.20224327,0.6427762,-0.31619766,-0.5116479,1.018953,-0.778821,-0.8027344,0.8740494,-1.1544406,0.4892332,0.21082267,0.16874819,0.07794379,-1.0329762,0.8745816,-0.83452153,0.04734901,0.2909232,1.8889256,0.71436447,0.04539591,0.11427271,0.16422087,0.75698924,-1.2710965,0.77724946,-0.3117207,-0.2080065,-0.08221209,0.7823477,0.2921301,-0.71370316,1.9192369,-0.49716735
0.2081646,-0.12314242,1.1153045,-0.80900514,0.7728374,1.5269822,-0.56774163,0.50109816,-1.0259361,0.14781287,-1.2301228,-1.1551406,0.39495128,0.7833656,0.05626671,1.6380818,0.25786108,-1.7135653,1.5058113,-0.522104,0.46714485,1.1107352,-0.216647,-1.3917165,-0.74048567,-0.8049842,0.23100734,0.69935143,0.91003823,-0.7833965,1.1617898,1.1861832,0.16689864,-0.8065937,0.042632505,0.40421447,1.2502263,0.7954081,0.49431843,-0.6337205,0.09601702,0.20667607,-0.91805935,0.11135698,0.45192128,0.5970667,-0.34068125,-1.6256642,-1.3116817,0.47444803,1.1956804,0.58495057,1.206832,0.067923136,0.21567231,-0.9855856,-0.14539947,0.72648156,-0.07736197,-1.5611175,0.10686162,0.20902467,0.82638454,-0.72834545,0.8888175,0.4760961,-0.05777365,-1.0057558,1.1822777,-0.95347095,-0.7641075,0.18079114,-0.13698286,-1.0119298,-0.6237861,-0.82864463,0.11584713,1.0735872,0.26221478,0.503017,1.1186069,0.7824465,-0.3806287,-0.52880144,0.14602911,0.36994568,0.6275923,0.105971456,-0.5588853,-1.1717398,-0.85760105,1.6642516,-0.758066,0.5939659,-1.2532711,0.027902327,-0.2664308,-0.27035698,1.4314891,-0.97508204,0.9701183,0.83861125,-0.4348824,0.078679815,-0.9459729,-0.86281836,-1.4512241,-0.7296681,-0.9488713,-0.21321633,-0.92542046,0.98132706,-0.55227304,-0.24234638,0.17299072,0.4591279,0.29089278,0.91905814,-0.15975049,1.1817758,-1.4592538,-0.26953295,0.61727,0.5761384,1.2698745
1.0516578,-1.5707854,-0.27713162,-1.3489213,2.1840086,1.7372427,-1.827282,0.90025914,-0.44016105,0.81353676,0.034975916,-0.78558815,0.75458896,0.35684943,1.1800139,2.4427383,0.121056825,-1.8193438,-0.0060293972,0.10087994,-0.43452257,2.4169865,0.9511659,-1.4220071,-0.20124432,1.162308,0.43662483,-0.19900233,-0.68673503,-1.0448804,0.6255988,-0.08488989,0.35545787,1.093005,-0.030566037,0.3208283,0.8652798,-0.1478068,-0.724061,-2.9099479,-0.19557956,0.8347932,-0.81595695,0.7116492,0.8860476,-0.8256696,-0.43241668,-0.8870275,-0.7136059,1.6093302,0.52904916,1.9609745,-0.7854117,1.2406166,-1.0066192,-1.913744,0.13405958,0.95023763,0.010991782,-2.5033817,1.2848084,2.1101437,0.78823566,-0.09019868,0.786733,1.315735,-1.4082836,-4.5105324,-0.2038886,-1.5245564,-0.5876872,-0.41605645,0.02644509,-1.0365427,-0.7741829,-1.399681,0.34697574,-0.14469582,2.2882903,1.1141973,1.9865913,0.9653053,1.5993584,-0.92465055,-0.03660685,-1.3500342,0.55775166,0.8796891,-0.73770213,-0.8099338,0.41374314,1.4938302,-2.3979378,1.438113,-1.2405028,0.23026556,0.8195093,-1.4846457,0.52319306,-1.9110347,0.8149303,0.658082,-0.26070738,-1.208895,-1.0440657,-1.3773302,-0.13839549,-1.2133381,-0.8037322,-2.3129811,-1.5038292,0.9062009,-0.70926493,-0.5245794,-0.6377584,0.229772,0.4959827,0.58567023,1.1694151,0.09496972,-0.7415376,-0.08596164,1.3711618,1.171483,0.3866059
-0.61523604,-0.727064,-1.5907791,-1.1340199,1.2824506,1.5153638,-0.038134664,0.27168125,-1.0652764,0.41457638,-0.77875465,-1.2019286,-0.30967957,0.5066865,0.11863321,1.6767797,0.011765838,-1.3755519,0.72452915,1.4329134,1.1654155,0.978935,-0.008804843,-2.0514388,0.036543638,-0.60813105,-0.44034475,0.9920469,-0.7579316,-0.7059545,0.27710524,-0.025531381,0.38049543,-1.3523327,-0.65758884,0.753021,1.029485,1.0568142,2.6472526,1.2459192,0.46859077,-1.5563377,-0.10453725,1.3181205,0.038444906,0.47869956,-0.97294676,-1.152484,-0.44752842,0.81416446,0.7227877,0.13037905,0.6162383,0.0797019,0.9825945,-1.1807117,0.31956804,0.06734915,-0.01896134,0.12230697,-1.4622548,-0.11452131,1.367574,-0.8807473,1.1065444,0.3696867,0.079051584,0.50791144,-0.3278182,0.24566436,0.24639052,-0.363845,-1.2528965,-0.9729394,-1.5302689,-1.014914,-0.46567142,1.3913164,0.5043414,-0.47472265,1.232219,1.3493453,0.24434204,0.7823839,0.83059835,-0.34367746,1.0072321,-0.31241116,0.0044010878,-1.347104,-0.118649565,-0.6046584,0.09541578,-0.432377,-0.45319188,-0.3535738,-0.18326548,0.08379047,1.6520612,-0.27396673,-0.07223225,-1.7271457,-0.9629941,-0.4009844,-0.33446112,-0.76776415,-0.2535003,-0.1586244,0.6071589,-0.9525188,-0.6618081,0.4790091,-0.032418758,-0.68763965,0.33437657,0.9168838,-0.14631066,0.57286006,-0.07947784,-0.011922151,0.8780823,-0.44611657,1.0644454,0.108448535,0.08741631
-0.15258858,0.72212255,0.5201839,-0.92072207,-0.29336557,0.86943424,-0.6870073,1.3352778,-0.6968269,1.6143699,-2.3218505,0.13420463,-2.3944116,-0.40831733,-0.9066381,0.1705336,-0.14318472,0.7104554,-0.13508555,-1.8323025,0.11347577,2.398581,0.33543715,-0.9516281,-0.71417147,1.0304879,0.7231322,-0.27837783,0.9831766,-1.7219653,0.8495612,1.4476155,1.387303,-0.90656716,-0.41138294,-0.26319245,-0.28680053,0.4834496,1.4118868,1.6085521,-1.2534624,-1.997226,-0.703266,-1.3151743,1.3208274,-0.2316329,1.5607878,0.95697963,-1.7228844,0.5493449,0.22137552,0.8616242,1.1545489,-1.7972394,0.3074399,-0.44178033,0.30104804,0.5488428,-0.0473904,-1.152037,-0.344576,-0.92836297,-0.06336507,0.639759,1.1836071,1.1722367,0.87439966,0.8963382,1.4291987,0.7737184,-0.102879524,0.16342464,-0.18399188,0.36568558,0.3252377,0.08404946,0.47506687,0.5493123,-0.46253112,0.3900807,-0.3388467,1.38326,-1.5218637,-1.042312,1.0795794,1.2894461,0.29047635,-0.98490024,-0.061912477,-0.774897,0.8777079,-0.8909404,0.3208505,1.9099389,-0.113110244,-0.42226806,0.051476773,1.1678869,-0.37057734,-0.27515885,1.259981,0.49585885,0.32536444,0.41483575,-0.14436525,-1.1167672,-0.6527666,0.15923105,0.91854906,2.3361404,0.11151619,-1.2000834,-0.9588384,0.29272068,-1.4590936,1.6929326,1.2243453,-1.3893199,0.74561507,0.80618894,-0.53496134,-0.722429,-0.13856974,0.59785074,0.1931095
-1.5057981,0.19908929,-1.6237535,-0.031081796,-1.2234888,1.6654284,0.4902028,0.31974867,-0.47261274,1.1970433,-0.29070902,-1.1570985,-0.63607043,1.3107572,-0.28141186,1.2055109,-1.7277405,0.15720935,-0.056494087,1.0575213,0.21658526,1.1935276,-0.5363924,-0.5316347,-0.0034196228,-0.10867904,0.07614875,0.9081134,0.07019457,0.13667661,-1.8319046,0.6176242,0.15731126,-1.9259858,0.6629306,1.0148377,-0.15481266,-0.21481058,-0.3122347,1.0458115,-0.27016628,0.06837624,-0.28710058,0.6749485,-0.3361123,-0.201147,0.2373289,-0.49560168,0.5699275,0.33229843,0.8966147,1.1037128,-0.3376983,-0.7515706,0.043943286,0.090367466,0.4706186,-0.9494045,-0.35458845,0.6910873,1.5031774,-0.7864373,0.38254932,-0.49456763,0.21080115,-0.040388316,0.27107137,1.5544552,1.6064883,0.23395762,0.3165747,-0.8124622,-0.81262964,-0.4386954,0.48555073,-0.008947015,-0.02611883,1.1570024,0.058667257,0.8680006,1.4841709,1.8341916,0.31624603,-0.66200876,1.8428802,0.5603494,0.92653096,-1.2309355,-0.1622167,-0.32185367,-1.1775349,-1.529449,0.68428904,-0.06088689,-0.64509976,0.2050423,-0.81536764,0.55991024,1.0994943,-0.7833972,0.2788909,0.46602026,0.13754526,-1.0340714,-0.12326369,0.29523677,0.093415916,0.06783652,-0.22838813,0.17857377,0.09638931,-0.5686126,-0.5310994,-0.70784426,0.62531704,-0.37418374,0.5168145,-1.2003767,0.5784252,0.7644557,0.74418104,0.059206575,1.099416,0.7237986,-1.2094322
-1.3542697,0.03910467,-1.7997468,-0.0976063,-0.5249521,2.0031059,-1.8307282,0.29885027,-1.3754839,0.15478611,0.0591968,-1.8800683,-0.65405256,-0.15968996,-1.0046597,1.3699042,-0.8994918,0.49696976,-0.94970787,0.50869673,0.6268479,1.2979409,-0.5032778,-0.59738714,0.68266153,-0.83677125,-0.82432663,-0.6935734,0.1330891,-0.4605925,-1.7479957,0.78862953,0.078191794,-2.2473006,0.76226884,0.70024204,1.0875946,0.57659876,-1.4972944,-0.65054005,-0.6513988,-0.89204097,-0.12980759,1.9971478,-1.0727494,-1.6789408,-0.6543999,-1.4434037,-0.32105076,-1.118417,-0.44765246,2.5621734,1.2852821,-0.7914491,-0.63565004,-0.058853537,0.43008763,-0.5966057,0.40731964,0.9213092,0.45177475,-2.3562553,0.24842149,0.6109382,1.0988678,0.97995174,0.054375067,-0.20275319,0.39151442,-0.020098776,-0.5843386,0.09341097,-1.1292999,-0.395064,-0.7251426,0.7158843,-0.3002702,1.1445091,-0.83403033,1.6514288,1.2451222,-0.20011717,0.53390664,-0.93353623,1.7773097,-0.30669928,-0.32701463,-0.51374537,-0.39219442,-0.5890467,-0.5242168,-1.0992601,0.65928537,-0.29209545,-0.6101019,-0.53586626,-0.5317275,-1.9430436,1.0512805,-0.8338251,1.5057844,-0.089306444,1.2895114,-1.0832746,0.33241677,-0.47522053,0.30592778,-0.24729353,1.330576,-0.99087596,-0.0769328,-0.09947175,-1.1961068,-1.2752163,1.2567054,0.6429315,0.3831113,0.6912836,0.77496964,0.19036907,0.7563902,-0.7521963,0.8215443,0.62687206,-1.3001655
-0.5387387,-0.89439774,-1.9772129,-0.4196089,0.51749694,2.5787156,-0.53997535,1.0129839,-0.28229982,1.0194088,-1.9965067,-1.7179801,-0.36283427,-0.78878754,0.7166935,1.7885542,-1.7477489,-1.3871295,0.7364521,0.6812451,0.9932629,2.409379,-0.13456726,-1.5016599,-1.2574798,0.07937831,-1.2410034,-0.15466046,0.17261711,-0.5571602,-0.5036108,0.4046108,0.6391978,0.21418309,1.0490359,0.99246645,1.0518239,0.52844936,0.42341554,-0.35505927,0.15010875,0.7296864,-0.7065568,-0.013625234,1.2541527,-1.5966108,-0.805668,-1.2189649,-0.67512894,1.324208,1.1485119,0.48458385,-0.37115565,-0.3460464,0.4971009,-0.69714165,0.42872256,0.26214552,-0.35155445,-1.465998,-1.0091155,1.6432865,1.7568369,-0.76949966,0.40069556,0.6497165,0.47125828,0.025835514,-0.5509273,-1.2339319,0.83837086,-1.1750939,-0.7615547,-0.6207264,-0.21738827,-0.4879776,-0.76209474,-0.2973684,0.29524976,-0.8448614,-0.43627983,-0.1575225,0.35175836,-0.59018356,0.93884754,-0.16222876,0.4787113,-0.55723745,-0.43413576,-1.6353174,-0.5501305,-0.4365426,-0.6394009,0.35990924,-0.4744832,-0.8905412,-0.51219946,-0.39121842,1.2087102,-1.9250695,1.0031327,-0.9680127,0.6036775,-1.0945144,0.35276198,-0.9514352,-0.8515781,-0.26679552,-1.3478167,-2.4066038,-1.4994761,-1.6182593,-1.3806019,-1.0224961,-2.376914,-0.038934737,-0.3697599,0.86031586,1.1843251,-0.10180703,1.251316,-0.05901882,1.3621578,0.3420394,-0.7661951
-0.06063944,-0.48681304,-1.7983782,0.00052425265,-0.49439248,-3.470634,-0.4985474,-1.0683626,0.5161301,0.49608415,-0.20165947,-2.176295,1.0012211,0.5675119,1.5994298,0.44776517,-0.10979062,-0.49091327,-0.9935267,0.08453861,0.35552105,-0.7946681,-1.1376642,-0.4261105,-1.3094327,-0.39540756,-1.5616205,-0.2416026,1.5724925,0.625465,-1.5749229,-0.13155207,-1.3095012,-1.5098289,0.5561822,0.4917577,1.077507,-1.1990178,-0.19691616,-0.36307496,-0.122720845,0.5778347,-0.41175896,0.17849006,0.37102902,0.31258208,-0.10576892,1.9912319,-1.7188196,-1.7537322,0.24823216,0.4980728,-1.354895,-0.3872921,-1.0999644,0.14726809,-0.32797563,1.7112336,-2.1875248,1.2040111,0.19518909,-0.50349605,1.2361711,-0.6968814,0.11468977,-2.2115896,-0.36456862,2.1700585,-1.8213593,-3.188232,-0.76951444,-0.9336952,-0.87014866,-0.83931065,-0.051787257,-0.8069005,-0.06834968,-0.059586048,-0.37003243,-1.9508592,-0.21938846,0.8018926,0.21833013,-0.32604542,-0.16374844,0.25995177,0.08965188,-0.7428101,0.44341117,-0.8214009,-1.6220076,-0.914185,0.75785536,-0.6374297,-1.1345532,-0.65721077,-0.07419201,1.7918206,1.2176993,-0.302508,1.9607351,-1.0923413,0.5029871,-1.6617076,-0.8478266,-0.13819435,0.43882334,0.22867377,-0.6537269,0.47648996,-0.85476613,1.0004854,-0.94463056,-1.4622502,0.07200003,-1.8595974,-1.6014088,0.2689409,0.20576006,1.0588511,0.9807147,-0.27893233,1.1632668,0.18493862,-0.23665471
