0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.2042483829609107,-1.5940447428161324,0.27597087059363984,0.6815022190638238,-0.6943263033017426,-0.7269592393001721,0.7170538218230705,0.37356936443659716,0.02701677965529972,-0.1432866109615164,-0.25283632666616823,-0.2472847546951602,0.43065316523920216,-0.16968739961585957,-0.22051543585564184,0.3645716827907006,-0.2949546469341898,0.41605935182676546,0.03188460353225238,0.11242440554816144,0.1745622170447293
3.7421636075014124,0.19117039800380284,-1.1460099396837409,-0.667465886944712,-1.0005540108890656,0.10150376027196782,-0.2782494431245559,0.6834263322138181,-0.06920278602037944,0.09876452387489279,1.010455111904617,-0.39680433215930466,-0.2873366856846211,-0.17672124850964765,-0.15028468539991402,0.07268632926371453,0.24178693730116427,0.240884125024611,-0.12504795827169252,-0.11514628842343186,0.010209257354269419
3.975053960809123,0.39898548455021743,-1.5634779386119082,-1.0299138887479522,-0.5733325036390006,-0.330049622435595,-0.6509985660315809,-0.2165399618895084,0.4127358188602488,-0.023443832530360337,0.5712213769123529,-0.47666685958161714,-0.06390274706613056,-0.5126805153194309,-0.033404167253708955,0.0960000674884848,0.5530482421261224,0.03513879311941495,-0.0818083612726351,-0.051154654281406135,-0.10473964360616175
-4.0638571779248185,-0.6303529708969524,0.24689935262285742,0.3649007530920318,-0.25224517256442097,-0.09298091882153825,0.15509362386883202,-0.06810076233279366,0.4298282571481244,-0.06666501726906425,0.7285177100562359,-0.06759112410558347,-0.2948806623002746,0.24547876583478967,0.08966241903243721,0.0050004433374499085,0.09427763675048866,-0.013366304763054468,-0.07355995572589581,0.13862394798389308,0.0533441695631274
-6.518995381669454,1.8605245421460357,-0.2050137338552973,-0.06370989695139578,0.017470525358400348,-0.09030564670386834,0.19847643000376725,0.06353179681472648,-0.10455525652401268,-0.008662229363858708,-0.00724051507392607,0.003901998433632682,0.13477478372493545,-0.14369238628905973,-0.02834279315920325,-0.020474818865354405,-0.039613334193574185,-0.02709444012092735,0.016889568338427887,-0.026336044562440514,-0.027265279346530502
0.9129907513858224,-1.8637869722766267,-0.08920386081199372,-0.4344586146639312,-0.2904447084134613,-0.2871050518060985,0.7956153304493254,-0.12976046174657846,0.6357217371168522,-0.3305378842504939,0.1900077176775095,-0.07060332275702372,0.2987563608838448,-0.4027864151817729,0.3126121834498054,0.18740747213663989,-0.25661453634306386,-0.2396072983541071,0.10289184404231555,0.0676295244467519,0.0345983544426746
-0.11775618504047261,-2.1967708685847134,0.16463900220118524,0.09343718640132742,-0.5181250636307536,-0.40088445157776714,0.6985748407011404,0.3093309391281097,0.19206826431228652,-0.14165837717220892,0.00028619248736085415,-0.16539631807092278,0.01921150998155067,-0.4376550334026931,-0.05366690795484351,0.17712927044146282,-0.07776568198382348,0.08595895355505705,0.09201842543103977,-0.0019490506068060784,-0.10967713014325248
6.440207642591183,0.6181449629871958,1.170409946284385,-1.3154953983702433,0.24037183167790138,-0.41121311110654857,0.37198351557874826,-0.033172220713766645,-0.33237227967826055,-0.01757200776631644,0.40735766464954276,0.3195184649757078,-0.032851837770860176,0.1152157788775388,-0.13025503801949256,-0.42923017551150244,0.2534889366996188,-0.0876712668910335,0.23412254079368072,-0.03642665923305685,-0.3887535758273382
8.311334863362642,2.6286460133195266,-1.6753294815934168,1.0153318186215703,-0.032206003554031165,0.32220617904748444,-1.564280966869636,-0.3154973307980249,0.019233797085666825,-0.2531400325927503,0.2958908565821773,0.3049926021574657,-0.28526089591069953,0.04197350755967551,-0.2531878071388002,-0.20346911324091627,-0.17151961031325497,-0.0953648223682853,0.20855886668983914,0.12469131302693554,0.031504784832007054
2.8557312360494023,-0.9389011188731916,-0.02491575735213042,-0.3331469646314231,-0.33492829100709864,0.18156062439372747,0.9881484789737477,0.7157026008485649,-0.38288434872911825,-0.06494748592844268,0.8432217118035359,0.11732793321059427,-0.006832591937938826,0.08843804567785232,-0.21666861328921427,0.16923750192816145,-0.09485508430828124,0.3325548012178016,0.2208988023356328,0.19788430151937422,0.011325644912069499
7.743026883828547,2.7894713026889715,1.118007195872122,-0.6731136103306444,-0.5731139096411912,-0.7061927710153715,-0.22232418502647666,-0.18057744758127758,0.23546748943825713,0.1092801071206097,0.9130796321724974,-0.12104482042395051,0.006423016992149061,0.25348085804492676,-0.2624498909785362,0.32578071529882857,-0.08037892718012325,-0.022141540048663748,-0.07245663890567947,0.02589861065129565,-0.19466803923210188
2.8848852270185934,-1.132788087074756,-1.360312366925425,-1.3009182140992337,-0.26122246234547936,0.17150856474513063,-0.24351458533613032,0.8488866284531505,-0.01960142704877332,0.42224914838474037,0.04627676190199166,-0.2897302674220658,0.21429598821389334,0.18822508329169274,-0.11228813060745572,-0.2205002594276049,0.11946671494985255,0.3258509679535465,0.004280683734204769,0.26426091198854074,-0.0155106165599093
0.8489498394098223,-0.6705219249453586,-0.7774030012143928,0.6350156011609499,1.12826748936915,-0.42581762908614795,-0.22283423182645523,0.7298193567698756,0.3247271950249278,-0.2544720062388317,-0.36454493011820555,-0.2755816359937274,-0.484897754321963,-0.48028967590470895,-0.12317938590374987,-0.024395924359110286,0.04004740961239267,-0.02492324128838854,0.14737859008370813,0.024786186536876906,-0.1845452532623163
-0.5811225915334253,-0.7058616644573644,1.7022009350757163,-0.7757020372298451,0.141995249093209,-0.3416545257877302,-0.0551934802305232,0.7952659404610757,0.23419547297014626,0.13925002925907895,-0.05604929244846546,-0.39754464779711945,0.018506844877646294,-0.5105162901600503,-0.14986157787934215,-0.24640059751177612,0.057583074579322366,-0.20125947658979418,0.15956233539802497,0.0700395690432742,0.0007717276944220093
-5.07620138925232,-0.6687762900975507,-0.12123688076470662,-0.44349817729762586,-0.08900121861456774,-0.4696440316065731,0.02884346204429845,-0.009512479063937498,0.2911997945477497,0.049272134282779906,0.07044215868462658,-0.2488834006886996,-0.3803216071934482,-0.023229399880530667,-0.10331895416196119,0.04599407866142825,0.10588036674456304,-0.07780782101232023,0.06447375880586617,0.04102154305340285,0.04688683081131827
-6.415565410762578,0.9203180486738198,-0.34038909177771387,-0.18309966343376477,0.03945218521110071,-0.14833340303000464,0.16353383173985322,0.1053817479433197,0.037723829660071255,0.002146366171480337,-0.0017717901178676485,-0.08327992877382069,-0.11019376617186663,-0.05388285528300116,-0.04621171060861441,-0.012051439778111045,0.024339328569948526,-0.01897388485118585,0.03407579522689789,0.08857157531591243,0.0437406716398171
-2.4013549735452386,-1.455583952063756,-0.22427285589683188,0.046897961759635884,0.964747802269116,-0.6333060923127513,-0.3091749057140814,-0.503871587368377,0.275654704751213,-0.4220402229060301,-0.29068264110610464,-0.19811790994350092,-0.2402657639418242,-0.33518405784757005,-0.023817941581968167,0.006248460997986514,-0.041923869179063,-0.09549127943737248,0.14592275619460093,0.07699271038409429,-0.19343930687711874
-4.960312463910971,-0.8810235663552838,-0.09167684921152242,-0.04672852011776342,-0.1746512788808797,-0.23166168218748076,0.025383855456459395,-0.022329341622925256,0.34444963954795127,-0.031761155564554,-0.261507089109711,-0.15194727297886423,-0.16730623289487623,0.18657907675135982,-0.23314865254993244,-0.15181203039494012,0.19599290811356054,0.007399726237968727,-0.08372820889425875,0.11135609658449128,0.0712865627360671
-6.571187026817521,1.6296528373664512,-0.4773355035600022,-0.028526470150776313,-0.039342142654072196,-0.03930839013983829,0.16166486461923996,0.07168219849353435,-0.08575146211996258,-0.005998392954166928,-0.06820954974070101,-0.0024334882959638586,0.14430205845696112,-0.08313858685071071,-0.05676649815081912,-0.004437396190456286,-0.010881043410026492,-0.0017776476247576105,-0.00017714936482699645,0.013385403897786433,-0.057839464768865145
0.8682328453767298,-0.15639461651384087,0.6423742397437464,0.6916399989710269,-0.4780695784537717,-0.27911957028445594,-0.5605217442237619,0.3395981306263733,0.5403056213122823,0.15783207817985984,0.7379588303761756,0.2593074328394793,0.1254209658417183,-0.2014278511886158,-0.4212051158170196,0.03387220031783847,-0.0688084417031902,0.6242149312314159,0.02803375124720396,-0.1396141262023944,-0.029959565885349277
-1.289204892883969,-1.3239613823031,-0.37929367776663353,-0.13527633202706354,0.25909148742236515,-0.19784612798204496,-0.04733314335552105,0.7219404113166388,0.6010909742979743,0.2601777091287899,-0.15655039415807445,0.10218944236511261,0.1433482640368114,0.45328916137919156,-0.29638886287086524,-0.18597266320598033,-0.040465981329325884,0.3111022708586192,-0.08113924806258715,0.009581729588930742,0.015874653770671876
-4.525778968834615,-1.0592796801835644,0.0008221156205221736,-0.0003808089501071872,-0.05883948386317597,-0.3155823111558447,-0.1585789837514684,0.07253618288187806,0.3895135163783746,0.1067865377216349,-0.08867687357851833,0.08866744939809176,-0.17205436641329153,0.49365965835923326,-0.0957783163553283,-0.1459911925105815,0.032917034834983164,0.18413494635458072,-0.03021450420933465,0.09788388778705534,0.0419512240182042
2.9908288972466597,-1.608687762074279,-0.6197896963551109,0.35470593397083805,1.1520366614734208,-0.41634631648343723,0.3945716234246496,1.07182803104516,-0.44958550032601613,-0.17583198167457612,-0.18224516905328403,-0.2571056367277715,-0.22513581383140405,-0.050351035836812094,-0.19833762236499763,0.04484334584997344,0.11475290803840743,-0.11112767348868251,0.2950604901077623,-0.03671140846147153,-0.0444039748012116
-4.074757840788571,-0.9693695057842671,1.4298858242527013,-0.38021873366948916,-0.016053758045144237,-0.3200821887428896,-0.01789867657383915,-0.02524337994950434,-0.03221095620775198,-0.015501767169656,-0.08039622910361306,-0.2991972305938442,-0.3432794679326013,0.05949894641758752,-0.06415089264292682,-0.08994428174224908,0.17106899301659884,-0.10995882573186308,0.07720248727305959,-0.028681755899330447,0.1860028539287235
4.3792024812267725,-1.1049983666081147,-1.0834232436254714,-0.8576097306683509,1.917050158391222,-0.4123681883213539,0.4015197697420928,0.12239269975906428,-0.36862443989863414,-0.2376652498777208,-0.049991308865107775,0.013645525211321105,-0.09068340539688405,0.12040693838398694,-0.06940455427582326,0.004738049396060234,0.14453080220674008,-0.03952436503534404,0.2626838873248523,-0.03321796168656212,-0.07492981835735812
5.839380801218459,1.1114775270685324,0.9029654908351494,-0.5568487031365497,0.6284210742727094,-1.334418304275922,-0.603392869797978,0.022285316480486136,-0.21305394119097784,0.02010025399045564,0.11104224112694468,-0.1531700274103766,0.1285584143800246,0.060279411607773045,-0.08836880448726418,0.3366435334912391,-0.19418486753590486,-0.2779013659184949,0.11889466209234555,-0.05906954979411524,-0.1261819724373957
1.3318517302891704,-1.377382681790958,1.1721659676828988,-1.3634689014481107,0.2673578753139991,-0.5054307899768502,0.2557923680918148,0.4500869044454532,-0.3055388909323811,0.1771888679479999,0.17217014224474442,0.08430253362857931,0.31182890440007294,-0.014976224841170664,-0.03759935643477691,-0.11645031827366896,0.02929402249929573,-0.0664554280968728,0.37470668834885446,-0.04356348843780486,-0.06976595944999335
4.305353659683676,-0.7296449062064152,-1.432320280211508,-1.8322575542826631,-0.5789310650855222,-0.4420531274914426,-0.16783806602552848,-0.10576330342643353,-0.5524119948709988,0.06109564703955701,0.174191489358256,-0.3072489701107702,0.06443824217193861,-0.033850136814019896,0.0226005786946656,0.0797756742615989,-0.029031271979333875,0.07150506572680991,0.21947709226033874,0.1420447195840204,-0.04125602323429435
-6.5472232586127594,1.7128819253719056,-0.4186249774905072,0.007514994252163832,0.09886953179716587,-0.08028263845984811,0.1903297500484153,0.05829891140046761,-0.13725765014331504,-0.04406923669160423,-0.040868293435772376,0.009357550230896756,0.12212933250747764,-0.09595266941901669,-0.05286458212921219,0.042351958841631204,-0.04656774478548768,-0.029015607337594625,0.04235456232665316,-0.0009934902605485824,-0.06996572035563407
-0.7292848229737262,-1.9102825073781202,0.4734522027041387,1.1253937279332067,-0.2806911701373602,-0.001222283870900412,0.35119944943489245,-0.49804390392603676,0.024089667148226024,0.6183713151287679,-0.06010554772346954,-0.26046226729168725,0.16480945681869755,-0.02150951057705626,-0.07838304816953996,0.06922187496648101,0.1846640002128736,-0.05963583589758555,0.058217191454642804,-0.04552138861484879,-0.11049396800117446
-6.471188755865992,1.8413981828221673,-0.13902105031036827,-0.018182700679142353,-0.03270512677473937,-0.044163283843853124,0.19646004408144147,0.04219892818509946,-0.17798767043764313,-0.011658753425649853,-0.04108547632843655,0.04852415112146245,0.13819917108570118,-0.08178675902964974,-0.03525460081654083,0.010408611926168772,-0.03042780536262554,-0.03617218098035709,0.015597858768360028,-0.06293332452217643,-0.02765142103599122
6.825841133589841,0.8946386441999723,1.1127166360489151,-0.6270171651159712,1.2067510705148818,-1.0020182785220246,0.2402472764930069,0.017809633900877697,-0.24643843036713112,-0.3447726746823835,-0.14580096445039492,-0.19401794763091781,-0.12359012891405743,-0.15276589549784958,0.08312916220748122,0.008088657342592058,-0.06198657109035355,0.0620484288512114,0.00975791737691701,0.28420342439431495,-0.028687134498676464
-1.3268005543110617,-2.0579975857053276,0.43431132020842433,0.7992782624398335,0.48470103059263137,-0.7089932744795346,0.029232072172525693,-0.007748017039528508,-0.2898665682340148,-0.49836806469511363,0.12326714351106842,-0.34072975222822344,-0.11305353257977384,-0.22199250782402402,-0.1409498887462409,0.29686389811320196,-0.11418143374983025,0.15924790397708113,0.18549458392579596,0.2872272350133055,-0.1570860437581626
-3.8293448991964145,-1.7956567605998064,0.3738638219824953,-0.08407226664938813,-0.14895086583254155,-0.321860321171999,0.38542541134623415,-0.2879553476639281,0.41536346888752423,-0.16978319801976913,-0.09329597291281996,-0.11613568648569847,-0.3320303023698552,0.1287406933880376,0.1486147827448,0.1361284924359355,-0.06693612983783687,0.06075753944047219,-0.005974955863496262,0.3343021919449203,-0.02009879326379703
-6.592461599669007,1.5745405201040297,-0.35807453832799396,-0.058466311909440544,-0.0024991604805970347,-0.019340646790473842,0.2676270021636607,0.04895417506549915,-0.08889005886645385,-0.0321170816735655,-0.021701498150213952,0.06625003287773483,0.10293795419456642,-0.0714076552842872,0.012317421972892477,0.026553405979894362,-0.06550999021330099,-0.01728579728342033,0.013745432106692348,0.019997329921243034,-0.09331631437301614
5.74152870237334,-0.5482370019028222,-0.7419263076504452,1.593940284303688,0.8097126408731047,-0.34367873071945704,0.890167360303261,0.32020936948611634,-0.33109519952565364,0.5347168196211489,-0.07116589379016128,-0.22397984088098416,-0.16077909373472332,-0.027180723450288928,-0.01412602609586339,0.01035936635925122,-0.2120055331551477,-0.021286961816511712,-0.16680977582679737,0.25671088206544856,0.02457319846571583
2.241408041626847,-1.8764601144270796,-0.5041624883533887,1.343585719432339,0.676281122657093,-0.8088964706839679,0.5081048835866462,0.20986438599116683,-0.046105403977312956,0.3545535432086374,-0.11015704801463755,-0.22722261855236736,0.33453189011594986,-0.23669529385311736,-0.24319023014228533,-0.17083458775619967,-0.19383009480278324,-0.1298723304861484,-0.1304291700349428,-0.0025839647471876392,0.14805390762481602
5.948900857407484,0.8438139752525732,1.2542612345491513,-1.1694479459271416,-0.11170225346285294,-0.3136688997601361,-0.38266312618681064,-0.24398752927304845,0.04887835419907777,0.1842510374929985,-0.27934438323794547,0.26888377133652563,0.2954409473296502,0.4816520007884609,-0.293697442447608,-0.12737399915231448,-0.13990101852453007,-0.4455163977077652,0.04686608542554702,0.16710864670786385,-0.2629366813732164
7.109341446855519,0.5507956967554689,-1.3067591858565122,-1.0958069252085458,-1.0404577357640554,-0.6030899874344998,-0.37973657361648677,-0.30093414064628865,-0.23533323497377018,0.22152313068370785,-0.00015897665916102255,-0.21880609554580688,0.009158018514520219,0.08071809190549406,-0.15813974433970918,0.11852712340294118,-0.04588676963162164,-0.021684732130018054,-0.15874262610019785,-0.22016538255795437,-0.19440013831632214
6.108057745973537,0.2732360079795516,-1.041194809467515,-1.3555139689567033,-1.0651419133733997,-0.21743301564560302,-0.19938482553287729,-0.32778132408228744,-0.5792990158796161,0.06029567487200199,0.04226616506461095,-0.17408993804297743,-0.28610245037335225,-0.20332547464709652,-0.06898749153293558,0.38117505946622443,-0.2747241755463937,-0.10690772245965179,-0.1643237716299389,-0.013740870636163638,0.02311518236942378
-3.3307048257784073,-2.1044869999450566,-0.23946649705055884,-0.7309478811199249,-0.489380367325722,-0.30288665322874303,-0.19887091573781795,-0.6185589814666665,-0.28055941838290677,0.04955323149099418,-0.11457102755201279,0.11225803699436734,-0.3283435804322333,0.1425121027095651,0.060323953031664004,-0.06763169670359803,-0.023922592544897075,-0.16514154872784195,0.004397891902762097,0.0577037480963391,0.04525430695536739
6.003130733214212,-0.4344460637014701,-1.0370859304759699,-0.7399099837910823,-0.9964367147522617,0.10741854620280708,0.1224610923049608,0.16388276870397622,-0.9994010057490346,0.037901503888788254,-0.21803866760992854,-0.10569913723444233,-0.3132817706520042,-0.23753172526911578,0.09948259578190091,0.11225618277549934,-0.15045863444950752,0.12211014340274325,-0.030451408556993166,0.2830058773012743,-0.07466690888432154
8.278152318476696,1.505475742624726,1.100095337802882,-0.2002983175457477,0.6602716251432867,-0.841292980667809,0.09085806892917742,-0.016566939860285124,-0.7686988907295305,-0.19958008938155963,-0.32577997053419316,0.05076722223363528,-0.2572768909721628,-0.03267863945244607,0.19840722491785537,0.02632029071105587,-0.17169950223156671,-0.1632294047663138,0.01837708179956487,0.1982961738221347,-0.10913955686023052
-4.843378794133815,-0.1761562451698602,0.7554321378842462,-0.02486441578742652,0.21866382502475468,-0.521646586459888,0.03097211871537126,-0.14659554955916018,-0.3642900595018087,-0.08952020853897315,-0.1482677417693975,0.06584801139838922,-0.41891864810672086,0.11709957206341999,0.05478992191402991,0.11142908576307561,0.08834521879339223,0.045198497982736445,-0.04037756150447784,-0.0030238583364319907,0.2209272275642486
-2.3359880016466406,-2.492030002017165,0.3699003961275298,-0.660325952856928,0.14181953246455872,-0.018501896398173276,0.41935645658040216,0.5255436822042661,0.07870875856656842,0.03462287998154323,-0.07607435246208705,-0.07886257909866876,-0.19375262736739274,-0.13502842540911764,-0.19731982478528587,0.35961793187147073,-0.20134682375182278,0.17283890560624665,0.07330156493638577,-0.10469353925098793,0.06413325134246367
4.159258256343725,-1.1723165661838013,-0.5469218663260352,-1.210150813104206,-0.39581356998971473,0.7154498366346517,0.3902938562142663,0.12350962817860453,-0.32291010487712635,-0.12341538290829054,0.011290475487415574,0.1649151454368928,-0.1897166937908924,-0.007870480861248266,0.2460018317487274,0.36741509089059304,-0.31662326145086517,0.045825730530275624,-0.19248655054748617,-0.030016643007347993,0.19731904821636104
6.1461110388068425,1.177819085799467,1.8202778930836605,-1.0984097398436845,-0.06231296308432119,0.594648297186553,-0.014668054523163172,-0.020199282814094374,-0.43200098750025934,-0.1328700983146971,-0.20194087927823234,0.15809877370591277,-0.10381994589924765,0.20765324535644322,-0.09015676364435318,-0.002622254131424021,-0.12197723381383024,-0.2752305556886367,-0.020237233047367728,-0.04718350503582942,0.1503453672114714
6.4525796756085665,-0.24579103026879923,-0.37517082731490486,0.05681899754449498,-0.976651915471906,0.09188159796230391,1.137172161734139,0.32399604620595873,0.06989336318862598,-0.3194586664732665,0.020901126317195238,0.24640881861599126,-0.13442116057224662,-0.01722451258901004,0.1824951405588785,0.17911227530290197,0.0718306065961491,0.059828042302579224,-0.16341387103465926,0.14425932897724333,0.14151319093251966
-6.343771089531296,1.6331692527834392,-0.08515146763553634,-0.09641658283641866,-0.09702772175174473,-0.16553693789699794,0.2225867179578102,0.01680723120037715,-0.18221805363484833,-0.023583927083656083,-0.018339980057907507,0.08845433311085776,0.08321155087766555,-0.057486398188139685,-0.02833604886471832,0.025208128328647633,-0.049524850564749465,-0.0076148490726229215,-0.044278554905453946,-0.09632973504680196,0.03424088712023743
-3.551903390299116,-1.1546091618230563,0.31633101467794933,0.23477701049224708,-0.4554337059844571,-0.0625016177501002,0.08667794548580399,-0.17086325636817787,0.4279405757044322,-0.22741671592248017,0.4743232844083666,0.39774916159166557,-0.2853809003179572,0.1838880714145991,0.3222059810167486,0.21477224298089131,0.23678614661881656,0.000479527027192065,-0.0726374696241747,0.1672230745633311,0.045285191564964
-2.6523390495946293,-0.34338217413531896,-0.38166181864353077,-0.8337832888921795,0.1903711078857018,0.5237737120538895,0.06956338655985514,0.7973785824573555,0.07759166081630645,0.1286043832874578,0.10014136164293011,-0.26941707397854486,-0.2032469762382439,0.14919537535179941,-0.10289010781893487,0.07256663719732119,0.10232670731090923,0.10744357176953777,-0.053127977009341555,-0.046809686102089756,0.1748458741363529
-1.1153973961080932,-0.8741709810845011,-1.0174008709088578,-0.9875592966293798,-0.43956698008238304,0.5338441336345514,-0.7601250870052482,0.7847421680008368,-0.29536403781398796,0.33553057082972315,0.15860808885874622,-0.3264373592075724,-0.01419789256331476,0.16179740244263607,-0.05386424702992475,-0.08579796132436246,0.029019244919090276,-0.1540875108054569,0.16739771760512012,0.05827672243286473,0.056464402042457444
-5.968822353279556,0.987118062805828,0.42027515620010436,-0.19035030368885716,0.01874831153641504,0.03169160900875303,0.05845851183336769,0.010681673508710507,-0.2014903566492026,-0.003851250627362624,-0.05837177091593031,-0.03077309726438213,-0.023133848891804035,0.18274869534388677,0.007456641857312367,0.027426807621373395,0.08248476201702505,0.0033803978043351526,-0.059744825350182273,-0.07442290271025925,0.20771317103420037
5.40664241772478,1.1669253616048445,-1.3409744047509955,-0.8141148286825072,-1.1465052591746034,-0.04410454897430684,-0.7458513681972003,-0.047556503804887365,-0.016804632213423085,0.07424221451260656,0.18039446345759794,-0.7187272094579935,-0.169978742187426,0.15166749828071524,-0.3473068851167447,0.45483090937605397,0.02729438037561656,-0.39688875500365195,0.00533280804647954,-0.29156405029746973,0.030603639607450925
-6.449432258677512,1.7536661564314966,-0.12303884424204706,-0.11484549451413063,0.002521812578204677,-0.04351955271443755,0.18627188427423833,0.010681096156905906,-0.17599308121776958,-0.04629226033950514,-0.023973299404012126,0.01963393324488206,0.12930070511045394,-0.06441408320000891,-0.03567377738638442,0.005639273575311465,0.0018063403143141268,-0.05673615532488645,0.03136289395764538,-0.06822088209421737,0.013395340852010745
1.921750807799875,-1.4167771853720497,-0.6165611715312855,-0.48620753363964486,1.8017115501041838,0.21128400074314602,-0.39283663493067517,-0.1380584758585433,-0.12149891773708171,-0.5891261126453985,-0.41270826840383046,0.007490372459411816,-0.17615567739463503,0.0044578845579130305,-0.08176658495162775,0.1943619252636278,0.0006636394181838493,-0.12890611360597987,-0.03691574866326683,-0.17063770785524998,-0.029948061970880863
5.508550040694455,-0.1628976435730157,-1.8695266964189807,-0.439540492032544,0.5790540046217276,-0.33822529959970343,-1.0320922165279782,0.1252602705525271,-0.1778692964110338,-0.2599146526169704,-0.18476020258159803,-0.06001931237700385,0.0829379483423654,0.09266372595666224,0.005243374015299095,-0.23656969482170012,0.1188126334675732,-0.03378628859224322,0.061451117814014515,0.048017329116958204,0.13984612799965485
6.122542176252552,0.3253378645979292,1.4115479539774833,-1.3207156272969889,-0.09126923866277703,-0.12082652188953094,0.24540372680410558,0.06723281703893563,-0.13159122178931537,-0.37988571369254076,0.27617868446447796,0.14379914939614805,-0.0073692794791927795,-0.049269082838539764,-0.09841836539572733,-0.2669269706331183,0.08265504623421956,-0.188631752947906,-0.03237201907250936,-0.006599228202102667,-0.08829040928606657
-0.6456820266204268,-0.6038522088506967,2.003982109738535,0.8428387486615984,-0.45687603110471,0.2788834230396918,-0.28037611517666977,-0.199860739495074,-0.298527468517603,-0.33282344614490006,0.02636422230625303,-0.16869268069458201,0.2175738220437867,0.16650721251649495,-0.10741588052659565,-0.07952424654832072,-0.0012670588289509864,0.31089090526872487,-0.22721190892547216,-0.29267334617923557,-0.0037930649995603985
5.269938951775578,1.237779305045232,1.7356689563764844,-1.3315873306864725,0.2858153726187584,0.2979560579719724,-0.30966542549703163,-0.07899095991223543,-0.0046020561055704,-0.2116992369418332,0.4530076927796637,0.1891973149262846,-0.192869609646453,0.016652465852476567,-0.27381975461885244,0.28042972212606765,-0.10048763450977354,0.07365260285675566,-0.3245546682132874,-0.09126003965674331,-0.05066502799820152
1.6802783177148952,-1.3575326409059567,1.6691303461541391,0.4076418103267393,0.46289899648866256,-1.0116435867378242,-0.2623307748692924,0.5082805859617197,-0.5467041203218046,0.08892764996363531,0.03960998533881417,0.027538068517990184,0.314793119759436,0.003969689076743686,0.04414768526956366,0.08292071481704688,-0.3020124146473544,0.05534892424696439,0.003787854568874899,-0.0791803188770377,0.11255289550732864
5.920448072923781,0.04563618122168585,-0.9484838251635043,-0.3386158251227792,-0.37528327730630706,0.08174898495237967,0.47981267961188595,-0.15600585490107582,-0.3581805480186505,0.7646296948175451,0.25915599526254307,-0.09492608041339892,0.19651730017575145,0.10459859631913626,0.014578129220232194,-0.11091920621020243,-0.1847086944828053,0.015991740407460226,-0.016714731419379646,0.08310069604836755,0.21715936946703673
4.038201689206111,-0.9079607370140477,-0.3693220101821381,0.10539022864350304,0.06416104943639689,0.5216267844998436,1.1809077078892745,0.5728570886606088,-0.36507071648354383,1.0123623102666268,0.34997132872083475,0.03149843362434033,-0.18287301125573463,0.06373430449211787,-0.18484765110642568,-0.05300241131666847,-0.06163882864840693,-0.004837342432923085,0.08807248619836269,0.03061563226472343,0.04016005765976689
-6.499179709790193,1.742240024760369,-0.1470503083350605,-0.08265411114735555,0.007946892977523108,-0.0997496132765827,0.22496504217861746,0.06899252491864286,-0.17096054548945178,-0.007212553091590357,0.011212373406849573,0.055379688104391006,0.131566413505286,-0.08261200941214678,-0.029712102118172483,-0.007485883453757433,-0.06748478833244127,0.0019397124096250107,0.009950408530328036,-0.036829842016602346,0.002240450839937902
5.4527547233698,-0.4088345492371309,-1.3869932230233581,-1.8519553421571344,-0.5546211241114081,0.08661574546629514,-0.0807027430032107,-0.03486400568616656,-0.5604330315862185,0.3457305271652826,0.14988322526352885,0.053840208287735065,-0.07407365533160841,0.013072379903534562,0.08137387422680831,-0.018015295220215166,-0.02425781842627394,0.19995838455091483,-0.005825063613153034,-0.03199221767850244,-0.03118822608349113
-2.988030111115477,-1.5838464958490999,1.4964749831677597,-0.7520498489336777,0.03014807319330871,-0.5272139570447856,-0.017308981220643754,-0.41654366686115085,-0.10816432823842762,0.13972522373762372,-0.027115657832634383,0.2766806047825255,-0.13380949512434342,0.2126017783091738,-0.01908947227036886,-0.17061042058852208,0.07456518855441532,0.07511261556357332,-0.10689856415062386,-0.11761137729705629,0.18385713836076104
6.546006650858805,1.054568286183517,0.08750938520120333,-0.8782790282597939,-0.31511805942070836,-0.36801555988844714,0.01497325020803347,-0.15789520542831173,0.41665392809326096,0.12659783003676184,-0.17712566735961055,0.19538451389182676,0.026614041521210212,-0.04709195641902349,-0.17793294197668866,0.4018717336523209,0.26375646149426546,-0.23134246714543003,0.4505368224130293,0.16139598519309215,0.039512806931277775
0.6835472318468093,-1.245145543980457,1.9538907454781786,-0.11750951771403564,-0.04886641514768274,0.24190749222388774,-0.06128152712177097,0.5431380731511992,0.10015194338786984,0.22041445488192868,-0.2676428520945026,0.06627520912372382,0.5189614667168134,-0.29126333572938173,0.280916974203197,0.2957885948434424,0.30044831778914177,0.07850599650043194,-0.04291112409854353,-0.08294658471813683,0.1156266701154435
4.148646494632805,1.2885703001791144,1.8887087322930842,-0.6631930682630078,0.11854903350174045,0.6254250631420517,-0.19652601415155807,0.323063968841057,-0.06701627987381431,0.2875936380176745,0.0010817819332041684,-0.11346107327105535,0.1720510439174182,0.1257360569299441,0.2546352509732828,0.3163639564359934,0.3013143207586962,0.011650763272406581,0.19185214719776916,0.1939856129720326,0.1484020407243771
7.852207574276345,2.436245478673026,-0.585820158719107,2.1106392035518393,-1.3156733714696909,-0.006856592032241739,-0.2835724998978354,0.3094606044749595,0.38262940268981627,0.3001879695087997,0.48704451464498943,0.34489100097263264,-0.222757662864634,0.21875179721981042,-0.4301147436373387,0.05103202518880186,0.09106458863033887,0.3389357392670004,0.06928061550258854,-0.1749514760679589,-0.018823831437035657
