0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.7326974045921317,-0.5881236379529902,1.3159269504316364,0.7146315798117711,-0.7545139091990494,-1.099985208735463,0.12379483046352965,-0.5837514435085394,-0.0624053774653289,-0.49086335182070856,-0.3683226011673639,-0.23473521881522702,0.05120435293284707,0.19710483016777786,0.12114637251894689,-0.029755702455577872,0.06910270342173035,-0.10658372018312576,-0.20021554355684595,0.2977928524762624,0.2798351158917476,-0.03447324014875212
3.952505380758757,0.09910833145669173,-1.4511514248713038,-0.9650838822125021,-0.19119615720701996,-0.5075885814855303,-0.45994705848686673,-0.33136763387740825,0.29442592783929,-0.09104692866961395,-0.3803066979154882,-0.17557149113715312,-0.008245113137140754,-0.19511117226996877,-0.5517128934348953,0.4047700232841519,0.12303870016547472,-0.12546951235344297,-0.011279356084083134,0.030416638835894537,0.11415014516670487,0.372527147682012
1.9686800826921194,-1.6306977031909826,-0.001375413874158623,1.347620218913062,0.9441303691962298,0.27946199360861684,0.052626708202392694,0.33920616265025283,-0.7551352179962871,0.45717799678174564,-0.5249843549559772,-0.1424446390895781,-0.18678109924429007,0.3074269969383002,-0.1388142655412029,0.0901959705978827,0.23466202890528487,0.0011707474152841436,0.18517179229355593,-0.015247573374943674,-0.17151109481907895,-0.027378828751214807
-2.650071724339663,-2.3356706766328643,0.3741279658971248,0.5793948897491288,0.41469773041095637,-0.19929773917550522,-0.3556797158202093,-0.357261300723965,-0.5427055010387367,0.018248916339155846,-0.10212729956878915,0.37964599008688266,0.15192301350092335,-0.10106537781527611,0.11077004356777868,0.09942366402016742,0.022627474990906296,0.031156872506670406,0.2749192308519662,0.020443444267054127,0.1546507294520893,-0.08041199501397067
4.274680832288141,-0.2855591584714563,-0.629915432601289,1.1269186409825422,1.0939268820984662,0.6657293139034355,-0.07184853965351878,0.7047486995987587,-0.5409410353812542,0.43100385380209727,-0.19351100264543614,0.1346484563857332,-0.33599962296483754,-0.09602370722793771,-0.299254799829322,-0.12148289554959193,-0.12202176761781645,0.20410878117811457,0.11786377616068228,-0.007114804762848016,0.09589727739621931,-0.20988043198679684
1.7110283168959874,-1.4863343503912276,0.006496747163459542,0.13645099134341682,1.3337948138009648,0.36873478339217475,-0.16290981446058075,0.7854810986949609,-0.23555371878311063,0.5059899450588762,0.6825036851410231,0.009130433894403135,-0.21056492916655864,-0.10317992979500841,0.16113006413934686,-0.026367542392151222,-0.06283882427501876,0.22012048274739981,-0.06205437450906051,0.136671209271658,0.04588604191672743,-0.12017589245396385
-5.9665231191807795,-0.1433802963653143,0.07424822344303139,-0.19537359357475076,0.1982699471557706,0.10685816445222625,0.05140974562560423,0.018549556891555956,-0.055335532388739075,0.1155407379734111,0.0778413215407191,0.1785087786681221,-0.05499633901571564,-0.281802944884907,0.09167935242407932,-0.14119220844948027,-0.07239512631895088,-0.012776456748213174,0.07844084016203738,0.008135641434035928,0.06192197126456225,-0.031421144577625876
-1.1215500209675313,-2.006080637624415,0.2682129941239072,-0.07520401837764135,-0.20454961769743082,0.020061887517106334,0.2998913967758,-0.00887503851429556,0.5397683416976873,0.36781896811816783,0.5419665338644649,0.269909507799811,-0.17726127251981036,0.1723461696874778,0.13383266158379964,0.1380772059986072,0.13588708607683694,-0.019985532651997998,-0.4812550358281114,0.1921144155580235,-0.03172480161355752,-0.2315183893676595
3.408481062784503,-0.612274689499265,-1.5908845753765128,-0.671099022452185,0.1941611772029308,-0.5960649662036607,-0.7314278054115403,0.3924977632200166,0.13172510434763846,0.20122201909959436,-0.2450140375598,-0.04948746680615472,0.10155968780445507,0.03826584104440384,0.029718827055486865,0.23517173314592035,-0.18404701205157226,-0.04091010034186138,0.24215269574668036,0.20859267887869856,-0.08376113544224892,-0.12465550285942233
4.085611884209577,-0.39060081430802013,-1.5403800440690132,-1.3901651167248246,-0.10387092107196935,-0.6514511373496408,-0.3563211630967281,-0.15550352372994156,-0.02373921084424517,0.3795287938534192,-0.47170848754124817,0.2801560541695176,-0.027542314750357805,0.1115626445748543,-0.12381845895762013,0.4297542878159654,-0.03628975581914344,0.010062713967478598,0.0407425196841779,0.35429212902272605,-0.05125682291112362,0.19229740253926136
0.8805845110341759,-1.2493691241258644,-0.19254985628983243,0.9276134071636335,0.8193186162537771,-0.6964878158768144,-0.6240621911193304,0.6385381469305165,0.37148626158908843,0.13125089038150295,0.012883345266914155,-0.14251399754021973,0.13169284161863457,0.16817155075391388,0.131222328916669,0.2678316096651958,0.08457302842843248,0.04357920341328396,0.1874825348638403,0.16393704357045585,-0.05306130213870333,-0.11427551630594777
2.148055661288053,-1.1032298476264197,0.05278761722035785,-0.14479806700276374,-0.005633167690747887,-0.2490941567179175,0.9677356122977805,0.46489791033275946,-0.3739297204965502,0.39326543052514784,-0.05276358875384547,0.3544989462591204,0.1546530581734432,-0.1707209389210468,0.01292878163459061,0.6844602703726214,0.010817780433318797,0.3431256807583954,-0.05328239807061754,-0.19543555434658133,0.151122611950108,-0.010198351083322564
6.3657029117458,2.400715835829867,1.1136596760483295,-0.6366027670257577,-0.3536338723025424,-0.9694635426781302,-0.09142095189535246,-0.3328515741645824,-0.06974854946991474,0.30456249601023744,-0.5895210355201926,0.3022961295055457,0.023393804243084126,-0.023173383665630716,-0.08685350644748933,0.3929560918801636,0.20134727788762607,0.26334103637042133,-0.42679198268104485,0.051025791355481076,0.16041249802268684,0.026459983068268553
3.121670424156161,-0.6612709321699585,-0.06489441442839482,-1.183664208028366,0.49513278788910725,-0.5157110832729246,0.8244550044533011,-0.46616853722205237,-0.19018549100149507,0.030321636425241712,-0.04984242136480532,0.39792548499588815,0.19981838281100017,-0.10827524026156957,0.04354266947344162,0.4921771146882766,-0.022359747901122155,0.32360501921968615,-0.2987616421763467,-0.26881017359258425,0.06777869585017587,0.07016228861563659
3.3792614044684455,-1.3855211080553953,-1.2836802797209805,-1.3828416043912497,-0.14980862824076893,-0.6374646427656452,-0.16186231572185322,-0.1124395563169703,-0.04919994656680317,0.3009107157283881,-0.39247050727369104,-0.10106792347925458,0.2404453911839743,0.16115258635517857,0.1751765890992626,0.2280955299256234,-0.10960354313760866,0.10053478367655903,0.03968195363184021,0.22981290637222973,0.001996494661628762,0.016286748228372595
0.8780109392692443,-0.9557588492165681,-0.19087561290309313,0.3415818653483081,1.3434926712551292,-0.4073633538673562,-0.3070265659839397,0.8117784848211502,0.233303086641212,-0.47313622861541943,0.4420561520741571,-0.3071379445711563,-0.22995396335305449,-0.3717194757816267,-0.06611545019052059,0.28491970429999625,0.16709323751517952,-0.058685778437845476,0.09130874197450103,-0.0031771073508862976,-0.046355897217438734,0.03660068555842495
-4.652419139326862,-1.1680246665720442,0.18876183247222159,-0.2624127622472556,0.09969524415857138,-0.45136450077121343,-0.05247099204420316,-0.09501843087507963,0.2984213924510135,-0.2053790104935898,-0.0508547959351876,-0.04562796249278197,-0.1859435772563905,-0.4709642356301545,-0.02073330740317848,0.139425260461837,0.1358943423110598,-0.08719194378789485,0.0632824258365707,0.006085124208527831,0.002506937255060654,0.07415401226605098
-6.283566462838931,0.4891795435435819,-0.1525042986347417,-0.22751490294644552,0.17266286031544384,-0.18126421408074142,0.12334097057386713,0.03618777267993577,0.109744615944412,-0.09280659975243274,0.012699390571679167,0.040854244828577316,-0.08541822001321371,-0.25462062152807874,-0.04334581124733229,0.06225485251750801,0.037867171074610115,-0.05335911356744343,0.07217395652851281,-0.0611867318092753,0.013136055779115089,-0.012997117843314407
-4.165618580634539,-1.193037470153002,0.10082162440941218,0.07744974076446101,-0.17068529885523542,-0.26670306522934684,-0.021654834211706206,0.10228584343107314,0.7166516975017456,-0.3247259831652286,-0.12702737321235028,-0.19007492082151778,0.014545711764387695,-0.39063196599748223,0.09943263792698681,-0.07744103375937443,0.019291719196858285,0.15109521381152446,0.16631114933834706,-0.07003583958205178,-0.009380479747920334,-0.053502274257589466
0.46715846902359215,-0.24521968100611588,0.5672590902774108,0.4378034025385396,-0.38156840366724143,-0.45143569496158686,-0.22142001809571002,0.03290744151368055,0.5617947707588514,0.41930641540713415,0.0756065852173294,0.17399215725799755,-0.18503269417768262,0.03132006125502146,0.04869300765591901,0.4575711965041574,0.04033125806652983,0.7547075469985706,-0.07628603719627353,-0.010944596797841925,0.2917553074526127,0.2785879783394538
-2.2194981368626707,-0.7392740245139955,1.6628296420659676,-0.09993259329090258,-0.33030041478610334,-0.32309474131996496,-0.24845204896274733,-0.04422038808721669,0.09182190374685167,0.13621598886384373,-0.1936978481383897,0.09822204674183063,-0.027490540355476066,-0.002451690870963516,-0.24632111171249277,0.3335670462477144,-0.3014611255590079,0.387313839591488,-0.014217854314459308,0.07137141851341947,0.1980032977834164,0.08736318309819002
-0.8383869749301407,-1.3867982607649891,0.01588697798630795,0.14172108716266635,0.6168526826491344,0.44481649659905925,0.489279765523267,0.15141749324500975,0.6598925548527868,0.6568731387550942,-0.4385715127053119,-0.26974495931755027,-0.35241266560610135,-0.19501348802898946,-0.011728104691247736,0.04921948265028416,-0.011894667755160772,0.4595271832978913,0.009908598495415871,-0.13763285038883738,0.06521018567299422,-0.13924661352013484
0.35256763294069776,-1.8793345618028594,-0.10268130612316098,0.7640741967400342,0.6526760591130127,-0.7817335889759669,-0.19170710888569953,0.6379259115313963,-0.10986261213623168,-0.40670935564775407,0.062291072721263066,-0.3067868273071282,-0.0583930733025174,-0.09075132762816669,0.019154152469846364,0.24655622100171354,0.442197932647457,-0.10669297936399277,0.23995910096716735,0.06780209941882219,-0.22709272178933426,-0.10567363790294511
3.9932109547027226,-1.339698640092422,-0.3919539811679229,-0.59345454358236,1.9417514051418419,-0.30705578566962327,0.19312725052198038,0.0739022079590131,-0.640561629766879,-0.04466349822430497,-0.052543949894522074,0.12064622119909338,0.21400174552352974,0.05255942652250431,0.079969794270181,-0.18218057636319837,0.25052198779461765,-0.027838712153396037,0.2604209977734735,0.11410517176650979,-0.0162257183896542,0.0011367393366962589
-5.257809667511818,-0.5062417371881014,0.09048930201026996,0.19169239730461865,0.2683118837664182,-0.33109786964926896,-0.06363923106717354,-0.09142704071284184,-0.38034395140490074,-0.02283778725461354,0.004017065941993657,0.15070778085188422,0.1279833987487486,-0.4310178743296371,0.2046388489374466,0.036490944227928125,-0.004072437386480426,-0.10197254195325865,0.15363305499004676,-0.07195139093066195,-0.16355905626856426,-0.02735972035082737
6.020897027236252,0.6172927843282494,0.91025267938194,-1.1180822534629997,-0.18366633528998147,-0.657148233751155,0.2901670215600495,-0.1519504220891267,-0.5150465591538484,0.2726416938734688,0.10040778110133093,-0.1543328190816811,-0.02821880291823832,-0.01916155807182559,0.1623625504228412,0.2778562716323764,-0.31872057122147035,-0.16697449646653761,0.0530603269345999,0.13223283089234383,-0.21447488398654732,-0.12480841655409841
7.109337046555767,1.786798896352624,1.112931479914341,-0.08017563705652084,0.49272351541856024,-0.8418840834610605,-0.3605960654108074,-0.030769876559653547,-0.629241504498723,0.007717213588193911,0.10722384933837259,-0.17128877435871676,0.14728116309404926,-0.06582852087191293,0.20302056953715641,0.15574128354961753,-0.22850425819775988,-0.08716731980736961,-0.04964780539364718,-0.02671231995745904,-0.23974543686510186,-0.3655693874245889
6.319360936620804,0.2929616762038808,-0.6464902120177832,0.6340001732399466,0.8975563569677805,-0.7954327401159269,0.2812801744482673,0.1755551290937579,-0.40467192929620677,-0.38987098828495553,0.18527303735888773,-0.07602898136711557,0.32074017425383555,-0.4091076609379104,0.25357769215691084,0.2157626878292153,-0.02339739709953932,0.0008513904106583967,0.0635380333467682,0.002492867812947573,-0.2766166136553648,0.0016634052065744726
-6.578357861901015,1.592718291215018,-0.3750964121360328,0.03371749363838048,0.15792942667759954,-0.13414678777310765,0.19996405874017176,0.025234721155511675,-0.1703973478865405,-0.07589708955266651,0.0770698832051788,-0.12453638350998507,0.019574203117928693,0.1268939243871092,0.03395562921192007,0.05109533856972854,0.07818614284342447,-0.011386530602980588,0.01911513213749383,0.002801716635437143,-0.0028364679383449483,0.010650806489025999
5.362869379985137,0.015471692866686818,-0.42308296544170787,-0.3877514322269552,0.3232717376342763,-0.8027028289064616,0.8477104207273413,-0.35318361800924225,-0.018254993698680222,-0.272798981301353,-0.04897870108188715,0.021729647309043844,-0.0013213831367219972,-0.31170212264920744,0.13113638779021136,0.2801299425405678,0.10058312341404768,-0.10069975378715189,-0.28238403880509366,0.12212400439782005,0.05876516565672382,0.4299287049748458
5.759654194598008,-0.933376500761741,-1.5228751058503032,-0.9528648476994079,-0.11752094220917325,-0.26865819793544077,0.35072632512059054,-0.16550250285016943,-0.5269049706701507,-0.18790919143650925,-0.19024202969132403,-0.20270732050658233,-0.07658401685433114,-0.019952638866247225,0.22317842747514702,-0.07109554757585863,-0.1414372088598578,-0.27768684226153134,0.10092972403472099,-0.02011453670512719,-0.0845406953912658,0.1896059619473361
5.53981828331967,-0.4969422685261379,-0.6727302242220612,-0.11428738843602226,0.09525558245751564,-0.3765358168112089,1.185552688996434,0.08805318829880177,0.3050913431792692,0.07254150097757413,0.10673633491111895,0.8495593115652689,0.03946802298148308,0.1851559048729081,0.07680612052519933,-0.020649822111180563,-0.10146411971818953,0.008574104123477179,-0.2217768933940905,-0.20437717619739576,0.058613011669698685,-0.08454733874914881
6.138557920424034,1.471370441837623,1.0684902104306582,0.10748237098836379,-0.6173738040235343,-1.2858948727998474,0.18613333677550734,0.5665348839456947,0.006851073479451297,0.4621534719140832,-0.38661596061912473,0.3956051358843667,-0.26637469076788184,-0.004826340365633417,0.03959163991072544,-0.13354941853046534,0.18837213554563903,0.13398695066313882,-0.3828959589383184,-0.14015972239980984,0.015714375339787326,0.13567864432454274
-4.980976180496323,-1.1828391494089379,0.25376166957088525,0.1931775797312415,0.09743577275768828,-0.2846442389551989,0.14779162034424495,-0.20909604492206008,-0.20938433451448718,-0.036584495182614016,0.04339644881602823,0.4253352766333784,0.022138463856208705,-0.3940237934771266,0.1164589335573013,-0.005923564769885259,-0.15316324657430072,-0.023691030456898736,0.03330808272025674,-0.1640381479145151,-0.042840824451072436,0.025120161855319803
2.863616734187299,-1.5246002151786386,-0.15807981735651963,0.8380712924049145,1.4616819753277666,0.04670491249890879,0.08117212561072332,-0.6263897366062664,-0.54428335491998,0.07134516369507861,-0.3052458554112808,-0.23186452602929694,-0.2228966272427692,0.3991639454409165,-0.08915928249729284,-0.2503751449995568,0.17699544355129293,0.15523574049041894,-0.11918784639524471,-0.1791756457673156,-0.03909045604330751,0.016400210387092273
-2.069320503734429,-1.2031725978693888,-0.490670391471684,-0.7623905210076233,0.17546875193205452,-0.36866738288506884,0.05395040853675342,0.5259272039160752,0.5222904623195788,-0.12054119310853269,-0.012324428352430245,-0.1382105909951831,-0.3218363891753125,-0.3691037047171683,-0.10688569167171556,0.12875428938305894,0.08411136595569677,0.04395155898633189,0.07686918501876479,-0.32045019669666464,0.011149732487924557,0.16562433459627982
3.473994180180207,-1.5865944156985192,-0.4707459445221095,-0.45679000311063767,1.450738321423132,-0.5100822447595821,-0.31206112301222894,-0.2365204531297088,-0.20611009702211391,0.10330178437274562,0.28552272912315513,-0.13368589013371412,0.3888640630597107,0.07205890437921847,0.3945961281043164,0.02334327829635774,0.007156067793812705,0.30230740914984955,0.11352536057754556,0.18628974448227492,-0.3226825136655461,-0.2867586849400404
5.80366901917733,-0.702674799037288,-1.3982614706327454,0.19558449782224763,0.027502941778318142,-0.5959015325461607,-0.4747983804226068,0.3233324706654439,-0.635141447039842,-0.054775151257858395,0.04238349114797425,-0.3541667655621804,0.1614906978244321,-0.022735799036345993,0.12720984257093654,-0.025596820850704506,-0.20921468496901008,0.10710153777737158,0.034135794330146414,0.09646787723838653,-0.35503516765742277,-0.2159732414507915
5.993134502248476,0.4434022339138314,-1.349017600682782,-0.8432414345661439,-1.020534157122926,-0.3430097181686276,0.03634599625562894,-0.34267590806129394,-0.7400539305387315,-0.15723279953036484,0.07519968465694474,-0.10812388780404764,-0.18678304705345464,-0.43427627247055345,-0.01453383068809505,0.1786633864319225,0.273095722377552,-0.0055486795090973345,-0.2759124518042607,0.2329154467434884,-0.06408818818613059,0.0069365943306014585
6.259901601981322,0.5522090993077486,-0.40919231748790125,0.570947878536704,0.4918778943123881,0.7940200275116615,0.7126471897288291,-0.8898109549769463,-0.45278251745509357,0.3516429996788814,0.04010924779479877,-0.09817743116964829,-0.4312666154317033,-0.3381729104510319,-0.07158298475166577,0.07782437368932275,0.039173938513228757,0.004485847380465804,-0.03978449471924536,0.010082064924224927,-0.09192603979191558,-0.20356865956540873
-0.43620080597923006,-2.3135958415310043,-0.4166222512407499,0.2912400232814748,-1.264034091929779,-0.3787733441947923,-0.44412220813710296,-0.21493244634022712,-0.5954867563399736,0.08964436081789803,0.03400867225696353,-0.29195131050912987,-0.2338029293051162,-0.049026832983359254,0.013297645317051306,0.12877494568579415,0.14764912343243417,0.033708704614475754,-0.12034607511703498,0.2250918958811478,-0.21818627437831645,0.10182795103806397
-2.29547605107906,-2.1033412017191093,-0.2878371400055145,-0.36266625820509685,-0.6899219000886045,-0.16441183854208125,-0.41635836391789965,-0.8420927320748675,-0.5324199436791385,-0.2278378737684757,0.08151313983936849,-0.09387047217743895,-0.004175536646819243,-0.36005838795993617,0.11533838348297387,0.0230847925834442,-0.022478890179303098,-0.09377666876128239,0.05117776191779147,0.020748413527071297,-0.12538826727929625,-0.03516259276289316
7.238894989262356,0.5717753128884628,-0.7758960988174858,-0.6083510859097264,-0.8405477448411396,-0.39504677481691514,0.05864892597187213,-0.16964142894379944,-0.801200231636934,-0.0667521864985311,0.09658018081611827,-0.14203528860108777,-0.05051779893506025,-0.24543984784284587,-0.02788214209124058,0.07617631642369059,-0.18926620768698743,-0.2188686342708887,-0.07187171708790968,0.22504166256165264,-0.07632331447052615,0.1910217029346862
2.5327307400140127,0.4860176974201219,-0.4484044219745995,0.010193039201039793,-0.04885480871862352,-0.4153265975636486,0.5927986381687331,0.5331700583891446,0.7051928269536624,-0.46732676862078165,-0.17357524884348208,0.21751006141443294,-0.3039762661030782,-0.3248591721768477,-0.3841594640296859,0.13636535696849894,0.1848786523702185,0.002544852533026047,-0.1642922034890209,0.1957562937988755,0.05039248388631116,0.24304870710349785
-2.276510555549023,-2.618990559681337,0.5235560502711925,-0.4932779429375292,0.21234483230936751,-0.1979716264137565,0.5472423261732615,0.31975149114200985,-0.06378738811687559,0.11504599628176893,0.1894617527544893,0.03126391575483725,-0.106757999060881,-0.3171607129101701,0.16999775285344026,0.1492335690840859,0.31649620131248174,0.08770689688639204,-0.09918622504711846,-0.01949745259379903,-0.059677580673363796,0.1433170209984325
5.118154831716729,0.3855909563986125,1.4463675192392602,-1.1163638306822947,0.06755803319560433,-0.14547823835597853,0.3928852792397717,-0.4531298484572809,-0.41552446857635966,0.0462294100495261,0.20534542463751282,-0.07082916851622185,-0.2047789780904629,-0.15274310226479254,0.056969383081920344,0.005744014155915885,0.14229753880982784,-0.03682903676148634,-0.35589546591375,0.07686556853782608,-0.21096303727394936,-0.11088105382395766
6.372087941179345,0.029078507385551754,-0.5582842308345003,0.4333537079617985,-0.633345069022633,-0.20038735373885042,1.1493217317752968,-0.01802451759819265,0.15956720529956878,0.017854195477536597,0.36482423149866655,0.3214874655156198,0.38873395003816424,-0.18842686804319633,-0.1801866248650536,-0.04430227038253749,0.036175580486223956,0.03642288755702741,-0.17669365972854612,-0.20068619658848177,-0.031896785104594406,-0.1028415349531021
7.682630145171115,1.9371473617570893,0.8956085127290387,-0.2868888886316281,-0.6865305108214784,-0.9533701112442297,0.39375818657959644,-0.43045511984486695,-0.037343928289429465,0.06623763783128389,0.0060118364342963415,0.02091499376730588,0.16536790249078298,-0.14995876555559728,-0.2906915527189552,-0.18511082602710965,0.12249825334056633,0.10982880499647663,-0.17671315045214597,-0.0840882896653497,-0.0576018988817851,0.05114786630039519
3.872414109309683,-0.4733775887375449,-0.9247436976985688,0.02126541782418978,-0.8817513566239784,-0.12071834721373148,0.3135800692077439,0.560782552300437,0.2800384796181637,0.6419608520140068,0.11513364142129906,0.469904595856222,0.37328825324629705,-0.17787329229260507,-0.6230846953183424,0.22560070667342458,0.08200074494426868,0.06073916262902479,-0.020347775393777856,-0.14114986309232475,0.15200243694408597,-0.13997496391712397
3.777643924880051,1.5536292892536858,0.12897648847316817,0.10856279963401667,-0.48329395432642813,-0.013364910051677507,0.12253051906182917,0.8941049865344451,0.6230841206639092,0.12077304442012662,-0.6073663290237243,0.23270821495643207,0.11047317348379058,-0.2579331882542772,0.1573876078516359,-0.22461365106808043,0.5050924062977079,0.3467580384297665,-0.33220981711850955,0.2557689351846793,0.13025824540711461,0.16473525299694483
-0.9538549040883302,-1.2016113114097797,-0.3417531575772451,-0.6411047552158593,0.3052645248557661,0.24515768691409054,-0.3690943363714282,0.9059176447617746,-0.2527204882479547,0.21179834131149305,-0.02264362628106879,0.01417975928697756,0.1391391931789539,-0.2551531610713409,0.07920228474993135,0.2556672002689082,0.2059635993453352,0.1597451676876897,0.12971290900815755,0.035007604041248336,-0.2113537910178162,-0.12932610682143714
4.875661200436365,0.7566936046683532,-1.42479751900427,-0.880252940210355,-1.0393852222976772,-0.16962541141910487,-0.2672086748223561,0.33417699892570435,-0.2841555866840435,-0.32640069936768973,-0.5619426176794678,-0.001161463914857705,-0.12353960580037493,-0.34139515639010054,-0.03673855329614075,0.09345117608557688,0.5673083407771218,-0.057238116575264425,-0.12819945861185827,0.15328713989806794,-0.22900907212345972,0.011287809261759284
5.499189911822059,0.27875605720719243,1.3809958418529809,-1.4039929897087773,-0.17885881166922044,-0.5826422881795881,0.43185543435986384,-0.25086219403243815,-0.1104500276929583,-0.15743468001390618,0.07927098152955715,0.02825833898381276,0.004850681274789895,-0.0720559486438696,-0.06965328450216476,0.3617650643826868,-0.09442208186046498,0.08785621063222586,0.10541414908890284,0.0363233725868935,-0.35066922927396005,-0.2320927783526861
7.105935320659798,1.4837564260798488,-1.226131314053274,-0.486499308933953,-1.1217605387172385,0.011295233204196356,-0.4507146048937468,-0.2242055197446885,-0.3149902279458316,-0.2510557098921795,-0.2927707202951113,0.20253893381075544,-0.16933835377338363,-0.2672462910220142,-0.06725069797505698,0.383175962688966,0.2142486160845195,0.1704421915926044,-0.3929466423523636,0.28224324453255406,-0.14037792763821103,0.13668450459160283
-0.3206235821555569,-0.5247906427951254,1.8610382887914094,0.4986243118127235,-0.8712920299642741,0.48860861676873313,-0.005199528206312282,0.09898991734569917,-0.1336317130635243,-0.25404894984808235,-0.1866127402708083,0.02348231720083411,0.18797114259238112,0.14038608441025474,-0.08753643952239569,-0.18384724028766766,-0.27618843164768514,0.41888741865825485,-0.0647163982286206,0.31936425030569326,0.1154374000222268,0.10967308078694957
4.683133123559711,0.9602944686713557,1.651023273214577,-1.535568277955687,-0.044067589352397844,0.01960368666229317,0.06023110792465147,-0.22165831445498274,-0.27217749631266874,0.0927856194218408,0.08200764382234621,0.4109848396530117,0.07890650225595744,0.08115630936790076,-0.11330682685753157,0.11528983306344218,0.057374770202123206,0.29791886891756947,-0.33316675936418294,0.07295755244039182,0.056195105239635806,0.018466069101107034
5.402281360708412,-0.2737397300223444,0.271479647814937,-1.285677851076089,0.15779261545635687,-0.4144915542922162,0.7525801492203029,-0.20962162045090074,-0.5046297778339086,0.26619126413986804,-0.016847657593806756,0.19678877063288303,0.0059764934296829605,-0.11983320560127085,0.044598785455764775,-0.15470257564516396,0.38206229254288526,0.210252139802021,0.06016301285814085,0.043138531733168305,0.12345631727013584,-0.19960840173810762
-5.298907063698499,0.5183505056596922,0.6405803268059802,-0.18492055811965058,-0.24615370428779662,-0.249186141026365,-0.010946707344814862,-0.16832852840113502,-0.2405911864563483,0.19870969424733986,-0.08952314712549253,0.11257513020016602,0.11747859929456243,-0.3860151522190558,0.014718345028566317,-0.08782222261583945,-0.09232981847663904,0.05919192090684661,-0.041356953878975124,0.08450872286082231,-0.15166123643423718,0.13944537261243775
5.682606308238388,0.313936856288894,-1.2590150989109754,-0.11356193808746944,-0.2731333930345334,0.32543199628172775,0.34914376412478565,-0.2524555611211602,-0.4043781442851129,0.45303586878207575,-0.6278594962523154,-0.047602769380167824,-0.24301820445142544,-0.0801519514156617,-0.13942893680537194,-0.16041581953655643,0.1289712357521236,0.15683891329356434,-0.06657120223616954,0.05767375914372226,0.013665685180745957,-0.09731932771181738
5.049202785986815,0.1919081919575381,1.2958961111180543,-1.5189392274310607,0.3894087563128412,-0.7530633631706871,0.2898117945365765,-0.1389150845567737,-0.5472966844616804,0.3780493129421965,0.04652711254897404,0.044155857858562464,0.012879114940773116,-0.01675508134399293,-0.203442530718033,-0.19364557678398883,0.09094228666218047,0.31778629977758804,0.06715955713133996,0.0836054874187275,-0.10022045785462534,-0.22700150496587407
3.8451240109461304,-0.41904048858808157,-0.38207717699121874,0.27019883387723453,0.2522151591738318,0.5302477106394844,0.9467661755808024,0.461759250384633,-0.24218391806045708,0.8699710968761456,-0.38828114290646987,0.0061561990784640645,-0.40741210764612046,-0.3525067107869698,-0.1527276682658521,0.05106894105939257,0.23904915538172028,0.2650518896211702,0.08080956750791368,0.06585772627084384,-0.185648072664112,-0.1181635554141722
-6.469884560927544,1.6569744611915458,-0.20253090523175962,0.02282548801481853,-0.004516222059528084,-0.2018356300917431,0.21018829910451317,0.005236652214005391,-0.18204572121390933,0.06770283668931378,0.018076399134708362,-0.06928284752183123,-0.0119160800548644,0.1176127438924365,-0.0026967889584177673,-0.01434221382033878,0.03489755379612141,0.0457995405233591,-0.03135819931531092,-0.020115282773606656,-0.043678831487317465,0.05228478657541112
4.970023445577697,-0.6583520870786901,-1.5348739663925075,-1.5644274059917684,-0.35794942011380765,-0.12063347836703416,0.11207277917165276,-0.1610562242119038,-0.650938947533857,0.32173893508576357,-0.1199130326415704,0.029829027645381846,-0.023096492774208482,-0.1595091997425761,-0.07419246683725945,-0.05975702101462524,0.07985902098101641,0.26462107295336285,0.0017033898554339177,0.14551529534037752,-0.0037984911843679733,-0.025831615460668284
1.809127677757922,-0.8669777074346712,-0.3044798519534331,0.7072475043375629,0.4223981777312664,-0.36579537036470045,-0.2636713050146416,0.7600053542930888,0.6747397893575723,0.0777609811515517,0.2943160513927914,0.09004298886911272,0.40339426595950306,-0.012080841050499953,-0.17920109470797704,0.30974107727335437,0.16324072749310486,-0.20957245171238542,-0.02929449725215004,-0.005233113506716125,-0.4410073296039149,-0.25893160910311047
6.077944199504236,1.050147473667766,0.16548455141279486,-0.5401580223306716,-0.2689309242034817,-0.5647080636875219,0.19589699982557926,-0.3603236873041874,0.3645384441518986,0.13545005055577258,0.053011108861925706,-0.08233641791809661,0.18825535263304116,-0.12084675893320623,-0.08369919677797204,0.14365349849791817,0.6968590528934658,-0.16697573296895576,0.36343462524455333,-0.1879470045198213,-0.03711608964228359,-0.13335199532135533
5.065149613826561,-1.0308993099881396,-0.7255908655356178,-0.4378413967727255,0.2885116928575862,-0.4660590580562488,0.5275200901158439,-0.3296716927634406,0.26381465645812363,-0.038643135256861166,0.3908825047118976,-0.42319240145991693,0.7135879211685561,-0.33123581981832034,-0.16604226739453704,0.038017595567124904,0.21522307403681648,0.006729629527073952,0.28207869457782964,0.04270392425627324,-0.008928972373888289,-0.14783131987345022
3.902964163752908,2.0325692243347993,1.94458697154464,-0.9211934862216064,-0.49966066190220665,0.3234316385813438,-0.09355178850408485,0.2815726963001981,0.0627497884629593,0.4599013225269929,-0.0901013654614404,-0.17658069182581135,0.48835690495821066,-0.19973473670670272,-0.08034646825319405,0.21562107464695368,0.2154168062862783,-0.10268176132154162,0.023216970102485038,-0.33781838080127585,-0.047578236548561165,-0.15746615289411964
