0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.8480325084926725,-1.4595752219659646,-0.3462982038078937,0.6739593090561937,0.12120190045053739,-0.2847132284440891,0.1970963883581445,-0.309581145593714,-0.03499958963702799,0.07099096039104627,0.05117368684508442,-0.17238684450209965,-0.11989802540594499,0.10636535145352087,-0.16981196575974644,-0.11406585839620258,0.22321157135228548,-0.024847398975400743,-0.059586237068819804,-0.005033322554435792,0.20335339987971068,-0.02395623456298585,0.055883749453966194,0.04013221070907547,-0.005895237639612685,-0.03398152283751566,-0.012740439385041675,-0.09443892604226041
-2.447351082763318,0.7672657037940046,-0.14369481671900466,-0.04694388197177505,-0.013304190673890373,-0.06816838314986408,0.2893710059900335,-0.12582592563372516,-0.14941556478570286,0.05030705168826321,0.12744055798065163,-0.07539687103013669,-0.11384283099362916,0.10692709557001033,-0.17411538324847967,-0.15478887643568062,0.16767032950664287,-0.10216061119208121,-0.011256240921664547,0.025237152265695548,0.04871088754539869,-0.0846654026304714,0.09298798090842195,0.040421351843080974,-0.018672695205051337,0.016385944919469753,0.025648346059815846,-0.015504784266081545
-2.7074857245886084,0.6701792403311079,-0.16571157459059027,-0.07298379374143471,0.027929500204235617,-0.08088768021711482,0.23141730373259234,-0.20703895454833518,0.022950571500128504,-0.06060900532398365,0.07178419729416144,-0.18963742242738632,-0.13918117264901744,0.09578308917243065,-0.17335489651103236,-0.13081253516428573,0.18186344720335007,-0.14458439446356733,-0.08768503970168597,0.02002526644297205,0.05528450804101211,0.040043845790187965,0.07504316134627696,0.021360581861631433,0.008412656796504344,0.016098990584448372,0.05129570272576246,0.021390079628696462
-1.7310398631526143,0.7547997222610017,0.046388384157833286,0.12350078750456335,0.02062153454175509,-0.06126665065117497,0.3813016649697019,-0.22129166874012543,0.2624117285238312,-0.08395577186209456,0.0662490133560574,0.09862771628834248,-0.021235401842012426,-0.031015414954348366,-0.12485548839357874,-0.023977863546020342,0.04513740862860765,-0.10526155660684708,0.05305005077033303,0.04607921882435768,0.055966380424965295,0.043294113597091594,-0.008197218213435137,-0.09943012794500485,-0.09579202767034997,0.04732763480099476,-0.023313414046267276,-0.07900448168241196
4.373720101325794,0.1597630364095721,-0.7902394753411203,0.056782892202033,-0.23023172177924242,0.17698627693667807,-0.10273615022545643,-0.006645143915347156,0.10292063990923823,0.21001711693372058,0.005078528736972031,0.08643910913901989,0.02292963050033603,-0.07649847709843542,-0.1827794076536809,-0.09692345503504526,-0.02617928107707928,-0.09059511958004021,0.09670275835011465,0.09685600559979787,-0.008389191495863783,-0.030271450725534124,0.013649419912469075,-0.03570946239221855,-0.0678335691992671,-0.00974131617274015,0.047117276637730424,-0.10939972932773424
-2.7499768525868067,0.6565948874092838,0.01396743444007845,0.02392829379238191,-0.3291565770669115,0.06648871676608266,0.12678253260492806,-0.25706316760876763,0.08144911176170089,0.011298534525395747,0.1360002078624596,0.08344041440695,-0.046693876497474626,-0.07687659869023734,-0.1589156913670515,-0.05201998936535609,0.07784157152669655,-0.08909258711109708,-0.003875712577211474,0.09392678674863114,0.0014333919839089491,0.017355030945399433,-0.01945869182319793,0.04614431472029494,-0.06147548175169285,-0.00011915717556954843,0.0016230049841974474,-0.053937629164317796
4.736650397719978,0.3062849637286816,-0.5019408757409223,-0.38353246185242396,-0.06350453729838502,-0.03345343797538837,-0.08292281739512357,0.005227053905174349,0.2603198407429245,0.20163385960129676,-0.02744069737718117,0.061845799520342463,-0.04081193433310123,-0.05342881104341616,-0.11134283239963084,0.003741346061225802,0.0624002109828814,-0.030296560896887,-0.04453473815114014,-0.01978670297497879,-0.0323259459182938,0.09045835094193946,-0.045924059510167176,-0.09462237442936407,0.045686881123409226,-0.03150903411278752,-0.02194609516324542,-0.11800014159413304
-3.1414931609586754,0.5915671710439272,-0.32840711394613753,-0.19943753564545375,0.11542624962488453,-0.11165125494012304,-0.09782355057799468,0.07653771675577645,-0.040483386521874776,0.1654347844188757,-0.049331154726463704,0.1659279744239097,0.049349339601241125,0.13959534664841317,-0.11133592943136301,0.002178159107755609,-0.13711474021939873,0.1147753325998398,-0.05868597947859586,-0.019299807593760467,0.02527790572348808,0.040003015765859865,-0.10083789697877288,0.02036577008802532,-0.0790618216631875,-0.05932278112023837,-0.010647661784955761,-0.03656269971838474
-0.3646422285578599,-0.753354824046239,-0.5985797862179264,1.1118541869541274,-0.27122261335196846,-0.26148236184423596,0.17342729413670208,-0.09309250835782522,-0.06976192890925473,0.25543486441455404,0.16580687287310364,-0.11835070300379791,0.011909430013975179,0.08263674897539196,-0.1027034542983227,-0.034314706945471805,-0.0010239007926175308,0.0789773934247392,-0.09919510067464561,0.05198673535193207,0.06730544128597202,0.02824446644633917,-0.052929142155947906,0.04834584238325446,0.00045440296382694514,0.025937503268694675,0.031771777122280284,0.0265528304418385
-2.605582214451648,0.22343493142449436,-0.19188802859834184,0.3263778693202107,-0.3592225753993365,-0.09954473631576166,0.18087767230595195,-0.04399097625584808,-0.054958252554204744,0.07300863929531679,0.2689878152635225,-0.07895352658240559,-0.002960568834445779,0.051594667643917264,-0.12734952330429922,-0.0002916988133560307,-0.06386641614005274,0.062032997988390313,-0.08817316498825087,0.0476236941409929,0.0032265762230434774,0.004622319399873023,0.03878085381061416,0.026285749808350307,0.03028796646780099,0.07363176216823573,0.015819727070786844,0.05514911671552546
3.0773360034977584,0.411197427040822,-0.7750017209181617,0.7156827667519071,0.18219139444656063,0.4150115445820919,-0.01538175998253214,-0.11390391938818704,-0.1033840954449132,0.02562494009396829,0.1088735269805341,0.10576369412153916,0.03271495524547026,0.11072793079322156,0.07069239112822366,-0.016043783719074476,0.017642031791380932,0.15749527202783942,0.037096767314585645,0.04735751041620681,-0.05886876745425046,0.09902398268525964,-0.05103778646779438,-0.021254296635639987,-0.05998605155263005,0.0659464626258434,0.06581654762387795,-0.04211872771676927
-2.498226688584471,0.30143320459035966,0.07478871032857053,0.022989340578423008,-0.026196157795827794,-0.12514394958363548,0.09292630603172303,-0.24974172365473882,0.17831468240280776,0.06344032019262863,0.12409876670395976,0.12643037045319558,0.09573125316934743,0.1375962975451118,0.10211094595370249,0.07889714999905775,-0.028774655042865596,0.06182366340220284,0.057184831654379924,0.0382335417866559,-0.009644859013274243,0.08655679489033317,-0.010708246707780212,-0.005332539445015062,-0.10046399763285169,0.1354855035950043,0.022229630876233496,0.05145958994468123
-3.642267923108864,0.4144006824543765,-0.5307212025010686,-0.303763745975044,0.21801484545397554,-0.09825273727966986,-0.06845356066736523,-0.08638173535495444,0.022785706167094615,0.04576591672168556,-0.04256205066339607,-0.08452627410855225,0.12325487971858609,0.057889276924984905,0.13609887280337032,-0.02592020988593701,-0.012788425647204074,-0.023262511003930036,-0.019363913683485126,-0.04264873416008489,0.034079135255882034,0.043787021115999726,-0.04895722831844418,0.005370356141737646,-0.0067241003035985476,0.014206953575572362,0.012008535656315957,0.07122339324757214
-2.1118027442088327,0.7827164589516745,0.26016523457884794,0.19393839385841655,-0.5236940488251963,0.2047925695734362,0.08056728478386624,-0.03612918922208162,-0.07624756152876339,0.0976721926462126,0.06154131407279385,0.17135100533433753,0.11384554437323029,0.0814902164930526,0.08367687192292231,0.07278922559900361,0.11197876559662397,-0.052197467923238906,-0.05654633594174166,0.030203113741365285,0.011335755664745048,0.09417502398880157,-0.05719330878466202,-0.00678374765515395,0.07005953875879388,0.04427065731180621,0.061943421155440874,0.0201122536382942
-1.908830516938274,0.505772694990137,0.44650415656936504,0.2624023998058789,-0.4386397032636628,0.09918385651641991,-0.07779323691460752,-0.24414069330183488,-0.12676116220553835,0.20501748830987793,0.044596445504439204,0.09328926296779042,-0.035435020776581845,0.1370178123990048,0.08232559410786959,0.04199366113758411,0.1302871556972197,-0.02513538555338406,-0.032399647042974954,0.007853688135279062,0.017061803042322143,0.07430813618220287,-0.03437223480064415,0.11008437168198167,0.007772572364923799,0.12275791055568769,0.006336975569657342,-0.04892158374251987
-2.205979969180998,0.8477163589743963,0.4360734560693681,0.05712374945475292,-0.4185610201544999,0.23413331359555015,-0.14338962749055265,-0.12064950761154758,-0.00966474171381742,0.20740312833405505,0.0024373045499905886,0.06453659495349857,-0.09497962448043813,0.16854334430167786,0.10438363330628722,0.026966001126984485,0.03923348858426003,-0.06432834255207293,-0.08448344322680362,-0.03636213661496179,0.022265216694747396,0.0845656688197891,-0.08521184281227952,0.014012697221226583,0.0303933427193082,0.07682452620433564,0.04985154742762095,-0.05224420002981865
-1.5788761793162287,0.9968557574309769,0.44250356174900335,0.14648932351269697,-0.475146524201144,0.2660185446493861,0.12639431866424047,-0.08367196657836995,-0.09007045474166103,0.35434981124850284,-0.007642412985040884,0.21455479955159612,-0.10858661571022366,0.004499532198727681,0.09888833605504534,-0.06799235352553419,-0.1269182200206819,0.0355855719267108,0.0738322685896028,0.004177177894582798,0.04313561032849017,-0.04455538174331218,-0.020571112285419687,0.026149845833759008,0.11747342244519278,0.050497773187746835,0.04319465641560601,-0.032734073665499616
-2.5703584798008365,0.6863774444152665,0.08884163960529518,0.13285770008112577,-0.546929836384156,0.21233343108812316,0.12047615591879786,-0.16333243184801313,-0.10751705238184533,0.1634338685740867,-0.027413755553977768,0.1952111080257569,-0.1071361963474554,0.05414312869538345,0.05006555741748585,-0.10170934235443262,-0.07028881070648071,0.03582043064318988,-0.015776964053309493,0.015248698522361286,0.005877831381121734,0.024716163227031154,-0.05834839826396541,0.06950795800582027,0.11044069472262662,0.013640980537264615,-0.004129538638407409,-0.014997191955091428
4.4219716944608365,0.17687342252732113,-0.27072827365477004,-0.8722968325909262,-0.21420843736205444,-0.16962836519440147,-0.0046314285075763715,0.07702190688303065,0.22217852253151926,0.12802219955380773,-0.05267450481144676,0.1940131009239723,-0.049223272125196726,0.09562067910444917,0.06925368563386994,0.06520188468077079,0.03101599326253742,0.10350137826298444,-0.010832321516512288,-0.06626692956558694,-0.008869878329080873,-0.0653851503992275,0.07557831080333101,-0.08762902929031388,0.08239583344545408,0.05112391660026194,-0.019324437124376512,-0.01348341662601571
-3.437478205204168,0.4559523547224356,-0.6355767813831129,-0.1913775292460202,0.11853375823401611,-0.10411626333614683,0.0050028320587269855,0.11427319148969091,-0.03504987571143082,0.1528691154498782,0.02379858321383823,-0.048744609171048864,0.007842966125484987,0.0598507075416153,-0.033927738912471986,-0.23657116918568705,-0.08817266907044011,-0.005773236145658413,0.033690069340388776,-0.0281693266604059,0.02533016978313139,-0.049382442448216574,-0.04777038672574762,-0.006198862262213491,-0.0010079141960620212,0.04194051921886547,-0.021904839716175743,0.005079594668398091
1.145367379632011,-1.8829346027307676,-0.3570528826622129,0.6452044280785685,-0.2412941476577095,0.0609585041864355,0.01928254865136024,-0.032700177499803924,-0.04493869578043279,0.2740132453395684,-0.12728938710979945,0.1511344876843021,0.06873455892031094,0.21602451152923743,-0.0800262983225771,-0.030409382511720824,0.07256224845780462,0.006018647776760323,0.042677265468135835,-0.012563519406673794,0.22644948179512633,0.03991826165620241,-0.03370581247565453,0.023420617206471844,0.0002658094504677216,0.031865891627469806,-0.02717100020925481,-0.1469058600958399
3.102242612187588,0.4223541810169874,-0.8517209510191638,0.48435891341837917,0.5133584070487418,0.3558714859003112,-0.08877599197790546,-0.20954598862446783,0.020191257484174812,-0.04159125218839186,-0.1094257346090434,0.16201416729026555,-0.113960721443429,0.04430173444601629,0.21411694698177697,0.052111241973991,-0.04719681665967699,0.020154066278635644,-0.04910579908791234,-0.01974125886461851,-0.013963267296167746,0.09519073467925741,-0.01924520924438812,-0.08145423166101268,0.020227951845598342,0.030902959620619713,0.022589904796248207,-0.03983771563104648
-2.982497151746038,-0.9940142543202182,-0.22459109304801494,-0.4246751441645235,0.43633462222489705,0.1998694222578662,0.24704963002266292,-0.10607624399777019,-0.040068807462874965,0.04234785657752511,-0.13978626498025398,-0.024351029362735366,0.06431849023997892,-0.01724296871833469,0.05466417366525105,0.07372183547281004,-0.10822002185405058,-0.012294421991492999,0.02075425270262412,0.08474115875090811,-0.04714424296917619,-0.01678895614311717,0.030857899342233,0.012077686012267259,-0.004720863055294685,0.019119054153691934,-0.039067699578728216,-0.05623517715057136
-3.1405810365793996,0.5126628123482085,-0.4302970085805279,-0.08546961225921469,0.008327403212514163,-0.11387771378025045,0.2586210390373723,-0.10642691171886476,0.05551920226931694,0.024013341185380545,0.10388458493930651,0.11377442159534368,0.06579346898906456,0.01720203831834107,-0.007395519764893834,-0.13049932014009788,-0.0005967275203560323,-0.004912371205400623,0.04634620859626418,0.05658711864862144,-0.0002800916013474789,0.08424061712893204,-0.07296061551827206,0.004293052238975896,-0.05723957283471827,0.061848257904815115,-0.07192212886769798,0.05628146427833678
2.8104895603731626,-0.23146145698133788,-1.4779915403347637,0.213308048307509,0.3510966347665693,0.08864708240830506,-0.13323633186596073,-0.0846136930848746,-0.002472225325435146,-0.1441410885893411,0.07933964217448568,0.062393527406522216,-0.16719115947935975,-0.09408867737337884,0.14781413537651406,0.0528124789555278,0.01858745426066697,-0.11468064609692062,-0.07273793459058213,-0.03842842918588006,-0.07873067786159324,0.055471743368062404,0.007997390381847706,-0.07150499900055757,0.0013331039238958613,0.020767499196656148,-0.03617922254405855,0.01391642806396253
0.9410049189019543,-2.2293803952046414,-0.8102444768711358,0.3210577034010762,0.07099469378353075,-0.017515414191678104,0.36134755338004154,-0.0894322580682779,-0.05466496800056068,0.16085288096620823,0.05411996452516806,0.012000636262606825,0.049971980712354785,0.0008860927558153648,-0.05768420385655816,-0.024242475663643757,0.13221669572334915,-0.07512814884932269,-0.03770794690431466,0.04537195958148548,0.24313110171522523,0.022367972185446807,-0.050112476492973956,-0.05369501864901625,0.015093624138040737,-0.025446262293009347,0.014749861095110214,-0.024916708464631076
-2.988751321512216,0.5701881033993822,-0.5396796109210711,-0.16972654880297872,0.23512337607795486,-0.22802777238016506,0.34815618076584204,-0.03056968603755886,-0.17250025016711423,-0.05092670380717717,0.05712044342720394,-0.024778425088336997,0.031644512693761825,0.0036320925047993893,-0.013145375208740335,-0.030877960047206953,-0.10232507698362317,-0.04196743704853334,0.014794850459204275,0.048270781325521026,0.013437609027022547,0.024858801297937123,-0.0019298789886586613,0.017023927177032577,0.06737688648159114,0.022556265918381592,-0.034164212366441904,0.02249211071353018
-2.656451589585442,0.6803960963792367,-0.4003508854477718,-0.2798671254736914,0.49614639914740066,-0.2631241267951796,0.28530644282158524,-0.09992070980965043,0.03466891113056855,-0.013316625016625673,0.017194651371324848,-0.12192929987720558,-0.10516360242524612,-0.11008796230799157,-0.018433402741234253,-0.08862051545708007,-0.07867961711951564,0.012694493753953515,0.0312200891518311,0.0771781526586676,0.051255937194477616,0.032333532625164106,-0.06997553555999958,-0.007407374736212575,0.014630159944730655,-0.03710261006828236,0.0012535783800720728,0.037973451366549824
-2.2836288099106157,0.7162203565023112,-0.5868206012580199,0.06500141049457811,-0.03862927327377731,0.10879952646199961,0.26298740462184195,0.33430944472936397,0.2682935009710539,0.005935614080856982,-0.0807502649681008,0.06997397801306782,0.024568214861505996,-0.029738509859036887,0.07518909895783814,-0.06116848853722864,0.04417446796608767,-0.016405304336080926,-0.03177194529055517,-0.05966729378777339,-0.004027309025348049,0.006829908041622309,-0.028768498680667057,-0.0038434313195601305,-0.03068157005488845,0.004760025311394557,-0.010245915433138476,-0.011860224123612338
2.217567172056583,-1.11937539481139,0.2402806725757219,-0.5380713619564884,0.18797027180959658,0.24789215806845202,0.23345742014739784,0.2230855823753916,0.025087255366569534,0.24856697184802265,0.05034628521255194,0.17890199614129976,-0.12025294338528109,-0.09526525846515893,-0.0010386920630508065,0.128570061528362,-0.13169737800491974,-0.06440875886284225,0.03358821342230901,-0.059299565424401984,0.18644592226359596,0.06863234541905314,-0.024510852221410993,-0.018717118341963566,-0.11943579147067358,0.03079614503152917,0.0142243992281018,-0.01764216565681206
4.939466949323659,0.47064435405917726,0.24957998024116382,-0.6166036659407386,-0.42099720408323976,-0.03137936037585588,0.09211645646004332,-0.13295206616955826,-0.03202791461480544,0.33908932125454067,-0.14920488069288185,-0.0612200571185655,0.049042928047868785,0.10226392346307987,-0.0312773688005718,-0.07799272408515337,-0.05102757492222693,-0.03403115679888292,0.03706090591554164,-0.004720726440289997,0.012971642272432133,0.018551685094385074,0.05539355681531982,-0.0024847260430843274,-0.044018664818012115,0.05209561307102925,-0.039889610298965525,-0.056187999371629556
4.500585320012889,0.13058494147761002,-0.603854845264908,-0.13816697501427225,-0.44455823742435824,0.050593906983418875,0.11715714268806197,-0.00021866521410953888,-0.20205494909947422,0.21325913660156076,-0.04957382260181635,-0.10689990503588584,-0.023383517146235856,0.07653777048783063,-0.04101501154546955,-0.10107865057074056,-0.013098819882837754,0.05009803667144908,0.02541418039650764,0.06681827097092481,-0.0367479054484298,0.005944995924554277,0.04780429265102027,-0.008060784170604348,-0.14316257650449693,0.07998510203811142,0.0677660686886275,0.0006678057538565406
-2.065754457144148,0.9481085731322139,0.6550915269554678,-0.04995393929105175,-0.31978697017596636,0.23381944567025306,-0.24476487188125517,-0.30692285875057485,0.06624808035767565,0.26018312562609164,0.01901797456446828,0.05394663733943517,-0.20396062069559937,0.04280778414488026,0.08823500206290175,0.07579846884267022,0.0407956134171076,-0.11453423051783918,0.04355834906783258,-0.034820455228413996,0.021965402497466726,-0.0015100781430068895,-0.06405131762666913,0.10573401271084436,-0.024322448523471287,0.13304995319923382,-0.03659409644347294,-0.0019531767969426478
-2.1770943755289274,-0.930402348686515,0.5975153719381135,-0.374928890476716,-0.02548159638613101,0.6305403658896824,-0.13288212950934503,-0.15797385083735055,-0.0555626111785452,0.14339876882275987,-0.21246156418710033,0.04538812366812126,-0.1517942389105088,-0.08809272928903795,0.07986996654295167,0.019959994651854593,0.07426163335164103,0.025606127453629585,0.0001745659948345737,-0.026521668969895537,-0.11001901654016064,0.03063273197703826,-0.001909531212075425,0.06126153308459805,-0.04693387916726741,0.045087250397785286,0.00831446301982499,0.06493910276479731
5.791831732506116,1.0678461530011538,1.2708680828112726,-0.6724069310038379,0.0830963564789571,-0.2598602316355896,0.002376686035816703,-0.22806123370471454,0.1216145205174185,0.2230889149001908,-0.08595673756218859,-0.12703869949453536,0.07203271575226781,0.008927891653914893,0.0724626958905008,-0.1616972898077194,-0.14303037366324028,-0.02015342061364886,0.009369729009088995,0.036953277654935994,-0.010526604315011649,0.10578916531656915,0.07991257009816356,-0.0061795442679049226,0.052617427327934556,-0.008233351730976432,-0.05854450278093966,-0.03118270757766182
5.035690133633037,0.4634826921401068,0.14920062088150457,-0.5767536408782131,-0.34262768565726937,-0.1849483434313285,0.1259448886219814,-0.06391701122687773,-0.2717951013709369,0.24757439876103773,-0.16276918766294807,-0.07397229449331048,-0.010751322891912479,-0.021237565316027666,-0.05645826161852176,-0.011667768917046186,-0.052445669985671545,-0.10889220702549708,0.1562789201854061,-0.03365125203149847,-0.019393199066032134,0.029375223290164957,-0.012625555704644098,-0.028578440667708933,-0.11321146281265106,0.028991285940630156,0.07953735164027644,0.013134270827573097
3.2465832628554083,-0.9134893663678857,0.2722673311603525,0.5365587817184607,-0.012073774768575901,0.11120323183816347,0.30043659080357976,0.08050141525077306,-0.23772435078929477,0.3764032887286953,-0.22198750110410753,-0.09948877540744225,0.031244951243006868,0.0372321449176433,0.0913281804242093,-0.09201664580416351,0.03791868101754487,-0.06410920085491048,0.04606626608393916,-0.011251424502724398,0.12413973133068923,0.01516975158510812,0.0014892371851509486,0.027467466426238218,-0.06550038183674511,0.03954519654074387,0.11490158473611727,-0.0472777670204084
1.8840639765538092,-1.7077982495112871,0.39510024330885873,-0.1079227776389031,-0.4242058138821773,0.3396076020294064,0.28773517087306216,-0.05545184205189226,-0.2802892045017499,-0.11000461544648665,-0.10125077645201422,-0.025256019505494064,-0.09980297965087795,-0.05474891276740489,-0.05308661578107813,-0.009863869084205437,-0.12629658474990046,-0.10946619790751991,0.1073618036146711,-0.03591795873472972,0.2537914119975737,0.14251612459052887,-0.04412640499746743,-0.009813753638267564,-0.030807640085345082,0.06841741251407503,-0.021029165347826676,0.056492036651013405
4.616269110962193,0.19776889147684312,-0.31047775265559696,-0.5224748958099162,-0.5192599219223715,-0.0168308911063418,0.16767801598991902,-0.03248016717491676,-0.18458325646917823,0.26084260237028395,-0.18230464996309065,-0.1331574071880354,0.07896947159839651,0.0728837362646874,0.057896879505892236,-0.1107711832101204,-0.02985133043049445,-0.0938823875122862,-0.0027578191217020303,0.04559831868532548,-0.015161132891768693,0.07504271482733046,0.05164637794650362,-0.029062571704792452,-0.04783748980665365,0.03797610637947146,0.09356526051785405,-0.021608902142074983
4.662976988738703,0.4990790515869879,-0.30298573613350155,0.4202988561010848,0.020397193700437095,0.28085968994011273,0.020946991633399643,-0.3120586137421363,-0.12395663955251911,0.1694252388190399,-0.03044418836306206,-0.028729851942724573,0.11283139753570204,0.008588770014393418,-0.13430622912919227,-0.08161694669811925,0.00047346390134666574,0.04667933395119671,0.04836711730703992,-0.0016880886735687896,0.004450079373576224,-0.013842228660053708,0.09026450865553935,-0.0836452348296758,-0.05509435452780545,0.049293004734237506,0.02153621484703372,0.14263771952991486
4.751240284699349,0.47057878433957845,-0.35824037031241307,0.36362989246052585,-0.012016446591059287,0.2149405128444801,-0.017267340124955743,-0.16827792741499267,-0.14570535000543008,0.12320205889190414,0.012985039772777422,-0.04366830576893626,0.19035119747152532,-0.03473301459443739,-0.018096506587774768,0.036138606863808646,-0.021182035063948258,-0.01840031601347757,-0.08936410169527181,0.06316091557857288,-0.044423826161032146,0.05675380465896834,0.028643074240420074,-0.05761981900252339,0.023041829402576465,-0.037339277023460134,0.12773714805749115,0.113980225766664
-1.5580343992471728,1.056839934005408,0.8259633672692195,0.07648197036889767,-0.29062130377372364,-0.017973216814693525,0.13044388332414464,-0.3464052516028506,-0.15514186259385457,-0.057282682126371595,0.08304751169945279,0.17455999524885993,-0.15262617472170126,-0.022756895700361435,-0.10439564937649448,-0.020634191332639815,0.14681585527084923,0.009615127418594951,-0.09516162927674146,0.020012828841148918,0.02800041083405716,-0.035018273203502065,0.01852087764792693,0.030854951697955955,-0.003455596411598959,0.03826570438623306,-0.03765787516249006,0.04416810862926222
-2.612666845102559,0.7160067755747491,0.29484069366398646,0.005914451448284906,-0.3767576562761279,0.07190859104255459,0.028121809399928147,-0.3429427440507083,-0.1391096919366326,-0.05106246349414305,0.024800077517681252,0.09602111579736043,-0.12697810268662624,-0.028310731599385085,-0.047972187680116934,0.018532848360750444,0.14444528628135922,-0.02687411081637542,-0.06841565122203266,0.029910053177496287,0.01454733898405957,-0.011779192591491974,0.001285942877910058,0.026924817509291148,-0.036173280025600885,0.05854367522323234,-0.0385386270456574,0.06473581649606946
4.743967635884436,0.17487124873702142,0.2750195677951585,-0.4039973834665713,-0.12928643821645017,-0.15024893005787052,0.1308700575408311,0.06822529661097243,-0.22594158752104468,0.11590913446836573,-0.1840753648892265,-0.010415095015734553,0.02301540986552541,-0.07989915059642629,-0.23642354754859757,0.05526889624152594,-0.05006111939855004,0.011595187991170106,0.012845535161816668,-0.011508454431450021,0.02246585413567639,0.09890694788927515,-0.1080227672332244,0.010028719627983495,-0.0652264515396662,-0.09283514879520088,0.018171631842516675,0.027580445889491587
-0.7723968169768082,-0.40344635140955837,0.10013244250258119,0.8031423637392838,-0.3692006307280844,-0.28270964367213514,-0.10765580504362651,-0.018656042139965544,-0.10601919788365893,0.17369661309569556,-0.13113389051906146,-0.03398727472000269,-0.1760333703929404,-0.13043379954030593,-0.19918175351480544,0.06964829529957099,0.023654948243715813,-0.01475008708137149,0.018752295630919815,0.0009373207934044968,-0.005216549857402774,0.09179569889075616,-0.06989760865063555,-0.04364481065095595,-0.018352837885851823,-0.04549574536817562,-0.032098983839644234,0.05620302694852192
-2.763638348447613,0.6444982378036038,0.13949370916040835,0.06440118067791581,-0.4294280210477902,0.07075323540313055,-0.019301470950520164,-0.06743542194811773,-0.22214539074168443,-0.14790251082235703,0.19572627627436448,0.042703598304029526,0.11233784265761702,-0.0002403034465880318,0.18912868515415043,0.02219078526399533,0.1588644295737925,-0.02596026302213227,0.05337353045647336,0.040010506025957515,0.0022456940855905064,0.028786207183188556,-0.0036001894129739564,-0.0036425220172624302,0.04863926126154713,-0.02786513733115205,-0.08050679472456684,0.04029994269713284
-1.918881790187243,0.8952820558070952,0.38979373229324177,0.12606003935213664,-0.3328778823580841,-0.0006166169693658044,0.16549078715177373,-0.017173044580064113,-0.2749275286194125,-0.16072125996871098,0.18297299531239547,0.1461374787973724,0.16650065078895607,-0.03886192730258246,0.15232795174737276,0.08197028308703343,0.08908743047844225,-0.012382326331718001,-0.002183749422087901,0.04666043604261498,0.01305229739031308,0.018422932653208636,-0.0006806349526130234,0.016575896320373353,0.050946672143153744,-0.032080653810379126,-0.014953809847173469,-0.010388004761679148
-3.63009007537229,0.3981358820313936,-0.4046097605590121,-0.16360236858362076,-0.12226227535506262,0.00306642451568697,-0.11040804707891369,-0.09001609430446851,-0.14455060660174276,-0.01757467631756114,0.005246084164904696,0.007922395093729946,0.09607079033406235,-0.09884680813004401,0.042379292063123616,-0.021185399214175355,0.11034676661808479,-0.044085897764879,0.14163937633250762,0.00990221393477078,0.013377804069851553,0.056010813113205514,-0.029523972110811685,-0.053085265706961406,0.06713636071441902,0.02588841746601788,-0.04576654166944008,0.12515981989519537
-2.0166525995496927,0.9395985333560807,0.5526385646224476,0.015999605700151142,-0.2679934387154103,0.07115203796516431,-0.010472016109255885,-0.2847452062730664,-0.07371530217076593,0.049587745485601985,0.22157887779351482,-0.04953424095604305,-0.06929986701314218,0.07863418676166621,-0.029796724658050458,0.14966872286159272,0.12965069063805393,-0.17770620530962603,-0.06146371915023811,-0.00035457432742308075,0.034895424926701786,0.03559119582613742,0.026247436101387408,0.06680336728852694,-0.050054770087799544,0.10881556109707748,-0.021322868058840014,-0.05524719540854741
2.307335184837253,-0.6438689157633194,0.9641895938407514,0.5816774912656609,-0.04935227484225365,-0.08236612077335162,0.3894330257802979,0.006217850619682829,0.014902470263639432,0.36099704413277,-0.01001292683524714,-0.0731751631538143,-0.03842026010221169,-0.012483170280102882,-0.047770377203414024,0.13732716567077807,0.08479987947691661,-0.14502231380063302,-0.04208083236247374,0.01121212132517617,-0.01488922128491844,-0.04125564209946714,0.10339401932241235,0.034631140578498386,-0.092239468076076,0.06920419652543551,0.019536304922004234,-0.03766772871817612
-1.7334783089997283,0.19382196117344594,0.3278820320450342,0.3662472492224641,-0.3833987534831598,-0.06240582998025119,-0.037254761344518356,-0.22238131353580226,-0.15434200293371372,0.19407831550613794,0.019021190776990535,0.07754123609305912,-0.01922239012873719,0.056750965320676076,-0.08411713851004213,0.07776379757875765,0.15548654947956886,-0.05449989102017785,-0.040819586031227,0.03596658408298383,-0.01228961161906726,-0.00020045137441301904,-0.049894918431472125,0.028183915370806615,0.06791191799111883,-0.005966075735421891,0.03864479869731877,-0.03136685000065771
0.7751050941127714,-0.7604188324021669,0.12262761202687847,0.8985242662394723,-0.46450109355047603,-0.051771247807072665,-0.07963254623596959,-0.17275766716406932,-0.21159786383121684,0.31724001647710554,-0.05595336231546781,0.04634487450623091,0.09005220479046723,-0.19397311824300237,-0.09943805673597776,0.08857605793084306,0.043477700067775425,-0.08463934152947532,-0.11177156195833886,0.0451082403874931,0.07032090258442622,0.05554818144209072,-0.0020854593627693797,0.0190835612107936,0.035440616974539756,0.008403011329714468,0.03175003684494078,-0.0772608695279074
