0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.13843717538423336,-1.1122328128884544,1.140444377716019,0.43705107672072757,-0.17499871453022803,0.293648416549577,0.029323155271331967,-0.27247592058748904,-0.08753462713781454,-0.09094570038678676,-0.15639460443946096,0.08841996253169303,0.08122314618533948,0.1436704698331018,0.033918439274830056,0.06532034987788306,0.011690292337979276,-0.06208868368194491,0.09754516858372193,-0.09908997681075968,-0.03458124275475356,0.050997930290378184,0.0784087694526458,0.04674683318388759,-0.0034196224789077123,0.10758039541167669,0.043322960666390506,0.03900225200162485,-0.012821466472614952
-2.42814595540088,0.8169601241135732,0.4488726623599599,-0.03723298611463885,-0.3527311780680391,0.2664464183192186,0.21845068701031006,-0.1777326995163801,-0.14366810400294533,0.03883154430843928,-0.02537790379695721,0.08372294110018522,0.0779772173193944,0.16381207424113253,-0.0344179313150636,-0.05675373313059094,-0.08106050996789267,-0.026197470808860424,0.14879594137867314,0.0032673524869094115,0.03481963731807496,0.005274528790903029,0.0590562600795934,0.028490196015924202,-0.012079147417478188,0.1323229269524474,-0.001562407746170895,0.07757652446025816,-0.002929060787197991
0.25163798775633905,-0.9516470047676443,0.35347744746285287,0.8678023689285794,-0.31341944944968325,0.2819523046500784,-0.07730553905824802,-0.38043773946458825,0.03034109291199994,-0.21350045149584992,-0.047276160808398214,0.14379452295653156,0.001983928576406362,0.14105922954007027,-0.07021465349968435,0.15506135674919436,0.08529192037582284,-0.054814512153235836,0.08234359514912698,-0.037427238058458004,0.03982188692422835,0.06589395739264835,0.017269914956440702,0.09321980434176397,-0.0008366878779307646,-0.012536119483729777,-0.06403759063236049,0.020604436115881017,0.05954911259801203
-3.020180580486935,0.43989319375238045,-0.08271907608052106,-0.021972466602378442,-0.35043861323525793,0.09994828518233846,0.20019221279612115,-0.22905956820443227,0.07796273177532276,0.029290187392289887,0.06844464219396212,-0.0837381701346664,0.16526662047229282,0.09749900922346744,0.07467149558183583,0.11415414739158347,0.034454591393607785,-0.03781774331961216,-0.06848385654428998,0.00966375395910182,0.04748516598108185,0.051589883841019514,0.0887535471866862,-0.055909874287361626,-0.006398803119071119,0.06638582064457436,0.02347711679537118,-0.009899246097984591,-0.0119018948344332
1.1279485977500554,-1.1172149379600922,0.8932757140983533,0.5532904927839408,-0.24677061503258074,0.3107215067612093,0.05033908505422073,-0.14662457539958937,-0.2954181956788506,-0.11931653667243584,-0.10051438703625104,0.1416458279166631,-0.0489871724438714,0.1453716367995168,-0.07553352352080807,0.14276823152295245,0.008980977687756677,0.08160512993512223,0.06325245451564074,-0.026909337903803687,0.10439861296052019,0.15423724353615917,-0.060402902834044314,-0.08322173119417091,-0.011453275793591285,0.000641948231464732,-0.031907366732689964,-0.08469757567142028,-0.06185174586068913
-2.945289984228117,0.6262189731355898,0.07091427973031157,-0.10505815046154429,-0.2754613507175633,0.1536211701736988,0.17705509050512636,-0.174163724336815,-0.07200651267662612,-0.04555977943036666,-0.07942213000230605,0.09952411405711781,-0.0685808380296843,0.16111702842261647,-0.05339572367288091,0.05955321899235172,-0.04066018067611116,0.11392432297242545,-0.07728390345985182,-0.03415230505185191,0.04155806344920758,0.14160628515340765,-0.1140001246762765,-0.038105950885797955,-0.06771819488508309,0.062477931555665486,-0.06193284104395648,-0.025743851878918922,-0.013921671759319005
-2.8501192213338733,-0.007098518270138141,0.2742419161595625,-0.10561103646133087,-0.35434149627692607,0.2668497751757643,0.3758002692649306,-0.0666562045430654,-0.1781371153352695,-0.1368984682202643,0.016245666560352773,-0.07670373041310893,0.08382891570429896,0.2092376763167568,-0.2193740311711762,-0.06448251140515948,0.13231116096225878,0.007874154414053472,0.05049071603427225,-0.01778061135759523,0.034007009845378654,0.09152890133805165,0.03573804724072265,0.05460475964630156,0.041587413214439206,0.049220368886072285,0.015714980783586636,-0.018116994413660263,-0.019424353280294137
5.729607396360938,1.064692791766136,1.3720928631115543,-0.5736980712156864,-0.023188363378038698,0.3102109954621761,-0.27938419108492785,-0.2435614960320552,-0.24799485151897357,-0.05592443981965644,0.03774646785320925,0.007635489517308135,-0.12068573467384627,-0.005872768749837644,-0.05818716445960744,0.051711787954979514,-0.10740810517506641,-0.08129531795945184,-0.06410046723171188,-0.06106163253388778,0.009852310600571703,0.03957065801000133,-0.036242667555503726,0.04308538893887943,-0.10931025687897157,0.01368365266507247,0.024176788344453422,0.0921415908599768,0.07446668095186507
5.379787667123198,0.9023945585008517,0.4740370059263958,0.26600711172449515,0.19645708380311724,0.41658844526533606,0.18423800872026905,-0.2276369073418987,-0.1698864549160789,-0.01960581012632354,0.07981951568944752,0.01019568691389243,-0.3010090846600818,0.08895653861051668,0.02510417212627971,-0.030914739115330117,-0.08016525481729979,-0.02828158710732764,-0.06693839869569723,0.01028159026252218,0.00483849933552438,-0.021731534192879074,0.035178916020832014,0.11120001038976263,-0.08012338441804429,-0.005694693616260485,0.057715361610381335,0.08047842579205915,-0.0721067651639011
-1.9314042117685495,0.2488084374724706,0.5312789294638897,0.2879106574087713,-0.33972739839519184,0.26034243885538116,0.02137779650670425,-0.14029132693752827,-0.16735006803100816,0.05869118326350008,-0.19325100556975153,0.08985814652183483,-0.1186587017645686,0.1744814810269594,-0.02806646519039787,0.025100971172580575,0.021778649550166767,0.06187763068389602,0.02886452366302098,-0.015115107737451504,-0.0024243902158134316,0.08255648864899455,0.028937365721362122,0.13031717128708187,0.01977363258029516,0.07890776470848775,0.10519559350856124,-0.002613633303019544,-0.019835998740189313
-0.6080490989113523,1.3029383148528504,0.1666334247694673,0.09975081634954347,0.4146888375539146,-0.30584809709091565,0.04721367373964285,-0.26609169002666716,0.289742875536158,-0.1779862093034764,-0.14850109191389735,-0.14557925826861076,0.07730448032395695,0.042416131635984615,-0.0672451587864433,0.11789428333818425,0.08139451786426441,-0.04152803675859416,0.013685872318094552,0.021707178644556357,-0.02452915259295229,0.02653612720905516,-0.003531414722097673,0.027161955074962853,-0.007903906870823174,-0.01293631579693485,-0.023829279780187722,-0.03003915647301493,-0.05645441292700168
3.7135396897081385,-0.07769467957405336,-0.9680368611408602,0.109036165951617,0.20705912910045235,0.3276728664883086,0.24064502053360906,-0.1825365580263253,0.3272917042284838,0.01851517557839859,-0.12943451880665865,-0.0855591577056862,0.08728169009672798,0.05307575778317858,0.08407913374746194,0.09195278481835743,-0.07831914749665013,-0.058331408187412365,0.0379190672289717,-0.05810641473104176,-0.016225752472439497,-0.04726833056734531,-0.08069631789249745,-0.00835246149637592,-0.007881800588010588,0.018394173763223522,0.0544778019447976,-0.10043028992716628,-0.11901337746146962
3.048185933322652,-0.18368237134214083,-1.292512104209281,0.020768709703661195,0.29226683184606855,0.3253518619054518,0.26996036133230167,-0.15764603020424514,0.2948907596645769,0.013920843977106398,-0.10528382583968865,-0.04985041492922663,0.14820361527027834,0.11992041796847609,-0.03107412644424498,0.05198046388982482,-0.018618552295386642,-0.08206904351903216,0.10852097661074736,-0.08592079579464762,-0.04395454452052769,-0.11495974065664044,-0.09319291548020171,-0.004264887586023729,0.036500566497150944,0.04244554554314329,0.10849282099690424,-0.15385517796558945,-0.15534602978954085
0.1492317882601127,-1.512427084329491,-0.7395253815630323,0.6141760249965897,0.3078445913258343,0.29018102069128127,-0.25407189346727527,-0.35947333014684685,0.20215074673090877,-0.17640579070145337,0.028772357123866128,-0.1450797536778849,0.07801155387020549,0.06471572691418395,0.0840616843113158,0.009551517732407606,-0.0636265238435454,-0.04989434318943046,0.005800925834333643,0.03222101705209699,0.16839122181293736,-0.054775246379484485,-0.03428820603845364,-0.07110535944820078,-0.0011916001493322195,0.08523586211891426,-0.05479799608915618,0.005571438147692521,0.004139947636503945
-2.6016176794981862,0.7395541777941,-0.12999938058366584,-0.5147395011178206,0.5386428290743915,0.3228476538047677,-0.14682342928468625,-0.2992335564254235,0.08302658329708716,-0.11389007072113512,0.057176283535654175,0.0022161690109508405,0.004521653955177312,0.04574295321618276,-0.04357447358608238,0.04842002105392873,-0.00577039615503678,-0.008089586626532117,0.08255773889434595,0.06606903330331815,0.048542994577140806,0.08770595013620983,-0.06750645481320344,0.04128524501425224,-0.07050389110259689,0.06606944238355733,-0.03704205598259432,-0.006302337011222258,-0.013876730326250496
-3.2127138519988008,0.49805688646579555,-0.5222250018933641,-0.3822414725555395,0.19953431637090704,0.07810921638239797,-0.11166386833712545,-0.15007542355605616,-0.13367963729582813,-0.18745764539424364,0.04119089775809432,0.11401684963042066,0.04899347473045942,-0.09913340432596188,-0.005157687627200426,-0.019066046359048714,-0.07511862240567889,0.012509439557033942,0.051387141244168016,0.01719327660264934,0.01541046946474665,-0.06945755179308494,0.007905427335245149,-0.060288636917723654,-0.021137406637382408,0.0033680971890088923,-0.0591201442225835,-0.036097878326046225,-0.03026455654169086
-2.790728599413147,0.5660604528677639,-0.6450977777411404,-0.24430555109220806,0.29306273134956046,-0.2436188755905676,-0.08381002535312834,-0.28619308037768487,-0.07380249216874527,0.031160719130001416,-0.024379365363540594,-0.01945959390813636,-0.053519730670953315,0.044248674869231466,-0.09905523363808251,-0.08633500128412765,-0.07835632405428249,0.013206788143598627,-0.08408487157716592,0.09725030327772888,-0.01748629746688861,-0.026728084528785154,-0.01629493159451084,-0.04294037681104784,-0.0841029827442015,0.030386078662097953,-0.01607972704000991,-0.03375124968877256,-0.014860795010815327
-3.0365695147046288,0.5654873226383303,-0.5203808306752772,-0.3857419888631348,0.27991720295473876,0.10361810345199376,-0.03547619051501569,-0.24699634780479737,0.13340812507267746,-0.09133968557594548,0.011863622723612471,-0.14669956851074142,-0.013194548254654485,0.0126581346992978,-0.02568659972383807,-0.03903608055561784,0.053301492710336476,-0.18874977004941684,0.04961303304404488,0.05868887562021426,0.04217395572470383,0.03265268989782479,0.03640808821345187,0.03515469732037171,-0.09848092721270905,0.018236269270526264,-0.013241518959179495,-0.012907237451097633,-0.01599169504694581
-3.041630729460188,0.10180712299637752,-0.2939223197971838,-0.18313258628059606,0.1372668888531757,0.15699294469849415,-0.14309754049459059,-0.313415401098833,-0.03943582240028457,0.0128028100309055,-0.08209593295986163,-0.044684754084809306,-0.10079679931050459,-0.009972279811407914,0.04915898399069396,-0.0781461782048652,0.036033903721001084,-0.10796614466498261,0.0893388794475559,-0.062376744556740235,0.03375205479732304,0.10774723803278523,-0.02943192493846895,0.012383453079610009,-0.030246941842306904,0.06719814458079183,0.0635377550544735,-0.0490048997939239,-0.0451645488222404
0.8625126333950381,-1.563012646574097,-0.3342897736466859,0.5973484052464061,0.17763862112306797,0.19680224874084684,-0.18917032747494172,-0.3121741290027159,-0.09786725974901783,0.14936532983015788,-0.10026489074345,-0.1889703824935919,-0.007995523039860333,0.10392466654409799,0.07172933379526053,-0.176307366942283,0.07514741267971249,-0.10987029739392078,0.11682961017999405,0.05966836047105955,0.21391229747010493,0.014673069771644646,-0.05242140912511121,-0.032247889641922114,-0.03583359705352852,0.046265410157930946,0.009197008572842938,-0.008403921176795682,-0.04984757810436044
1.0408958925388447,0.3913117038088752,-1.2121548588346598,0.6241964350765248,0.34700107153026744,0.05890704459593572,0.5287366062689045,-0.1193250254511146,-0.08487813125790898,0.2526146064001345,-0.1705754758070605,-0.1993516568913496,-0.022717447924750268,-0.03883188536025111,0.16351887875701016,-0.07779392156381015,-0.0032219562379737863,-0.0031977119484865066,0.13882893381101608,0.0720030991433566,0.07862154119106553,0.02820867785069909,-0.03953305381188159,0.009212747686663131,0.0017569670239991327,-0.05530579250607394,-0.057405267009822285,-0.04226471565787556,0.2545017221058729
-2.4076281226238825,0.7425618667874312,-0.1382223967593209,-0.09978730417323836,0.06715676953886474,-0.11834143743533035,-0.04644144766173294,-0.24790842364852617,-0.18436568195488465,0.1946126402341625,-0.0883879680087219,-0.07325996606211695,-0.007897361330296681,0.059591267638112774,0.11605471067609198,-0.17038925750760367,-0.024494790295011122,-0.11493264293726368,0.1322830416128053,-0.011176878471513621,0.05526227652278728,0.05238188744866633,0.018135157693751826,-0.06621210481397548,-0.061300676290437825,0.043852649609815844,0.04597850072325483,-0.027004799076714825,0.013339948539592496
-2.6933626503713053,0.6479681490135436,-0.15070447355809724,-0.10678843464729249,0.033013894957064666,0.037557331666218954,-0.03499332494034141,-0.2474791771942506,-0.01286285695558786,0.1645657658324001,-0.07535096429635173,-0.18105671636220577,-0.013458942754377312,0.056160045682416886,0.08667504146800772,-0.16001315911353353,0.04046972805764019,-0.1876625181427887,0.09696716796088872,0.02443352442547757,0.053159105126758144,0.11539548964007347,-0.03849318400539613,0.055841238231673675,-0.05081319871040917,0.01853753012267032,0.04273561462298841,-0.09834527040532388,0.0030025334117860674
-2.480557758278668,0.6949432681019386,-0.2037458163175507,-0.05699743666418515,0.07447269683775848,-0.0841464193494542,-0.03438914536228314,-0.3485260347376469,-0.061755924770179715,0.13066589338775192,-0.1727868106936322,-0.12278620474024443,-0.07029751011573902,0.002030139358324733,0.1094512883944253,-0.1068437334190577,0.015919911299360413,-0.06971496181429221,0.11509414167865221,0.019550305149171426,0.040277187886235424,0.07369195949805908,-0.008826667787179476,0.046790591250576836,-0.01022841993190305,0.06837058913841625,0.04572130212089564,-0.03558652558120998,-0.0042070731366348315
-1.3676247558873216,-1.4057785297880994,0.08714677733370063,0.31809645250196655,0.22553087395547675,0.16520465181457034,-0.3604603444510793,-0.49008726046705303,0.015785341204137493,0.11066004465046245,-0.05069123017921756,-0.0662618570209199,0.06627899461530302,-0.0061496582409606045,0.1241044707649722,-0.036832944570226164,0.0007847480907659951,-0.06076850632411914,0.1085044102100624,-0.09701913335810557,-0.10550805988502454,0.09690798928142859,0.06362941641280824,-0.013786592109096985,0.026794100343297357,0.05076981892871667,-0.10062060157064567,0.041497565027266446,0.012602801408122116
3.0843514822344287,-0.6592022948627242,0.8592804503253445,-0.7715442330131509,0.5244690112939313,-0.22307461798226913,0.176651604160956,-0.3001094409713453,-0.016699359050717073,-0.04533921939935979,-0.04365566038375481,0.07765551732967484,0.3003999913466304,-0.03278651399659451,-0.007635687512864178,0.05711876571865886,-0.056714800693679936,0.027606568885474227,0.11901841331685772,0.06446514999332872,0.1190529551214942,0.03801941577384027,-0.07814251347957618,-0.0654223789243053,-0.026093747597785454,-0.12022881714446289,0.14203311602940077,0.008480531312396669,0.13748610265522013
4.382539179062052,0.07776995275137658,-0.8079462281158762,0.016020317507268723,-0.30084356849434435,-0.043534097137089396,0.10119858373181137,0.036525637404623064,-0.03201987279333713,-0.18606541812761163,-0.01847762638160332,0.046658306006434655,0.04039421955595692,-0.07757832595253476,0.20190257269683984,0.026563121404266463,-0.0350940321133516,-0.018519727688398817,0.12219415958042024,-0.07541978111094128,0.013127399821351075,0.04114669021297522,0.010098181110738578,-0.056642313375193994,-0.00276474384438695,-0.042914649519807065,0.040732541207057965,0.05307468451981505,-0.029220737172485182
-2.763315148119684,0.6342857143855948,-0.007708150426715292,0.07291159196938123,-0.36177914503011754,0.03054394087924907,0.13249491600599692,-0.2532881750139291,0.0019220238259277452,0.0640526676585358,-0.07526137218418794,0.05580985782408245,0.09696061071773297,-0.09531221626228768,0.1691490060692008,-0.05240832133020267,0.037593521080890924,-0.0899889805971157,0.10490078881471811,-0.04225393931005433,0.02448887090390565,0.08225822738845134,-0.026131402174642625,0.012810261054155,0.02970232163299196,0.03280786965565547,-0.027019996470919433,0.08957513908789916,-0.021872799117125964
4.75532263857564,0.25363519152501796,-0.48763113908175126,-0.39031191516897623,-0.16027676949847008,0.0246344892850725,-0.10381712615315067,-0.029834181339457554,0.08233102495132877,-0.22009495761903208,-0.10047138861587816,0.02549457985516128,0.08753660935183506,0.09941646882680408,0.07871614680831186,0.05409801575279087,0.05425772068381745,-0.043296919036236794,0.08985787369869125,-0.050258971878763235,-0.019866325060167354,0.008718636003252149,-0.14000491728128528,0.0945821628964427,0.02624433615645661,-0.13306898733810008,0.048682786940108566,-0.03801475571869805,0.009587656527284043
-3.149181531357427,0.54787144055695,-0.35667082649518933,-0.2602568852944624,0.07050535264005822,-0.014296977623011842,-0.10606011267685495,0.033653340570307305,-0.06514878634759713,-0.0769164115987095,0.02480429540560869,0.14893991724717592,-0.11083238203044965,0.1556021092616678,0.11096962714046409,0.041415642421043,0.02043537175472502,0.03472724386130078,-0.091263178614392,-0.03805629136611389,0.03219020196831739,-0.0512119810028986,-0.1451936705634659,-0.03437035902485243,-0.017601527382963937,-0.03020202979548862,-0.06994182359342906,0.06283527397510963,-0.021475087415775355
-0.377168399483974,-0.8592523607970488,-0.6426786788571964,1.089295826760274,-0.15374712313325642,-0.04621395665720689,-0.2610580136126275,-0.23895769162692537,-0.22838609346511562,0.09265467789573267,-0.20350654276632743,-0.02919536289434556,-0.20342248216523964,0.001297071720605058,0.07849680250552306,-0.1047780629526973,0.10455254306951553,-0.03715604778354431,-0.006168848514822871,0.03207211599794021,0.0102779890215233,0.03952574170950293,-0.05277184206445922,-0.007375416039247794,0.012829842945111436,0.054326988594469716,-0.10554933073611601,-0.019998385998182894,0.21186839586355044
1.7998616267644172,0.36832821791939485,-1.0083702915487862,0.5363577066423177,0.24693795444416128,0.18176221599977907,0.49016022220161315,0.09154961514784449,0.03150624636295145,0.08137144535317821,-0.11551643930379514,0.10007219288191567,-0.1588288688704982,0.03956825593196223,-0.0073020015822457245,-0.11136268624265415,0.00021868206107240233,0.02172108625010118,0.107044136919411,0.08239328716355575,-0.034177725345846136,-0.03864291637670324,-0.09350740615961757,0.0050893071166068496,0.05446399869695212,-0.10027381728460212,-0.08711786625238993,0.01490528802322061,0.186354370795429
-1.7485560574752674,-1.6113403779600235,0.16921447896246716,0.3998787253372061,-0.12326821583087774,-0.13062312967098866,-0.24241258162806714,0.028692320431239676,-0.08528767071128468,-0.05925809208880846,-0.12769066300293694,0.11682760717686089,-0.14894931334265177,0.01297740834066273,0.048789953741163884,-0.09615609522179827,-0.03902460568685244,-0.024700322657752433,0.07693542879821115,-0.07844979572212263,-0.20645909483021993,-0.0825397281185563,0.046111608256278865,-0.09618114994670386,0.045821019860049904,-0.05514914857683119,-0.056284088064758424,0.03327207869755247,-0.03745256288389008
-0.9855606263326652,-1.7833874182206695,0.24052223524648234,0.3267067544563576,0.19002252049042156,0.11668407233763703,-0.37314700685488333,-0.14349370566991496,-0.1331402930276696,-0.1426750983495394,-0.12452401541680076,0.11979670772343501,-0.062288504153327165,-0.029689483923324524,-0.09238536728035047,0.0017018692550924473,-0.12584075820124982,-0.006375171339917249,-0.0006058759450905172,-0.008793895926523352,-0.11485542544748152,-0.059928321242322655,-0.0034800513082911947,-0.1117488321846853,-0.06860532230120961,-0.03173926332805396,-0.10598541492688286,-0.0369970781203018,-0.10074429067822763
-3.670105772590123,0.37731256764358406,-0.5125764804735169,-0.3980449713794012,0.09985711573743314,0.16506832574126903,-0.076759448815203,-0.03526815542072895,-0.014114696634171317,-0.10057725411003152,0.05507651811482567,-0.022686428154385808,-0.10847520410550594,-0.0493000046104009,-0.11080275863945588,-0.03946305877702534,-0.05013446328798341,-0.005150376292528229,-0.03390983577215728,0.08159698829119046,-0.03366836574091106,0.005174979976536311,-0.06609386729997939,0.05994400570673951,-0.052193320752079594,-0.02803384086520112,-0.042390618118965766,-0.03763729750175473,-0.020156864827697595
-0.8115619234306779,1.2126196777805125,0.033398831892899515,0.3571327480734421,-0.049787917063476884,-0.6774146473427454,0.09918412792489824,-0.10216699035897693,-0.14497929519959443,-0.07193375882445803,-0.07110865465670203,0.1417620180582788,0.03899225876533287,0.032212808817963755,-0.08837774824915312,0.03372072007662529,-0.03864236537120028,0.04367106482742703,-0.01628324654538011,0.10166628151263822,-0.08295525097596188,0.04008503862055233,0.09496952289474321,0.0399880176014322,0.02649179804768485,0.013903126313957924,-0.058822186980834155,0.012942317754904339,-0.03734221947291647
-2.9812891103083627,0.5699513632727137,-0.29680229238511285,-0.032462243446952956,-0.27900916791846,-0.13911902406089852,0.09630926976416587,-0.006692175867350006,-0.14710439325823443,-0.20700455670448223,-0.05523832026344036,0.18131986515640974,-0.08769730289400467,-0.06375564040043359,0.013509730628201011,-0.020191743339368705,-0.15357268042206498,0.08693590837414379,0.0006590386962565964,0.06266651668661972,-0.0485972493483369,-0.04283072747662446,0.01135686217654624,-0.001183814286276356,0.012590263755779625,0.060477570499631816,-0.10026799616380422,0.014524738623497804,-0.040581073273248315
4.750434631547678,0.24305957052434546,-0.14551135034849463,-0.5012862407462543,-0.627657627868218,-0.24599228840615278,-0.10356646277424908,-0.12722738496268654,-0.23858942653967682,-0.13928080692563394,-0.013367290250370105,0.08106961439562184,-0.09982143654716087,-0.06930861977938317,-0.07211351781766587,-0.008272790050330858,-0.030320083980592948,0.007526365337454655,0.04077915693199792,0.018410197190192466,-0.035525507020240876,0.08811491450644736,0.06880080796168257,0.010225666936138418,-0.009449124587025995,-0.0404686229552863,0.010313172349041007,0.020205212952666526,0.0575203308584593
-1.8831253318651535,0.4813745846073124,0.39215868037671686,0.3567973282475534,-0.45516863921527595,0.050344253514389425,0.12593324635227218,-0.18197735358495085,-0.24966509684982918,0.019272834623699615,-0.08258556666480217,0.14007070616975562,-0.06576593743212197,0.12443103194600287,-0.13283779725982214,-0.054205115537381096,-0.10162277466159741,-0.009675393948488969,0.044573013341003345,0.0009354156339783782,-0.0077949630902009745,0.11523137476101185,-0.12980996999504626,-0.007256763031147205,0.05219845426142809,0.10040428039474322,0.04548378531774365,0.025020004859331733,0.011538677131386035
-2.1484788935010606,0.8373062144057322,0.37828761997320887,0.1358785834731365,-0.3523529122032271,-0.029599398304152157,0.1025948434572176,-0.11059687325742262,-0.12470069030337308,0.16202618043120462,-0.0761802143620543,0.24954013278454326,-0.08517699404097227,-0.03841159954548212,-0.07341471138893489,0.03808157992062858,-0.007741258637453706,0.024052707456607036,0.03520167863896728,0.043282354557478864,-0.0247526473809462,0.06849226143706523,-0.04012010173475608,0.04479129900683724,0.0790840854148942,0.04658874605062977,-0.017390139003228396,-0.012958725036220975,-0.015447719951625513
-2.202857012790749,0.8405929584582561,0.3127324520540267,0.11025679511842684,-0.3486498044231979,-0.010646241286696527,0.10607252950877671,0.05117390842096024,-0.24213854033566662,-0.15364176670435817,-0.1708110184244452,0.12896385583845363,-0.09328923332877871,0.060951553752385916,-0.012114951867108708,0.05734545605432482,-0.17568492081253964,0.04882545980906097,0.030585734927142547,0.07504001366200691,-0.05142604432803567,0.016861333352806186,-0.059904121184743905,0.006835490351671152,0.05272465037033067,0.05398220064536037,-0.004815127530575173,-0.015089851448507451,-0.01982527178281474
-2.5445975292874006,0.7043878891042203,0.24269686137353044,0.11441111079141336,-0.4632267366032102,0.10260094032913228,0.2509322474466975,-0.09840446325303254,-0.10235998459530145,-0.15605884028256944,-0.1338859388698397,-0.06283990157243559,0.13424137972951666,0.018099609194255864,0.13180637750441684,0.11800677128218787,-0.15742820621830259,-0.0014322009217312423,-0.06686162835439359,0.05527218694909405,-0.007214285327390661,0.011437763778761984,-0.0007475477546384232,-0.021637162984941404,0.055473331504742276,0.1242968003248761,-0.004979645617424096,0.01051761964212507,-0.013417063621879582
3.688327168000508,-0.255639480977857,-0.7554375671346599,-0.8460523581050021,-0.27448903882522957,-0.23555139166535755,-0.24402476465501227,0.010395969421434973,0.1895906051698661,-0.069826933496568,-0.20757582163206784,-0.11902908487931485,0.11023051684151819,0.1602454039579771,-0.05311993782943322,5.189405168627699e-06,-0.00813674686181463,-0.07594103312403581,-0.051351597650406255,0.019047707202917822,-0.05159964729279641,-0.0002668971231423056,-0.07183158467239804,0.06536671390888524,0.06385458300783643,-0.005635787461186056,-0.08393695726611078,-0.07030991474052946,0.05749665628845961
-1.1324680609874131,1.0660731094248863,-0.1588735816140315,0.21126248556614163,0.02251586132557962,-0.5300738504919451,0.08079631709987332,-0.18347912226698987,-0.00838932579656563,-0.1533494114244667,-0.04813497016122172,0.08277758536055094,0.011383973833876161,0.19976104690328275,-0.010730810325779896,-0.02912187457449114,-0.020608033615140325,-0.05887500960118607,0.1639599354126694,-0.027585459154856905,-0.0212861292154564,-0.0171264408174577,-0.10881616962314446,0.04904518169411345,0.054472856601645525,0.03218229299899074,-0.03489930539283932,-0.07603474105494196,-0.05733161072870508
-3.503368303849262,0.42199195570511483,-0.5170357727053544,-0.4827250969275896,0.17938255513352852,0.20165537241835388,-0.04851636705471755,-0.10696021222832916,-0.25593978894476277,-0.15760072954563709,0.1081080318159804,0.018045809369682215,0.005379400900874241,0.053736434235639695,-0.05102409432949419,-0.04914659029152907,-0.07634982817479881,0.03146635224285515,0.020778751296686656,0.04784205649992828,0.007460343256211889,-0.02288483827625854,-0.04669245146542849,0.011094737849420147,0.00803121338531246,0.05537365825911429,-0.08458605627625727,-0.022778706596242648,-0.022603844664867402
-3.297421228926794,0.4600430213631474,-0.487587775019625,-0.25745523697266387,0.039044291210972804,0.013800734904350657,-0.041241654284285195,-0.08965318964263971,0.04568661827562326,-0.1069285069307014,0.04600739725368624,0.05618559441944516,-0.062468543588104726,-0.10369588185826482,-0.10499524874673173,0.03699947600344098,-0.12227028967686063,0.01762491864745945,-0.013310720254054645,0.05989678494661582,-0.021647210736809728,0.0536336293479833,-0.1118993743252653,0.046949866074178545,-0.019076346960473996,-0.10388039355537398,-0.11885715343955756,-0.037830256809657604,-0.03837174712347132
-2.9611356832125866,-1.05731490647108,-0.17436952464083957,-0.5698485580539439,0.3926025042997915,-0.05309662716504454,0.23903797270017818,-0.14037515625674024,-0.03428550986365327,-0.08347894895152304,0.1687865339135397,-0.06671111147485807,-0.05686034132589329,-0.046809393008720654,-0.08169160290869898,0.08119976724219252,-0.023041973241187248,0.007239669337508391,0.009234291155495915,-0.08776428861694606,-0.03369144789817773,0.03855183259609178,0.052391276898014705,-6.487415516983811e-05,0.06086977215179578,0.022461211159673398,-0.04606523790563003,0.020898159043811676,-0.003939493264348724
-2.8858334580000498,0.520351938063376,-0.3945002357739994,-0.060816830890234194,0.028322343887828803,-0.12875886739217715,-0.07568890909522913,-0.2792093201290222,-0.04165402605933846,0.06547482109165234,-0.08811400201170118,0.07495618139240078,0.025399695624005184,-0.09211609057310287,0.17061419374340916,-0.16073505255787884,-0.10349308473705708,0.06260232465845642,0.0015300687338852062,0.03646550344720751,-0.038943008327173984,0.06556927066053668,-0.07171036991050353,0.07808427564870513,0.03829952747941909,-0.001377705521384494,-0.08276999030597672,-0.02258583037481884,-0.037118978589609025
-2.6730875439822426,-1.1177122557013233,0.03127616874996131,-0.5804600950954256,0.38254646534539993,-0.051825290798819965,0.32896183546055635,-0.20525125396233868,0.033106174179725084,-0.1047026642434829,0.07132118048501983,-0.013342832324255116,-0.010104393771909635,-0.007571706827254978,-0.002693860660065264,-0.12248551738567033,-0.021942612974812783,-0.01740794424810966,-0.03337667236965881,-0.08692068022313403,-0.08723871679438018,0.06953328564572758,0.0022422806856565486,0.010388051832741255,0.0617309741025886,-0.06566064322771954,-0.10334631377054337,-0.002258794033805767,-0.02255739793118049
-3.168043662516574,0.4734810734546011,-0.5262543452684739,-0.2787241391361896,0.17692562217385377,-0.035502510390504796,-0.11268646414634959,-0.3861519820965212,-0.10735297498638507,0.07729381563271745,0.046067402366476704,0.08369161225149824,-0.021059561457158652,-0.0247175124986526,0.0048943382110811975,-0.16128146610213145,-0.008279802592472834,-0.1482237228666714,-0.022786535325431727,0.005382493350674038,0.018424698578324412,-0.037325999247880284,0.001677511195137509,-0.03120112665634017,0.043921412098921246,0.0451914586367384,-0.03408969892591167,0.030405632344470183,-0.015141278868178678
